timestamp_s,imu_seq,update_type,phase,P_pp_frob,P_vv_frob,P_pv_frob,P_aa_frob,P_vv_n_m2,P_vv_e_m2,P_vv_d_m2,P_vv_body_fwd_m2,P_vv_body_lat_m2,P_vv_body_vert_m2,P_vv_std_n,P_vv_std_e,P_vv_std_d,vel_h_mps,v_body_x,v_body_y,v_body_z
3.355381966,19,predict,pre,1.067673779e+01,2.766440153e+00,3.953332305e-01,6.404999495e-01,2.270388603e+00,1.126996994e+00,1.009305477e+00,1.808823466e+00,9.150058031e-01,0.998118,1.506781,1.061601,1.004642,0.037481,0.021648,-0.042768
3.355381966,19,predict,post,1.068369484e+01,2.903172970e+00,4.282885790e-01,6.405386925e-01,2.416964054e+00,1.141966701e+00,1.010288119e+00,1.902746201e+00,9.053186178e-01,0.997494,1.554659,1.068628,1.005131,0.038279,0.020832,-0.046364
3.365465879,20,predict,pre,1.068369484e+01,2.903172970e+00,4.282885790e-01,6.405386925e-01,2.416964054e+00,1.141966701e+00,1.010288119e+00,1.902746201e+00,9.053186178e-01,0.997494,1.554659,1.068628,1.005131,0.038279,0.020832,-0.046364
3.365465879,20,predict,post,1.069114494e+01,3.043559074e+00,4.630525410e-01,6.405796409e-01,2.566395044e+00,1.156051993e+00,1.011462569e+00,1.998072386e+00,8.948793411e-01,0.996813,1.601997,1.075199,1.005715,0.043215,0.025348,-0.048561
3.375549793,21,predict,pre,1.069114494e+01,3.043559074e+00,4.630525410e-01,6.405796409e-01,2.566395044e+00,1.156051993e+00,1.011462569e+00,1.998072386e+00,8.948793411e-01,0.996813,1.601997,1.075199,1.005715,0.043215,0.025348,-0.048561
3.375549793,21,predict,post,1.069910622e+01,3.198058128e+00,5.001690388e-01,6.406226158e-01,2.729345083e+00,1.170581579e+00,1.012780786e+00,2.101434469e+00,8.832345605e-01,0.996344,1.652073,1.081934,1.006370,0.050047,0.030356,-0.054050
3.385633230,22,predict,pre,1.069910622e+01,3.198058128e+00,5.001690388e-01,6.406226158e-01,2.729345083e+00,1.170581579e+00,1.012780786e+00,2.101434469e+00,8.832345605e-01,0.996344,1.652073,1.081934,1.006370,0.050047,0.030356,-0.054050
3.385633230,22,predict,post,1.070759964e+01,3.357707500e+00,5.394200087e-01,6.406675577e-01,2.893587828e+00,1.188053131e+00,1.013853908e+00,2.206670761e+00,8.725104332e-01,0.995944,1.701055,1.089978,1.006903,0.049110,0.029136,-0.054529
3.395717144,23,predict,pre,1.070759964e+01,3.357707500e+00,5.394200087e-01,6.406675577e-01,2.893587828e+00,1.188053131e+00,1.013853908e+00,2.206670761e+00,8.725104332e-01,0.995944,1.701055,1.089978,1.006903,0.049110,0.029136,-0.054529
3.395717144,23,predict,post,1.071664619e+01,3.535753250e+00,5.815594196e-01,6.407145262e-01,3.074511290e+00,1.207701445e+00,1.014932632e+00,2.322803259e+00,8.608201146e-01,0.995424,1.753428,1.098955,1.007439,0.047023,0.025043,-0.058485
3.405801296,24,predict,pre,1.071664619e+01,3.535753250e+00,5.815594196e-01,6.407145262e-01,3.074511290e+00,1.207701445e+00,1.014932632e+00,2.322803259e+00,8.608201146e-01,0.995424,1.753428,1.098955,1.007439,0.047023,0.025043,-0.058485
3.405801296,24,predict,post,1.072627258e+01,3.713641167e+00,6.258767247e-01,6.407638788e-01,3.254006624e+00,1.226760149e+00,1.016121984e+00,2.438993931e+00,8.490934372e-01,0.993909,1.803887,1.107592,1.008029,0.046493,0.024263,-0.059020
3.415884972,25,predict,pre,1.072627258e+01,3.713641167e+00,6.258767247e-01,6.407638788e-01,3.254006624e+00,1.226760149e+00,1.016121984e+00,2.438993931e+00,8.490934372e-01,0.993909,1.803887,1.107592,1.008029,0.046493,0.024263,-0.059020
3.415884972,25,predict,post,1.073649883e+01,3.897049427e+00,6.727163196e-01,6.408151388e-01,3.437862396e+00,1.246024609e+00,1.017398357e+00,2.557087421e+00,8.368791938e-01,0.993172,1.854147,1.116255,1.008662,0.047048,0.024934,-0.058646
3.425968647,26,predict,pre,1.073649883e+01,3.897049427e+00,6.727163196e-01,6.408151388e-01,3.437862396e+00,1.246024609e+00,1.017398357e+00,2.557087421e+00,8.368791938e-01,0.993172,1.854147,1.116255,1.008662,0.047048,0.024934,-0.058646
3.425968647,26,predict,post,1.074734879e+01,4.086698532e+00,7.222158909e-01,6.408685446e-01,3.625531673e+00,1.266901016e+00,1.018606663e+00,2.678493738e+00,8.249762058e-01,0.992206,1.904083,1.125567,1.009260,0.044166,0.022980,-0.056303
3.436052561,27,predict,pre,1.074734879e+01,4.086698532e+00,7.222158909e-01,6.408685446e-01,3.625531673e+00,1.266901016e+00,1.018606663e+00,2.678493738e+00,8.249762058e-01,0.992206,1.904083,1.125567,1.009260,0.044166,0.022980,-0.056303
3.436052561,27,predict,post,1.076002693e+01,4.305099010e+00,7.799739242e-01,6.409299374e-01,3.841147661e+00,1.289876461e+00,1.020089030e+00,2.818403006e+00,8.108646274e-01,0.990325,1.959885,1.135727,1.009995,0.043738,0.023215,-0.054751
3.446136236,28,predict,pre,1.076002693e+01,4.305099010e+00,7.799739242e-01,6.409299374e-01,3.841147661e+00,1.289876461e+00,1.020089030e+00,2.818403006e+00,8.108646274e-01,0.990325,1.959885,1.135727,1.009995,0.043738,0.023215,-0.054751
3.446136236,28,predict,post,1.077226925e+01,4.519223213e+00,8.361491561e-01,6.409879327e-01,4.053413391e+00,1.309978724e+00,1.021690011e+00,2.955086708e+00,7.959675193e-01,0.988457,2.013309,1.144543,1.010787,0.048735,0.027367,-0.057721
3.456220150,29,predict,pre,1.077226925e+01,4.519223213e+00,8.361491561e-01,6.409879327e-01,4.053413391e+00,1.309978724e+00,1.021690011e+00,2.955086708e+00,7.959675193e-01,0.988457,2.013309,1.144543,1.010787,0.048735,0.027367,-0.057721
3.456220150,29,predict,post,1.078522015e+01,4.731387615e+00,8.948906660e-01,6.410477757e-01,4.259267330e+00,1.333704352e+00,1.023015976e+00,3.088995934e+00,7.830220461e-01,0.987046,2.063799,1.154861,1.011443,0.045015,0.025154,-0.053801
3.466304064,30,predict,pre,1.078522015e+01,4.731387615e+00,8.948906660e-01,6.410477757e-01,4.259267330e+00,1.333704352e+00,1.023015976e+00,3.088995934e+00,7.830220461e-01,0.987046,2.063799,1.154861,1.011443,0.045015,0.025154,-0.053801
3.466304064,30,predict,post,1.079890633e+01,4.971374512e+00,9.582404494e-01,6.411098838e-01,4.493823051e+00,1.357268095e+00,1.024624467e+00,3.241042852e+00,7.669857740e-01,0.984531,2.119864,1.165018,1.012237,0.047514,0.025840,-0.058454
3.476387739,31,predict,pre,1.079890633e+01,4.971374512e+00,9.582404494e-01,6.411098838e-01,4.493823051e+00,1.357268095e+00,1.024624467e+00,3.241042852e+00,7.669857740e-01,0.984531,2.119864,1.165018,1.012237,0.047514,0.025840,-0.058454
3.476387739,31,predict,post,1.081336975e+01,5.204969406e+00,1.024145246e+00,6.411739588e-01,4.719751835e+00,1.381735086e+00,1.026153564e+00,3.388364553e+00,7.522737980e-01,0.982092,2.172499,1.175472,1.012992,0.046615,0.025440,-0.057117
3.486471415,32,predict,pre,1.081336975e+01,5.204969406e+00,1.024145246e+00,6.411739588e-01,4.719751835e+00,1.381735086e+00,1.026153564e+00,3.388364553e+00,7.522737980e-01,0.982092,2.172499,1.175472,1.012992,0.046615,0.025440,-0.057117
3.486471415,32,predict,post,1.082863522e+01,5.471468925e+00,1.095445871e+00,6.412399411e-01,4.977625370e+00,1.408216715e+00,1.027817607e+00,3.555150986e+00,7.349415421e-01,0.979873,2.231059,1.186683,1.013813,0.048246,0.023864,-0.063750
3.496555328,33,predict,pre,1.082863522e+01,5.471468925e+00,1.095445871e+00,6.412399411e-01,4.977625370e+00,1.408216715e+00,1.027817607e+00,3.555150986e+00,7.349415421e-01,0.979873,2.231059,1.186683,1.013813,0.048246,0.023864,-0.063750
3.496555328,33,predict,post,1.084475422e+01,5.724162579e+00,1.169029474e+00,6.413079500e-01,5.220994949e+00,1.434064984e+00,1.029507875e+00,3.712979078e+00,7.186985016e-01,0.977747,2.284950,1.197525,1.014647,0.048502,0.024809,-0.063410
3.506639004,34,predict,pre,1.084475422e+01,5.724162579e+00,1.169029474e+00,6.413079500e-01,5.220994949e+00,1.434064984e+00,1.029507875e+00,3.712979078e+00,7.186985016e-01,0.977747,2.284950,1.197525,1.014647,0.048502,0.024809,-0.063410
3.506639004,34,predict,post,1.086174965e+01,5.984898090e+00,1.246465683e+00,6.413784623e-01,5.472966194e+00,1.458760262e+00,1.031375527e+00,3.877510548e+00,7.013913989e-01,0.973747,2.339437,1.207791,1.015567,0.052258,0.028562,-0.064355
3.516722918,35,predict,pre,1.086174965e+01,5.984898090e+00,1.246465683e+00,6.413784623e-01,5.472966194e+00,1.458760262e+00,1.031375527e+00,3.877510548e+00,7.013913989e-01,0.973747,2.339437,1.207791,1.015567,0.052258,0.028562,-0.064355
3.516722918,35,predict,post,1.087966061e+01,6.235603333e+00,1.326405406e+00,6.414505839e-01,5.712975979e+00,1.484585762e+00,1.033151507e+00,4.033561707e+00,6.855481863e-01,0.971564,2.390183,1.218436,1.016441,0.052579,0.031251,-0.059084
3.526806831,36,predict,pre,1.087966061e+01,6.235603333e+00,1.326405406e+00,6.414505839e-01,5.712975979e+00,1.484585762e+00,1.033151507e+00,4.033561707e+00,6.855481863e-01,0.971564,2.390183,1.218436,1.016441,0.052579,0.031251,-0.059084
3.526806831,36,predict,post,1.089851284e+01,6.534893990e+00,1.413683176e+00,6.415249109e-01,6.001264095e+00,1.512263060e+00,1.035181284e+00,4.220321655e+00,6.653879285e-01,0.968066,2.449748,1.229741,1.017439,0.057338,0.033423,-0.066168
3.536890507,37,predict,pre,1.089851284e+01,6.534893990e+00,1.413683176e+00,6.415249109e-01,6.001264095e+00,1.512263060e+00,1.035181284e+00,4.220321655e+00,6.653879285e-01,0.968066,2.449748,1.229741,1.017439,0.057338,0.033423,-0.066168
3.536890507,37,predict,post,1.091837788e+01,6.827059746e+00,1.504098177e+00,6.416013241e-01,6.284637451e+00,1.536625266e+00,1.037527919e+00,4.402894974e+00,6.445058584e-01,0.964481,2.506918,1.239607,1.018591,0.066952,0.041829,-0.070945
3.546974182,38,predict,pre,1.091837788e+01,6.827059746e+00,1.504098177e+00,6.416013241e-01,6.284637451e+00,1.536625266e+00,1.037527919e+00,4.402894974e+00,6.445058584e-01,0.964481,2.506918,1.239607,1.018591,0.066952,0.041829,-0.070945
3.546974182,38,predict,post,1.093929100e+01,7.113277912e+00,1.597686887e+00,6.416798830e-01,6.560158253e+00,1.562285304e+00,1.039785385e+00,4.581568718e+00,6.249325275e-01,0.960770,2.561280,1.249914,1.019699,0.073131,0.048526,-0.070883
3.557058096,39,predict,pre,1.093929100e+01,7.113277912e+00,1.597686887e+00,6.416798830e-01,6.560158253e+00,1.562285304e+00,1.039785385e+00,4.581568718e+00,6.249325275e-01,0.960770,2.561280,1.249914,1.019699,0.073131,0.048526,-0.070883
3.557058096,39,predict,post,1.096353436e+01,7.468585014e+00,1.708534837e+00,6.417685151e-01,6.901728630e+00,1.593663096e+00,1.042414308e+00,4.800198555e+00,6.003795266e-01,0.958557,2.627114,1.262404,1.020987,0.080614,0.053356,-0.078459
3.567141771,40,predict,pre,1.096353436e+01,7.468585014e+00,1.708534837e+00,6.417685151e-01,6.901728630e+00,1.593663096e+00,1.042414308e+00,4.800198555e+00,6.003795266e-01,0.958557,2.627114,1.262404,1.020987,0.080614,0.053356,-0.078459
3.567141771,40,predict,post,1.098680115e+01,7.790363789e+00,1.813532948e+00,6.418513060e-01,7.210745335e+00,1.621993184e+00,1.044899344e+00,4.999069691e+00,5.781758428e-01,0.955512,2.685283,1.273575,1.022203,0.087643,0.058944,-0.082844
3.577225685,41,predict,pre,1.098680115e+01,7.790363789e+00,1.813532948e+00,6.418513060e-01,7.210745335e+00,1.621993184e+00,1.044899344e+00,4.999069691e+00,5.781758428e-01,0.955512,2.685283,1.273575,1.022203,0.087643,0.058944,-0.082844
3.577225685,41,predict,post,1.101127529e+01,8.096497536e+00,1.921074867e+00,6.419361830e-01,7.505613804e+00,1.647726178e+00,1.047620654e+00,5.187111378e+00,5.565440059e-01,0.953735,2.739638,1.283638,1.023533,0.096943,0.068651,-0.082588
3.587309599,42,predict,pre,1.101127529e+01,8.096497536e+00,1.921074867e+00,6.419361830e-01,7.505613804e+00,1.647726178e+00,1.047620654e+00,5.187111378e+00,5.565440059e-01,0.953735,2.739638,1.283638,1.023533,0.096943,0.068651,-0.082588
3.587309599,42,predict,post,1.103698730e+01,8.404172897e+00,2.032705069e+00,6.420232058e-01,7.797317982e+00,1.678407192e+00,1.049795508e+00,5.373908997e+00,5.371658206e-01,0.953532,2.792368,1.295534,1.024595,0.098045,0.071364,-0.078109
3.597393036,43,predict,pre,1.103698730e+01,8.404172897e+00,2.032705069e+00,6.420232058e-01,7.797317982e+00,1.678407192e+00,1.049795508e+00,5.373908997e+00,5.371658206e-01,0.953532,2.792368,1.295534,1.024595,0.098045,0.071364,-0.078109
3.597393036,43,predict,post,1.106398964e+01,8.740270615e+00,2.151228189e+00,6.421123147e-01,8.120141029e+00,1.706838131e+00,1.052688837e+00,5.577941895e+00,5.134697556e-01,0.953342,2.849586,1.306460,1.026006,0.107826,0.079674,-0.081044
3.607476950,44,predict,pre,1.106398964e+01,8.740270615e+00,2.151228189e+00,6.421123147e-01,8.120141029e+00,1.706838131e+00,1.052688837e+00,5.577941895e+00,5.134697556e-01,0.953342,2.849586,1.306460,1.026006,0.107826,0.079674,-0.081044
3.607476950,44,predict,post,1.109235668e+01,9.059492111e+00,2.272231340e+00,6.422033906e-01,8.425578117e+00,1.734791994e+00,1.055481911e+00,5.774196148e+00,4.918811321e-01,0.950616,2.902685,1.317115,1.027367,0.114772,0.088097,-0.078072
3.617560863,45,predict,pre,1.109235668e+01,9.059492111e+00,2.272231340e+00,6.422033906e-01,8.425578117e+00,1.734791994e+00,1.055481911e+00,5.774196148e+00,4.918811321e-01,0.950616,2.902685,1.317115,1.027367,0.114772,0.088097,-0.078072
3.617560863,45,predict,post,1.112212753e+01,9.384160995e+00,2.397935867e+00,6.422969103e-01,8.735733986e+00,1.763481975e+00,1.058324695e+00,5.968773842e+00,4.700157344e-01,0.952518,2.955627,1.327962,1.028749,0.121371,0.096205,-0.074735
3.627644777,46,predict,pre,1.112212753e+01,9.384160995e+00,2.397935867e+00,6.422969103e-01,8.735733986e+00,1.763481975e+00,1.058324695e+00,5.968773842e+00,4.700157344e-01,0.952518,2.955627,1.327962,1.028749,0.121371,0.096205,-0.074735
3.627644777,46,predict,post,1.115336418e+01,9.718308449e+00,2.528877735e+00,6.423921585e-01,9.053380013e+00,1.794564009e+00,1.061010718e+00,6.172726631e+00,4.484000504e-01,0.950606,3.008883,1.339613,1.030054,0.125708,0.101985,-0.070943
3.637728453,47,predict,pre,1.115336418e+01,9.718308449e+00,2.528877735e+00,6.423921585e-01,9.053380013e+00,1.794564009e+00,1.061010718e+00,6.172726631e+00,4.484000504e-01,0.950606,3.008883,1.339613,1.030054,0.125708,0.101985,-0.070943
3.637728453,47,predict,post,1.118613148e+01,1.006827927e+01,2.665914536e+00,6.424896121e-01,9.388242722e+00,1.824107885e+00,1.064190269e+00,6.384563923e+00,4.244133532e-01,0.950297,3.064024,1.350595,1.031596,0.133625,0.110820,-0.070493
3.647812128,48,predict,pre,1.118613148e+01,1.006827927e+01,2.665914536e+00,6.424896121e-01,9.388242722e+00,1.824107885e+00,1.064190269e+00,6.384563923e+00,4.244133532e-01,0.950297,3.064024,1.350595,1.031596,0.133625,0.110820,-0.070493
3.647812128,48,predict,post,1.122050953e+01,1.043877029e+01,2.809820652e+00,6.425892115e-01,9.741998672e+00,1.856025457e+00,1.067405224e+00,6.608585835e+00,3.991855085e-01,0.949921,3.121217,1.362360,1.033153,0.141423,0.118044,-0.072226
3.657896042,49,predict,pre,1.122050953e+01,1.043877029e+01,2.809820652e+00,6.425892115e-01,9.741998672e+00,1.856025457e+00,1.067405224e+00,6.608585835e+00,3.991855085e-01,0.949921,3.121217,1.362360,1.033153,0.141423,0.118044,-0.072226
3.657896042,49,predict,post,1.125658703e+01,1.082216454e+01,2.959961653e+00,6.426910162e-01,1.010886574e+01,1.887794256e+00,1.070923567e+00,6.839052200e+00,3.725481629e-01,0.950675,3.179444,1.373970,1.034854,0.150930,0.126483,-0.075564
3.667979717,50,predict,pre,1.125658703e+01,1.082216454e+01,2.959961653e+00,6.426910162e-01,1.010886574e+01,1.887794256e+00,1.070923567e+00,6.839052200e+00,3.725481629e-01,0.950675,3.179444,1.373970,1.034854,0.150930,0.126483,-0.075564
3.667979717,50,predict,post,1.129444695e+01,1.119662666e+01,3.113857985e+00,6.427949071e-01,1.046491718e+01,1.921593308e+00,1.074085474e+00,7.065037251e+00,3.478074670e-01,0.950444,3.234952,1.386215,1.036381,0.157491,0.132801,-0.074320
3.678063631,51,predict,pre,1.129444695e+01,1.119662666e+01,3.113857985e+00,6.427949071e-01,1.046491718e+01,1.921593308e+00,1.074085474e+00,7.065037251e+00,3.478074670e-01,0.950444,3.234952,1.386215,1.036381,0.157491,0.132801,-0.074320
