timestamp_s,imu_seq,constraint_policy,zupt_armed,nhc_armed,vel_before_n,vel_before_e,vel_before_d,dv_pred_n,dv_pred_e,dv_pred_d,vel_after_pred_n,vel_after_pred_e,vel_after_pred_d,dv_nhc_n,dv_nhc_e,dv_nhc_d,nhc_applied,vel_after_nhc_n,vel_after_nhc_e,vel_after_nhc_d,dv_zupt_n,dv_zupt_e,dv_zupt_d,zupt_applied,vel_after_zupt_n,vel_after_zupt_e,vel_after_zupt_d,vel_h_mps,gps_speed_mps
3.425968647,26,disabled,0,0,0.046136,-0.009221,0.057220,-0.003632,-0.002781,-0.004471,0.042504,-0.012001,0.052749,0.000000,0.000000,0.000000,0,0.042504,-0.012001,0.052749,0.000000,0.000000,0.000000,0,0.042504,-0.012001,0.052749,0.044166,0.000000
3.436052561,27,disabled,0,0,0.042504,-0.012001,0.052749,-0.000892,-0.001472,-0.003130,0.041611,-0.013474,0.049619,0.000000,0.000000,0.000000,0,0.041611,-0.013474,0.049619,0.000000,0.000000,0.000000,0,0.041611,-0.013474,0.049619,0.043738,0.000000
3.446136236,28,disabled,0,0,0.041611,-0.013474,0.049619,0.004589,-0.002036,0.000753,0.046201,-0.015510,0.050372,0.000000,0.000000,0.000000,0,0.046201,-0.015510,0.050372,0.000000,0.000000,0.000000,0,0.046201,-0.015510,0.050372,0.048735,0.000000
3.456220150,29,disabled,0,0,0.046201,-0.015510,0.050372,-0.002940,0.003066,-0.001634,0.043261,-0.012444,0.048738,0.000000,0.000000,0.000000,0,0.043261,-0.012444,0.048738,0.000000,0.000000,0.000000,0,0.043261,-0.012444,0.048738,0.045015,0.000000
3.466304064,30,disabled,0,0,0.043261,-0.012444,0.048738,0.002226,-0.001286,0.004598,0.045487,-0.013730,0.053336,0.000000,0.000000,0.000000,0,0.045487,-0.013730,0.053336,0.000000,0.000000,0.000000,0,0.045487,-0.013730,0.053336,0.047514,0.000000
3.476387739,31,disabled,0,0,0.045487,-0.013730,0.053336,-0.001269,-0.001027,-0.002313,0.044217,-0.014757,0.051023,0.000000,0.000000,0.000000,0,0.044217,-0.014757,0.051023,0.000000,0.000000,0.000000,0,0.044217,-0.014757,0.051023,0.046615,0.000000
3.486471415,32,disabled,0,0,0.044217,-0.014757,0.051023,0.000129,-0.004245,0.005373,0.044347,-0.019002,0.056396,0.000000,0.000000,0.000000,0,0.044347,-0.019002,0.056396,0.000000,0.000000,0.000000,0,0.044347,-0.019002,0.056396,0.048246,0.000000
3.496555328,33,disabled,0,0,0.044347,-0.019002,0.056396,0.002044,0.004850,0.003259,0.046391,-0.014152,0.059656,0.000000,0.000000,0.000000,0,0.046391,-0.014152,0.059656,0.000000,0.000000,0.000000,0,0.046391,-0.014152,0.059656,0.048502,0.000000
3.506639004,34,disabled,0,0,0.046391,-0.014152,0.059656,0.003463,-0.001514,-0.001181,0.049854,-0.015666,0.058474,0.000000,0.000000,0.000000,0,0.049854,-0.015666,0.058474,0.000000,0.000000,0.000000,0,0.049854,-0.015666,0.058474,0.052258,0.000000
3.516722918,35,disabled,0,0,0.049854,-0.015666,0.058474,0.001506,0.004414,-0.003806,0.051360,-0.011252,0.054668,0.000000,0.000000,0.000000,0,0.051360,-0.011252,0.054668,0.000000,0.000000,0.000000,0,0.051360,-0.011252,0.054668,0.052579,0.000000
3.526806831,36,disabled,0,0,0.051360,-0.011252,0.054668,0.004252,-0.002706,0.006015,0.055613,-0.013958,0.060683,0.000000,0.000000,0.000000,0,0.055613,-0.013958,0.060683,0.000000,0.000000,0.000000,0,0.055613,-0.013958,0.060683,0.057338,0.000000
3.536890507,37,disabled,0,0,0.055613,-0.013958,0.060683,0.009653,-0.000973,0.002572,0.065265,-0.014931,0.063255,0.000000,0.000000,0.000000,0,0.065265,-0.014931,0.063255,0.000000,0.000000,0.000000,0,0.065265,-0.014931,0.063255,0.066952,0.000000
3.546974182,38,disabled,0,0,0.065265,-0.014931,0.063255,0.006476,0.000745,-0.001518,0.071742,-0.014186,0.061736,0.000000,0.000000,0.000000,0,0.071742,-0.014186,0.061736,0.000000,0.000000,0.000000,0,0.071742,-0.014186,0.061736,0.073131,0.000000
3.557058096,39,disabled,0,0,0.071742,-0.014186,0.061736,0.007315,-0.001578,0.006697,0.079057,-0.015763,0.068433,0.000000,0.000000,0.000000,0,0.079057,-0.015763,0.068433,0.000000,0.000000,0.000000,0,0.079057,-0.015763,0.068433,0.080614,0.000000
3.567141771,40,disabled,0,0,0.079057,-0.015763,0.068433,0.007261,0.000582,0.004255,0.086319,-0.015181,0.072688,0.000000,0.000000,0.000000,0,0.086319,-0.015181,0.072688,0.000000,0.000000,0.000000,0,0.086319,-0.015181,0.072688,0.087643,0.000000
3.577225685,41,disabled,0,0,0.086319,-0.015181,0.072688,0.009803,0.002588,-0.001246,0.096122,-0.012593,0.071442,0.000000,0.000000,0.000000,0,0.096122,-0.012593,0.071442,0.000000,0.000000,0.000000,0,0.096122,-0.012593,0.071442,0.096943,0.000000
3.587309599,42,disabled,0,0,0.096122,-0.012593,0.071442,0.001391,0.002392,-0.004540,0.097513,-0.010200,0.066902,0.000000,0.000000,0.000000,0,0.097513,-0.010200,0.066902,0.000000,0.000000,0.000000,0,0.097513,-0.010200,0.066902,0.098045,0.000000
3.597393036,43,disabled,0,0,0.097513,-0.010200,0.066902,0.010108,0.003543,0.003916,0.107620,-0.006658,0.070818,0.000000,0.000000,0.000000,0,0.107620,-0.006658,0.070818,0.000000,0.000000,0.000000,0,0.107620,-0.006658,0.070818,0.107826,0.000000
3.607476950,44,disabled,0,0,0.107620,-0.006658,0.070818,0.007014,0.001051,-0.005489,0.114635,-0.005606,0.065329,0.000000,0.000000,0.000000,0,0.114635,-0.005606,0.065329,0.000000,0.000000,0.000000,0,0.114635,-0.005606,0.065329,0.114772,0.000000
3.617560863,45,disabled,0,0,0.114635,-0.005606,0.065329,0.006652,0.001086,-0.005967,0.121287,-0.004521,0.059363,0.000000,0.000000,0.000000,0,0.121287,-0.004521,0.059363,0.000000,0.000000,0.000000,0,0.121287,-0.004521,0.059363,0.121371,0.000000
3.627644777,46,disabled,0,0,0.121287,-0.004521,0.059363,0.004393,0.001834,-0.005073,0.125679,-0.002687,0.054289,0.000000,0.000000,0.000000,0,0.125679,-0.002687,0.054289,0.000000,0.000000,0.000000,0,0.125679,-0.002687,0.054289,0.125708,0.000000
3.637728453,47,disabled,0,0,0.125679,-0.002687,0.054289,0.007890,-0.001167,-0.004358,0.133569,-0.003853,0.049931,0.000000,0.000000,0.000000,0,0.133569,-0.003853,0.049931,0.000000,0.000000,0.000000,0,0.133569,-0.003853,0.049931,0.133625,0.000000
3.647812128,48,disabled,0,0,0.133569,-0.003853,0.049931,0.007822,0.000822,0.000510,0.141391,-0.003031,0.050440,0.000000,0.000000,0.000000,0,0.141391,-0.003031,0.050440,0.000000,0.000000,0.000000,0,0.141391,-0.003031,0.050440,0.141423,0.000000
3.657896042,49,disabled,0,0,0.141391,-0.003031,0.050440,0.009515,0.000293,0.001655,0.150905,-0.002739,0.052095,0.000000,0.000000,0.000000,0,0.150905,-0.002739,0.052095,0.000000,0.000000,0.000000,0,0.150905,-0.002739,0.052095,0.150930,0.000000
3.667979717,50,disabled,0,0,0.150905,-0.002739,0.052095,0.006580,0.003984,-0.000356,0.157486,0.001246,0.051739,0.000000,0.000000,0.000000,0,0.157486,0.001246,0.051739,0.000000,0.000000,0.000000,0,0.157486,0.001246,0.051739,0.157491,0.000000
3.678063631,51,disabled,0,0,0.157486,0.001246,0.051739,0.010547,0.001048,0.000740,0.168033,0.002294,0.052479,0.000000,0.000000,0.000000,0,0.168033,0.002294,0.052479,0.000000,0.000000,0.000000,0,0.168033,0.002294,0.052479,0.168049,0.000000
3.688147306,52,disabled,0,0,0.168033,0.002294,0.052479,0.007857,-0.000079,0.000578,0.175890,0.002215,0.053058,0.000000,0.000000,0.000000,0,0.175890,0.002215,0.053058,0.000000,0.000000,0.000000,0,0.175890,0.002215,0.053058,0.175904,0.000000
3.698230982,53,disabled,0,0,0.175890,0.002215,0.053058,0.004917,0.002833,-0.007242,0.180807,0.005048,0.045815,0.000000,0.000000,0.000000,0,0.180807,0.005048,0.045815,0.000000,0.000000,0.000000,0,0.180807,0.005048,0.045815,0.180877,0.000000
3.708314896,54,disabled,0,0,0.180807,0.005048,0.045815,0.001945,-0.000206,-0.005419,0.182751,0.004842,0.040396,0.000000,0.000000,0.000000,0,0.182751,0.004842,0.040396,0.000000,0.000000,0.000000,0,0.182751,0.004842,0.040396,0.182815,0.000000
3.718398809,55,disabled,0,0,0.182751,0.004842,0.040396,0.003741,-0.000161,-0.001407,0.186492,0.004682,0.038989,0.000000,0.000000,0.000000,0,0.186492,0.004682,0.038989,0.000000,0.000000,0.000000,0,0.186492,0.004682,0.038989,0.186551,0.000000
3.728482485,56,disabled,0,0,0.186492,0.004682,0.038989,0.003945,0.000472,-0.004879,0.190438,0.005154,0.034110,0.000000,0.000000,0.000000,0,0.190438,0.005154,0.034110,0.000000,0.000000,0.000000,0,0.190438,0.005154,0.034110,0.190508,0.000000
3.738566399,57,disabled,0,0,0.190438,0.005154,0.034110,-0.000742,-0.000773,-0.007398,0.189696,0.004381,0.026712,0.000000,0.000000,0.000000,0,0.189696,0.004381,0.026712,0.000000,0.000000,0.000000,0,0.189696,0.004381,0.026712,0.189746,0.000000
3.748650312,58,disabled,0,0,0.189696,0.004381,0.026712,0.001491,0.003867,-0.005949,0.191186,0.008247,0.020763,0.000000,0.000000,0.000000,0,0.191186,0.008247,0.020763,0.000000,0.000000,0.000000,0,0.191186,0.008247,0.020763,0.191364,0.000000
3.758733749,59,disabled,0,0,0.191186,0.008247,0.020763,-0.000466,0.001817,0.000508,0.190720,0.010065,0.021271,0.000000,0.000000,0.000000,0,0.190720,0.010065,0.021271,0.000000,0.000000,0.000000,0,0.190720,0.010065,0.021271,0.190986,0.000000
3.768817663,60,disabled,0,0,0.190720,0.010065,0.021271,0.004790,0.001171,0.000586,0.195510,0.011236,0.021857,0.000000,0.000000,0.000000,0,0.195510,0.011236,0.021857,0.000000,0.000000,0.000000,0,0.195510,0.011236,0.021857,0.195833,0.000000
3.778901577,61,disabled,0,0,0.195510,0.011236,0.021857,0.001791,-0.002834,-0.003393,0.197302,0.008401,0.018464,0.000000,0.000000,0.000000,0,0.197302,0.008401,0.018464,0.000000,0.000000,0.000000,0,0.197302,0.008401,0.018464,0.197481,0.000000
3.788985252,62,disabled,0,0,0.197302,0.008401,0.018464,0.003768,0.000042,-0.001944,0.201069,0.008443,0.016520,0.000000,0.000000,0.000000,0,0.201069,0.008443,0.016520,0.000000,0.000000,0.000000,0,0.201069,0.008443,0.016520,0.201247,0.000000
3.799068928,63,disabled,0,0,0.201069,0.008443,0.016520,-0.000604,0.005416,-0.003659,0.200466,0.013859,0.012861,0.000000,0.000000,0.000000,0,0.200466,0.013859,0.012861,0.000000,0.000000,0.000000,0,0.200466,0.013859,0.012861,0.200944,0.000000
3.809153080,64,disabled,0,0,0.200466,0.013859,0.012861,0.004572,-0.001802,-0.000404,0.205037,0.012057,0.012457,0.000000,0.000000,0.000000,0,0.205037,0.012057,0.012457,0.000000,0.000000,0.000000,0,0.205037,0.012057,0.012457,0.205391,0.000000
3.819236517,65,disabled,0,0,0.205037,0.012057,0.012457,0.001594,0.003720,-0.006127,0.206631,0.015777,0.006330,0.000000,0.000000,0.000000,0,0.206631,0.015777,0.006330,0.000000,0.000000,0.000000,0,0.206631,0.015777,0.006330,0.207232,0.000000
3.829320431,66,disabled,0,0,0.206631,0.015777,0.006330,0.003568,0.001952,-0.003516,0.210199,0.017729,0.002814,0.000000,0.000000,0.000000,0,0.210199,0.017729,0.002814,0.000000,0.000000,0.000000,0,0.210199,0.017729,0.002814,0.210945,0.000000
3.839404106,67,disabled,0,0,0.210199,0.017729,0.002814,0.002236,0.003419,-0.008064,0.212435,0.021148,-0.005250,0.000000,0.000000,0.000000,0,0.212435,0.021148,-0.005250,0.000000,0.000000,0.000000,0,0.212435,0.021148,-0.005250,0.213485,0.000000
3.849487782,68,disabled,0,0,0.212435,0.021148,-0.005250,0.002406,-0.001785,-0.008560,0.214841,0.019363,-0.013809,0.000000,0.000000,0.000000,0,0.214841,0.019363,-0.013809,0.000000,0.000000,0.000000,0,0.214841,0.019363,-0.013809,0.215712,0.000000
3.859571695,69,disabled,0,0,0.214841,0.019363,-0.013809,0.003585,0.004628,-0.004058,0.218426,0.023991,-0.017867,0.000000,0.000000,0.000000,0,0.218426,0.023991,-0.017867,0.000000,0.000000,0.000000,0,0.218426,0.023991,-0.017867,0.219739,0.000000
3.869655609,70,disabled,0,0,0.218426,0.023991,-0.017867,0.002837,0.002372,-0.004868,0.221263,0.026363,-0.022736,0.000000,0.000000,0.000000,0,0.221263,0.026363,-0.022736,0.000000,0.000000,0.000000,0,0.221263,0.026363,-0.022736,0.222828,0.000000
3.879739285,71,disabled,0,0,0.221263,0.026363,-0.022736,0.002551,-0.002931,-0.007635,0.223814,0.023432,-0.030371,0.000000,0.000000,0.000000,0,0.223814,0.023432,-0.030371,0.000000,0.000000,0.000000,0,0.223814,0.023432,-0.030371,0.225037,0.000000
3.889823198,72,disabled,0,0,0.223814,0.023432,-0.030371,0.001900,0.004562,-0.008551,0.225714,0.027994,-0.038922,0.000000,0.000000,0.000000,0,0.225714,0.027994,-0.038922,0.000000,0.000000,0.000000,0,0.225714,0.027994,-0.038922,0.227443,0.000000
3.899906874,73,disabled,0,0,0.225714,0.027994,-0.038922,0.003163,-0.002162,-0.000020,0.228877,0.025832,-0.038942,0.000000,0.000000,0.000000,0,0.228877,0.025832,-0.038942,0.000000,0.000000,0.000000,0,0.228877,0.025832,-0.038942,0.230330,0.000000
3.909990549,74,disabled,0,0,0.228877,0.025832,-0.038942,0.001439,-0.001557,-0.001546,0.230316,0.024275,-0.040488,0.000000,0.000000,0.000000,0,0.230316,0.024275,-0.040488,0.000000,0.000000,0.000000,0,0.230316,0.024275,-0.040488,0.231592,0.000000
3.920074463,75,disabled,0,0,0.230316,0.024275,-0.040488,0.003497,0.000187,0.000696,0.233813,0.024461,-0.039792,0.000000,0.000000,0.000000,0,0.233813,0.024461,-0.039792,0.000000,0.000000,0.000000,0,0.233813,0.024461,-0.039792,0.235089,0.000000
3.930158377,76,disabled,0,0,0.233813,0.024461,-0.039792,0.004880,0.002645,-0.000568,0.238693,0.027107,-0.040360,0.000000,0.000000,0.000000,0,0.238693,0.027107,-0.040360,0.000000,0.000000,0.000000,0,0.238693,0.027107,-0.040360,0.240227,0.000000
3.940242290,77,disabled,0,0,0.238693,0.027107,-0.040360,0.003717,-0.002679,-0.004737,0.242410,0.024428,-0.045097,0.000000,0.000000,0.000000,0,0.242410,0.024428,-0.045097,0.000000,0.000000,0.000000,0,0.242410,0.024428,-0.045097,0.243638,0.000000
3.950325727,78,disabled,0,0,0.242410,0.024428,-0.045097,0.003823,-0.001482,-0.000316,0.246233,0.022946,-0.045413,0.000000,0.000000,0.000000,0,0.246233,0.022946,-0.045413,0.000000,0.000000,0.000000,0,0.246233,0.022946,-0.045413,0.247299,0.000000
3.960409641,79,disabled,0,0,0.246233,0.022946,-0.045413,0.008323,0.002281,0.003145,0.254555,0.025227,-0.042268,0.000000,0.000000,0.000000,0,0.254555,0.025227,-0.042268,0.000000,0.000000,0.000000,0,0.254555,0.025227,-0.042268,0.255802,0.000000
3.970493555,80,disabled,0,0,0.254555,0.025227,-0.042268,0.006150,0.001851,-0.002719,0.260705,0.027078,-0.044987,0.000000,0.000000,0.000000,0,0.260705,0.027078,-0.044987,0.000000,0.000000,0.000000,0,0.260705,0.027078,-0.044987,0.262107,0.000000
3.980577230,81,disabled,0,0,0.260705,0.027078,-0.044987,0.000924,0.002129,-0.006107,0.261629,0.029207,-0.051094,0.000000,0.000000,0.000000,0,0.261629,0.029207,-0.051094,0.000000,0.000000,0.000000,0,0.261629,0.029207,-0.051094,0.263254,0.000000
3.990661144,82,disabled,0,0,0.261629,0.029207,-0.051094,0.002814,-0.001329,0.004030,0.264443,0.027878,-0.047064,0.000000,0.000000,0.000000,0,0.264443,0.027878,-0.047064,0.000000,0.000000,0.000000,0,0.264443,0.027878,-0.047064,0.265908,0.000000
4.000744820,83,disabled,0,0,0.264443,0.027878,-0.047064,0.002845,0.001460,-0.002705,0.267287,0.029338,-0.049769,0.000000,0.000000,0.000000,0,0.267287,0.029338,-0.049769,0.000000,0.000000,0.000000,0,0.267287,0.029338,-0.049769,0.268893,0.000000
4.010828972,84,disabled,0,0,0.267287,0.029338,-0.049769,0.001704,-0.000913,-0.002683,0.268991,0.028424,-0.052452,0.000000,0.000000,0.000000,0,0.268991,0.028424,-0.052452,0.000000,0.000000,0.000000,0,0.268991,0.028424,-0.052452,0.270489,0.000000
4.020912647,85,disabled,0,0,0.268991,0.028424,-0.052452,0.002507,-0.000920,-0.000518,0.271498,0.027505,-0.052971,0.000000,0.000000,0.000000,0,0.271498,0.027505,-0.052971,0.000000,0.000000,0.000000,0,0.271498,0.027505,-0.052971,0.272888,0.000000
4.030996323,86,disabled,0,0,0.271498,0.027505,-0.052971,0.002720,-0.002038,0.000003,0.274218,0.025467,-0.052968,0.000000,0.000000,0.000000,0,0.274218,0.025467,-0.052968,0.000000,0.000000,0.000000,0,0.274218,0.025467,-0.052968,0.275398,0.000000
4.041080475,87,disabled,0,0,0.274218,0.025467,-0.052968,0.005341,-0.002059,0.003358,0.279559,0.023408,-0.049610,0.000000,0.000000,0.000000,0,0.279559,0.023408,-0.049610,0.000000,0.000000,0.000000,0,0.279559,0.023408,-0.049610,0.280537,0.000000
4.051164150,88,disabled,0,0,0.279559,0.023408,-0.049610,0.003975,0.001220,0.002143,0.283535,0.024628,-0.047467,0.000000,0.000000,0.000000,0,0.283535,0.024628,-0.047467,0.000000,0.000000,0.000000,0,0.283535,0.024628,-0.047467,0.284602,0.000000
4.061247826,89,disabled,0,0,0.283535,0.024628,-0.047467,-0.001199,-0.001071,0.000951,0.282336,0.023556,-0.046516,0.000000,0.000000,0.000000,0,0.282336,0.023556,-0.046516,0.000000,0.000000,0.000000,0,0.282336,0.023556,-0.046516,0.283317,0.000000
4.071331501,90,disabled,0,0,0.282336,0.023556,-0.046516,0.001289,0.001422,0.005986,0.283625,0.024978,-0.040530,0.000000,0.000000,0.000000,0,0.283625,0.024978,-0.040530,0.000000,0.000000,0.000000,0,0.283625,0.024978,-0.040530,0.284723,0.000000
4.081415653,91,disabled,0,0,0.283625,0.024978,-0.040530,0.004213,-0.001212,0.006299,0.287838,0.023767,-0.034231,0.000000,0.000000,0.000000,0,0.287838,0.023767,-0.034231,0.000000,0.000000,0.000000,0,0.287838,0.023767,-0.034231,0.288818,0.000000
4.091499329,92,disabled,0,0,0.287838,0.023767,-0.034231,0.002708,0.003206,-0.005256,0.290546,0.026972,-0.039486,0.000000,0.000000,0.000000,0,0.290546,0.026972,-0.039486,0.000000,0.000000,0.000000,0,0.290546,0.026972,-0.039486,0.291795,0.000000
4.101583004,93,disabled,0,0,0.290546,0.026972,-0.039486,0.003563,-0.001920,-0.000901,0.294110,0.025052,-0.040388,0.000000,0.000000,0.000000,0,0.294110,0.025052,-0.040388,0.000000,0.000000,0.000000,0,0.294110,0.025052,-0.040388,0.295175,0.000000
4.111666679,94,disabled,0,0,0.294110,0.025052,-0.040388,0.004903,-0.000230,0.000718,0.299013,0.024822,-0.039670,0.000000,0.000000,0.000000,0,0.299013,0.024822,-0.039670,0.000000,0.000000,0.000000,0,0.299013,0.024822,-0.039670,0.300041,0.000000
4.121750355,95,disabled,0,0,0.299013,0.024822,-0.039670,0.004424,0.001943,0.003061,0.303437,0.026766,-0.036610,0.000000,0.000000,0.000000,0,0.303437,0.026766,-0.036610,0.000000,0.000000,0.000000,0,0.303437,0.026766,-0.036610,0.304615,0.000000
4.131834507,96,disabled,0,0,0.303437,0.026766,-0.036610,0.005956,-0.000970,0.004782,0.309394,0.025796,-0.031828,0.000000,0.000000,0.000000,0,0.309394,0.025796,-0.031828,0.000000,0.000000,0.000000,0,0.309394,0.025796,-0.031828,0.310467,0.000000
