timestamp_s,dt_s,a_sens_x,a_sens_y,a_sens_z,a_body_x,a_body_y,a_body_z,a_corr_x,a_corr_y,a_corr_z,a_nav_x,a_nav_y,a_nav_z,a_lin_x,a_lin_y,a_lin_z,bias_ax,bias_ay,bias_az,vel_pre_n,vel_pre_e,vel_pre_d,vel_post_n,vel_post_e,vel_post_d,pos_n,pos_e,pos_d,roll_deg,pitch_deg,yaw_deg,gps_speed_mps,constraint_mode
3.526806831,0.010000,-3.013950,0.196950,10.456051,-3.057042,-8.091009,6.606191,-2.903925,-7.757013,6.322995,0.425228,-0.270572,10.408182,0.425228,-0.270572,0.601532,-0.153117,-0.333996,0.283196,0.055613,-0.013958,0.060683,0.055613,-0.013958,0.060683,-0.004070,-0.003424,0.043034,-49.260551,18.523058,0.131071,0.000,2
3.536890507,0.010000,-2.383950,0.363000,10.293000,-2.426711,-7.861447,6.638491,-2.273594,-7.527451,6.355295,0.965278,-0.097312,10.063812,0.965278,-0.097312,0.257162,-0.153117,-0.333996,0.283196,0.065265,-0.014931,0.063255,0.065265,-0.014931,0.063255,-0.003418,-0.003574,0.043667,-49.248352,18.473824,0.121067,0.000,2
3.546974182,0.010000,-2.548950,0.516000,9.799951,-2.589999,-7.378986,6.453287,-2.436882,-7.044990,6.170090,0.647642,0.074547,9.654805,0.647642,0.074547,-0.151845,-0.153117,-0.333996,0.283196,0.071742,-0.014186,0.061736,0.071742,-0.014186,0.061736,-0.002700,-0.003716,0.044284,-49.236126,18.424585,0.111054,0.000,2
3.557058096,0.011000,-2.770050,0.334050,10.537050,-2.813747,-8.070407,6.765024,-2.660630,-7.736411,6.481827,0.665043,-0.143424,10.415483,0.665043,-0.143424,0.608832,-0.153117,-0.333996,0.283196,0.079057,-0.015763,0.068433,0.079057,-0.015763,0.068433,-0.001831,-0.003889,0.045037,-49.222038,18.421618,0.096073,0.000,2
3.567141771,0.010000,-2.650050,0.529950,10.374001,-2.693471,-7.821381,6.818703,-2.540354,-7.487384,6.535507,0.726120,0.058243,10.232132,0.726120,0.058243,0.425482,-0.153117,-0.333996,0.283196,0.086319,-0.015181,0.072688,0.086319,-0.015181,0.072688,-0.000968,-0.004041,0.045764,-49.212933,18.398098,0.084018,0.000,2
3.577225685,0.010000,-2.236050,0.709950,9.922050,-2.277986,-7.355683,6.682495,-2.124869,-7.021687,6.399298,0.980344,0.258845,9.682051,0.980344,0.258845,-0.124599,-0.153117,-0.333996,0.283196,0.096122,-0.012593,0.071442,0.096122,-0.012593,0.071442,-0.000006,-0.004167,0.046478,-49.209427,18.395496,0.067792,0.000,2
3.587309599,0.010000,-2.937000,0.667050,9.346951,-2.976493,-6.928768,6.290395,-2.823376,-6.594771,6.007199,0.139080,0.239211,9.352666,0.139080,0.239211,-0.453984,-0.153117,-0.333996,0.283196,0.097513,-0.010200,0.066902,0.097513,-0.010200,0.066902,0.000969,-0.004269,0.047147,-49.205204,18.421947,0.058107,0.000,2
3.597393036,0.010000,-2.377050,0.829950,10.414950,-2.421237,-7.668653,7.080942,-2.268120,-7.334657,6.797745,1.010773,0.354268,10.198223,1.010773,0.354268,0.391573,-0.153117,-0.333996,0.283196,0.107620,-0.006658,0.070818,0.107620,-0.006658,0.070818,0.002045,-0.004335,0.047856,-49.200974,18.448400,0.048423,0.000,2
3.607476950,0.010000,-2.374950,0.535050,9.438001,-2.414559,-7.083052,6.245222,-2.261442,-6.749056,5.962026,0.701448,0.105149,9.257784,0.701448,0.105149,-0.548866,-0.153117,-0.333996,0.283196,0.114635,-0.005606,0.065329,0.114635,-0.005606,0.065329,0.003191,-0.004391,0.048509,-49.209320,18.431047,0.035335,0.000,2
3.617560863,0.010000,-2.403000,0.535050,9.379050,-2.442368,-7.036660,6.208666,-2.289251,-6.702663,5.925469,0.665173,0.108557,9.209958,0.665173,0.108557,-0.596692,-0.153117,-0.333996,0.283196,0.121287,-0.004521,0.059363,0.121287,-0.004521,0.059363,0.004404,-0.004437,0.049102,-49.215061,18.485495,0.026943,0.000,2
3.627644777,0.010000,-2.644950,0.609000,9.390000,-2.684507,-6.999072,6.272573,-2.531390,-6.665075,5.989376,0.439268,0.183400,9.299313,0.439268,0.183400,-0.507338,-0.153117,-0.333996,0.283196,0.125679,-0.002687,0.054289,0.125679,-0.002687,0.054289,0.005661,-0.004463,0.049645,-49.228485,18.482664,0.015110,0.000,2
3.637728453,0.010000,-2.338950,0.315000,9.580050,-2.378703,-7.330812,6.160216,-2.225586,-6.996815,5.877019,0.788982,-0.116663,9.370802,0.788982,-0.116663,-0.435848,-0.153117,-0.333996,0.283196,0.133569,-0.003853,0.049931,0.133569,-0.003853,0.049931,0.006997,-0.004502,0.050145,-49.239346,18.502449,0.003780,0.000,2
3.647812128,0.010000,-2.500950,0.532950,10.030050,-2.542973,-7.549468,6.609048,-2.389856,-7.215471,6.325852,0.782159,0.082206,9.857600,0.782159,0.082206,0.050950,-0.153117,-0.333996,0.283196,0.141391,-0.003031,0.050440,0.141391,-0.003031,0.050440,0.008411,-0.004532,0.050649,-49.250202,18.522226,-0.007555,0.000,2
3.657896042,0.010000,-2.382000,0.484950,10.192950,-2.424595,-7.707421,6.672506,-2.271478,-7.373425,6.389310,0.951465,0.029263,9.972171,0.951465,0.029263,0.165521,-0.153117,-0.333996,0.283196,0.150905,-0.002739,0.052095,0.150905,-0.002739,0.052095,0.009920,-0.004560,0.051170,-49.263775,18.556072,-0.019574,0.000,2
3.667979717,0.010000,-2.599950,0.838950,9.892950,-2.642019,-7.252341,6.764416,-2.488902,-6.918344,6.481219,0.658042,0.398421,9.771006,0.658042,0.398421,-0.035645,-0.153117,-0.333996,0.283196,0.157486,0.001246,0.051739,0.157486,0.001246,0.051739,0.011495,-0.004547,0.051687,-49.279419,18.574633,-0.032329,0.000,2
3.678063631,0.011000,-2.355000,0.541950,10.096951,-2.397316,-7.596779,6.658075,-2.244199,-7.262783,6.374879,0.958816,0.095288,9.873962,0.958816,0.095288,0.067312,-0.153117,-0.333996,0.283196,0.168033,0.002294,0.052479,0.168033,0.002294,0.052479,0.013343,-0.004522,0.052265,-49.294674,18.620567,-0.046542,0.000,2
3.688147306,0.010000,-2.521050,0.433950,10.036950,-2.562905,-7.616052,6.535415,-2.409787,-7.282056,6.252219,0.785687,-0.007868,9.864498,0.785687,-0.007868,0.057848,-0.153117,-0.333996,0.283196,0.175890,0.002215,0.053058,0.175890,0.002215,0.053058,0.015102,-0.004500,0.052795,-49.309002,18.648180,-0.056975,0.000,2
3.698230982,0.010000,-2.557050,0.685950,9.189000,-2.595939,-6.793685,6.209163,-2.442822,-6.459689,5.925966,0.491684,0.283315,9.082401,0.491684,0.283315,-0.724249,-0.153117,-0.333996,0.283196,0.180807,0.005048,0.045815,0.180807,0.005048,0.045815,0.016910,-0.004449,0.053253,-49.323322,18.675785,-0.067418,0.000,2
3.708314896,0.010000,-2.901000,0.384000,9.280050,-2.939658,-7.051232,6.026701,-2.786541,-6.717236,5.743505,0.194468,-0.020576,9.264756,0.194468,-0.020576,-0.541894,-0.153117,-0.333996,0.283196,0.182751,0.004842,0.040396,0.182751,0.004842,0.040396,0.018737,-0.004401,0.053657,-49.336658,18.702398,-0.082400,0.000,2
3.718398809,0.010000,-2.860950,0.406050,9.715950,-2.901434,-7.380310,6.313661,-2.748317,-7.046313,6.030464,0.374123,-0.016078,9.665924,0.374123,-0.016078,-0.140726,-0.153117,-0.333996,0.283196,0.186492,0.004682,0.038989,0.186492,0.004682,0.038989,0.020602,-0.004354,0.054047,-49.346573,18.722824,-0.096326,0.000,2
3.728482485,0.010000,-2.734050,0.454050,9.390000,-2.773299,-7.094683,6.150414,-2.620181,-6.760686,5.867217,0.394549,0.047222,9.318722,0.394549,0.047222,-0.487928,-0.153117,-0.333996,0.283196,0.190438,0.005154,0.034110,0.190438,0.005154,0.034110,0.022507,-0.004303,0.054388,-49.354359,18.739101,-0.113013,0.000,2
3.738566399,0.010000,-3.102000,0.312000,9.007051,-3.139398,-6.880757,5.800524,-2.986280,-6.546761,5.517327,-0.074233,-0.077332,9.066827,-0.074233,-0.077332,-0.739823,-0.153117,-0.333996,0.283196,0.189696,0.004381,0.026712,0.189696,0.004381,0.026712,0.024404,-0.004259,0.054656,-49.358616,18.761473,-0.128166,0.000,2
3.748650312,0.010000,-2.940000,0.784050,9.193951,-2.979100,-6.736172,6.287767,-2.825983,-6.402175,6.004571,0.149059,0.386674,9.211796,0.149059,0.386674,-0.594854,-0.153117,-0.333996,0.283196,0.191186,0.008247,0.020763,0.191186,0.008247,0.020763,0.026316,-0.004176,0.054863,-49.362873,18.783848,-0.143322,0.000,2
3.758733749,0.010000,-3.331950,0.601950,9.751950,-3.372965,-7.286569,6.487973,-3.219848,-6.952573,6.204776,-0.046572,0.181730,9.857472,-0.046572,0.181730,0.050822,-0.153117,-0.333996,0.283196,0.190720,0.010065,0.021271,0.190720,0.010065,0.021271,0.028223,-0.004076,0.055076,-49.369518,18.791077,-0.162336,0.000,2
3.768817663,0.010000,-2.836950,0.544950,9.928950,-2.878580,-7.461915,6.554610,-2.725463,-7.127919,6.271413,0.478993,0.117110,9.865233,0.478993,0.117110,0.058583,-0.153117,-0.333996,0.283196,0.195510,0.011236,0.021857,0.195510,0.011236,0.021857,0.030178,-0.003963,0.055294,-49.373398,18.795891,-0.182115,0.000,2
3.778901577,0.010000,-2.995050,0.123000,9.474000,-3.033982,-7.364842,5.941059,-2.880864,-7.030846,5.657863,0.179146,-0.283422,9.467373,0.179146,-0.283422,-0.339277,-0.153117,-0.333996,0.283196,0.197302,0.008401,0.018464,0.197302,0.008401,0.018464,0.032151,-0.003879,0.055479,-49.379887,18.802303,-0.196675,0.000,2
3.788985252,0.010000,-2.856000,0.418050,9.661051,-2.896283,-7.329749,6.289176,-2.743166,-6.995752,6.005979,0.376757,0.004175,9.612249,0.376757,0.004175,-0.194401,-0.153117,-0.333996,0.283196,0.201069,0.008443,0.016520,0.201069,0.008443,0.016520,0.034162,-0.003795,0.055644,-49.387936,18.813093,-0.212379,0.000,2
3.799068928,0.011000,-3.223950,0.892050,9.370951,-3.263985,-6.807971,6.480915,-3.110868,-6.473975,6.197719,-0.054895,0.492378,9.473972,-0.054895,0.492378,-0.332678,-0.153117,-0.333996,0.283196,0.200466,0.013859,0.012861,0.200466,0.013859,0.012861,0.036367,-0.003642,0.055786,-49.396805,18.824963,-0.229656,0.000,2
3.809153080,0.010000,-2.827050,0.238050,9.841050,-2.867712,-7.582565,6.259081,-2.714595,-7.248569,5.975884,0.457152,-0.180246,9.766294,0.457152,-0.180246,-0.040357,-0.153117,-0.333996,0.283196,0.205037,0.012057,0.012457,0.205037,0.012057,0.012457,0.038417,-0.003522,0.055910,-49.409496,18.804487,-0.242865,0.000,2
3.819236517,0.010000,-2.929950,0.760050,9.180000,-2.968946,-6.740063,6.260320,-2.815828,-6.406066,5.977124,0.159374,0.371982,9.193956,0.159374,0.371982,-0.612694,-0.153117,-0.333996,0.283196,0.206631,0.015777,0.006330,0.206631,0.015777,0.006330,0.040483,-0.003364,0.055974,-49.421841,18.814554,-0.256712,0.000,2
3.829320431,0.010000,-2.824950,0.595050,9.498000,-2.864919,-7.092229,6.327635,-2.711802,-6.758233,6.044438,0.356780,0.195248,9.455021,0.356780,0.195248,-0.351629,-0.153117,-0.333996,0.283196,0.210199,0.017729,0.002814,0.210199,0.017729,0.002814,0.042585,-0.003187,0.056002,-49.435551,18.810450,-0.267282,0.000,2
3.839404106,0.010000,-2.806050,0.718950,9.019051,-2.844307,-6.639205,6.129025,-2.691190,-6.305209,5.845829,0.223634,0.341921,9.000278,0.223634,0.341921,-0.806373,-0.153117,-0.333996,0.283196,0.212435,0.021148,-0.005250,0.212435,0.021148,-0.005250,0.044710,-0.002975,0.055949,-49.451313,18.805656,-0.276641,0.000,2
3.849487782,0.010000,-2.772000,0.195000,9.000000,-2.809140,-6.948198,5.705548,-2.656023,-6.614202,5.422352,0.240591,-0.178510,8.950658,0.240591,-0.178510,-0.855992,-0.153117,-0.333996,0.283196,0.214841,0.019363,-0.013809,0.214841,0.019363,-0.013809,0.046858,-0.002782,0.055811,-49.467072,18.800861,-0.285998,0.000,2
3.859571695,0.010000,-2.808000,0.853050,9.436050,-2.848228,-6.884076,6.492204,-2.695111,-6.550079,6.209007,0.358485,0.462756,9.400868,0.358485,0.462756,-0.405782,-0.153117,-0.333996,0.283196,0.218426,0.023991,-0.017867,0.218426,0.023991,-0.017867,0.049042,-0.002542,0.055633,-49.481968,18.816774,-0.294458,0.000,2
3.869655609,0.010000,-2.853000,0.621000,9.345000,-2.892395,-6.955869,6.253336,-2.739278,-6.621872,5.970140,0.283680,0.237172,9.319801,0.283680,0.237172,-0.486849,-0.153117,-0.333996,0.283196,0.221263,0.026363,-0.022736,0.221263,0.026363,-0.022736,0.051255,-0.002278,0.055405,-49.496780,18.820446,-0.302781,0.000,2
3.879739285,0.010000,-2.791050,0.078000,9.096001,-2.828350,-7.095948,5.672851,-2.675232,-6.761951,5.389655,0.255094,-0.293080,9.043135,0.255094,-0.293080,-0.763515,-0.153117,-0.333996,0.283196,0.223814,0.023432,-0.030371,0.223814,0.023432,-0.030371,0.053493,-0.002044,0.055101,-49.510178,18.826147,-0.314257,0.000,2
3.889823198,0.010000,-2.827050,0.820050,8.956950,-2.865254,-6.527852,6.170018,-2.712137,-6.193856,5.886821,0.190020,0.456202,8.951534,0.190020,0.456202,-0.855116,-0.153117,-0.333996,0.283196,0.225714,0.027994,-0.038922,0.225714,0.027994,-0.038922,0.055750,-0.001764,0.054712,-49.523361,18.832285,-0.323137,0.000,2
3.899906874,0.010000,-2.977950,0.181050,9.832951,-3.018464,-7.611135,6.208653,-2.865347,-7.277139,5.925457,0.316346,-0.216222,9.804653,0.316346,-0.216222,-0.001997,-0.153117,-0.333996,0.283196,0.228877,0.025832,-0.038942,0.228877,0.025832,-0.038942,0.058039,-0.001506,0.054323,-49.536568,18.838432,-0.332018,0.000,2
3.909990549,0.010000,-3.090000,0.231000,9.631950,-3.129791,-7.422042,6.123204,-2.976673,-7.088046,5.840007,0.143880,-0.155698,9.652032,0.143880,-0.155698,-0.154618,-0.153117,-0.333996,0.283196,0.230316,0.024275,-0.040488,0.230316,0.024275,-0.040488,0.060342,-0.001263,0.053918,-49.548023,18.820150,-0.339337,0.000,2
3.920074463,0.011000,-2.997000,0.412950,9.886050,-3.038191,-7.509477,6.423680,-2.885074,-7.175481,6.140484,0.317901,0.016973,9.869923,0.317901,0.016973,0.063272,-0.153117,-0.333996,0.283196,0.233813,0.024461,-0.039792,0.233813,0.024461,-0.039792,0.062914,-0.000994,0.053480,-49.558907,18.831398,-0.341767,0.000,2
