timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
3.405801296,-0.009910,-0.001702,0.036169,0.024263,-0.059021,0.035219,-49.538284,19.047188,0.163195,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.086442,4.059509,9.048435,0.010600,0.010589,0.640573,0.218067,IMU
3.415884972,-0.009454,-0.001805,0.036735,0.024934,-0.058647,0.037770,-49.511646,19.028023,0.164400,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.096801,4.064992,9.053414,0.010651,0.010640,0.640620,0.218067,IMU
3.425968647,-0.009011,-0.001911,0.037285,0.022980,-0.056303,0.032171,-49.481617,19.001579,0.164632,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.108055,4.070745,9.058599,0.010704,0.010693,0.640668,0.218067,IMU
3.436052561,-0.008548,-0.002051,0.037848,0.023215,-0.054752,0.028955,-49.449898,18.940908,0.164962,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.121514,4.077394,9.064538,0.010768,0.010754,0.640721,0.218067,IMU
3.446136236,-0.008109,-0.002196,0.038348,0.027366,-0.057721,0.028840,-49.421059,18.885750,0.165231,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.134822,4.083737,9.070154,0.010828,0.010812,0.640769,0.218067,IMU
3.456220150,-0.007662,-0.002336,0.038844,0.025154,-0.053802,0.029571,-49.393600,18.855755,0.163337,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.149214,4.090367,9.075976,0.010889,0.010873,0.640822,0.218067,IMU
3.466304064,-0.007218,-0.002467,0.039354,0.025840,-0.058454,0.031901,-49.366085,18.795240,0.161389,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.164733,4.097296,9.082005,0.010954,0.010935,0.640873,0.218067,IMU
3.476387739,-0.006769,-0.002609,0.039876,0.025440,-0.057117,0.029441,-49.342556,18.742102,0.158400,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.181477,4.104528,9.088240,0.011021,0.011000,0.640927,0.218067,IMU
3.486471415,-0.006326,-0.002778,0.040413,0.023864,-0.063750,0.029575,-49.323620,18.709730,0.154408,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.199491,4.112071,9.094683,0.011088,0.011066,0.640985,0.218067,IMU
3.496555328,-0.005873,-0.002944,0.040993,0.024809,-0.063410,0.035706,-49.304695,18.677362,0.150406,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.218883,4.119935,9.101334,0.011157,0.011134,0.641045,0.218067,IMU
3.506639004,-0.005392,-0.003093,0.041584,0.028562,-0.064355,0.034536,-49.291901,18.599173,0.146157,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.239694,4.128125,9.108192,0.011234,0.011204,0.641101,0.218067,IMU
3.516722918,-0.004885,-0.003228,0.042150,0.031251,-0.059085,0.035854,-49.274578,18.569929,0.139038,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.262000,4.136645,9.115261,0.011307,0.011276,0.641165,0.218067,IMU
3.526806831,-0.004351,-0.003354,0.042727,0.033423,-0.066168,0.038403,-49.260563,18.523058,0.131071,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.285842,4.145504,9.122540,0.011384,0.011351,0.641229,0.218067,IMU
3.536890507,-0.003746,-0.003498,0.043346,0.041828,-0.070945,0.041242,-49.248348,18.473820,0.121067,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.311373,4.154712,9.130028,0.011463,0.011427,0.641295,0.218067,IMU
3.546974182,-0.003061,-0.003644,0.043971,0.048526,-0.070883,0.042194,-49.236137,18.424585,0.111054,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.338655,4.164269,9.137728,0.011545,0.011505,0.641362,0.218067,IMU
3.557058096,-0.002232,-0.003808,0.044687,0.053355,-0.078460,0.046680,-49.222031,18.421614,0.096074,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.370722,4.175193,9.146442,0.011628,0.011594,0.641447,0.218067,IMU
3.567141771,-0.001405,-0.003963,0.045393,0.058943,-0.082844,0.051259,-49.212944,18.398098,0.084019,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.401951,4.185516,9.154588,0.011709,0.011676,0.641523,0.218067,IMU
3.577225685,-0.000493,-0.004102,0.046113,0.068651,-0.082588,0.054482,-49.209435,18.395494,0.067792,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.435207,4.196217,9.162948,0.011789,0.011759,0.641606,0.218067,IMU
3.587309599,0.000475,-0.004216,0.046805,0.071364,-0.078109,0.053805,-49.205196,18.421942,0.058107,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.470537,4.207297,9.171521,0.011867,0.011845,0.641694,0.218067,IMU
3.597393036,0.001501,-0.004300,0.047494,0.079674,-0.081044,0.061038,-49.200970,18.448393,0.048424,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.508009,4.218774,9.180310,0.011947,0.011932,0.641784,0.218067,IMU
3.607476950,0.002612,-0.004362,0.048174,0.088097,-0.078072,0.059869,-49.209316,18.431042,0.035335,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.547767,4.230650,9.189315,0.012036,0.012019,0.641872,0.218067,IMU
3.617560863,0.003792,-0.004412,0.048798,0.096205,-0.074736,0.058430,-49.215069,18.485495,0.026943,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.589852,4.242933,9.198536,0.012117,0.012108,0.641972,0.218067,IMU
3.627644777,0.005027,-0.004448,0.049366,0.101985,-0.070943,0.057584,-49.228477,18.482660,0.015110,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.634352,4.255630,9.207974,0.012207,0.012198,0.642067,0.218067,IMU
3.637728453,0.006323,-0.004481,0.049887,0.110819,-0.070493,0.055664,-49.239349,18.502447,0.003781,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.681364,4.268754,9.217630,0.012297,0.012291,0.642166,0.218067,IMU
3.647812128,0.007698,-0.004515,0.050389,0.118044,-0.072226,0.058257,-49.250206,18.522226,-0.007554,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.731010,4.282311,9.227506,0.012389,0.012385,0.642267,0.218067,IMU
3.657896042,0.009159,-0.004544,0.050902,0.126483,-0.075564,0.061532,-49.263763,18.556067,-0.019574,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.783423,4.296313,9.237601,0.012481,0.012481,0.642372,0.218067,IMU
3.667979717,0.010701,-0.004552,0.051421,0.132801,-0.074320,0.065733,-49.279427,18.574633,-0.032329,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.838724,4.310767,9.247918,0.012577,0.012579,0.642478,0.218067,IMU
3.678063631,0.012492,-0.004532,0.051994,0.142478,-0.076788,0.069267,-49.294666,18.620564,-0.046541,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.902917,4.327201,9.259522,0.012683,0.012689,0.642599,0.218067,IMU
3.688147306,0.014211,-0.004510,0.052522,0.149688,-0.079204,0.071257,-49.308998,18.648174,-0.056975,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.964577,4.342641,9.270308,0.012784,0.012792,0.642708,0.218067,IMU
3.698230982,0.015995,-0.004473,0.053016,0.156610,-0.073395,0.070015,-49.323330,18.675783,-0.067418,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.029463,4.358567,9.281318,0.012886,0.012896,0.642820,0.218067,IMU
3.708314896,0.017813,-0.004424,0.053447,0.160141,-0.070147,0.066989,-49.336658,18.702398,-0.082399,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.097583,4.374988,9.292552,0.012991,0.013003,0.642933,0.218067,IMU
3.718398809,0.019659,-0.004376,0.053844,0.164101,-0.070174,0.066844,-49.346569,18.722818,-0.096325,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.169091,4.391922,9.304011,0.013098,0.013112,0.643046,0.218067,IMU
3.728482485,0.021543,-0.004327,0.054210,0.169375,-0.067325,0.065086,-49.354366,18.739101,-0.113013,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.244148,4.409382,9.315698,0.013208,0.013224,0.643161,0.218067,IMU
3.738566399,0.023444,-0.004279,0.054514,0.171015,-0.062356,0.059856,-49.358620,18.761473,-0.128165,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.322827,4.427375,9.327612,0.013320,0.013338,0.643278,0.218067,IMU
3.748650312,0.025349,-0.004216,0.054751,0.174298,-0.055945,0.059512,-49.362877,18.783848,-0.143321,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.405226,4.445921,9.339753,0.013433,0.013454,0.643396,0.218067,IMU
3.758733749,0.027258,-0.004125,0.054961,0.173675,-0.054994,0.061160,-49.369522,18.791077,-0.162335,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.491435,4.465030,9.352122,0.013550,0.013572,0.643516,0.218067,IMU
3.768817663,0.029189,-0.004018,0.055177,0.178007,-0.055785,0.063481,-49.373405,18.795891,-0.182114,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.581680,4.484726,9.364720,0.013669,0.013692,0.643637,0.218067,IMU
3.778901577,0.031153,-0.003920,0.055379,0.180793,-0.055618,0.059665,-49.379894,18.802303,-0.196675,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.676099,4.505012,9.377549,0.013790,0.013814,0.643760,0.218067,IMU
3.788985252,0.033145,-0.003836,0.055554,0.184969,-0.055106,0.059355,-49.387939,18.813091,-0.212378,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.774813,4.525901,9.390611,0.013913,0.013938,0.643886,0.218067,IMU
3.799068928,0.035354,-0.003713,0.055715,0.185538,-0.048797,0.061142,-49.396793,18.824957,-0.229656,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.888425,4.549581,9.405248,0.014051,0.014076,0.644026,0.218067,IMU
3.809153080,0.037381,-0.003584,0.055842,0.190027,-0.050721,0.060480,-49.409508,18.804487,-0.242864,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,5.996480,4.571787,9.418798,0.014179,0.014203,0.644156,0.218067,IMU
3.819236517,0.039439,-0.003444,0.055936,0.193479,-0.044283,0.059917,-49.421841,18.814554,-0.256711,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,6.109279,4.594636,9.432585,0.014308,0.014332,0.644288,0.218067,IMU
3.829320431,0.041524,-0.003277,0.055981,0.197984,-0.041324,0.060003,-49.435555,18.810448,-0.267282,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,6.226803,4.618143,9.446608,0.014440,0.014463,0.644422,0.218067,IMU
3.839404106,0.043637,-0.003082,0.055969,0.202688,-0.033819,0.058115,-49.451324,18.805656,-0.276640,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,6.349249,4.642318,9.460867,0.014575,0.014595,0.644558,0.218067,IMU
3.849487782,0.045773,-0.002880,0.055874,0.207734,-0.029383,0.052013,-49.467075,18.800858,-0.285997,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,6.476658,4.667173,9.475365,0.014711,0.014730,0.644696,0.218067,IMU
3.859571695,0.047939,-0.002663,0.055716,0.212395,-0.024354,0.053849,-49.481960,18.816767,-0.294457,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,6.609225,4.692721,9.490102,0.014848,0.014867,0.644836,0.218067,IMU
3.869655609,0.050138,-0.002411,0.055513,0.216632,-0.019996,0.053288,-49.496788,18.820446,-0.302780,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,6.747081,4.718980,9.505080,0.014988,0.015005,0.644978,0.218067,IMU
3.879739285,0.052363,-0.002162,0.055247,0.221516,-0.017022,0.046957,-49.510174,18.826143,-0.314256,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,6.890385,4.745967,9.520301,0.015130,0.015146,0.645122,0.218067,IMU
3.889823198,0.054611,-0.001905,0.054901,0.226042,-0.008363,0.045612,-49.523369,18.832285,-0.323137,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,7.039306,4.773691,9.535764,0.015274,0.015290,0.645268,0.218067,IMU
3.899906874,0.056884,-0.001636,0.054511,0.229046,-0.010526,0.044673,-49.536564,18.838428,-0.332017,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,7.193859,4.802169,9.551470,0.015420,0.015435,0.645415,0.218067,IMU
3.909990549,0.059180,-0.001386,0.054114,0.230924,-0.010706,0.042820,-49.548031,18.820150,-0.339336,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,7.354465,4.831429,9.567422,0.015569,0.015582,0.645564,0.218067,IMU
3.920074463,0.061733,-0.001118,0.053673,0.233999,-0.011967,0.044172,-49.558910,18.831398,-0.341767,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,7.538155,4.864530,9.585254,0.015734,0.015746,0.645731,0.218067,IMU
3.930158377,0.064095,-0.000860,0.053272,0.238796,-0.010977,0.046837,-49.568825,18.816496,-0.342443,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,7.711933,4.895490,9.601726,0.015886,0.015898,0.645884,0.218067,IMU
3.940242290,0.066501,-0.000602,0.052845,0.243855,-0.010223,0.042697,-49.577335,18.820488,-0.342330,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,7.892180,4.927275,9.618448,0.016041,0.016051,0.646040,0.218067,IMU
3.950325727,0.068944,-0.000365,0.052392,0.247581,-0.011902,0.042203,-49.585846,18.824480,-0.342219,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,8.079058,4.959898,9.635423,0.016197,0.016207,0.646197,0.218067,IMU
3.960409641,0.071448,-0.000124,0.051954,0.254420,-0.014766,0.047684,-49.593819,18.840628,-0.340357,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,8.272814,4.993385,9.652651,0.016356,0.016365,0.646356,0.218067,IMU
3.970493555,0.074024,0.000137,0.051517,0.261102,-0.013126,0.048760,-49.603680,18.848343,-0.340765,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,8.473636,5.027740,9.670135,0.016516,0.016524,0.646518,0.218067,IMU
3.980577230,0.076636,0.000419,0.051037,0.263904,-0.007753,0.046986,-49.613121,18.899977,-0.341300,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,8.681563,5.062978,9.687878,0.016678,0.016686,0.646681,0.218067,IMU
3.990661144,0.079266,0.000704,0.050546,0.265280,-0.012147,0.048997,-49.625717,18.882101,-0.342759,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,8.896676,5.099132,9.705874,0.016843,0.016850,0.646847,0.218067,IMU
4.000744820,0.081925,0.000990,0.050062,0.268851,-0.009881,0.049007,-49.638309,18.864225,-0.344213,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,9.119469,5.136236,9.724130,0.017009,0.017015,0.647014,0.218067,IMU
4.010828972,0.084606,0.001279,0.049551,0.271317,-0.009043,0.047122,-49.644756,18.890327,-0.347120,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,9.349897,5.174294,9.742644,0.017178,0.017183,0.647183,0.218067,IMU
4.020912647,0.087309,0.001559,0.049024,0.273854,-0.009908,0.046685,-49.648708,18.901136,-0.349966,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,9.588189,5.213328,9.761419,0.017348,0.017353,0.647354,0.218067,IMU
4.030996323,0.090037,0.001824,0.048494,0.276426,-0.011919,0.045780,-49.651417,18.913343,-0.356579,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,9.834584,5.253362,9.780456,0.017521,0.017526,0.647526,0.218067,IMU
4.041080475,0.093083,0.002092,0.047930,0.280391,-0.016980,0.047481,-49.653160,18.922787,-0.366204,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,10.115092,5.298562,9.801700,0.017713,0.017718,0.647718,0.218067,IMU
4.051164150,0.095898,0.002333,0.047445,0.283439,-0.018704,0.050635,-49.654751,18.931374,-0.374955,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,10.379296,5.340756,9.821295,0.017890,0.017895,0.647894,0.218067,IMU
4.061247826,0.098728,0.002573,0.046975,0.281988,-0.019805,0.050227,-49.654053,18.944307,-0.386105,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,10.652232,5.384012,9.841157,0.018069,0.018074,0.648072,0.218067,IMU
4.071331501,0.101274,0.002792,0.046583,0.281248,-0.023474,0.055302,-49.655411,18.945614,-0.398882,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,10.905656,5.423904,9.859261,0.018231,0.018236,0.648234,0.218067,IMU
4.081415653,0.104418,0.003060,0.046172,0.283190,-0.029776,0.059197,-49.648808,18.945824,-0.411680,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,11.225227,5.473872,9.881680,0.018432,0.018438,0.648434,0.218067,IMU
4.091499329,0.107309,0.003314,0.045803,0.287406,-0.024602,0.059130,-49.638897,18.969870,-0.424259,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,11.525883,5.520509,9.902349,0.018618,0.018624,0.648617,0.218067,IMU
4.101583004,0.110233,0.003574,0.045404,0.291052,-0.026105,0.058020,-49.628990,18.993916,-0.436834,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,11.835798,5.568279,9.923291,0.018806,0.018811,0.648802,0.218067,IMU
4.111666679,0.113198,0.003823,0.045004,0.295462,-0.027841,0.059375,-49.618622,18.980927,-0.454065,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,12.155436,5.617212,9.944509,0.018995,0.019001,0.648989,0.218067,IMU
4.121750355,0.116211,0.004081,0.044622,0.298601,-0.029879,0.063836,-49.600933,19.005083,-0.469173,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,12.485015,5.667326,9.966004,0.019187,0.019194,0.649176,0.218067,IMU
4.131834507,0.119275,0.004344,0.044280,0.302700,-0.035230,0.067337,-49.580956,18.984797,-0.486671,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,12.824768,5.718656,9.987779,0.019379,0.019389,0.649366,0.218067,IMU
4.141918182,0.122378,0.004615,0.043946,0.305352,-0.031595,0.067964,-49.555084,18.991779,-0.499190,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,13.175050,5.771219,10.009836,0.019575,0.019587,0.649557,0.218067,IMU
4.152001858,0.125821,0.004927,0.043559,0.309121,-0.032241,0.068298,-49.526623,18.999466,-0.512958,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,13.572156,5.830470,10.034420,0.019792,0.019808,0.649768,0.218067,IMU
4.162086010,0.128977,0.005229,0.043223,0.308959,-0.032821,0.073976,-49.499496,18.994385,-0.529225,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,13.944638,5.885695,10.057069,0.019992,0.020011,0.649962,0.218067,IMU
4.172169685,0.132160,0.005537,0.042938,0.311015,-0.039574,0.076945,-49.472099,18.977617,-0.542749,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,14.328161,5.942258,10.080000,0.020193,0.020217,0.650158,0.218067,IMU
