timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
13.301354408,11,24.996742,92.607468,42.868515,46.028080,74.915405,52.883633,-21.031338,17.692062,-10.015118,27.483198,10.015118,29.251133,8.414441,17.093744,6.047553,19.052530,14.485827,65.769501,1,-1.789652,-4.551832,2.469335,3.884092,6.047553,4.602585,21.585094,21.453485,102.799805,169.416245,191.001343,190.869736,272.216064,-0.474745,146.264664,146.133057,227.479370,5.533923,6.308981,5,5.594867,4.317290,3.946023,0.368467,3.021353,2.130393,0.443121,1.090607,4.063556,15.086000,1,0,190.443237,272.229828,1.429454,0.635423,0.608083,0.082504,-1.411543,-2.681309,0.492245,-0.418511,-2.543190,0.937198,4.531468,2.173325,7.316247,15.218294,16.885614,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,13.041259,12.066359
14.301354408,12,30.928228,106.885353,43.368885,50.134335,91.698166,54.399639,-19.206106,15.187187,-11.030754,24.485203,11.030754,26.855217,10.167517,18.309183,5.106341,20.942888,15.269750,66.825096,1,-3.526680,-5.063648,4.158270,4.271584,5.106341,5.961345,20.812258,20.964325,86.113930,124.679565,145.491821,145.643890,210.793488,-0.360558,107.302261,107.454330,172.603943,4.232860,5.940165,5,6.269869,4.685669,4.109124,0.577236,3.437054,2.128393,0.704423,3.782944,5.216304,15.086000,1,0,145.177490,210.816849,1.452132,0.633159,0.606049,0.082905,-2.252978,-2.910354,1.001406,-1.113186,-2.745817,1.313352,5.983183,2.619426,8.422741,16.355431,18.396812,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,10.192141,9.245825
15.301354408,13,37.707066,121.143257,43.969307,54.031788,109.087273,54.848274,-16.324722,12.055984,-10.878967,20.293922,10.878967,23.025969,11.430729,18.019266,4.757795,21.339060,15.475638,64.348206,1,-4.233976,-4.884326,4.731311,4.068883,4.757795,6.240282,19.152412,19.585733,65.932594,86.490005,105.642418,106.075737,152.422607,-0.174285,74.401901,74.835220,121.182083,3.557056,5.386280,5,6.494200,4.666378,3.886734,0.776472,3.593343,1.921231,0.979625,5.198215,4.587008,15.086000,1,0,105.550873,152.461838,1.444439,0.569585,0.581833,0.076205,-2.172690,-2.637015,1.126198,-1.471564,-2.771288,1.358660,5.282608,0.955139,10.933393,18.834709,21.778093,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,7.389041,7.389041
16.301353455,14,45.333252,135.141891,44.369785,62.393894,131.713608,52.043472,-17.060642,3.428284,-7.673687,17.401686,7.673687,19.018520,14.168871,19.840784,2.747231,24.380598,15.665056,61.536690,1,-5.616938,-7.001095,6.702970,6.069281,2.747231,9.042454,20.021402,25.231062,47.017181,55.249489,75.270889,80.480553,102.266670,-0.258912,51.381401,56.591061,78.377182,4.000699,7.496988,5,6.705524,4.630526,4.007988,0.575803,5.724178,0.184267,0.797079,7.319355,5.961059,15.086000,1,0,75.103119,102.761108,1.368267,0.652085,0.697613,0.074586,-2.784936,-4.934238,1.446123,-2.684993,-5.085340,1.999210,6.766999,1.430994,13.082839,20.772598,24.549166,0.999999,0.999999,none,0,0.998000,0.000000,0.000000,7.131800,7.131800
17.301353455,15,53.806789,148.841354,44.570320,70.589478,154.814285,49.330814,-16.782688,-5.972931,-4.760494,17.813887,4.760494,18.439003,15.639579,21.446157,1.362603,26.543062,15.856018,58.712772,1,-5.250798,-6.665605,7.405094,7.896007,1.362603,10.825079,19.725428,32.320145,30.638985,31.359999,51.085426,63.680145,61.998985,1.477453,44.725426,57.320145,55.638985,4.646109,7.339684,5,7.515883,6.585207,5.986683,0.365527,6.361684,0.615620,0.538580,5.086085,5.208645,15.086000,1,0,50.369320,67.823486,1.346524,0.786749,0.684926,0.070722,-2.810304,-5.906123,1.310125,-3.071378,-4.907406,1.604017,8.056914,2.480903,13.485283,20.215755,24.300816,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,7.661687,7.661687
18.301353455,16,62.704006,162.281525,45.270905,78.547646,172.931824,48.572281,-15.843639,-10.650299,-3.301376,19.090567,3.301376,19.373922,16.706373,23.429678,0.566375,28.775906,15.987272,55.955105,1,-5.584820,-7.593478,7.756021,10.182637,0.566375,12.800077,19.980650,34.546940,22.146606,25.000000,44.980652,59.546940,47.146606,2.421863,44.980652,59.546940,47.146606,4.577300,7.139950,5,7.745970,7.745969,7.196117,0.231174,5.548423,1.839086,0.358460,6.948438,8.210546,15.086000,1,0,42.840748,61.599880,1.437881,0.890138,0.684772,0.053112,-4.055854,-7.326591,1.444105,-2.785449,-5.160637,1.383063,9.505792,3.379033,14.535172,20.840519,25.408630,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,7.786584,7.786584
19.301353455,17,72.024925,176.120483,45.271545,88.382462,187.755814,48.566410,-16.357536,-11.635330,-3.294865,20.073612,3.294865,20.342222,20.230791,21.040598,0.042050,29.188896,15.874033,56.768078,1,-9.051042,-4.511763,11.531356,7.762619,0.042050,13.900735,20.427738,36.871067,19.017431,25.000000,45.427738,61.871067,44.017433,1.348074,45.427738,61.871067,44.017433,4.322421,9.241419,5,8.516788,8.516788,7.900643,0.246633,5.927267,2.197390,0.392130,18.834358,2.078081,15.086000,1,0,41.234081,63.181644,1.532268,0.817761,0.756439,0.057038,-6.974658,-5.025353,1.849677,-4.369005,-3.475431,1.898450,10.053485,4.089013,17.750477,17.789742,25.130745,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,8.956634,8.956634
20.301353455,18,81.345856,189.401077,45.072227,101.947121,196.204697,48.052570,-20.601265,-6.803619,-2.980343,21.695652,2.980343,21.899403,24.059261,12.341797,-1.628684,27.040119,15.695425,54.100414,1,-11.172372,3.273479,14.855990,-0.372218,-1.628684,14.860653,20.982403,45.112514,18.701252,25.000000,45.982403,70.112518,43.701252,4.968085,45.982403,70.112518,43.701252,5.271185,11.756092,5,10.158408,10.158408,9.531081,0.203254,9.297746,0.500731,0.359929,32.506996,3.810239,15.086000,1,0,40.377022,72.246719,1.789303,0.792217,0.758778,0.038166,-9.479801,0.873675,1.956541,-4.625800,0.654540,1.904173,10.557867,4.688962,20.375643,9.440536,22.456413,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,10.991048,10.991048
21.301353455,19,91.090462,202.143204,45.172943,114.693863,196.046082,44.883236,-23.603401,6.097122,0.289707,24.378176,0.289707,24.379898,23.322935,-0.258930,-6.466731,23.324371,15.723735,52.365410,1,-10.118559,13.079647,13.721655,-12.710888,-6.466731,18.704290,26.386395,48.620270,19.662273,25.000000,51.386395,73.620270,44.662273,15.799759,51.386395,73.620270,44.662273,9.637103,8.666474,5,13.492120,13.492121,13.435382,0.001879,12.323346,1.179154,-0.010381,34.184219,49.793350,15.086000,1,0,40.784992,82.452751,2.021644,0.789738,0.600232,0.025304,-9.151886,8.691436,0.725801,-2.517229,4.514047,0.734344,10.626122,3.621917,19.719839,-0.627689,19.729826,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,12.162532,12.162532
22.301351547,20,101.258736,214.586151,45.573700,123.334892,191.094208,35.893040,-22.076157,23.491943,9.680660,32.237061,9.680660,33.659222,18.036686,-11.671935,-15.622385,21.483858,15.315045,51.234741,1,-7.072221,21.555605,8.447459,-23.613348,-15.622385,25.078871,39.520386,37.028931,21.316414,25.000000,64.520386,62.028931,46.316414,21.910765,64.520386,62.028931,46.316414,12.354408,4.393690,5,26.858946,26.858944,25.145454,2.023369,11.711192,13.285137,1.862614,17.144756,145.941223,15.086000,1,0,41.136990,85.236191,2.072008,0.767482,0.769365,0.027625,-5.558522,14.676407,-3.702633,-1.617682,6.322087,-2.253414,12.852299,2.474992,16.661448,-9.614192,19.236332,0.999998,0.999998,none,0,0.998000,0.000000,0.000000,11.935612,11.935612
23.301351547,21,111.003349,226.490662,45.874462,128.704208,185.816528,20.317673,-17.700859,40.674133,25.556789,44.358826,25.556789,51.194286,10.779737,-18.771788,-27.292051,21.646772,14.985622,50.492580,1,-1.399865,27.916143,1.246212,-30.333828,-27.292051,30.359417,49.070305,22.231737,22.849188,25.000000,74.070305,47.231735,47.849190,14.926454,74.070305,47.231735,47.849190,10.837598,3.246632,5,63.905270,63.905258,48.488583,13.650167,8.326670,41.042995,14.535602,-0.021781,240.061172,15.086000,1,0,40.297218,81.064644,2.011668,0.836712,0.792193,0.031074,-1.457711,18.060814,-9.413815,-1.434873,8.567565,-4.944302,16.550329,2.422562,10.933391,-16.354103,19.672207,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,10.744977,10.744977
24.301351547,22,120.747993,238.375229,45.775265,129.381073,181.840134,1.069967,-8.633080,56.535095,44.705299,57.190445,44.705299,72.590019,1.807372,-21.675596,-37.879662,21.750818,15.071067,50.492458,1,7.244156,31.164660,-7.780537,-33.303539,-37.879662,34.200329,46.519047,15.757635,22.392565,25.000000,71.519043,40.757637,47.392563,2.790528,71.519043,40.757637,47.392563,7.809734,4.064652,5,132.623169,132.623169,80.612000,42.170410,2.195022,83.308289,47.119850,22.534630,283.628967,15.086000,1,0,39.199268,72.729362,1.855376,0.943744,0.676086,0.025141,2.212683,20.093107,-13.164039,0.245011,10.687450,-5.872481,19.827036,2.205110,2.343752,-19.536716,19.676800,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,9.266845,9.266845
25.301351547,23,130.068985,250.120178,45.976078,123.853676,181.177307,-19.335745,6.215309,68.942871,65.311821,69.222466,65.311821,95.170280,-8.978962,-20.301130,-45.018139,22.198145,14.511563,51.752583,1,17.518057,29.414934,-17.962469,-31.697712,-45.018139,36.433437,37.847736,16.876596,20.720430,25.000000,62.847736,41.876595,45.720428,-5.562880,62.847736,41.876595,45.720428,5.269949,5.072296,5,233.563202,233.563263,117.308434,93.298203,1.060457,127.577469,104.925293,110.462257,240.773422,15.086000,1,0,38.368874,65.359001,1.703438,0.915628,0.504790,0.016157,6.441325,20.592884,-14.125672,3.330404,10.997751,-5.826828,22.764503,2.325635,-8.534550,-18.018353,19.937391,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,8.026721,8.026721
26.301351547,24,139.389984,261.466278,46.076908,111.598083,187.426071,-36.878029,27.791901,74.040207,82.954941,79.084396,82.954941,114.611794,-19.530020,-14.066900,-46.983318,24.068638,14.009194,51.346569,1,27.198086,22.342815,-28.280277,-25.007217,-46.983318,37.750961,28.131245,20.641344,19.149275,25.000000,53.131245,45.641342,44.149277,-8.442333,53.131245,45.641342,44.149277,3.678884,5.425554,5,344.075348,344.075317,153.485352,155.869415,22.197186,148.391083,173.487106,251.794449,135.223694,15.086000,1,0,37.769154,59.553020,1.576763,0.794837,0.556764,0.012294,11.914461,18.820696,-12.910711,6.368034,8.725313,-5.623459,25.181814,2.875792,-18.447828,-11.402498,21.687307,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,7.017453,7.017453
27.301351547,25,147.863663,272.513275,45.977730,96.898293,203.424744,-47.258392,50.965370,69.088531,93.236122,85.852745,93.236122,126.742531,-25.883701,-4.167452,-43.110252,26.217049,13.368880,51.751007,1,31.719837,11.889029,-34.160110,-14.666407,-43.110252,37.175484,20.068695,23.426170,18.344511,25.000000,45.068695,48.426170,43.344513,-7.169262,45.068695,48.426170,43.344513,2.926297,5.065538,5,424.790955,424.790924,183.658722,200.555359,75.158264,128.555939,221.076736,352.447815,34.955967,15.086000,1,0,37.256077,54.884575,1.473171,0.851740,0.553620,0.010671,15.243608,14.258990,-9.438572,6.719466,5.273608,-4.438181,26.611252,3.697127,-23.443430,-1.390075,23.484606,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,6.153078,6.153078
28.301351547,26,155.913666,282.862335,45.678535,86.569962,228.454773,-47.929798,69.343704,54.407562,93.608337,88.140411,93.608337,128.573929,-24.535528,6.058378,-34.986828,25.272436,12.905115,51.832363,1,28.353374,2.012937,-32.510429,-4.087702,-34.986828,32.766407,14.671354,23.791502,18.159969,25.000000,39.671356,48.791504,43.159969,-4.010509,39.671356,48.791504,43.159969,2.742659,4.309194,5,439.256958,439.256958,199.168823,203.024246,138.653397,78.897568,221.705963,293.741028,-0.430487,15.086000,1,0,36.744816,51.258797,1.394994,0.893899,0.474292,0.011089,13.316045,8.206603,-3.250775,5.043369,2.494121,-1.279191,26.537523,4.646049,-20.378471,8.133143,21.941515,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,5.341503,5.341503
29.301351547,27,163.963669,292.653015,45.479328,87.873833,257.080353,-40.056469,76.089836,35.572662,85.535797,83.994507,85.535797,119.880981,-14.666653,11.766345,-26.397270,18.803125,12.370319,51.536362,1,16.790806,-2.722265,-22.361212,2.080347,-26.397270,22.457775,11.873933,22.012026,17.938662,25.000000,36.873932,47.012024,42.938660,-0.825369,36.873932,47.012024,42.938660,2.894234,3.526442,5,380.933716,380.933716,186.579971,170.391266,165.158691,33.231960,182.543091,100.697998,3.921972,15.086000,1,0,36.294132,48.660591,1.340729,0.841747,0.352148,0.008611,7.390696,3.021535,1.662593,3.297082,0.519313,0.829897,25.012455,5.607271,-9.096246,12.408263,15.385275,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,4.531657,4.531657
30.301351547,28,171.166351,302.304138,45.280113,105.183266,280.421448,-27.982744,65.983086,21.882690,73.262856,69.517044,73.262856,100.995377,-0.038714,8.826307,-21.692326,8.826392,11.877215,52.494244,1,1.868657,1.566467,-7.270051,-0.595795,-21.692326,7.294424,11.086464,18.709036,16.691517,25.000000,36.086464,43.709038,41.691517,1.126575,36.086464,43.709038,41.691517,2.984243,3.058101,5,269.491638,269.491577,129.645416,128.741913,122.097733,12.821794,134.572083,1.123047,0.754358,15.086000,1,0,35.899162,46.208729,1.287181,0.699625,0.262281,0.008855,0.807391,1.695401,-0.285347,0.516426,0.482943,-0.207402,22.387501,5.937885,5.879107,8.338578,10.202734,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.729824,2.990366
31.301351547,29,177.945358,311.536499,45.180878,135.110046,292.622742,-21.076830,42.835312,18.913757,66.257706,46.825146,66.257706,81.133705,11.989402,-2.437327,-23.727545,12.234636,11.154031,53.460777,1,-7.633766,12.911745,5.348594,-11.399028,-23.727545,12.591476,9.740630,12.281717,14.173533,25.000000,34.740631,37.281715,39.173534,0.640689,34.740631,37.281715,39.173534,2.683073,2.840909,5,181.238770,181.238800,61.629402,112.067589,54.118999,11.126607,115.993172,21.730175,58.693943,15.086000,1,0,34.557510,40.787609,1.180282,0.461959,0.208000,0.004228,-3.664388,4.962542,-4.096590,-1.228946,2.683742,-0.664756,12.010603,2.740497,14.274573,-3.950045,14.811020,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,2.674253,2.674253
32.301349640,30,184.724350,320.210480,45.281628,160.299530,286.283905,-23.208067,24.424820,33.926575,68.489693,41.804119,68.489693,80.239777,12.335608,-16.972492,-28.779230,20.981724,10.670192,52.481163,1,-5.995464,25.887400,5.837223,-25.435589,-28.779230,26.096788,9.829714,11.436287,12.981835,25.000000,34.829712,36.436287,37.981834,0.516188,34.829712,36.436287,37.981834,2.704312,2.808615,5,184.476715,184.476730,48.053963,123.502144,18.677410,35.609764,130.189545,15.527409,241.191254,15.086000,1,0,34.082752,40.210739,1.179797,0.469402,0.197656,0.004788,-3.826283,11.942474,-6.237348,-0.168280,4.924290,-0.677675,9.340703,0.478721,12.493849,-17.424303,21.440676,0.999998,0.999998,none,0,0.998000,0.000000,0.000000,2.649782,2.649782
33.301349640,31,191.079681,328.605286,45.382366,173.763672,271.412537,-30.540874,17.316010,57.192749,75.923241,59.756630,75.923241,96.618805,3.160048,-26.740044,-30.768843,26.926117,9.989214,53.119404,1,3.581412,33.105270,-2.834973,-34.730297,-30.768843,34.845810,9.912369,11.045818,12.909393,25.000000,34.912369,36.045818,37.909393,0.351940,34.912369,36.045818,37.909393,2.904008,2.684600,5,270.191193,270.191193,98.790184,152.055679,10.897587,97.245872,162.047745,4.055534,407.907196,15.086000,1,0,33.307301,40.208656,1.207202,0.497553,0.225153,0.008697,-0.456621,16.691559,-6.154782,1.033548,5.381853,-0.989705,14.769818,1.788262,2.413609,-25.115017,25.230728,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,2.927870,2.927870
34.301349640,32,197.011307,336.023010,45.383041,172.612854,259.475372,-33.220993,24.398453,76.547638,78.604034,80.341927,78.604034,112.398491,-7.496945,-27.106565,-24.795246,28.124189,8.662775,52.232311,1,12.643066,29.962265,-12.802561,-33.954494,-24.795246,36.287922,10.047306,10.894136,14.103921,25.000000,35.047306,35.894135,39.103920,0.006962,35.047306,35.894135,39.103920,2.734806,2.854435,5,357.700409,357.700439,180.209579,158.004471,21.768860,167.770676,168.160858,67.601814,324.757874,15.086000,1,0,33.184490,41.030155,1.236426,0.502676,0.208369,0.007658,1.447923,16.353056,-2.340982,0.612434,5.574749,0.508447,21.855200,3.995414,-7.337451,-23.114336,24.250994,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,3.303121,3.303121
