timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
3.395717144,-0.021718,0.000067,0.033608,-0.079668,-0.009874,0.022400,-50.452034,15.946223,-2.559417,-0.153637156,-0.344008148,0.288264096,-0.005829953,-0.259467721,0.199718073,4.059802,3.999523,8.997478,0.009373,0.010406,0.245406,0.218067,IMU
3.405801296,-0.022799,0.000113,0.033939,-0.088710,-0.007435,0.023438,-50.448078,15.793457,-2.628923,-0.153668597,-0.344324589,0.288944036,-0.005842326,-0.259450853,0.199726745,4.066221,3.999597,8.998134,0.009314,0.010436,0.232455,0.218067,IMU
3.415884972,-0.023881,0.000165,0.034263,-0.095434,-0.004355,0.024734,-50.423836,15.714693,-2.669842,-0.153689370,-0.344527572,0.289674371,-0.005864963,-0.259431362,0.199732333,4.073004,3.999671,8.998815,0.009269,0.010466,0.220525,0.218067,IMU
3.425968647,-0.024891,0.000220,0.034552,-0.103133,0.000216,0.018181,-50.385525,15.678010,-2.671225,-0.153694332,-0.344561368,0.290217429,-0.005891147,-0.259415537,0.199732557,4.080121,3.999746,8.999517,0.009225,0.010496,0.209161,0.218067,IMU
3.436052561,-0.025893,0.000293,0.034834,-0.107734,0.003786,0.014224,-50.337414,15.643376,-2.642150,-0.153690904,-0.344480544,0.290648133,-0.005921569,-0.259402066,0.199728101,4.088347,3.999835,9.000318,0.009177,0.010533,0.198328,0.218067,IMU
3.446136236,-0.026831,0.000346,0.035093,-0.108243,0.002701,0.013410,-50.295677,15.603049,-2.623181,-0.153691977,-0.344436884,0.291063994,-0.005949771,-0.259389013,0.199724972,4.096113,3.999912,9.001063,0.009125,0.010567,0.188407,0.218067,IMU
3.456220150,-0.027518,0.000397,0.035267,-0.112776,0.007971,0.013355,-50.242561,15.633906,-2.567246,-0.153690085,-0.344264716,0.291475445,-0.005992205,-0.259375095,0.199714392,4.104128,3.999989,9.001828,0.009085,0.010600,0.178906,0.218067,IMU
3.466304064,-0.028373,0.000450,0.035497,-0.115664,0.004881,0.014885,-50.196484,15.603899,-2.536278,-0.153696150,-0.344191581,0.291949362,-0.006031617,-0.259359032,0.199707940,4.112363,4.000067,9.002605,0.009033,0.010635,0.169987,0.218067,IMU
3.476387739,-0.029053,0.000499,0.035668,-0.118270,0.007506,0.011743,-50.150238,15.603925,-2.488263,-0.153704375,-0.344064176,0.292322129,-0.006073248,-0.259345800,0.199697226,4.120838,4.000146,9.003397,0.008985,0.010671,0.161630,0.218067,IMU
3.486471415,-0.030091,0.000554,0.035953,-0.124128,0.002653,0.011217,-50.119999,15.583784,-2.476654,-0.153712898,-0.344049037,0.292691320,-0.006102699,-0.259332448,0.199693576,4.129470,4.000226,9.004200,0.008944,0.010708,0.153668,0.218067,IMU
3.496555328,-0.031026,0.000609,0.036205,-0.126772,0.004551,0.016407,-50.083607,15.572694,-2.455253,-0.153727531,-0.344022125,0.293235123,-0.006150021,-0.259312153,0.199687064,4.138370,4.000305,9.005020,0.008902,0.010746,0.146443,0.218067,IMU
3.506639004,-0.031912,0.000662,0.036441,-0.126401,0.005012,0.014460,-50.053574,15.518687,-2.431815,-0.153742954,-0.343984187,0.293716729,-0.006196379,-0.259293914,0.199679643,4.147593,4.000384,9.005861,0.008844,0.010786,0.140006,0.218067,IMU
3.516722918,-0.032277,0.000704,0.036513,-0.124236,0.011169,0.014827,-50.007626,15.554182,-2.377242,-0.153770566,-0.343851388,0.294201016,-0.006264144,-0.259275079,0.199661925,4.157073,4.000465,9.006719,0.008807,0.010828,0.134119,0.218067,IMU
3.526806831,-0.033099,0.000754,0.036730,-0.125209,0.005426,0.016404,-49.975307,15.529100,-2.359287,-0.153792724,-0.343828619,0.294755548,-0.006320575,-0.259253442,0.199653566,4.166728,4.000547,9.007588,0.008761,0.010872,0.128655,0.218067,IMU
3.536890507,-0.034169,0.000810,0.037027,-0.121534,0.002246,0.018190,-49.949764,15.477614,-2.363249,-0.153809354,-0.343859762,0.295381993,-0.006373648,-0.259229302,0.199650750,4.176777,4.000629,9.008488,0.008713,0.010919,0.123894,0.218067,IMU
3.546974182,-0.035097,0.000863,0.037279,-0.118990,0.003756,0.018066,-49.921944,15.433971,-2.360747,-0.153828979,-0.343864471,0.296001852,-0.006433900,-0.259205252,0.199645355,4.187247,4.000712,9.009418,0.008664,0.010969,0.119710,0.218067,IMU
3.557058096,-0.036652,0.000950,0.037737,-0.121274,-0.001642,0.021208,-49.899265,15.402218,-2.391625,-0.153838396,-0.343973249,0.296753436,-0.006485357,-0.259175688,0.199649543,4.199285,4.000811,9.010477,0.008637,0.011028,0.115848,0.218067,IMU
3.567141771,-0.038345,0.001026,0.038224,-0.123495,-0.003910,0.024362,-49.883469,15.335622,-2.430407,-0.153845608,-0.344136238,0.297626019,-0.006538060,-0.259140879,0.199658155,4.210546,4.000895,9.011465,0.008593,0.011081,0.112447,0.218067,IMU
3.577225685,-0.039853,0.001099,0.038653,-0.120854,-0.001691,0.025987,-49.868862,15.300292,-2.464353,-0.153857768,-0.344269753,0.298548967,-0.006606302,-0.259103924,0.199662954,4.222347,4.000980,9.012491,0.008558,0.011138,0.109514,0.218067,IMU
3.587309599,-0.040881,0.001160,0.038933,-0.122860,0.004360,0.023692,-49.846581,15.323938,-2.467702,-0.153876856,-0.344277680,0.299362689,-0.006696517,-0.259069413,0.199656352,4.234482,4.001066,9.013544,0.008534,0.011194,0.106758,0.218067,IMU
3.597393036,-0.042066,0.001228,0.039263,-0.120193,0.003068,0.029019,-49.823689,15.335365,-2.479732,-0.153895512,-0.344327569,0.300365567,-0.006800749,-0.259027064,0.199652597,4.246975,4.001153,9.014623,0.008508,0.011253,0.104266,0.218067,IMU
3.607476950,-0.042847,0.001284,0.039471,-0.115912,0.007244,0.026120,-49.809212,15.321971,-2.479831,-0.153919458,-0.344279259,0.301241875,-0.006918965,-0.258989424,0.199640453,4.259946,4.001242,9.015735,0.008470,0.011317,0.102044,0.218067,IMU
3.617560863,-0.043152,0.001323,0.039535,-0.110095,0.011645,0.022880,-49.789001,15.399667,-2.461256,-0.153953388,-0.344129264,0.301978558,-0.007051365,-0.258957356,0.199619010,4.273178,4.001330,9.016870,0.008459,0.011381,0.099919,0.218067,IMU
3.627644777,-0.042958,0.001347,0.039451,-0.104936,0.015991,0.020426,-49.772472,15.437755,-2.431593,-0.154000968,-0.343893617,0.302604288,-0.007200429,-0.258929491,0.199587598,4.286695,4.001420,9.018026,0.008431,0.011449,0.097918,0.218067,IMU
3.637728453,-0.042491,0.001358,0.039288,-0.096015,0.016956,0.016980,-49.754520,15.503635,-2.398793,-0.154059291,-0.343631864,0.303103656,-0.007345814,-0.258907825,0.199553207,4.300432,4.001510,9.019201,0.008413,0.011520,0.096002,0.218067,IMU
3.647812128,-0.042031,0.001368,0.039130,-0.089101,0.015779,0.017980,-49.737831,15.562628,-2.371812,-0.154123038,-0.343411416,0.303638846,-0.007493114,-0.258885294,0.199520469,4.314354,4.001600,9.020396,0.008395,0.011594,0.094163,0.218067,IMU
3.657896042,-0.041757,0.001383,0.039032,-0.081994,0.013194,0.019543,-49.726330,15.623141,-2.356003,-0.154183403,-0.343249738,0.304234028,-0.007636879,-0.258860886,0.199492902,4.328477,4.001689,9.021611,0.008381,0.011670,0.092405,0.218067,IMU
3.667979717,-0.041263,0.001392,0.038870,-0.076561,0.014978,0.021911,-49.714081,15.670607,-2.338565,-0.154255375,-0.343076229,0.304891378,-0.007804255,-0.258833826,0.199460536,4.342859,4.001779,9.022849,0.008363,0.011749,0.090744,0.218067,IMU
3.678063631,-0.040945,0.001434,0.038768,-0.068935,0.013370,0.023374,-49.702538,15.736773,-2.329906,-0.154324204,-0.342934042,0.305599451,-0.007974431,-0.258805126,0.199431166,4.359251,4.001886,9.024250,0.008363,0.011840,0.089154,0.218067,IMU
3.688147306,-0.040699,0.001448,0.038685,-0.064007,0.011709,0.023387,-49.692360,15.777849,-2.323263,-0.154385775,-0.342822731,0.306308448,-0.008138583,-0.258776188,0.199405015,4.374123,4.001977,9.025535,0.008346,0.011924,0.087642,0.218067,IMU
3.698230982,-0.039612,0.001433,0.038352,-0.056858,0.017805,0.020258,-49.677784,15.840077,-2.300198,-0.154482692,-0.342612982,0.306874126,-0.008330847,-0.258753717,0.199362367,4.389275,4.002067,9.026844,0.008333,0.012011,0.086204,0.218067,IMU
3.708314896,-0.037903,0.001396,0.037835,-0.051280,0.021051,0.015535,-49.661373,15.916103,-2.270514,-0.154605985,-0.342379510,0.307275653,-0.008524952,-0.258738637,0.199308559,4.404490,4.002157,9.028166,0.008325,0.012100,0.084767,0.218067,IMU
3.718398809,-0.036006,0.001349,0.037265,-0.044939,0.020964,0.013782,-49.642830,15.987213,-2.239202,-0.154738829,-0.342184097,0.307626903,-0.008713667,-0.258726209,0.199252501,4.419739,4.002248,9.029494,0.008316,0.012191,0.083343,0.218067,IMU
3.728482485,-0.033532,0.001281,0.036525,-0.035824,0.023496,0.010555,-49.621529,16.064569,-2.202914,-0.154898420,-0.341985583,0.307872951,-0.008906614,-0.258719712,0.199186951,4.435066,4.002339,9.030835,0.008309,0.012284,0.081948,0.218067,IMU
3.738566399,-0.030053,0.001175,0.035488,-0.027537,0.027780,0.004163,-49.596252,16.169024,-2.149134,-0.155106515,-0.341810703,0.307936013,-0.009096395,-0.258723795,0.199104548,4.450233,4.002429,9.032170,0.008307,0.012379,0.080520,0.218067,IMU
3.748650312,-0.025437,0.001030,0.034116,-0.014756,0.033007,0.002738,-49.567268,16.292091,-2.080527,-0.155381173,-0.341693103,0.307971388,-0.009313818,-0.258732796,0.199002668,4.465182,4.002518,9.033496,0.008309,0.012476,0.079085,0.218067,IMU
3.758733749,-0.020496,0.000873,0.032649,-0.005360,0.032633,0.003327,-49.540733,16.400570,-2.015049,-0.155680493,-0.341715753,0.308062613,-0.009532833,-0.258741409,0.198896870,4.479723,4.002606,9.034800,0.008308,0.012576,0.077609,0.218067,IMU
3.768817663,-0.015589,0.000717,0.031193,0.008372,0.030568,0.004535,-49.512924,16.498413,-1.957140,-0.155982792,-0.341811985,0.308207124,-0.009748823,-0.258748710,0.198795423,4.494052,4.002693,9.036092,0.008307,0.012679,0.076154,0.218067,IMU
3.778901577,-0.010401,0.000547,0.029654,0.021007,0.029468,-0.000129,-49.491428,16.599451,-1.893562,-0.156295508,-0.341970593,0.308249652,-0.009934387,-0.258762389,0.198693976,4.508090,4.002778,9.037370,0.008306,0.012784,0.074693,0.218067,IMU
3.788985252,-0.005013,0.000371,0.028056,0.035134,0.028693,-0.001227,-49.472900,16.702898,-1.833055,-0.156618401,-0.342182785,0.308281064,-0.010111778,-0.258777916,0.198592782,4.521899,4.002861,9.038641,0.008307,0.012892,0.073254,0.218067,IMU
3.799068928,0.001545,0.000178,0.026082,0.047895,0.033318,-0.000335,-49.450649,16.821968,-1.762003,-0.157011032,-0.342535794,0.308378845,-0.010327796,-0.258794934,0.198469907,4.537593,4.002960,9.040072,0.008322,0.013015,0.071821,0.218067,IMU
3.809153080,0.007743,-0.000025,0.024241,0.063533,0.029768,-0.001675,-49.436516,16.897243,-1.696648,-0.157375783,-0.342893183,0.308446199,-0.010516110,-0.258812547,0.198358059,4.550923,4.003042,9.041326,0.008314,0.013130,0.070435,0.218067,IMU
3.819236517,0.015123,-0.000267,0.022047,0.080708,0.034164,-0.002876,-49.419266,17.017134,-1.620726,-0.157811925,-0.343367904,0.308524638,-0.010729048,-0.258834571,0.198226929,4.564038,4.003121,9.042573,0.008319,0.013247,0.069074,0.218067,IMU
3.829320431,0.022995,-0.000522,0.019703,0.099595,0.034897,-0.003363,-49.403381,17.124302,-1.540622,-0.158276767,-0.343911529,0.308616728,-0.010947026,-0.258858442,0.198090836,4.576931,4.003199,9.043815,0.008321,0.013367,0.067759,0.218067,IMU
3.839404106,0.032257,-0.000820,0.016941,0.121517,0.039646,-0.005670,-49.387211,17.246223,-1.447119,-0.158826917,-0.344588429,0.308705539,-0.011185778,-0.258888334,0.197933689,4.589604,4.003275,9.045048,0.008324,0.013490,0.066483,0.218067,IMU
3.849487782,0.042491,-0.001148,0.013883,0.145597,0.041037,-0.011848,-49.373222,17.377613,-1.346292,-0.159429431,-0.345355839,0.308700293,-0.011395985,-0.258925766,0.197768033,4.601849,4.003350,9.046260,0.008329,0.013616,0.065220,0.218067,IMU
3.859571695,0.053557,-0.001497,0.010568,0.170564,0.042723,-0.010149,-49.356373,17.533030,-1.242050,-0.160096467,-0.346270949,0.308790237,-0.011629774,-0.258964151,0.197593704,4.613547,4.003421,9.047444,0.008342,0.013744,0.063972,0.218067,IMU
3.869655609,0.065332,-0.001861,0.007030,0.196072,0.043482,-0.010771,-49.339355,17.678732,-1.135802,-0.160811186,-0.347307444,0.308919013,-0.011865431,-0.259004563,0.197413772,4.624720,4.003491,9.048598,0.008352,0.013875,0.062745,0.218067,IMU
3.879739285,0.077701,-0.002238,0.003302,0.223030,0.042718,-0.016831,-49.324528,17.829220,-1.030277,-0.161551610,-0.348408461,0.308962017,-0.012055033,-0.259048700,0.197234184,4.635298,4.003561,9.049721,0.008364,0.014008,0.061523,0.218067,IMU
3.889823198,0.091635,-0.002655,-0.000910,0.252450,0.047033,-0.017788,-49.307022,17.993244,-0.911645,-0.162402302,-0.349726588,0.309080720,-0.012267269,-0.259097040,0.197034329,4.645358,4.003626,9.050814,0.008378,0.014143,0.060326,0.218067,IMU
3.899906874,0.104717,-0.003033,-0.004885,0.277827,0.040926,-0.018317,-49.294262,18.139467,-0.807158,-0.163180530,-0.350993663,0.309175342,-0.012433697,-0.259140879,0.196857452,4.654674,4.003689,9.051867,0.008390,0.014281,0.059131,0.218067,IMU
3.909990549,0.117266,-0.003382,-0.008718,0.300374,0.037064,-0.019717,-49.283337,18.249426,-0.710367,-0.163897783,-0.352210134,0.309228301,-0.012565439,-0.259181231,0.196693778,4.663673,4.003751,9.052906,0.008393,0.014422,0.057968,0.218067,IMU
3.920074463,0.129242,-0.003688,-0.012446,0.321685,0.032469,-0.018075,-49.273911,18.372587,-0.621704,-0.164538324,-0.353334159,0.309277177,-0.012680565,-0.259217054,0.196546957,4.674732,4.003827,9.054134,0.008414,0.014578,0.056838,0.218067,IMU
3.930158377,0.140440,-0.003970,-0.015909,0.343132,0.030338,-0.015230,-49.264301,18.457539,-0.541469,-0.165130690,-0.354382724,0.309350938,-0.012804510,-0.259249657,0.196409047,4.683696,4.003887,9.055200,0.008415,0.014722,0.055788,0.218067,IMU
3.940242290,0.151396,-0.004234,-0.019316,0.363970,0.028105,-0.019009,-49.256645,18.555305,-0.464656,-0.165679306,-0.355344892,0.309326321,-0.012889414,-0.259279817,0.196279675,4.692807,4.003946,9.056291,0.008424,0.014868,0.054786,0.218067,IMU
3.950325727,0.161441,-0.004459,-0.022465,0.381203,0.023838,-0.019168,-49.252071,18.639086,-0.398881,-0.166141152,-0.356160134,0.309244901,-0.012945321,-0.259305269,0.196168125,4.702148,4.004005,9.057413,0.008432,0.015015,0.053838,0.218067,IMU
3.960409641,0.170162,-0.004633,-0.025232,0.398346,0.018896,-0.013640,-49.247978,18.715038,-0.347975,-0.166501164,-0.356788546,0.309194207,-0.013005842,-0.259325176,0.196079716,4.712039,4.004066,9.058598,0.008442,0.015163,0.052972,0.218067,IMU
3.970493555,0.178784,-0.004795,-0.027983,0.414759,0.018531,-0.012587,-49.245644,18.778255,-0.303065,-0.166841745,-0.357370824,0.309145004,-0.013074744,-0.259344250,0.195992470,4.722698,4.004127,9.059860,0.008451,0.015314,0.052187,0.218067,IMU
3.980577230,0.188242,-0.004971,-0.031004,0.428792,0.021491,-0.014210,-49.241520,18.892521,-0.252244,-0.167231083,-0.358054549,0.309108317,-0.013157633,-0.259366602,0.195889086,4.733562,4.004187,9.061156,0.008477,0.015464,0.051425,0.218067,IMU
3.990661144,0.196253,-0.005100,-0.033596,0.438226,0.015429,-0.012301,-49.243984,18.919947,-0.216600,-0.167498499,-0.358534127,0.309033722,-0.013207687,-0.259382665,0.195812449,4.745099,4.004248,9.062523,0.008479,0.015621,0.050732,0.218067,IMU
4.000744820,0.204367,-0.005223,-0.036228,0.449842,0.015990,-0.012402,-49.246094,18.946726,-0.181509,-0.167758614,-0.359000593,0.308950454,-0.013265628,-0.259398967,0.195731252,4.757567,4.004311,9.063979,0.008482,0.015781,0.050103,0.218067,IMU
4.010828972,0.212402,-0.005339,-0.038849,0.460102,0.015080,-0.014233,-49.243336,19.015673,-0.148742,-0.167997614,-0.359433770,0.308829427,-0.013305365,-0.259414732,0.195652425,4.770496,4.004375,9.065489,0.008501,0.015938,0.049496,0.218067,IMU
4.020912647,0.219988,-0.005437,-0.041342,0.469383,0.012710,-0.014642,-49.239872,19.063507,-0.120555,-0.168192163,-0.359787911,0.308679223,-0.013324009,-0.259428531,0.195583954,4.784040,4.004437,9.067069,0.008515,0.016099,0.048931,0.218067,IMU
4.030996323,0.226982,-0.005515,-0.043664,0.477441,0.009475,-0.015481,-49.237679,19.105883,-0.101441,-0.168333545,-0.360041648,0.308488816,-0.013309955,-0.259439856,0.195530996,4.798236,4.004500,9.068719,0.008529,0.016261,0.048402,0.218067,IMU
4.041080475,0.233281,-0.005569,-0.045811,0.484587,0.003684,-0.013868,-49.237293,19.132889,-0.095434,-0.168391123,-0.360132813,0.308282495,-0.013254466,-0.259446174,0.195508689,4.815765,4.004578,9.070690,0.008552,0.016443,0.047924,0.218067,IMU
4.051164150,0.238628,-0.005599,-0.047640,0.489684,0.001466,-0.010871,-49.237545,19.152624,-0.094021,-0.168416604,-0.360166103,0.308115363,-0.013197728,-0.259450525,0.195498839,4.831739,4.004645,9.072525,0.008563,0.016610,0.047483,0.218067,IMU
4.061247826,0.243741,-0.005623,-0.049398,0.489859,-0.000022,-0.011393,-49.236820,19.174435,-0.096942,-0.168425009,-0.360165298,0.307940334,-0.013122528,-0.259455472,0.195497319,4.848433,4.004712,9.074439,0.008575,0.016778,0.047065,0.218067,IMU
4.071331501,0.247585,-0.005619,-0.050746,0.489107,-0.003691,-0.006596,-49.239323,19.175503,-0.109271,-0.168394178,-0.360084146,0.307833821,-0.013040691,-0.259456336,0.195518702,4.863444,4.004766,9.076195,0.008573,0.016933,0.046677,0.218067,IMU
4.081415653,0.251357,-0.005611,-0.052102,0.489216,-0.009591,-0.003252,-49.235935,19.165152,-0.129897,-0.168315500,-0.359893948,0.307783335,-0.012914036,-0.259451717,0.195578501,4.884667,4.004848,9.078551,0.008590,0.017123,0.046346,0.218067,IMU
4.091499329,0.255550,-0.005614,-0.053579,0.493155,-0.004455,-0.003731,-49.226246,19.186966,-0.143674,-0.168285340,-0.359817952,0.307737589,-0.012839052,-0.259451568,0.195606455,4.904253,4.004918,9.080756,0.008603,0.017295,0.046039,0.218067,IMU
4.101583004,0.259684,-0.005617,-0.055040,0.496380,-0.005905,-0.005180,-49.218300,19.208059,-0.158035,-0.168250725,-0.359729767,0.307683378,-0.012736628,-0.259452134,0.195644230,4.924598,4.004991,9.083045,0.008616,0.017470,0.045757,0.218067,IMU
4.111666679,0.263702,-0.005619,-0.056464,0.500041,-0.007380,-0.004263,-49.210831,19.190380,-0.178776,-0.168214187,-0.359641045,0.307662100,-0.012620349,-0.259451598,0.195692793,4.945986,4.005062,9.085437,0.008617,0.017648,0.045520,0.218067,IMU
4.121750355,0.267419,-0.005616,-0.057796,0.501828,-0.009137,-0.000321,-49.195812,19.205976,-0.200161,-0.168172047,-0.359544277,0.307714671,-0.012505732,-0.259446681,0.195755228,4.968167,4.005136,9.087914,0.008626,0.017825,0.045300,0.218067,IMU
4.131834507,0.270671,-0.005605,-0.058978,0.503600,-0.013779,0.002481,-49.181213,19.171623,-0.228534,-0.168123096,-0.359439462,0.307862520,-0.012346317,-0.259436905,0.195852071,4.991375,4.005211,9.090497,0.008618,0.018006,0.045122,0.218067,IMU
4.141918182,0.274429,-0.005606,-0.060319,0.504836,-0.009793,0.002440,-49.157772,19.169334,-0.247977,-0.168097436,-0.359384328,0.307988435,-0.012234760,-0.259429544,0.195922822,5.015435,4.005287,9.093169,0.008618,0.018186,0.044962,0.218067,IMU
4.152001858,0.278776,-0.005618,-0.061850,0.507370,-0.010107,0.002069,-49.131954,19.168518,-0.268070,-0.168080494,-0.359348655,0.308127761,-0.012113113,-0.259422690,0.195997879,5.043185,4.005376,9.096216,0.008628,0.018385,0.044830,0.218067,IMU
4.162086010,0.282466,-0.005622,-0.063166,0.505559,-0.010265,0.006880,-49.106251,19.152340,-0.292558,-0.168069720,-0.359320968,0.308334917,-0.012017422,-0.259409338,0.196077839,5.068839,4.005455,9.099060,0.008620,0.018569,0.044709,0.218067,IMU
4.172169685,0.285793,-0.005621,-0.064362,0.505226,-0.016209,0.008929,-49.084511,19.119473,-0.318172,-0.168072149,-0.359313160,0.308668911,-0.011847846,-0.259390891,0.196206614,5.095279,4.005533,9.101985,0.008605,0.018754,0.044607,0.218067,IMU
