policy,nhc_every_n,tick,imu_seq,timestamp_s,dt_s,P_vv_pre_predict,P_vv_post_predict,P_vv_post_nhc,delta_P_vv_predict,delta_P_vv_nhc,delta_P_vv_tick,nhc_applied,abs_dP_nhc,k_y_max,k_z_max,k_vel_max,k_pos_max,nis_total,innov_norm_mps,hph_yy,hph_zz,s_yy,s_zz,P_pre_vv_frob,delta_P_vv_frob,dx_vel_norm_mps,k_scalar_z
N=1,1,37,447,6.035398006,0.0,2.520430326,2.548837662,2.507169008,0.028407335999999894,-0.04166865399999997,-0.013261318000000077,1,0.04166865399999997,0.023017,0.333373,0.201421,0.333373,0.0008461556281,0.027066,0.00606867671,0.02977931499,0.2560686767,1.029779315,2.548837662,-0.04166865349,0.005243333988,0.028918152225935106
N=1,1,38,448,6.045482159,0.0,2.507169008,2.53500843,2.496057034,0.027839422000000003,-0.03895139599999986,-0.011111973999999858,1,0.03895139599999986,0.022842,0.327046,0.194849,0.327046,0.0007549448055,0.026047,0.006071358919,0.0288592577,0.2560713589,1.028859258,2.53500843,-0.03895139694,0.004922192078,0.028049762379078413
N=10,10,1,411,5.672372341,0.0,62.93608475,63.47190094,63.47190094,0.5358161899999985,0.0,0.5358161899999985,0,0.0,,,,,,,,,,,,,,
N=10,10,2,412,5.682456493,0.0,63.47190094,64.01045227,64.01045227,0.5385513300000042,0.0,0.5385513300000042,0,0.0,,,,,,,,,,,,,,
N=10,10,3,413,5.692540646,0.0,64.01045227,64.55279541,64.55279541,0.5423431399999998,0.0,0.5423431399999998,0,0.0,,,,,,,,,,,,,,
N=10,10,4,414,5.702624321,0.0,64.55279541,65.09994507,65.09994507,0.5471496600000023,0.0,0.5471496600000023,0,0.0,,,,,,,,,,,,,,
N=10,10,5,415,5.712708473,0.0,65.09994507,65.65037537,65.65037537,0.5504303000000021,0.0,0.5504303000000021,0,0.0,,,,,,,,,,,,,,
N=10,10,6,416,5.722792625,0.0,65.65037537,66.20470428,63.72148514,0.5543289099999953,-2.4832191400000028,-1.9288902300000075,1,2.4832191400000028,,,,,,,,,,,,,,
N=10,10,7,417,5.732876778,0.0,63.72148514,64.21920776,64.21920776,0.49772262000000467,0.0,0.49772262000000467,0,0.0,,,,,,,,,,,,,,
N=10,10,8,418,5.742960453,0.0,64.21920776,64.71983337,64.71983337,0.5006256100000002,0.0,0.5006256100000002,0,0.0,,,,,,,,,,,,,,
N=10,10,9,419,5.753044605,0.0,64.71983337,65.27443695,65.27443695,0.5546035799999913,0.0,0.5546035799999913,0,0.0,,,,,,,,,,,,,,
N=10,10,10,420,5.763128757,0.0,65.27443695,65.78201294,65.78201294,0.5075759900000065,0.0,0.5075759900000065,0,0.0,,,,,,,,,,,,,,
N=10,10,11,421,5.77321291,0.0,65.78201294,66.29277802,66.29277802,0.5107650799999988,0.0,0.5107650799999988,0,0.0,,,,,,,,,,,,,,
N=10,10,12,422,5.783296585,0.0,66.29277802,66.80742645,66.80742645,0.514648429999994,0.0,0.514648429999994,0,0.0,,,,,,,,,,,,,,
N=10,10,13,423,5.793380737,0.0,66.80742645,67.32479858,67.32479858,0.5173721300000125,0.0,0.5173721300000125,0,0.0,,,,,,,,,,,,,,
N=10,10,14,424,5.80346489,0.0,67.32479858,67.84487915,67.84487915,0.5200805699999904,0.0,0.5200805699999904,0,0.0,,,,,,,,,,,,,,
N=10,10,15,425,5.813549042,0.0,67.84487915,68.36845398,68.36845398,0.5235748300000012,0.0,0.5235748300000012,0,0.0,,,,,,,,,,,,,,
N=10,10,16,426,5.823632717,0.0,68.36845398,68.89557648,61.17882538,0.5271225000000044,-7.716751100000003,-7.189628599999999,1,7.716751100000003,,,,,,,,,,,,,,
N=10,10,17,427,5.833716869,0.0,61.17882538,61.69391632,61.69391632,0.5150909400000003,0.0,0.5150909400000003,0,0.0,,,,,,,,,,,,,,
N=10,10,18,428,5.843801022,0.0,61.69391632,62.21105194,62.21105194,0.5171356199999977,0.0,0.5171356199999977,0,0.0,,,,,,,,,,,,,,
N=10,10,19,429,5.853885174,0.0,62.21105194,62.73206329,62.73206329,0.521011350000002,0.0,0.521011350000002,0,0.0,,,,,,,,,,,,,,
N=10,10,20,430,5.863969326,0.0,62.73206329,63.25734329,63.25734329,0.5252800000000022,0.0,0.5252800000000022,0,0.0,,,,,,,,,,,,,,
N=10,10,21,431,5.874053001,0.0,63.25734329,63.83779144,63.83779144,0.5804481499999952,0.0,0.5804481499999952,0,0.0,,,,,,,,,,,,,,
N=10,10,22,432,5.884137154,0.0,63.83779144,64.36938477,64.36938477,0.5315933299999998,0.0,0.5315933299999998,0,0.0,,,,,,,,,,,,,,
N=10,10,23,433,5.894221306,0.0,64.36938477,64.90504456,64.90504456,0.5356597899999969,0.0,0.5356597899999969,0,0.0,,,,,,,,,,,,,,
N=10,10,24,434,5.904305458,0.0,64.90504456,65.44306946,65.44306946,0.5380249000000106,0.0,0.5380249000000106,0,0.0,,,,,,,,,,,,,,
N=10,10,25,435,5.914389133,0.0,65.44306946,65.98410797,65.98410797,0.5410385099999928,0.0,0.5410385099999928,0,0.0,,,,,,,,,,,,,,
N=10,10,26,436,5.924473286,0.0,65.98410797,66.52935028,29.61745071,0.5452423100000061,-36.91189957,-36.36665726,1,36.91189957,,,,,,,,,,,,,,
N=10,10,27,437,5.934557438,0.0,29.61745071,29.8733902,29.8733902,0.2559394899999994,0.0,0.2559394899999994,0,0.0,,,,,,,,,,,,,,
N=10,10,28,438,5.94464159,0.0,29.8733902,30.13139725,30.13139725,0.2580070499999998,0.0,0.2580070499999998,0,0.0,,,,,,,,,,,,,,
N=10,10,29,439,5.954725742,0.0,30.13139725,30.39087296,30.39087296,0.25947571000000025,0.0,0.25947571000000025,0,0.0,,,,,,,,,,,,,,
N=10,10,30,440,5.964809895,0.0,30.39087296,30.65233612,30.65233612,0.2614631600000017,0.0,0.2614631600000017,0,0.0,,,,,,,,,,,,,,
N=10,10,31,441,5.97489357,0.0,30.65233612,30.91605759,30.91605759,0.2637214700000001,0.0,0.2637214700000001,0,0.0,,,,,,,,,,,,,,
N=10,10,32,442,5.984977722,0.0,30.91605759,31.1811161,31.1811161,0.26505850999999936,0.0,0.26505850999999936,0,0.0,,,,,,,,,,,,,,
N=10,10,33,443,5.995061874,0.0,31.1811161,31.47483063,31.47483063,0.29371452999999903,0.0,0.29371452999999903,0,0.0,,,,,,,,,,,,,,
N=10,10,34,444,6.005146027,0.0,31.47483063,31.74377251,31.74377251,0.26894187999999986,0.0,0.26894187999999986,0,0.0,,,,,,,,,,,,,,
N=10,10,35,445,6.015230179,0.0,31.74377251,32.01594543,32.01594543,0.2721729200000027,0.0,0.2721729200000027,0,0.0,,,,,,,,,,,,,,
N=10,10,36,446,6.025313854,0.0,32.01594543,32.29387665,21.66621399,0.27793121999999926,-10.627662660000002,-10.349731440000003,1,10.627662660000002,,,,,,,,,,,,,,
N=10,10,37,447,6.035398006,0.0,21.66621399,21.85155869,21.85155869,0.1853447000000017,0.0,0.1853447000000017,0,0.0,,,,,,,,,,,,,,
N=10,10,38,448,6.045482159,0.0,21.85155869,22.03392029,22.03392029,0.18236160000000012,0.0,0.18236160000000012,0,0.0,,,,,,,,,,,,,,
N=20,20,1,411,5.672372341,0.0,63.00812912,63.54456711,63.54456711,0.5364379900000031,0.0,0.5364379900000031,0,0.0,,,,,,,,,,,,,,
N=20,20,2,412,5.682456493,0.0,63.54456711,64.0837326,64.0837326,0.539165490000002,0.0,0.539165490000002,0,0.0,,,,,,,,,,,,,,
N=20,20,3,413,5.692540646,0.0,64.0837326,64.62671661,64.62671661,0.5429840099999979,0.0,0.5429840099999979,0,0.0,,,,,,,,,,,,,,
N=20,20,4,414,5.702624321,0.0,64.62671661,65.17447662,65.17447662,0.5477600099999904,0.0,0.5477600099999904,0,0.0,,,,,,,,,,,,,,
N=20,20,5,415,5.712708473,0.0,65.17447662,65.72555542,65.72555542,0.5510788000000133,0.0,0.5510788000000133,0,0.0,,,,,,,,,,,,,,
N=20,20,6,416,5.722792625,0.0,65.72555542,66.28051758,63.83743668,0.5549621599999881,-2.443080899999991,-1.888118740000003,1,2.443080899999991,,,,,,,,,,,,,,
N=20,20,7,417,5.732876778,0.0,63.83743668,64.33638,64.33638,0.4989433200000022,0.0,0.4989433200000022,0,0.0,,,,,,,,,,,,,,
N=20,20,8,418,5.742960453,0.0,64.33638,64.83824921,64.83824921,0.5018692099999953,0.0,0.5018692099999953,0,0.0,,,,,,,,,,,,,,
N=20,20,9,419,5.753044605,0.0,64.83824921,65.3942337,65.3942337,0.5559844900000002,0.0,0.5559844900000002,0,0.0,,,,,,,,,,,,,,
N=20,20,10,420,5.763128757,0.0,65.3942337,65.90309143,65.90309143,0.5088577300000026,0.0,0.5088577300000026,0,0.0,,,,,,,,,,,,,,
N=20,20,11,421,5.77321291,0.0,65.90309143,66.41513824,66.41513824,0.5120468100000011,0.0,0.5120468100000011,0,0.0,,,,,,,,,,,,,,
N=20,20,12,422,5.783296585,0.0,66.41513824,66.93106079,66.93106079,0.5159225499999991,0.0,0.5159225499999991,0,0.0,,,,,,,,,,,,,,
N=20,20,13,423,5.793380737,0.0,66.93106079,67.44972992,67.44972992,0.5186691299999922,0.0,0.5186691299999922,0,0.0,,,,,,,,,,,,,,
N=20,20,14,424,5.80346489,0.0,67.44972992,67.97109985,67.97109985,0.5213699300000059,0.0,0.5213699300000059,0,0.0,,,,,,,,,,,,,,
N=20,20,15,425,5.813549042,0.0,67.97109985,68.49598694,68.49598694,0.5248870899999929,0.0,0.5248870899999929,0,0.0,,,,,,,,,,,,,,
N=20,20,16,426,5.823632717,0.0,68.49598694,69.02442932,69.02442932,0.5284423800000013,0.0,0.5284423800000013,0,0.0,,,,,,,,,,,,,,
N=20,20,17,427,5.833716869,0.0,69.02442932,69.55716705,69.55716705,0.532737730000008,0.0,0.532737730000008,0,0.0,,,,,,,,,,,,,,
N=20,20,18,428,5.843801022,0.0,69.55716705,70.0918808,70.0918808,0.5347137499999945,0.0,0.5347137499999945,0,0.0,,,,,,,,,,,,,,
N=20,20,19,429,5.853885174,0.0,70.0918808,70.63061523,70.63061523,0.5387344300000052,0.0,0.5387344300000052,0,0.0,,,,,,,,,,,,,,
N=20,20,20,430,5.863969326,0.0,70.63061523,71.17353821,71.17353821,0.5429229800000002,0.0,0.5429229800000002,0,0.0,,,,,,,,,,,,,,
N=20,20,21,431,5.874053001,0.0,71.17353821,71.77338409,71.77338409,0.5998458799999895,0.0,0.5998458799999895,0,0.0,,,,,,,,,,,,,,
N=20,20,22,432,5.884137154,0.0,71.77338409,72.32263184,72.32263184,0.5492477500000064,0.0,0.5492477500000064,0,0.0,,,,,,,,,,,,,,
N=20,20,23,433,5.894221306,0.0,72.32263184,72.87599945,72.87599945,0.5533676099999951,0.0,0.5533676099999951,0,0.0,,,,,,,,,,,,,,
N=20,20,24,434,5.904305458,0.0,72.87599945,73.43172455,73.43172455,0.5557251000000036,0.0,0.5557251000000036,0,0.0,,,,,,,,,,,,,,
N=20,20,25,435,5.914389133,0.0,73.43172455,73.99035645,73.99035645,0.5586318999999946,0.0,0.5586318999999946,0,0.0,,,,,,,,,,,,,,
N=20,20,26,436,5.924473286,0.0,73.99035645,74.55316925,70.51796722,0.5628128000000032,-4.035202029999994,-3.4723892299999903,1,4.035202029999994,,,,,,,,,,,,,,
N=20,20,27,437,5.934557438,0.0,70.51796722,71.08083344,71.08083344,0.5628662200000036,0.0,0.5628662200000036,0,0.0,,,,,,,,,,,,,,
N=20,20,28,438,5.94464159,0.0,71.08083344,71.64813232,71.64813232,0.5672988799999956,0.0,0.5672988799999956,0,0.0,,,,,,,,,,,,,,
N=20,20,29,439,5.954725742,0.0,71.64813232,72.21797943,72.21797943,0.5698471099999978,0.0,0.5698471099999978,0,0.0,,,,,,,,,,,,,,
N=20,20,30,440,5.964809895,0.0,72.21797943,72.79206085,72.79206085,0.5740814199999988,0.0,0.5740814199999988,0,0.0,,,,,,,,,,,,,,
N=20,20,31,441,5.97489357,0.0,72.79206085,73.37084961,73.37084961,0.5787887599999948,0.0,0.5787887599999948,0,0.0,,,,,,,,,,,,,,
N=20,20,32,442,5.984977722,0.0,73.37084961,73.95200348,73.95200348,0.5811538700000085,0.0,0.5811538700000085,0,0.0,,,,,,,,,,,,,,
N=20,20,33,443,5.995061874,0.0,73.95200348,74.59554291,74.59554291,0.6435394300000041,0.0,0.6435394300000041,0,0.0,,,,,,,,,,,,,,
N=20,20,34,444,6.005146027,0.0,74.59554291,75.18398285,75.18398285,0.5884399400000007,0.0,0.5884399400000007,0,0.0,,,,,,,,,,,,,,
N=20,20,35,445,6.015230179,0.0,75.18398285,75.77987671,75.77987671,0.5958938599999897,0.0,0.5958938599999897,0,0.0,,,,,,,,,,,,,,
N=20,20,36,446,6.025313854,0.0,75.77987671,76.38738251,76.38738251,0.6075057999999984,0.0,0.6075057999999984,0,0.0,,,,,,,,,,,,,,
N=20,20,37,447,6.035398006,0.0,76.38738251,76.98999023,76.98999023,0.6026077200000088,0.0,0.6026077200000088,0,0.0,,,,,,,,,,,,,,
N=20,20,38,448,6.045482159,0.0,76.98999023,77.5758667,77.5758667,0.5858764700000023,0.0,0.5858764700000023,0,0.0,,,,,,,,,,,,,,
