timestamp_s,event,P_pos_pos_frob,P_vel_vel_frob,P_vel_pos_frob,P_vel_att_frob,P_pos_std_n,P_pos_std_e,P_pos_std_d,P_vel_std_n,P_vel_std_e,P_vel_std_d,P_vel_pos_max,K_vel_pos_max,F_dt,F_va_frob,F_vba_frob,F_va_max,vel_h_mps,gps_speed_mps,gnss_accepted
15.268433571,gnss_pre,1.344869041e+01,1.287154436e+00,2.873564482e+00,3.151856363e-02,2.152747,3.106037,2.684154,0.284893,1.106917,0.214848,2.602150917e+00,0.000000000e+00,0.010000,1.419862807e-01,1.732051186e-02,9.904655814e-02,2.318999,6.386059,-1
15.268433571,gnss_reject,1.344869041e+01,1.287154436e+00,2.873564482e+00,3.151856363e-02,2.152747,3.106037,2.684154,0.284893,1.106917,0.214848,2.602150917e+00,7.289498299e-02,0.010000,1.419862807e-01,1.732051186e-02,9.904655814e-02,2.318999,6.386059,0
15.645524025,predict_1hz,1.532895660e+01,1.499048233e+00,3.598495960e+00,3.553930297e-02,2.171474,3.429747,2.697804,0.312236,1.197398,0.228568,3.302069902e+00,0.000000000e+00,0.010000,1.374412477e-01,1.732051186e-02,9.568498284e-02,2.949738,6.386059,-1
16.268434525,gnss_pre,1.876546669e+01,1.777929068e+00,4.708274841e+00,4.279261827e-02,2.192481,3.935736,2.721286,0.363916,1.305863,0.244287,4.384644032e+00,0.000000000e+00,0.010000,1.496424675e-01,1.732051186e-02,1.049606949e-01,2.805152,6.002666,-1
16.268434525,gnss_reject,1.876546669e+01,1.777929068e+00,4.708274841e+00,4.279261827e-02,2.192481,3.935736,2.721286,0.363916,1.305863,0.244287,4.384644032e+00,1.049008965e-01,0.010000,1.496424675e-01,1.732051186e-02,1.049606949e-01,2.805152,6.002666,0
16.653940201,predict_1hz,2.010513306e+01,1.719984174e+00,4.888610840e+00,4.632848129e-02,2.201354,4.114727,2.731016,0.389257,1.285144,0.245815,4.575511932e+00,0.000000000e+00,0.010000,1.353705674e-01,1.732051186e-02,9.451040626e-02,3.669394,6.002666,-1
17.268434525,gnss_pre,2.098190117e+01,1.451793075e+00,4.653859615e+00,4.528283700e-02,2.155870,4.261456,2.738370,0.361628,1.183538,0.239793,4.415231705e+00,0.000000000e+00,0.010000,1.401862055e-01,1.732051000e-02,9.897096455e-02,3.152650,6.262264,-1
17.268434525,gnss_reject,2.098190117e+01,1.451793075e+00,4.653859615e+00,4.528283700e-02,2.155870,4.261456,2.738370,0.361628,1.183538,0.239793,4.415231705e+00,9.998162091e-02,0.010000,1.401862055e-01,1.732051000e-02,9.897096455e-02,3.152650,6.262264,0
17.662364960,predict_1hz,2.299729919e+01,1.468047976e+00,5.009259701e+00,5.700981617e-02,2.132619,4.521841,2.751962,0.360510,1.183428,0.242553,4.762948990e+00,0.000000000e+00,0.010000,1.372725219e-01,1.732051186e-02,9.663527459e-02,3.276661,6.262264,-1
18.268434525,gnss_pre,2.602082062e+01,1.493572712e+00,5.490524292e+00,6.792651117e-02,2.143704,4.872071,2.770864,0.418225,1.179835,0.239047,5.192879200e+00,0.000000000e+00,0.010000,1.385791302e-01,1.732051186e-02,9.693847597e-02,3.414634,5.762315,-1
18.268434525,gnss_reject,2.602082062e+01,1.493572712e+00,5.490524292e+00,6.792651117e-02,2.143704,4.872071,2.770864,0.418225,1.179835,0.239047,5.192879200e+00,8.863907307e-02,0.010000,1.385791302e-01,1.732051186e-02,9.693847597e-02,3.414634,5.762315,0
18.670799255,predict_1hz,2.956805801e+01,1.615300536e+00,6.202044487e+00,7.645595819e-02,2.168463,5.237237,2.790772,0.457431,1.217898,0.240210,5.835910797e+00,0.000000000e+00,0.010000,1.442921013e-01,1.732051186e-02,1.009887084e-01,3.472558,5.762315,-1
19.268434525,gnss_pre,3.571006393e+01,1.833614349e+00,7.416775703e+00,8.943940699e-02,2.244370,5.800845,2.823068,0.528415,1.283082,0.243622,6.913401604e+00,0.000000000e+00,0.010000,1.429374963e-01,1.732051000e-02,9.950368851e-02,3.644066,6.028427,-1
19.268434525,gnss_reject,3.571006393e+01,1.833614349e+00,7.416775703e+00,8.943940699e-02,2.244370,5.800845,2.823068,0.528415,1.283082,0.243622,6.913401604e+00,6.973122805e-02,0.010000,1.429374963e-01,1.732051000e-02,9.950368851e-02,3.644066,6.028427,0
19.679246902,predict_1hz,3.583193588e+01,1.719933987e+00,7.177283287e+00,9.117307514e-02,2.327314,5.807678,2.822592,0.570673,1.225045,0.232141,6.597419739e+00,0.000000000e+00,0.010000,1.412752420e-01,1.732051000e-02,9.738577902e-02,3.600428,6.028427,-1
20.268434525,gnss_pre,3.548207855e+01,1.576720357e+00,6.797246456e+00,1.025514379e-01,2.486988,5.754336,2.818629,0.642152,1.128320,0.215252,5.992340088e+00,0.000000000e+00,0.010000,1.336108297e-01,1.732051000e-02,9.070822597e-02,3.568672,6.048501,-1
20.268434525,gnss_reject,3.548207855e+01,1.576720357e+00,6.797246456e+00,1.025514379e-01,2.486988,5.754336,2.818629,0.642152,1.128320,0.215252,5.992340088e+00,4.400954768e-02,0.010000,1.336108297e-01,1.732051000e-02,9.070822597e-02,3.568672,6.048501,0
20.687704086,predict_1hz,3.528647995e+01,1.500919819e+00,6.582804203e+00,1.110047996e-01,2.642642,5.701961,2.816391,0.694261,1.060543,0.204739,5.555118561e+00,0.000000000e+00,0.010000,1.386132240e-01,1.732050814e-02,9.293609113e-02,3.417443,6.048501,-1
21.268434525,gnss_pre,3.912881851e+01,1.624595881e+00,7.268603325e+00,1.300914139e-01,2.911031,5.952990,2.833013,0.786578,1.050152,0.202455,5.760124207e+00,0.000000000e+00,0.010000,1.383588463e-01,1.732050814e-02,9.106700867e-02,3.432171,6.273435,-1
21.268434525,gnss_reject,3.912881851e+01,1.624595881e+00,7.268603325e+00,1.300914139e-01,2.911031,5.952990,2.833013,0.786578,1.050152,0.202455,5.760124207e+00,3.128129244e-02,0.010000,1.383588463e-01,1.732050814e-02,9.106700867e-02,3.432171,6.273435,0
21.696163177,predict_1hz,4.207129669e+01,1.711694598e+00,7.764275074e+00,1.348278970e-01,3.088117,6.141953,2.847191,0.838301,1.051761,0.203319,5.961276054e+00,0.000000000e+00,0.010000,1.391514838e-01,1.732050814e-02,9.198833257e-02,4.040513,6.273435,-1
22.268434525,gnss_pre,4.451966858e+01,1.747816682e+00,8.088042259e+00,1.331732422e-01,3.284587,6.261450,2.857760,0.865446,1.042085,0.201568,6.008101463e+00,0.000000000e+00,0.010000,1.427331716e-01,1.732051000e-02,9.358850121e-02,3.448937,6.354761,-1
22.268434525,gnss_reject,4.451966858e+01,1.747816682e+00,8.088042259e+00,1.331732422e-01,3.284587,6.261450,2.857760,0.865446,1.042085,0.201568,6.008101463e+00,3.113180213e-02,0.010000,1.427331716e-01,1.732051000e-02,9.358850121e-02,3.448937,6.354761,0
22.704622269,predict_1hz,4.929974365e+01,1.871582389e+00,8.880865097e+00,1.394639909e-01,3.491338,6.526467,2.881835,0.908860,1.049836,0.206649,6.324470043e+00,0.000000000e+00,0.010000,1.337623298e-01,1.732051186e-02,8.312964439e-02,3.206790,6.354761,-1
23.268436432,gnss_pre,5.266123199e+01,1.888303876e+00,9.249932289e+00,1.369175762e-01,3.695889,6.657110,2.906923,0.940193,1.014418,0.211730,6.213650227e+00,0.000000000e+00,0.010000,1.386133730e-01,1.732051186e-02,8.409827948e-02,2.781228,5.501866,-1
23.268436432,gnss_reject,5.266123199e+01,1.888303876e+00,9.249932289e+00,1.369175762e-01,3.695889,6.657110,2.906923,0.940193,1.014418,0.211730,6.213650227e+00,3.037608787e-02,0.010000,1.386133730e-01,1.732051186e-02,8.409827948e-02,2.781228,5.501866,0
23.713077545,predict_1hz,5.914622116e+01,2.061757565e+00,1.031352234e+01,1.464057267e-01,3.999323,6.970133,2.943465,1.007800,1.027788,0.221760,6.607100010e+00,0.000000000e+00,0.011000,1.609081328e-01,1.905256324e-02,9.410276264e-02,2.600917,5.501866,-1
24.268436432,gnss_pre,6.613216400e+01,2.261243820e+00,1.146880436e+01,1.540498137e-01,4.346327,7.269815,2.983816,1.088925,1.037229,0.232702,6.954985619e+00,0.000000000e+00,0.010000,1.453418434e-01,1.732051186e-02,8.447521925e-02,3.122292,4.924347,-1
24.268436432,gnss_reject,6.613216400e+01,2.261243820e+00,1.146880436e+01,1.540498137e-01,4.346327,7.269815,2.983816,1.088925,1.037229,0.232702,6.954985619e+00,3.197259456e-02,0.010000,1.453418434e-01,1.732051186e-02,8.447521925e-02,3.122292,4.924347,0
24.721529007,predict_1hz,7.366903687e+01,2.501788378e+00,1.279272175e+01,1.633125395e-01,4.701063,7.571340,3.024132,1.156879,1.075544,0.246350,7.680593967e+00,0.000000000e+00,0.010000,1.420673430e-01,1.732051000e-02,8.010482043e-02,2.754332,4.924347,-1
25.268436432,gnss_pre,7.866188049e+01,2.583515882e+00,1.344053555e+01,1.603173912e-01,4.994904,7.720981,3.062217,1.199847,1.063056,0.257279,8.105355263e+00,0.000000000e+00,0.010000,1.387773454e-01,1.732051186e-02,7.599984109e-02,3.147468,4.654633,-1
25.268436432,gnss_reject,7.866188049e+01,2.583515882e+00,1.344053555e+01,1.603173912e-01,4.994904,7.720981,3.062217,1.199847,1.063056,0.257279,8.105355263e+00,3.415543213e-02,0.010000,1.387773454e-01,1.732051186e-02,7.599984109e-02,3.147468,4.654633,0
25.357677460,gnss_pre,7.954137421e+01,2.593966484e+00,1.354903793e+01,1.589392722e-01,5.033000,7.747323,3.068790,1.205001,1.061937,0.259071,8.178139687e+00,0.000000000e+00,0.010000,1.346138716e-01,1.732051186e-02,7.602339238e-02,3.275979,0.000000,-1
25.357677460,gnss_reject,7.954137421e+01,2.593966484e+00,1.354903793e+01,1.589392722e-01,5.033000,7.747323,3.068790,1.205001,1.061937,0.259071,8.178139687e+00,3.204602748e-02,0.010000,1.346138716e-01,1.732051186e-02,7.602339238e-02,3.275979,0.000000,0
25.729978561,predict_1hz,1.174540997e+01,4.059757339e-04,8.133736439e-03,5.218378647e-05,2.043063,2.855011,2.693413,0.015515,0.015646,0.014645,6.817294285e-03,0.000000000e+00,0.010000,1.436583996e-01,1.732051186e-02,7.407941669e-02,0.037834,0.000000,-1
26.268436432,gnss_pre,1.098773289e+01,4.027009709e-04,5.391826853e-03,4.230875857e-05,2.038239,2.663437,2.687184,0.015514,0.015480,0.014653,4.434671253e-03,0.000000000e+00,0.010000,1.455742568e-01,1.732051186e-02,7.727801800e-02,0.042685,3.702912,-1
26.268436432,gnss_reject,1.098773289e+01,4.027009709e-04,5.391826853e-03,4.230875857e-05,2.038239,2.663437,2.687184,0.015514,0.015480,0.014653,4.434671253e-03,2.433984446e-05,0.010000,1.455742568e-01,1.732051186e-02,7.727801800e-02,0.042685,3.702912,0
26.738426208,predict_1hz,1.097209072e+01,3.100248519e-03,3.264430538e-02,2.628795337e-04,2.037344,2.659438,2.687124,0.043643,0.043988,0.037916,2.662183158e-02,0.000000000e+00,0.010000,1.384701729e-01,1.732050814e-02,7.641810179e-02,0.242630,3.702912,-1
27.268436432,gnss_pre,1.091669273e+01,6.922024302e-03,5.793800950e-02,4.602240806e-04,2.034879,2.644910,2.686949,0.067004,0.063822,0.051446,4.425169528e-02,0.000000000e+00,0.010000,1.379373223e-01,1.732051186e-02,7.900892198e-02,0.093758,5.192003,-1
27.268436432,gnss_reject,1.091669273e+01,6.922024302e-03,5.793800950e-02,4.602240806e-04,2.034879,2.644910,2.686949,0.067004,0.063822,0.051446,4.425169528e-02,2.442366967e-04,0.010000,1.379373223e-01,1.732051186e-02,7.900892198e-02,0.093758,5.192003,0
27.746873856,predict_1hz,1.084750462e+01,1.169825997e-02,7.580310106e-02,7.160816458e-04,2.032108,2.626105,2.686831,0.089520,0.077123,0.059743,5.269604176e-02,0.000000000e+00,0.010000,1.377703547e-01,1.732051186e-02,8.075936139e-02,0.319222,5.192003,-1
28.268438339,gnss_pre,1.076731300e+01,1.920363307e-02,8.670023084e-02,1.152098877e-03,2.029092,2.603689,2.686588,0.118363,0.088527,0.067406,6.384595484e-02,0.000000000e+00,0.010000,1.437101364e-01,1.732050814e-02,8.514855802e-02,0.909428,4.863610,-1
28.268438339,gnss_reject,1.076731300e+01,1.920363307e-02,8.670023084e-02,1.152098877e-03,2.029092,2.603689,2.686588,0.118363,0.088527,0.067406,6.384595484e-02,3.581644851e-04,0.010000,1.437101364e-01,1.732050814e-02,8.514855802e-02,0.909428,4.863610,0
28.755317688,predict_1hz,1.068919563e+01,2.878764085e-02,8.742865175e-02,1.577062416e-03,2.026417,2.581629,2.685911,0.148841,0.097334,0.073663,6.691499799e-02,0.000000000e+00,0.010000,1.419570148e-01,1.732050814e-02,8.611211181e-02,1.368580,4.863610,-1
29.268438339,gnss_pre,1.062828064e+01,4.057551548e-02,8.621074259e-02,1.905399025e-03,2.025144,2.563717,2.685222,0.180306,0.105926,0.076223,6.623335183e-02,0.000000000e+00,0.010000,1.431075186e-01,1.732051373e-02,8.777728677e-02,1.686286,4.579998,-1
29.268438339,gnss_reject,1.062828064e+01,4.057551548e-02,8.621074259e-02,1.905399025e-03,2.025144,2.563717,2.685222,0.180306,0.105926,0.076223,6.623335183e-02,3.782891436e-04,0.010000,1.431075186e-01,1.732051373e-02,8.777728677e-02,1.686286,4.579998,0
29.763763428,predict_1hz,1.058317089e+01,5.443558097e-02,8.713681996e-02,2.210682724e-03,2.027147,2.548690,2.684720,0.210140,0.117860,0.076785,6.190225482e-02,0.000000000e+00,0.010000,1.407453269e-01,1.732051000e-02,8.541564643e-02,2.019141,4.579998,-1
30.268438339,gnss_pre,1.054982853e+01,7.021054626e-02,9.462136030e-02,2.513788873e-03,2.034370,2.534546,2.684416,0.238383,0.132563,0.076896,5.578238145e-02,0.000000000e+00,0.010000,1.434117556e-01,1.732051000e-02,8.757472783e-02,2.282478,4.377713,-1
30.268438339,gnss_reject,1.054982853e+01,7.021054626e-02,9.462136030e-02,2.513788873e-03,2.034370,2.534546,2.684416,0.238383,0.132563,0.076896,5.578238145e-02,3.297209041e-04,0.010000,1.434117556e-01,1.732051000e-02,8.757472783e-02,2.282478,4.377713,0
30.772205353,predict_1hz,1.053226376e+01,8.773095906e-02,1.165271327e-01,2.826844575e-03,2.048866,2.521473,2.684387,0.265544,0.148998,0.077461,7.946745306e-02,0.000000000e+00,0.010000,1.415615678e-01,1.732051000e-02,8.652258664e-02,2.445144,4.377713,-1
31.268438339,gnss_pre,1.053363132e+01,1.065797806e-01,1.549748629e-01,3.147786250e-03,2.071773,2.509766,2.684644,0.292866,0.163789,0.078684,1.239624992e-01,0.000000000e+00,0.010000,1.449186355e-01,1.732051186e-02,8.992948383e-02,2.698658,4.193957,-1
31.268438339,gnss_reject,1.053363132e+01,1.065797806e-01,1.549748629e-01,3.147786250e-03,2.071773,2.509766,2.684644,0.292866,0.163789,0.078684,1.239624992e-01,8.518285467e-04,0.010000,1.449186355e-01,1.732051186e-02,8.992948383e-02,2.698658,4.193957,0
31.780649185,predict_1hz,1.055706501e+01,1.260613501e-01,2.095496655e-01,3.439517692e-03,2.105250,2.498796,2.685248,0.320319,0.175411,0.080598,1.791940033e-01,0.000000000e+00,0.010000,1.422291845e-01,1.732051186e-02,8.931112289e-02,3.087519,4.193957,-1
32.268440247,gnss_pre,1.060177326e+01,1.423680484e-01,2.694340646e-01,3.609773470e-03,2.145184,2.489757,2.686159,0.343169,0.182593,0.082533,2.369416952e-01,0.000000000e+00,0.011000,1.565707922e-01,1.905256137e-02,1.001275256e-01,3.365297,4.101821,-1
32.268440247,gnss_reject,1.060177326e+01,1.423680484e-01,2.694340646e-01,3.609773470e-03,2.145184,2.489757,2.686159,0.343169,0.182593,0.082533,2.369416952e-01,1.615636400e-03,0.011000,1.565707922e-01,1.905256137e-02,1.001275256e-01,3.365297,4.101821,0
32.789093018,predict_1hz,1.067666912e+01,1.574633569e-01,3.389102817e-01,3.822473809e-03,2.196786,2.481435,2.687573,0.365492,0.184081,0.084711,3.043709695e-01,0.000000000e+00,0.010000,1.348890811e-01,1.732051186e-02,8.780524135e-02,3.251022,4.101821,-1
33.268440247,gnss_pre,1.078613567e+01,1.738089919e-01,4.167888463e-01,4.076765850e-03,2.257484,2.475396,2.689287,0.388309,0.181089,0.086709,3.792646229e-01,0.000000000e+00,0.011000,1.463821381e-01,1.905256324e-02,9.587241709e-02,2.942651,4.189324,-1
33.268440247,gnss_reject,1.078613567e+01,1.738089919e-01,4.167888463e-01,4.076765850e-03,2.257484,2.475396,2.689287,0.388309,0.181089,0.086709,3.792646229e-01,2.519954229e-03,0.011000,1.463821381e-01,1.905256324e-02,9.587241709e-02,2.942651,4.189324,0
33.797538757,predict_1hz,1.099389935e+01,1.997528374e-01,5.350836515e-01,4.245128017e-03,2.351940,2.471502,2.691631,0.418753,0.181622,0.089075,4.898733497e-01,0.000000000e+00,0.010000,1.414211243e-01,1.732051000e-02,9.323729575e-02,2.696592,4.189324,-1
