timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
15.268433571,12,-56.771015,24.428446,27.366495,-6.971805,-7.593444,4.514853,-49.799210,32.021889,22.851643,59.206100,22.851643,63.463062,-0.136288,-2.314991,-0.196586,2.318999,6.386059,134.549179,1,4.343668,-6.866007,-0.196586,8.124623,4.634320,9.647465,7.204684,25.000000,29.634319,34.647465,32.204685,2.415198,137.146637,121.472992,16.214956,88.344589,32.850510,15.951552,11.345000,0,1,0.273591,0.072895,0.001850,-5.448814,6.374969,5.400428,0.129587,1.340123,0.225644,0.000000,0.000000,-0.136288,-2.314991,2.318999,1.000000,4.715374
16.268434525,13,-61.431305,29.413862,27.366468,-6.479674,-9.262935,4.077077,-54.951630,38.676796,23.289391,67.198036,23.289391,71.119415,0.023319,-2.805055,-0.234128,2.805152,6.002666,132.875336,1,4.107565,-7.204023,-0.234128,8.292770,4.806972,15.490018,7.405396,25.000000,29.806973,40.490017,32.405396,3.482237,167.219543,152.044922,16.737820,109.107635,42.145142,15.966774,11.345000,0,1,0.374233,0.104901,0.001457,-5.313595,11.434921,6.149855,0.057575,2.899263,0.491722,0.000000,0.000000,0.023319,-2.805055,2.805152,1.000001,5.715375
17.268434525,14,-66.091599,33.820980,27.366451,-6.222100,-11.146652,3.448797,-59.869499,44.967632,23.917654,74.876198,23.917654,78.603432,0.021640,-3.152575,-0.359943,3.152650,6.262264,134.867767,1,4.439498,-7.590872,-0.359943,8.793776,4.647775,18.160004,7.498670,25.000000,29.647774,43.160004,32.498669,3.037741,196.837280,181.842758,17.602388,128.739365,51.811119,16.286776,11.345000,0,1,0.413828,0.099982,0.002402,-6.111167,16.162956,6.893852,-0.538493,3.747099,0.682197,0.000000,0.000000,0.021640,-3.152575,3.152650,1.000000,6.715375
18.268434525,15,-70.751884,38.427517,27.366430,-6.167722,-13.791960,2.708220,-64.584160,52.219475,24.658211,83.054123,24.658211,86.637260,0.201313,-3.408695,-0.430863,3.414634,5.762315,137.017960,1,4.416835,-7.337264,-0.430863,8.564104,4.595468,23.737074,7.677689,25.000000,29.595467,48.737076,32.677689,2.019121,221.030075,206.915192,18.606804,146.410141,58.349197,16.270746,11.345000,0,1,0.406240,0.088639,0.003613,-5.835874,20.479921,6.687078,-1.361630,4.510870,0.817725,0.000000,0.000000,0.201313,-3.408695,3.414634,1.000000,7.715375
19.268434525,16,-75.835838,41.777740,27.366413,-5.749080,-16.554949,2.016535,-70.086761,58.332687,25.349878,91.185837,25.349878,94.643929,0.482638,-3.611963,-0.487922,3.644066,6.028427,146.120255,1,5.487494,-6.972519,-0.487922,8.872914,5.037196,33.649803,7.969715,34.105602,39.142799,67.755402,42.075317,0.421408,187.626419,177.024643,15.273001,126.216095,48.625217,12.785116,11.345000,0,1,0.339850,0.069731,0.003009,-4.809521,20.742832,5.369665,-1.672034,4.334673,0.746253,0.000000,0.000000,0.482638,-3.611963,3.644066,1.000000,8.715375
20.268434525,17,-80.496124,45.965511,27.366411,-5.190652,-17.599821,1.657760,-75.305473,63.565331,25.708652,98.546768,25.708652,101.844986,0.872134,-3.460463,-0.491534,3.568672,6.048501,136.642838,1,5.269928,-7.613026,-0.491534,9.259066,6.185109,33.112385,7.944671,64.641602,70.826714,97.753983,72.586273,-2.375820,125.029556,118.212524,9.105507,78.405891,38.731205,7.892471,11.345000,0,1,0.243504,0.044010,0.002427,-5.388894,17.599865,4.177907,-1.855703,3.298792,0.561523,0.000000,0.000000,0.872134,-3.460463,3.568672,1.000000,9.715375
21.268434525,18,-84.732742,50.592007,27.366419,-4.304675,-18.470392,1.367771,-80.428070,69.062401,25.998648,106.010796,25.998648,109.152275,1.195733,-3.217145,-0.468344,3.432171,6.273435,132.671585,1,5.447837,-7.829693,-0.468344,9.538502,8.474101,35.438087,8.025960,102.010010,110.484108,137.448090,110.035973,-6.319056,93.574837,88.860657,6.142807,56.263569,31.924759,5.386501,11.345000,0,1,0.192929,0.031281,0.002288,-6.689248,16.676277,3.662342,-2.176515,2.859817,0.489394,0.000000,0.000000,1.195733,-3.217145,3.432171,1.000000,10.715375
22.268434525,19,-88.969353,55.058971,27.366426,-1.734794,-17.937574,1.434077,-87.234558,72.996544,25.932350,113.746925,25.932350,116.665543,1.675812,-3.014436,-0.433454,3.448937,6.354761,134.758911,1,6.150359,-7.526798,-0.433454,9.720061,10.788511,39.205753,8.166790,146.410004,157.198517,185.615753,154.576797,-9.618889,76.536812,73.149979,4.350502,46.346054,26.349688,3.841079,11.345000,0,1,0.204068,0.031132,0.002170,-9.271076,19.794985,4.169790,-2.754529,3.250015,0.566369,0.000000,0.000000,1.675812,-3.014436,3.448937,1.000000,11.715375
23.268436432,20,-93.205963,59.266701,27.366446,-1.969349,-16.237209,1.481099,-91.236618,75.503906,25.885347,118.427025,25.885347,121.222977,1.400844,-2.402679,-0.368857,2.781228,5.501866,134.176971,1,5.234967,-6.348566,-0.368857,8.228558,13.659594,44.317108,8.450201,149.817596,163.477188,194.134705,158.267792,-14.740071,77.454132,74.394905,4.233655,47.882626,25.969345,3.602170,11.345000,0,1,0.218506,0.030376,0.002340,-12.417459,23.632544,4.963069,-3.398820,3.602713,0.684979,0.000000,0.000000,1.400844,-2.402679,2.781228,1.000002,12.715377
24.268436432,21,-97.018913,63.175304,27.366465,0.431167,-18.502384,0.879383,-97.450081,81.677689,26.487082,127.152519,26.487082,129.881989,2.056765,-2.349133,-0.438396,3.122292,4.924347,134.835571,1,5.528797,-5.841151,-0.438396,8.042801,18.890560,52.850212,8.903160,152.769592,171.660156,205.619812,161.672760,-21.717070,81.810837,79.027641,4.339417,50.864239,27.466324,3.480264,11.345000,0,1,0.246404,0.031973,0.002485,-17.796146,30.440727,6.443455,-4.657018,4.378592,0.916009,0.000000,0.000000,2.056765,-2.349133,3.122292,1.000000,13.715377
25.268436432,22,-100.831863,66.525543,27.366484,2.489842,-15.564738,1.324549,-103.321709,82.090279,26.041935,131.962830,26.041935,134.507889,2.264390,-2.186113,-0.398063,3.147468,4.654633,137.779846,1,5.711463,-5.313939,-0.398063,7.801203,24.949066,59.613544,9.377172,151.782394,176.731461,211.395935,161.159561,-28.439787,83.489105,81.125427,4.208142,54.825005,25.503666,3.160436,11.345000,0,1,0.259898,0.034155,0.002479,-22.428101,34.423409,7.507516,-5.497530,4.808457,1.108959,0.000000,0.000000,2.264390,-2.186113,3.147468,1.000000,14.715377
25.357677460,23,-100.831802,66.525505,31.366484,3.677773,-14.910975,1.389790,-104.509575,81.436478,29.976694,132.492081,29.976694,135.840912,2.423814,-2.203897,-0.414808,3.275978,0.000000,-45.000000,1,2.423814,-2.203897,-0.414808,3.275978,25.331083,60.021015,9.417471,155.251602,180.582687,215.272614,164.669067,-28.973738,83.684631,80.338654,5.457019,54.955654,24.447075,4.281916,11.345000,0,1,0.242609,0.032046,0.002268,-21.252365,32.495621,7.261772,-5.186788,4.512259,1.051489,0.000000,0.000000,2.423814,-2.203897,3.275978,0.089241,14.804618
26.268436432,24,-103.797424,69.177780,31.366503,-3.304765,4.784523,4.779572,-100.492661,64.393257,26.586931,119.353531,26.586931,122.278908,0.032587,0.027570,0.020115,0.042685,3.702912,138.112381,1,2.789241,-2.444759,0.020115,3.709004,4.154418,7.093899,7.220958,172.344391,176.498810,179.438293,179.565353,0.408414,84.372391,80.492737,3.936533,57.303169,23.161211,3.908011,11.345000,0,1,0.039622,0.000024,0.000056,-2.185305,2.368960,1.236006,0.001435,-0.001552,-0.000357,0.000000,0.000000,0.032587,0.027570,0.042685,0.910759,15.715377
27.268436432,25,-105.915726,71.132088,31.366516,-2.913789,5.590244,4.952149,-103.001938,65.541847,26.414368,122.086578,26.414368,124.911377,0.082584,0.044389,0.065965,0.093758,5.192003,138.650909,1,3.980213,-3.385682,0.065965,5.225413,4.140734,6.995547,7.219692,174.979980,179.120712,181.975525,182.199677,0.409378,86.782104,83.006546,3.829418,59.317780,23.661919,3.802411,11.345000,0,1,0.039812,0.000244,0.000055,-2.244011,2.382340,1.231621,0.017468,-0.017292,-0.002277,0.000000,0.000000,0.082584,0.044389,0.093758,1.000000,16.715377
28.268438339,26,-107.186699,72.966736,31.366533,-3.470644,2.962439,4.496716,-103.716057,70.004295,26.869816,125.130417,26.869816,127.982849,-0.509159,-0.753536,0.139267,0.909428,4.863610,125.285248,1,2.300293,-4.723635,0.139267,5.253958,4.117214,6.779196,7.217753,174.081650,178.198868,180.860840,181.299408,0.441800,91.589760,87.660820,3.982291,60.468075,27.166143,3.955538,11.345000,0,1,0.040389,0.000358,0.000055,-2.257138,2.485642,1.261237,0.033804,-0.024989,0.002109,0.000000,0.000000,-0.509159,-0.753536,0.909428,1.000002,17.715379
29.268438339,27,-108.881340,75.200226,31.366550,-4.886859,-2.373741,3.196945,-103.994484,77.573967,28.169605,129.740402,28.169605,132.763321,-1.557769,-0.645691,0.129211,1.686286,4.579998,129.624542,1,1.363144,-4.173389,0.129211,4.390369,4.101208,6.572644,7.210419,171.452835,175.554047,178.025482,178.663254,0.506836,100.055908,95.669144,4.441465,61.739895,33.901958,4.414041,11.345000,0,1,0.041046,0.000378,0.000065,-2.244422,2.690110,1.326118,0.031321,-0.021477,0.004494,0.000000,0.000000,-1.557769,-0.645691,1.686286,1.000000,18.715379
30.268438339,28,-111.423294,77.992096,31.366577,-7.127626,-2.586128,2.874913,-104.295670,80.578224,28.491665,131.796951,28.491665,134.841431,-2.280879,0.085427,0.141112,2.282478,4.377713,132.807800,1,0.693958,-3.126227,0.141112,3.202323,4.138663,6.423922,7.206091,168.428482,172.567139,174.852402,175.634567,0.547277,105.041191,100.473099,4.621954,63.192123,37.254120,4.594955,11.345000,0,1,0.042479,0.000330,0.000075,-2.327362,2.804551,1.375517,-0.001070,-0.010355,0.004704,0.000000,0.000000,-2.280879,0.085427,2.282478,1.000000,19.715379
31.268438339,29,-114.812569,81.342339,31.366619,-10.077541,-1.820809,2.958179,-104.735031,83.163147,28.408440,133.736816,28.408440,136.720795,-2.573366,0.812736,0.234693,2.698658,4.193957,133.225311,1,0.298946,-2.243258,0.234693,2.263090,4.292245,6.298926,7.207314,162.409546,166.701797,168.708466,169.616867,0.532431,111.825882,107.127991,4.758014,65.972183,41.125828,4.727869,11.345000,0,1,0.048578,0.000852,0.000093,-2.791507,3.260179,1.576249,-0.077265,0.018210,0.010837,0.000000,0.000000,-2.573366,0.812736,2.698658,1.000000,20.715379
32.268440247,30,-118.625504,85.131317,31.366661,-13.689891,-0.661987,3.301985,-104.935616,85.793304,28.064676,135.543259,28.064676,138.418213,-3.015898,1.493180,0.384046,3.365297,4.101821,135.836121,1,-0.073456,-1.364612,0.384046,1.366588,4.601812,6.198889,7.215449,141.134399,145.736206,147.333282,148.349854,0.440832,131.103302,125.886551,5.309247,75.742317,50.098156,5.262807,11.345000,0,1,0.048321,0.001616,0.000095,-3.045129,3.357552,1.588423,-0.185112,0.056241,0.023123,0.000000,0.000000,-3.015898,1.493180,3.365297,1.000002,21.715381
33.268440247,31,-123.285759,89.737915,31.366720,-14.870414,1.264440,3.632199,-108.415344,88.473473,27.734522,139.933701,27.734522,142.655685,-2.558463,1.453776,0.300434,2.942651,4.189324,136.183426,1,0.464386,-1.446711,0.300434,1.519417,5.096236,6.127588,7.232264,142.086395,147.182632,148.213989,149.318665,0.255663,137.930313,132.896942,5.151423,79.960373,52.877857,5.092075,11.345000,0,1,0.047362,0.002520,0.000089,-3.540427,3.474088,1.611413,-0.322793,0.091645,0.040501,0.000000,0.000000,-2.558463,1.453776,2.942651,1.000000,22.715381
34.268440247,32,-129.216965,96.298836,31.366816,-16.211386,3.589056,4.141792,-113.005577,92.709778,27.225023,146.168961,27.225023,148.682770,-2.246076,1.373081,0.261283,2.632529,7.387293,132.022797,1,2.699171,-4.114781,0.261283,4.921072,6.028777,6.109012,7.258073,145.443604,151.472382,151.552612,152.701675,-0.021962,145.698166,141.001129,4.853921,84.269135,56.654179,4.774875,11.345000,0,1,0.067146,0.005662,0.000127,-6.445556,5.426422,2.414760,-0.772958,0.231488,0.096385,0.000000,0.000000,-2.246076,1.373081,2.632529,1.000000,23.715381
35.268440247,33,-134.300858,102.042137,31.366913,-17.888332,5.264780,4.518845,-116.412521,96.777359,26.848068,151.386032,26.848068,153.748337,-2.165282,1.297783,0.301431,2.524418,7.426927,131.052963,1,2.712399,-4.302884,0.301431,5.086444,7.495133,6.171825,7.295938,100.801598,108.296730,106.973419,108.097534,-0.437159,218.065262,211.842896,6.668226,124.606049,87.017654,6.441576,11.345000,0,1,0.102011,0.012382,0.000246,-12.535500,9.077815,3.887316,-1.769568,0.557852,0.220705,0.000000,0.000000,-2.165282,1.297783,2.524418,1.000000,24.715381
36.268440247,34,-139.384766,107.207138,31.367006,-19.506147,6.879813,4.920798,-119.878616,100.327324,26.446209,156.321640,26.446209,158.542923,-1.695200,1.388825,0.250178,2.191470,6.528737,135.102493,1,2.929565,-3.219423,0.250178,4.352819,9.679370,6.320695,7.347892,65.934395,75.613762,72.255089,73.282288,-1.069394,332.916992,324.722229,9.543943,187.367218,136.705429,8.844385,11.345000,0,1,0.205799,0.027658,0.000476,-26.941051,17.120264,6.977566,-4.110743,1.329193,0.517129,0.000000,0.000000,-1.695200,1.388825,2.191470,1.000000,25.715381
37.268440247,35,-143.621338,111.694107,31.367094,-21.870508,8.535839,5.314164,-121.750832,103.158264,26.052929,159.577225,26.052929,161.689972,-1.533807,1.477970,0.290063,2.130014,5.360832,133.514709,1,2.157344,-2.409693,0.290063,3.234309,12.740756,6.578480,7.414156,37.209999,49.950756,43.788479,44.624157,-1.988050,528.538025,517.885498,15.210486,284.562439,231.241394,12.734143,11.345000,0,1,0.334753,0.047024,0.000664,-45.598747,26.646282,10.300442,-7.171172,2.451800,0.893465,0.000000,0.000000,-1.533807,1.477970,2.130014,1.000000,26.715381
38.268440247,36,-147.434265,114.904800,31.367165,-19.647398,8.860203,4.829586,-127.786865,106.044601,26.537579,166.057037,26.537579,168.164154,-1.373935,1.451676,0.276288,1.998765,4.022554,139.099670,1,1.666511,-1.182072,0.276288,2.043172,16.839220,6.973157,7.497098,25.000000,41.839218,31.973158,32.497097,-3.275005,692.454346,681.116943,21.670954,357.159302,319.600220,15.694726,11.345000,0,1,0.396554,0.056397,0.000626,-57.912857,30.698910,11.752203,-9.087654,3.221426,1.103943,0.000000,0.000000,-1.373935,1.451676,1.998765,1.000000,27.715381
39.524677277,37,-147.434204,114.904762,33.667168,-18.107025,10.174709,4.367377,-129.327179,104.730057,29.299791,166.414856,29.299791,168.974503,-2.152086,0.975053,0.280002,2.362669,0.000000,-45.000000,1,-2.152086,0.975053,0.280002,2.362669,23.736893,7.726558,7.607603,25.000000,48.736893,32.726559,32.607605,-5.574282,607.928833,595.256592,26.327532,297.896851,291.724670,18.307278,11.345000,1,0,0.008681,0.001252,0.000010,-1.361933,0.572908,0.242800,-0.207198,0.073895,0.021304,1.477526,0.219980,-2.359284,1.048948,2.581959,1.256237,28.971618
40.268440247,38,-152.518143,117.577049,33.667236,-10.641356,6.531265,2.987853,-141.876785,111.045784,30.679384,180.167114,30.679384,182.760544,-0.038967,-0.028387,0.032061,0.048210,2.509786,152.802292,1,2.193323,-1.175516,0.032061,2.488474,5.257661,5.962441,7.246489,2709.098389,2714.355957,2715.060791,2716.344971,0.052854,12.303792,11.957754,0.346504,7.415841,4.541680,0.346270,11.345000,0,1,0.224576,0.000080,0.000414,-24.541630,21.493097,8.305029,0.011343,-0.000395,0.000243,0.000000,0.000000,-0.038967,-0.028387,0.048210,0.743763,0.743763
41.268440247,39,-155.483780,117.696747,33.667255,-15.390418,6.054986,3.467674,-140.093369,111.641762,30.199581,179.136917,30.199581,181.664673,-1.182030,0.056206,0.248511,1.183366,3.458419,177.231323,1,2.272352,-0.110849,0.248511,2.275054,5.131613,5.959610,7.247669,25.000000,30.131613,30.959610,32.247669,0.040534,1080.286255,1055.293945,28.281570,651.800781,401.896820,26.588758,11.345000,0,1,0.224603,0.000503,0.000349,-23.777946,21.644781,8.188713,0.053387,0.035102,0.020405,0.000000,0.000000,-1.182030,0.056206,1.183366,1.000000,1.743763
42.268444061,40,-158.873123,116.161278,33.667244,-22.284508,6.674294,4.061823,-136.588623,109.486984,29.605421,175.053848,29.605421,177.539658,-0.667602,1.870646,0.586687,1.986205,4.573822,-156.440079,1,3.524957,3.698840,0.586687,5.109475,4.946231,5.968284,7.254567,25.000000,29.946232,30.968285,32.254566,0.010878,1034.362549,1010.435547,27.173857,622.942566,385.918671,25.501446,11.345000,0,1,0.224762,0.000553,0.000258,-22.570576,21.367226,8.070983,-0.073694,0.129413,0.023076,0.000000,0.000000,-0.667602,1.870646,1.986205,1.000004,2.743767
43.268444061,41,-162.686157,112.671516,33.667202,-23.178492,8.398774,4.380014,-139.507660,104.272743,29.287188,174.170013,29.287188,176.615204,0.349869,2.618162,0.582981,2.641436,6.078869,-138.013885,1,4.868335,6.684625,0.582981,8.269516,4.957747,6.011137,7.267583,25.000000,29.957747,31.011137,32.267582,-0.038673,1022.321777,999.061401,26.582079,648.765259,348.688019,24.868479,11.345000,0,1,0.225059,0.002035,0.000288,-23.247877,20.672756,8.059067,-0.141164,0.398464,0.066671,0.000000,0.000000,0.349869,2.618162,2.641436,1.000000,3.743767
44.268444061,42,-167.346527,107.626289,33.667149,-23.214010,11.916904,5.016426,-144.132523,95.709381,28.650723,173.015808,28.650723,175.371979,0.760695,2.555925,0.526731,2.666722,7.456781,-131.430649,1,5.694945,8.146700,0.526731,9.939875,4.992281,6.195441,7.289701,25.000000,29.992281,31.195442,32.289700,-0.070344,1006.278381,984.223633,25.421850,691.291443,291.305298,23.681742,11.345000,0,1,0.225551,0.005622,0.000319,-24.226990,19.618269,7.986551,-0.154170,0.793369,0.146426,0.000000,0.000000,0.760695,2.555925,2.666722,1.000000,4.743767
45.268444061,43,-172.854248,101.763458,33.667084,-24.423456,15.016363,5.615956,-148.430786,86.747093,28.051128,171.920792,28.051128,174.194214,0.645842,1.993049,0.401686,2.095079,8.754910,-134.355789,1,6.766503,8.252917,0.401686,10.672216,4.997641,6.740663,7.323629,25.000000,29.997641,31.740664,32.323627,-0.095411,989.734009,968.955750,24.343363,732.830505,234.408936,22.494764,11.345000,0,1,0.226266,0.012595,0.000318,-25.001120,19.191818,8.003125,-0.078420,1.432363,0.231089,0.000000,0.000000,0.645842,1.993049,2.095079,1.000000,5.743767
46.268444061,44,-179.632965,95.202667,33.667046,-26.027102,16.914190,6.073150,-153.605865,78.288475,27.593895,172.406052,27.593895,174.600327,0.670315,1.207723,0.257673,1.381274,9.567142,-134.587448,1,7.386419,8.021249,0.257673,10.904110,4.976495,7.869205,7.371989,25.000000,29.976494,32.869205,32.371990,-0.108288,990.546448,970.946045,23.521046,785.482361,183.585388,21.478674,11.345000,0,1,0.238891,0.022994,0.000441,-25.765326,19.663820,8.134268,0.052721,2.178890,0.312778,0.000000,0.000000,0.670315,1.207723,1.381274,1.000000,6.743767
