timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
25.357677460,23,-100.831802,66.525505,31.366484,191.797363,126.860161,139.517685,-292.629150,-60.334656,-108.151199,298.784363,108.151199,317.755829,4.454157,14.876339,9.101933,15.528843,0.000000,-45.000000,1,4.454157,14.876339,9.101933,15.528843,435.287994,335.811737,492.412201,155.251602,590.539612,491.063354,647.663818,345.142792,197.920059,187.353729,18.059805,236.776337,-17.837725,-21.018547,11.345000,0,1,181.507202,1353.130005,7.454966,0.432705,0.055019,0.000365,-163.069321,-105.998871,-137.437439,-5.549820,-14.061119,-9.691829,0.000000,0.000000,4.454157,14.876339
26.268436432,24,-103.797424,69.177780,31.366503,200.820526,147.541107,153.325394,-304.617950,-78.363327,-121.958893,314.536011,121.958893,337.352753,4.330258,16.833660,9.504868,17.381693,3.702912,138.112381,1,7.086912,14.361331,9.504868,16.014748,454.364807,408.854340,544.464722,172.344391,626.709229,581.198730,716.809082,390.830688,193.630814,184.970810,20.750256,234.035736,-19.879120,-20.525835,11.345000,0,1,200.328949,1510.735474,7.541274,0.434555,0.057523,0.000343,-171.626328,-122.035194,-150.814102,-5.080570,-15.266622,-9.978580,0.000000,0.000000,4.330258,16.833660
27.268436432,25,-105.915726,71.132088,31.366516,207.839340,168.986771,165.241302,-313.755066,-97.854683,-133.874786,328.660583,133.874786,354.880615,3.459193,18.510612,9.348986,18.831059,5.192003,138.650909,1,7.356822,15.080542,9.348986,16.779320,471.615234,500.483734,599.687927,174.979980,646.595215,675.463745,774.667908,442.055756,197.240570,188.703186,23.135668,242.334579,-22.910439,-22.183580,11.345000,0,1,204.847778,1672.910400,8.166602,0.437815,0.060176,0.000330,-178.803986,-138.837646,-162.921539,-4.404080,-16.224663,-10.018021,0.000000,0.000000,3.459193,18.510612
28.268438339,26,-107.186699,72.966736,31.366533,210.157944,188.155151,172.953064,-317.344635,-115.188416,-141.586533,337.603302,141.586533,366.091156,0.485643,19.854744,8.322003,19.860682,4.863610,125.285248,1,3.295095,15.884645,8.322003,16.222813,478.503418,596.658813,645.042480,174.081650,652.585083,770.740479,819.124146,485.993500,198.905701,190.220322,24.473392,247.376617,-24.798512,-23.672382,11.345000,0,1,205.652802,1814.684204,8.824018,0.444550,0.062070,0.000340,-182.231903,-152.702225,-170.842041,-3.583704,-16.411856,-9.656176,0.000000,0.000000,0.485643,19.854744
29.268438339,27,-108.881340,75.200226,31.366550,219.004013,225.507416,195.030212,-327.885345,-150.307190,-163.663666,360.695221,163.663666,396.089447,-2.879601,23.885258,8.174948,24.058214,4.579998,129.624542,1,0.041312,20.357559,8.174948,20.357601,466.089752,667.376892,659.580933,171.452835,637.542603,838.829712,831.033752,504.332672,203.369370,195.674133,32.231899,254.909714,-25.661394,-25.878944,11.345000,0,1,204.758972,1878.218018,9.172824,0.479801,0.061808,0.000367,-195.296097,-179.653381,-190.975571,-3.057215,-17.616653,-9.995058,0.000000,0.000000,-2.879601,23.885258
30.268438339,28,-111.423294,77.992096,31.366577,194.205704,239.269424,191.580627,-305.628998,-161.277328,-160.214050,345.571198,160.214050,380.904175,-7.993399,26.526733,6.463781,27.704910,4.377713,132.807800,1,-5.018563,23.315079,6.463781,23.849085,446.493500,757.102600,680.325378,168.428482,614.921997,925.531067,848.753845,521.072815,178.536804,171.628967,30.242620,223.234299,-20.601694,-24.095808,11.345000,0,1,203.232803,1957.513428,9.631877,0.523182,0.063923,0.000411,-183.963379,-182.939163,-185.929947,-2.416054,-16.683784,-9.234027,0.000000,0.000000,-7.993399,26.526733
31.268438339,29,-114.812569,81.342339,31.366619,-18.809441,-63.744968,-75.408920,-96.003128,145.087311,106.775543,173.973938,106.775543,204.127274,-13.655908,-5.515559,-8.569192,14.727702,4.193957,133.225311,1,-10.783596,-8.571553,-8.569192,13.775249,314.104706,547.117188,486.283386,162.409546,476.514252,709.526733,648.692932,347.168976,140.947205,120.610054,17.575367,62.217117,50.738186,27.991905,11.345000,0,1,199.337097,1405.611938,7.051432,0.549509,0.066519,0.000443,5.956818,91.663208,65.705971,0.633769,12.106661,4.545283,0.000000,0.000000,-13.655908,-5.515559
32.268440247,30,-118.625504,85.131317,31.366661,-33.770012,-89.781799,-111.778534,-84.855492,174.913116,143.145203,194.409500,143.145203,241.424118,-7.790103,-5.618282,-7.508925,9.604728,4.101821,135.836121,1,-4.847661,-8.476074,-7.508925,9.764407,324.725037,649.202271,525.904968,141.134399,465.859436,790.336670,667.039368,392.172913,181.027847,147.328018,30.718651,65.840836,64.300240,50.886761,11.345000,0,1,177.981033,1536.151245,8.630982,0.574485,0.068975,0.000717,24.815792,122.861366,92.884193,3.101931,15.463384,6.775474,0.000000,0.000000,-7.790103,-5.618282
33.268440247,31,-123.285759,89.737915,31.366720,45.165989,66.920937,7.012180,-168.451752,22.816978,24.354540,169.990021,24.354540,171.725800,-3.898987,13.176994,1.054286,13.741735,4.189324,136.183426,1,-0.876138,10.276507,1.054286,10.313788,248.953644,454.555481,400.122223,142.086395,391.040039,596.641846,542.208618,272.456970,144.280624,120.873337,1.093940,132.253845,4.836105,7.190666,11.345000,0,1,180.521957,1142.207642,6.327250,0.539987,0.055852,0.000561,-56.197350,-7.517845,-17.689304,0.448812,2.273448,0.471303,0.000000,0.000000,-3.898987,13.176994
34.268440247,32,-129.216965,96.298836,31.366816,43.687206,86.826988,19.472834,-172.904175,9.471848,11.893982,173.163422,11.893982,173.571411,-4.848359,15.539710,2.411795,16.278488,7.387293,132.022797,1,0.096888,10.051847,2.411795,10.052314,238.731003,451.558167,398.715179,145.443604,384.174622,597.001770,544.158813,265.386932,137.524399,117.991989,0.259973,132.544586,1.817869,3.161942,11.345000,0,1,185.101547,1130.298340,6.106369,0.604277,0.057332,0.000656,-73.113121,-15.339143,-25.234318,0.168400,2.109411,0.242284,0.000000,0.000000,-4.848359,15.539710
35.268440247,33,-134.300858,102.042137,31.366913,22.977560,71.055374,6.902576,-157.278412,30.986763,24.464336,160.301834,24.464336,162.157898,-5.586812,14.512630,3.286549,15.550849,7.426927,131.052963,1,-0.709131,8.911963,3.286549,8.940132,223.951813,471.818085,415.613098,100.801598,324.753418,572.619690,516.414673,260.477966,167.648590,144.061691,1.158960,151.304092,8.300805,8.043694,11.345000,0,1,141.493286,1107.902100,7.830068,0.678810,0.060471,0.000603,-74.934753,9.024019,-5.500058,-0.690966,4.367787,1.129901,0.000000,0.000000,-5.586812,14.512630
36.268440247,34,-139.384766,107.207138,31.367006,7.613052,64.792007,-2.772482,-146.997818,42.415131,34.139488,152.994781,34.139488,156.757477,-5.611835,14.121870,3.977009,15.196049,6.528737,135.102493,1,-0.987070,9.513622,3.977009,9.564691,203.872620,492.436951,419.322632,65.934395,269.807007,558.371338,485.257019,244.866730,202.683029,172.057098,2.401829,175.619064,12.671476,14.392480,11.345000,0,1,108.654831,1070.409668,9.851469,0.782964,0.070356,0.000635,-88.412361,29.127630,11.859584,-1.798806,6.871136,2.233624,0.000000,0.000000,-5.611835,14.121870
37.268440247,35,-143.621338,111.694107,31.367094,-1.271265,67.313454,-3.470613,-142.350067,44.380653,34.837708,149.107956,34.837708,153.123642,-5.576707,14.200792,5.168673,15.256545,5.360832,133.514709,1,-1.885556,10.313129,5.168673,10.484081,182.232941,497.138275,413.002350,37.209999,219.442932,534.348267,450.212341,220.360153,242.353607,204.428375,2.695763,210.543701,13.236988,18.572912,11.345000,0,1,82.045372,1011.497437,12.328513,0.843134,0.074152,0.000698,-99.849808,36.493286,18.771435,-2.865614,7.909713,2.987638,0.000000,0.000000,-5.576707,14.200792
38.268440247,36,-147.434265,114.904800,31.367165,-8.630369,73.975311,-0.823325,-138.803894,40.929489,32.190491,144.712631,32.190491,148.249695,-5.362897,14.955370,6.723184,15.887849,4.022554,139.099670,1,-2.322450,12.321622,6.723184,12.538587,162.692963,488.356628,397.487183,25.000000,187.692963,513.356628,422.487183,190.188324,244.231522,205.477417,2.452684,216.285446,9.559782,18.386311,11.345000,0,1,72.151176,946.725464,13.121414,0.850611,0.072649,0.000727,-99.848679,35.090405,17.911259,-3.364958,7.663241,3.282808,0.000000,0.000000,-5.362897,14.955370
39.524677277,37,-147.434204,114.904762,33.667168,-19.880981,73.285103,-4.869485,-127.553223,41.619659,38.536652,134.171600,38.536652,139.596176,-3.848379,14.420049,7.848450,14.924739,0.000000,-45.000000,1,-3.848379,14.420049,7.848450,14.924739,136.869736,359.932922,305.289337,25.000000,161.869736,384.932922,330.289337,123.050323,202.790924,166.420593,4.496281,174.866776,6.976623,20.947535,11.345000,1,0,75.435310,690.133423,9.148679,0.109093,0.006901,0.000049,-2.713545,3.093771,1.713059,-0.154487,0.370735,0.165485,4.115186,0.401635,-4.002866,14.790784
40.268440247,38,-152.518143,117.577049,33.667236,-33.266514,35.139675,-34.800884,-119.251633,82.437378,68.468124,144.971970,68.468124,160.327026,-1.128441,10.766205,6.920927,10.825181,2.509786,152.802292,1,1.103849,9.619076,6.920927,9.682205,115.533623,155.757370,166.830856,2709.098389,2824.632080,2864.855713,2875.929199,63.750053,9.221220,7.565483,1.630042,5.197326,2.379272,1.644621,11.345000,0,1,2757.239502,3029.556152,1.098764,0.791395,0.051268,0.000539,-80.859207,67.789902,50.812202,-2.627246,7.629956,4.166990,0.000000,0.000000,-1.128441,10.766205
41.268440247,39,-155.483780,117.696747,33.667255,-34.818211,17.719862,-48.211403,-120.665573,99.976883,81.878662,156.702133,81.878662,176.804062,1.369751,8.316571,6.310397,8.428617,3.458419,177.231323,1,4.824133,8.149516,6.310397,9.470315,115.958580,126.574905,148.869446,25.000000,140.958588,151.574905,173.869446,59.470898,363.101532,283.290070,38.558331,206.150513,87.324409,69.626625,11.345000,0,1,73.808113,305.254028,4.135779,0.773492,0.040042,0.000566,-77.954422,78.140739,60.619606,-1.746429,6.195888,3.572173,0.000000,0.000000,1.369751,8.316571
42.268444061,40,-158.873123,116.161278,33.667244,-31.573465,25.560308,-41.665535,-127.299660,90.600967,75.332779,156.248962,75.332779,173.461136,5.456428,6.987300,6.635101,8.865380,4.573822,-156.440079,1,9.648987,8.815494,6.635101,13.069654,115.993309,135.848770,152.648575,25.000000,140.993317,160.848770,177.648575,57.772991,337.904083,263.513397,31.945246,210.162567,67.316444,60.425117,11.345000,0,1,77.381538,308.401794,3.985470,0.787963,0.046572,0.000603,-86.026413,72.025978,55.280037,-1.534796,6.009525,3.834884,0.000000,0.000000,5.456428,6.987300
43.268444061,41,-162.686157,112.671516,33.667202,-23.141041,18.370119,-43.733734,-139.545120,94.301399,77.400940,168.420883,77.400940,185.355072,10.103806,2.028472,4.460179,10.305415,6.078869,-138.013885,1,14.622272,6.094934,4.460179,15.841687,115.256622,106.122406,135.679642,25.000000,140.256622,131.122406,160.679642,57.072399,452.591492,350.391479,37.284782,274.663635,102.591354,75.336517,11.345000,0,1,73.305901,278.901306,3.804623,0.768256,0.018161,0.000604,-90.338150,67.103676,53.067734,-1.599213,1.584446,1.464872,0.000000,0.000000,10.103806,2.028472
44.268444061,42,-167.346527,107.626289,33.667149,-4.182248,34.221474,-21.515675,-163.164276,73.404816,55.182823,178.915756,55.182823,187.232452,13.331004,-0.928455,2.948966,13.363297,7.456781,-131.430649,1,18.265253,4.662321,2.948966,18.850908,113.610062,104.354027,130.109467,25.000000,138.610062,129.354034,155.109467,54.386124,455.723480,366.911926,19.632225,333.179230,72.058937,50.485321,11.345000,0,1,73.532387,269.323151,3.662647,0.764390,0.018315,0.000642,-112.114616,48.863201,32.310982,-1.560511,1.020842,1.087395,0.000000,0.000000,13.331004,-0.928455
45.268444061,43,-172.854248,101.763458,33.667084,28.182972,52.975525,18.943199,-201.037216,48.787933,14.723885,206.872482,14.723885,207.395798,12.756656,-3.848428,1.559958,13.324513,8.754910,-134.355789,1,18.877317,2.411441,1.559958,19.030716,111.580162,103.385422,124.337891,25.000000,136.580170,128.385422,149.337891,51.639668,494.535156,438.982513,1.451693,439.156830,44.616627,10.761667,11.345000,0,1,73.431923,259.838654,3.538497,0.759591,0.015836,0.000671,-146.425812,25.925407,-3.548581,-1.378860,0.967968,0.811971,0.000000,0.000000,12.756656,-3.848428
46.268444061,44,-179.632965,95.202667,33.667046,46.170906,63.950737,44.494591,-225.803864,31.251930,-10.827545,227.956284,10.827545,228.213287,10.508036,-6.785701,0.170995,12.508579,9.567142,-134.587448,1,17.224140,0.027825,0.170995,17.224161,111.142860,102.933342,122.121216,25.000000,136.142853,127.933342,147.121216,49.956261,532.841980,493.313507,0.796865,513.038025,26.489334,-6.685298,11.345000,0,1,73.758530,255.263382,3.460798,0.758892,0.013861,0.000702,-169.002625,10.061774,-26.263403,-1.600204,0.835978,0.596970,0.000000,0.000000,10.508036,-6.785701
