timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
61.139476776,19,66.515381,19.821604,27.068981,61.989574,29.674488,14.409713,4.525806,-9.852884,12.659268,10.842613,12.659268,16.667913,4.425838,4.703684,-1.719650,6.458537,2.949358,73.350060,1,-3.580778,-1.877983,3.580778,1.877983,-1.719650,4.043364,138.670395,121.799347,182.897980,664.299072,802.969482,786.098389,847.197021,-2.575886,664.180176,647.309082,708.407715,11.798069,4.771244,5,2.774155,0.338135,0.148642,0.189162,0.068031,0.131283,0.214220,1.410733,0.949888,15.086000,1,0,785.713745,847.253967,1.078324,1.120224,0.793607,0.091544,-3.373544,-2.850808,3.766608,-2.694336,-0.739928,0.417191,4.416774,2.794091,1.731502,3.963756,4.325443,1.000004,1.000004,none,0,0.998000,0.052521,-0.976974,19.784327,8.229651
62.139476776,20,66.939049,23.032143,27.069008,60.498917,30.331356,16.817747,6.440132,-7.299213,10.251261,9.734158,10.251261,14.136554,1.997498,2.813901,-1.390243,3.450802,2.743984,80.205353,1,-1.530699,-0.109914,1.530699,0.109914,-1.390243,1.534640,102.324646,100.716957,152.351212,525.509766,627.834412,626.226746,677.860962,0.054310,567.028870,565.421204,617.055420,3.795233,3.747494,5,1.000841,0.306399,0.151153,0.155029,0.092103,0.095948,0.168934,0.641540,0.002317,15.086000,1,0,626.224731,677.867920,1.082468,0.859024,0.402721,0.037002,-0.205789,-1.190715,2.593251,-0.587688,-0.062485,0.175038,1.208366,0.591001,1.409810,2.751416,3.091578,1.000000,1.000000,none,0,1.009000,0.680588,-0.999414,10.274010,7.185971
63.139476776,21,67.786392,25.823915,27.069046,61.915722,30.989052,18.156246,5.870670,-5.165136,8.912800,7.819425,8.912800,11.856703,1.827455,1.097439,-1.293495,2.131658,2.343016,71.552879,1,-1.086056,1.125184,1.086056,-1.125184,-1.293495,1.563827,85.486137,85.026810,129.389221,464.704224,550.190369,549.731018,594.093445,0.075290,526.780151,526.320862,570.683228,3.239999,3.447618,5,1.050640,0.245024,0.111187,0.133713,0.074733,0.060246,0.141463,0.386239,0.387959,15.086000,1,0,549.718811,594.096436,1.080728,0.657369,0.344696,0.011191,0.253068,-0.017887,1.908632,-0.285880,0.349392,0.095172,0.253698,0.451444,1.541575,1.446831,2.114184,1.000000,1.000000,none,0,0.998000,0.995130,-0.996644,8.755677,6.498455
64.139480591,22,68.633728,27.518917,27.069077,63.707241,31.900240,18.842371,4.926487,-4.381323,8.226706,6.592895,8.226706,10.542530,1.464069,0.746905,-1.243993,1.643583,1.284232,66.424477,1,-0.950431,0.430137,0.950431,-0.430137,-1.243993,1.043234,73.758949,73.572350,113.490326,441.294037,515.052979,514.866394,554.784363,0.055491,508.106201,507.919617,547.837585,3.207759,3.256694,5,0.574759,0.206465,0.084414,0.121991,0.054025,0.041412,0.124589,0.292314,0.062419,15.086000,1,0,514.851196,554.785950,1.077566,0.597514,0.306658,0.016719,0.163310,-0.275892,1.648739,-0.258422,0.103631,0.094709,0.320604,0.278427,1.205647,0.850536,1.475464,1.000004,1.000004,none,0,0.998000,0.950524,-0.999049,8.009736,6.120368
65.139480591,23,68.633728,28.775217,27.069082,64.920868,32.550980,19.276085,3.712860,-3.775763,7.792997,5.295443,7.792997,9.421917,0.892628,1.017491,-1.251674,1.353541,0.484868,89.999649,1,-0.892625,-0.532622,0.892625,0.532622,-1.251674,1.039455,65.346886,65.219505,102.674416,434.347260,499.694153,499.566772,537.021667,0.063834,266.419281,266.291901,303.746826,3.100156,3.173582,5,0.660048,0.169236,0.056132,0.113088,0.061333,0.049603,0.198738,0.267503,0.082871,15.086000,1,0,499.540283,537.023071,1.075035,0.527080,0.286761,0.010864,0.391356,-1.134233,2.665213,-0.218344,-0.182543,0.184693,1.199853,0.284598,0.674285,0.834948,1.073219,1.000000,1.000000,none,0,0.999000,0.213556,-0.987490,7.603226,4.888953
66.107162476,24,68.633728,28.775217,26.969084,65.749199,32.289375,20.877481,2.884529,-3.514158,6.091602,4.546407,6.091602,7.601147,0.232217,0.970951,-1.128752,0.998334,0.000000,0.000000,1,0.000000,0.000000,0.232217,0.970951,-1.128752,0.998334,51.414703,51.383316,77.741013,201.072403,252.487106,252.455719,278.813416,0.065131,479.242554,479.211182,505.568848,0.000000,0.000000,3,0.116521,0.214933,0.081892,0.133091,0.017372,0.025758,0.073391,0.000000,0.000000,15.086000,1,0,252.404251,278.814972,1.104637,0.153769,0.010960,0.000137,0.307899,-0.378272,0.937211,0.012747,-0.016959,0.066957,0.487741,0.021216,0.244964,0.953992,0.984941,0.967682,0.967682,none,0,0.968000,0.000000,0.000000,6.207719,5.312310
66.139480591,25,68.633728,28.775217,26.969084,66.064171,31.939817,21.782791,2.569557,-3.164600,5.186293,4.076435,5.186293,6.596586,0.230982,0.958681,-1.064203,0.986115,0.465309,0.000000,1,0.234327,-0.958681,-0.234327,0.958681,-1.064203,0.986904,46.002110,45.981647,66.068932,427.827850,473.829956,473.809509,493.896790,0.053918,466.293091,466.272644,486.359924,3.026239,3.149341,5,0.391838,0.089525,0.035075,0.054460,0.013782,0.017698,0.054460,0.017512,0.288386,15.086000,1,0,473.764771,493.898102,1.042496,0.520808,0.283904,0.020114,0.315252,-0.814112,0.772929,0.066179,-0.281848,0.071469,0.873020,0.289513,0.297161,0.676834,0.739194,0.032318,0.032318,none,0,0.030000,-0.910110,-0.999959,5.356447,4.400284
67.139480591,26,68.633728,28.775217,26.969084,66.446312,31.852085,21.532225,2.187416,-3.076868,5.436859,3.775170,5.436859,6.619014,-0.159711,0.778645,-1.058535,0.794856,0.335599,0.000000,1,0.495309,-0.778645,-0.495309,0.778645,-1.058535,0.922832,43.664604,43.729969,66.113701,420.290985,463.955597,464.020966,486.404694,0.076038,463.955597,464.020966,486.404694,2.993093,3.163900,5,0.355924,0.091463,0.030720,0.060771,0.009067,0.017004,0.059988,0.081069,0.188796,15.086000,1,0,463.905334,486.407379,1.048506,0.585987,0.286764,0.026576,0.445197,-0.754224,0.799531,0.127046,-0.233093,0.073724,0.875817,0.265468,-0.032664,0.545552,0.546529,1.000000,1.000000,none,0,0.999000,-0.999935,-0.997721,5.724217,4.689150
68.139480591,27,68.633728,28.775217,26.969084,66.633537,31.677315,21.313871,2.000191,-2.902098,5.655212,3.524618,5.655212,6.663660,-0.479142,0.617194,-1.053910,0.781348,0.281553,0.000000,1,0.760695,-0.617194,-0.760695,0.617194,-1.053910,0.979584,41.827972,41.982933,66.595222,420.290985,462.118958,462.273926,486.886200,0.090470,457.335449,457.490417,482.102692,2.965939,3.164624,5,0.400788,0.092525,0.026881,0.065686,0.006634,0.015586,0.065656,0.194321,0.118591,15.086000,1,0,462.076874,486.890045,1.053699,0.638528,0.286508,0.029948,0.622093,-0.670632,0.831236,0.185928,-0.184866,0.076269,0.914738,0.262192,-0.293214,0.432328,0.522381,1.000000,1.000000,none,0,0.998000,-0.941488,-0.994913,6.027498,4.921961
69.139480591,28,68.633728,28.775217,26.969084,66.740555,31.468573,21.125019,1.893173,-2.693356,5.844065,3.292153,5.844065,6.707560,-0.723573,0.484412,-1.043722,0.870755,0.000000,0.000000,1,0.000000,0.000000,-0.723573,0.484412,-1.043722,0.870755,40.367233,40.600636,67.346718,415.507477,455.874695,456.108124,482.854187,0.098754,448.447632,448.681061,475.427124,0.000000,0.000000,3,0.095949,0.094452,0.023771,0.070732,0.007995,0.016144,0.071810,0.000000,0.000000,15.086000,1,0,455.837921,482.858826,1.059277,0.141655,0.011364,0.000245,0.169916,-0.247297,0.829677,0.009373,-0.016776,0.066916,0.300045,0.019216,-0.714200,0.467637,0.853678,1.000000,1.000000,none,0,1.009000,0.000000,0.000000,6.273118,5.468695
70.139480591,29,68.633728,28.775217,26.969084,65.982040,31.716951,20.948830,2.651688,-2.941734,6.020254,3.960461,6.020254,7.206158,-1.137982,0.529076,-1.041145,1.254960,0.000000,0.000000,1,0.000000,0.000000,-1.137982,0.529076,-1.041145,1.254960,41.498070,42.416080,67.936852,408.080414,449.578491,450.496490,476.017273,0.248641,430.258118,431.176117,456.696899,0.000000,0.000000,3,0.115668,0.110892,0.034869,0.076139,0.016349,0.020022,0.079297,0.000000,0.000000,15.086000,1,0,449.513733,476.034058,1.058998,0.148755,0.012097,0.000502,0.254820,-0.295769,0.899605,0.017949,-0.026610,0.073891,0.390401,0.032098,-1.120033,0.502466,1.227578,1.000000,1.000000,none,0,0.998000,0.000000,0.000000,7.134006,6.219846
71.139480591,30,68.633728,28.775217,26.969084,64.888725,31.949543,20.852249,3.745003,-3.174326,6.116835,4.909317,6.116835,7.843281,-1.574000,0.557229,-1.027395,1.669725,0.000000,0.000000,1,0.000000,0.000000,-1.574000,0.557229,-1.027395,1.669725,43.871983,46.118057,68.077408,388.760040,432.632019,434.878113,456.837463,0.516911,200.121979,202.368057,224.327408,0.000000,0.000000,3,0.286001,0.137334,0.055654,0.081901,0.070171,0.049523,0.166307,0.000000,0.000000,15.086000,1,0,432.514221,456.882233,1.056340,0.303458,0.024808,0.001703,0.817318,-0.736672,1.868642,0.070797,-0.081737,0.155473,1.100318,0.108135,-1.503204,0.475492,1.576615,1.000000,1.000000,none,0,0.999000,0.000000,0.000000,8.356304,6.191038
72.100158691,31,68.633736,28.775219,26.669088,64.057213,31.693420,21.858524,4.576523,-2.918201,4.810564,5.427749,4.810564,7.252723,-1.938266,0.526812,-0.923487,2.008583,0.000000,14.036242,1,0.000000,0.000000,-1.938266,0.526812,-0.923487,2.008583,41.241348,44.703682,55.513760,156.250000,197.491348,200.953674,211.763763,0.746635,389.847595,393.309906,404.119995,0.000000,0.000000,3,0.132548,0.257379,0.148935,0.109280,0.053765,0.021630,0.057152,0.000000,0.000000,15.086000,1,0,197.327438,211.853470,1.073614,0.137364,0.014840,0.001107,0.481080,-0.334272,0.668915,0.050045,-0.043568,0.056996,0.585811,0.066352,-1.888221,0.483244,1.949077,0.960678,0.960678,none,0,0.958000,0.000000,0.000000,8.633915,7.609935
72.139480591,32,68.633736,28.775219,26.669088,64.462341,31.378544,22.492691,4.171394,-2.603325,4.176397,4.917096,4.176397,6.451366,-1.905648,0.485529,-0.869287,1.966528,0.000000,0.000000,1,0.000000,0.000000,-1.905648,0.485529,-0.869287,1.966528,37.191792,40.037010,48.203518,348.606232,385.798035,388.643250,396.809753,0.613352,369.779968,372.625183,380.791687,0.000000,0.000000,3,0.110993,0.106445,0.062630,0.043956,0.047087,0.018177,0.045728,0.000000,0.000000,15.086000,1,0,385.663391,396.882629,1.029091,0.126584,0.014131,0.001055,0.417113,-0.281077,0.534801,0.043693,-0.036690,0.045698,0.502979,0.057055,-1.861955,0.448839,1.915289,0.039322,0.039322,none,0,0.040000,0.000000,0.000000,7.720418,6.863763
