timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
14.268433571,11,-52.110718,19.522802,27.366533,53.869682,-20.204866,2.716376,-105.980400,39.727669,24.650158,113.181854,24.650158,115.835068,4.370183,-10.328047,1.164275,11.214591,6.508365,133.783432,1,8.873545,-15.026829,1.164275,17.451229,92.638100,36.270790,31.935738,25.000000,117.638100,61.270790,56.935738,-43.907581,169.575180,95.478607,10.672213,126.308487,11.242972,32.023727,11.345000,0,1,35.308300,159.332367,4.512604,0.681054,0.113449,0.002084,-76.185158,32.652641,-7.828053,-6.879776,9.205302,-3.391883,0.000000,0.000000,4.370183,-10.328047
15.268433571,12,-56.771015,24.428446,27.366495,23.991053,-2.480447,-13.307731,-80.762070,26.908894,40.674225,85.126968,40.674225,94.345070,-0.104224,-4.989045,-1.753518,4.990134,6.386059,134.549179,1,4.375732,-9.540061,-1.753518,10.495704,98.315025,51.299732,33.962982,25.000000,123.315025,76.299728,58.962982,-55.827393,148.235260,54.719551,28.058157,85.041801,3.842778,59.350670,11.345000,0,1,36.674793,180.051544,4.909409,0.670756,0.127852,0.002230,-54.437279,23.338720,4.194945,-4.190101,5.634379,-1.498622,0.000000,0.000000,-0.104224,-4.989045
16.268434525,13,-61.431305,29.413862,27.366468,7.906046,3.009144,-21.532167,-69.337349,26.404718,48.898636,74.194855,48.898636,88.859177,0.861272,-4.004374,-2.245806,4.095949,6.002666,132.875336,1,4.945518,-8.403343,-2.245806,9.750607,114.459549,77.230225,38.293533,25.000000,139.459549,102.230225,63.293533,-78.232780,145.879913,37.148022,37.777584,65.052917,4.127619,76.699364,11.345000,0,1,37.810635,224.882355,5.947595,0.662215,0.139024,0.002104,-45.882126,22.496695,9.685180,-3.860962,4.971325,-0.930763,0.000000,0.000000,0.861272,-4.004374
17.268434525,14,-66.091599,33.820980,27.366451,27.339479,-22.286827,-10.957837,-93.431076,56.107807,38.324287,108.983727,38.324287,115.525764,4.766326,-11.016073,-0.728027,12.002989,6.262264,134.867767,1,9.184184,-15.454370,-0.728027,17.977396,108.033653,75.203583,34.630436,25.000000,133.033661,100.203583,59.630436,-74.506798,171.700867,65.862183,24.630894,90.250481,22.046665,59.403732,11.345000,0,1,38.523048,212.478424,5.515618,0.656736,0.123429,0.001268,-69.282104,46.284447,-0.426413,-5.759713,9.452663,-1.803711,0.000000,0.000000,4.766326,-11.016073
18.268434525,15,-70.751884,38.427517,27.366430,31.741783,-35.520176,-9.877110,-102.493668,73.947693,37.243538,126.385178,37.243538,131.758469,5.018792,-13.889291,-0.862948,14.768232,5.762315,137.017960,1,9.234314,-17.817860,-0.862948,20.068600,125.014915,110.542358,38.899632,25.000000,150.014923,135.542358,63.899632,-100.203751,187.489700,70.464737,21.707184,96.278076,30.865198,60.346436,11.345000,0,1,40.313145,266.429596,6.609001,0.598038,0.121720,0.001084,-74.705429,61.177345,-7.292725,-6.495394,12.067538,-1.908747,0.000000,0.000000,5.018792,-13.889291
19.268434525,16,-75.835838,41.777740,27.366413,25.848627,-39.353191,-13.215654,-101.684464,81.130936,40.582069,130.084427,40.582069,136.267624,3.973568,-14.134344,-1.299903,14.682265,6.028427,146.120255,1,8.978424,-17.494900,-1.299903,19.664272,138.382446,153.531479,43.422924,34.105602,172.488052,187.637085,77.528526,-126.254959,163.485275,60.416248,21.242559,80.443649,27.555264,55.486366,11.345000,0,1,50.697086,333.376007,6.575841,0.513517,0.104980,0.000851,-65.494049,63.314972,-12.658978,-5.653017,11.868282,-1.694072,0.000000,0.000000,3.973568,-14.134344
20.268434525,17,-80.496124,45.965511,27.366411,-16.017242,8.530113,-33.075531,-64.478882,37.435398,60.441940,74.558266,60.441940,95.980019,1.113715,-4.890508,-2.435215,5.015718,6.048501,136.642838,1,5.511508,-9.043070,-2.435215,10.590271,134.440079,171.866730,44.603493,64.641602,199.081680,236.508331,109.245094,-130.463074,89.521339,21.037312,33.440659,31.546310,4.770415,53.204613,11.345000,0,1,81.944748,376.844818,4.598767,0.473186,0.089337,0.000696,-28.223320,26.515678,-0.314226,-2.323921,4.595557,-0.549852,0.000000,0.000000,1.113715,-4.890508
21.268434525,18,-84.732742,50.592007,27.366419,-19.429358,13.748738,-35.349476,-65.303383,36.843269,62.715897,74.979721,62.715897,97.750916,1.174333,-4.101518,-2.401576,4.266323,6.273435,132.671585,1,5.426436,-8.714066,-2.401576,10.265532,142.462814,213.862534,48.795361,102.010010,244.472824,315.872559,150.805374,-150.350998,65.574646,17.493076,26.081854,23.858574,3.358292,38.357784,11.345000,0,1,119.931564,465.460815,3.881053,0.459973,0.078454,0.000564,-24.508343,25.170631,-1.794852,-1.560084,3.954051,-0.481738,0.000000,0.000000,1.174333,-4.101518
22.268434525,19,-88.969353,55.058971,27.366426,-25.065104,24.540697,-37.145580,-63.904251,30.518274,64.512009,70.817505,64.512009,95.796234,0.486970,-2.219508,-2.234924,2.272301,6.354761,134.758911,1,4.961517,-6.731870,-2.234924,8.362699,142.577057,250.996719,52.414024,146.410004,288.987061,397.406738,198.824036,-161.723480,48.780838,14.220869,20.932074,18.401022,1.763494,28.616325,11.345000,0,1,164.582321,547.876831,3.328892,0.495318,0.076240,0.000486,-21.538494,21.928915,-0.547844,-0.854397,2.989833,-0.359242,0.000000,0.000000,0.486970,-2.219508
23.268436432,20,-93.205963,59.266701,27.366446,-30.097509,34.688065,-40.030399,-63.108452,24.578636,67.396843,67.725815,67.396843,95.546432,0.413921,-0.727937,-2.294996,0.837391,5.501866,134.176971,1,4.248044,-4.673824,-2.294996,6.315894,147.087433,313.995911,57.905964,149.817596,296.905029,463.813507,207.723557,-183.188202,49.300861,14.001726,21.867208,18.519499,0.937406,29.843958,11.345000,0,1,168.498184,620.658875,3.683475,0.543133,0.077717,0.000464,-18.977980,18.785604,0.946561,-0.501568,2.284475,-0.230831,0.000000,0.000000,0.413921,-0.727937
24.268436432,21,-97.018913,63.175304,27.366465,-36.055473,48.998661,-43.834408,-60.963440,14.176643,71.200874,62.590080,71.200874,94.800224,0.137522,1.143857,-2.445138,1.152094,4.924347,134.835571,1,3.609554,-2.348161,-2.445138,4.306129,148.694489,385.893005,64.398186,152.769592,301.464081,538.662598,217.167786,-202.919495,50.060078,14.122467,23.343998,18.350430,0.240733,31.468918,11.345000,0,1,171.869278,700.096680,4.073425,0.591252,0.078706,0.000552,-15.030539,11.593967,3.722317,-0.195361,1.113017,-0.008680,0.000000,0.000000,0.137522,1.143857
25.268436432,22,-100.831863,66.525543,27.366484,-40.922760,65.332321,-47.293510,-59.909103,1.193222,74.659996,59.920986,74.659996,95.732124,-0.020356,3.045494,-2.512445,3.045562,4.654633,137.779846,1,3.426717,-0.082332,-2.512445,3.427706,147.072891,463.970642,71.848587,151.782394,298.855286,615.753052,223.630981,-219.418442,52.624512,16.037016,24.925505,19.291193,-0.003857,33.337173,11.345000,0,1,170.915878,780.381775,4.565882,0.628413,0.077826,0.000619,-10.854342,1.699501,6.728300,-0.011673,-0.285831,0.253871,0.000000,0.000000,-0.020356,3.045494
25.357677460,23,-100.831802,66.525505,31.366484,-40.923950,65.605492,-47.520763,-59.907852,0.920013,78.887245,59.914917,78.887245,99.060555,-0.005472,3.024765,-2.534879,3.024770,0.000000,-45.000000,1,-0.005472,3.024765,-2.534879,3.024770,147.139130,473.893616,72.607140,155.251602,302.390747,629.145203,227.858734,-221.653656,55.362549,15.829336,27.311647,19.115450,0.001205,36.245895,11.345000,0,1,174.470215,794.210938,4.552129,0.616750,0.075763,0.000597,-9.575741,0.794518,6.816090,-0.010716,-0.350604,0.264805,0.000000,0.000000,-0.005472,3.024765
26.268436432,24,-103.797424,69.177780,31.366503,-41.875908,72.178268,-50.056808,-61.921516,-3.000488,81.423309,61.994171,81.423309,102.337837,0.090276,3.355414,-2.657632,3.356628,3.702912,138.112381,1,2.846930,0.883085,-2.657632,2.980746,145.238052,572.778687,80.681206,172.344391,317.582458,745.123047,253.025604,-239.799911,53.597290,16.462379,26.201916,19.041370,-0.000575,34.556492,11.345000,0,1,192.135101,913.080994,4.752286,0.655906,0.076477,0.000615,-8.805300,-3.010974,8.170793,-0.014937,-0.841984,0.400586,0.000000,0.000000,0.090276,3.355414
27.268436432,25,-105.915726,71.132088,31.366516,-42.339386,79.878700,-52.146442,-63.576340,-8.746613,83.512955,64.175186,83.512955,105.322678,0.571303,3.698912,-2.687366,3.742771,5.192003,138.650909,1,4.468931,0.268841,-2.687366,4.477010,139.726959,691.315735,90.565247,174.979980,314.706940,866.295715,265.545227,-254.407562,55.274574,18.318567,26.264503,20.220678,-0.006495,35.060390,11.345000,0,1,195.105621,1035.707886,5.308447,0.695972,0.075801,0.000646,-7.966806,-8.889015,10.091257,-0.091279,-1.514376,0.582358,0.000000,0.000000,0.571303,3.698912
28.268438339,26,-107.186699,72.966736,31.366533,-40.323036,85.852539,-52.409760,-66.863663,-12.885803,83.776291,68.094002,83.776291,107.959526,2.558098,4.120924,-2.528986,4.850349,4.863610,125.285248,1,5.367550,0.150826,-2.528986,5.369668,131.846283,838.310364,101.667763,174.081650,305.927917,1012.392029,275.749420,-266.509247,57.348335,21.099144,25.452335,22.508331,-0.051178,34.891178,11.345000,0,1,194.252533,1182.692627,6.088428,0.735352,0.074028,0.000661,-8.406816,-13.621743,11.388643,-0.221247,-1.948506,0.752035,0.000000,0.000000,2.558098,4.120924
29.268438339,27,-108.881340,75.200226,31.366550,-27.682396,68.391914,-45.301617,-81.198944,6.808311,76.668167,81.483871,76.668167,111.882210,4.273205,3.285945,-2.019150,5.390521,4.579998,129.624542,1,7.194118,-0.241753,-2.019150,7.198178,118.720451,977.485168,109.536491,171.452835,290.173279,1148.937988,280.989319,-263.060394,62.720005,27.623466,20.918972,30.949816,0.153739,31.616449,11.345000,0,1,191.941040,1311.577148,6.833230,0.768790,0.072319,0.000611,-16.060413,2.925806,6.083363,0.049214,-0.435538,0.431199,0.000000,0.000000,4.273205,3.285945
30.268438339,28,-111.423294,77.992096,31.366577,-16.498692,80.875465,-45.245876,-94.924606,-2.883369,76.612457,94.968384,76.612457,122.018288,5.291802,6.910273,-2.353122,8.703737,4.377713,132.807800,1,8.266639,3.698619,-2.353122,9.056329,103.273277,1076.232178,112.548500,168.428482,271.701752,1244.660645,280.976990,-243.636139,74.828262,40.710682,20.889500,43.440346,-0.028697,31.416603,11.345000,0,1,188.959473,1393.553955,7.374883,0.794630,0.069735,0.000555,-18.383371,-4.627327,7.785332,-0.231899,-1.285602,0.673611,0.000000,0.000000,5.291802,6.910273
31.268438339,29,-114.812569,81.342339,31.366619,-2.479453,35.810795,-33.363171,-112.333115,45.531544,64.729790,121.209938,64.729790,137.411041,6.328663,5.400983,-1.259513,8.320012,4.193957,133.225311,1,9.200974,2.344989,-1.259513,9.495099,87.914963,1152.738159,117.330223,162.409546,250.324509,1315.147705,279.739777,-210.593857,87.677055,52.516994,14.978012,57.694962,2.630533,27.351561,11.345000,0,1,183.295364,1450.998779,7.916178,0.824317,0.070049,0.000486,-31.494526,36.537243,-3.053789,0.835369,1.744612,-0.078505,0.000000,0.000000,6.328663,5.400983
32.268440247,30,-118.625504,85.131317,31.366661,31.133537,-148.642456,20.279034,-149.759033,233.773773,11.087627,277.629150,11.087627,277.850464,-0.493241,-9.273035,2.895698,9.286144,4.101821,135.836121,1,2.449200,-12.130827,2.895698,12.375603,65.576843,798.935303,86.895004,141.134399,206.711243,940.069702,228.029404,-109.706970,166.963531,135.494034,0.539121,98.425575,63.825333,4.712626,11.345000,0,1,162.452530,1020.891846,6.284247,0.796016,0.064623,0.000488,-56.834679,195.063583,-48.896805,4.900915,13.453113,-3.534091,0.000000,0.000000,-0.493241,-9.273035
33.268440247,31,-123.285759,89.737915,31.366720,28.051966,-32.853065,-10.037006,-151.337723,122.590981,41.403725,194.760513,41.403725,199.112854,2.589585,2.154767,-0.224052,3.368823,4.189324,136.183426,1,5.612433,-0.745720,-0.224052,5.661758,61.048882,578.236450,72.540131,142.086395,203.135284,720.322876,214.626526,-81.177116,152.783310,118.356636,7.987216,111.211334,23.239008,18.332973,11.345000,0,1,163.730988,782.954468,4.781957,0.749295,0.050648,0.000376,-46.306370,95.270882,-21.558119,2.378799,4.225173,-1.060072,0.000000,0.000000,2.589585,2.154767
34.268440247,32,-129.216965,96.298836,31.366816,31.572058,-18.812756,-13.943213,-160.789017,115.111588,45.310028,197.746765,45.310028,202.871353,3.190878,4.407239,-0.796612,5.441091,7.387293,132.022797,1,8.136126,-1.080623,-0.796612,8.207575,58.102287,615.260864,76.084343,145.443604,203.545898,760.704468,221.527954,-63.905254,168.034973,132.653458,9.267447,126.223457,21.712399,20.099110,11.345000,0,1,167.509476,821.215149,4.902500,0.809473,0.048527,0.000436,-58.010326,92.524933,-17.597635,2.006815,2.721481,-0.550852,0.000000,0.000000,3.190878,4.407239
35.268440247,33,-134.300858,102.042137,31.366913,33.163738,-16.679371,-15.274412,-167.464600,118.721512,46.641327,205.278320,46.641327,210.510345,3.180062,4.619229,-0.943612,5.608037,7.426927,131.052963,1,8.057743,-0.981438,-0.943612,8.117292,56.422142,677.629639,81.280594,100.801598,157.223740,778.431213,182.082184,-39.962578,239.433411,185.921555,11.947426,179.398422,30.439402,29.595585,11.345000,0,1,123.065002,839.235413,6.819448,0.863557,0.047088,0.000468,-75.508369,97.352463,-13.574143,1.535972,1.676526,-0.080934,0.000000,0.000000,3.180062,4.619229
36.268440247,34,-139.384766,107.207138,31.367006,33.151573,-19.488110,-15.092132,-172.536346,126.695251,46.459137,214.057175,46.459137,219.040924,2.455115,4.715004,-1.083903,5.315906,6.528737,135.102493,1,7.079880,0.106756,-1.083903,7.080685,57.812916,744.260193,87.877922,65.934395,123.747314,810.194580,153.812317,-8.365975,338.194489,256.904541,14.033021,246.642685,48.869816,42.681946,11.345000,0,1,88.633484,874.645630,9.868117,0.909377,0.045022,0.000583,-102.153709,106.982269,-5.935713,0.639417,0.328306,0.556417,0.000000,0.000000,2.455115,4.715004
37.268440247,35,-143.621338,111.694107,31.367094,27.695070,-33.369190,-12.299948,-171.316406,145.063293,43.667042,224.483124,43.667042,228.690811,0.525456,3.615454,-0.879416,3.653438,5.360832,133.514709,1,4.216607,-0.272209,-0.879416,4.225384,62.750332,807.763000,95.076370,37.209999,99.960327,844.973022,132.286377,29.389063,470.598480,339.277466,14.414263,317.544098,91.459106,61.595322,11.345000,0,1,60.353573,917.190247,15.196950,0.930945,0.045516,0.000694,-117.795967,126.027992,-1.428902,0.392644,-0.033339,0.802148,0.000000,0.000000,0.525456,3.615454
38.268440247,36,-147.434265,114.904800,31.367165,6.828577,-110.305367,7.961677,-154.262848,225.210175,23.405487,272.977386,23.405487,273.978943,-6.136711,-1.447346,0.521974,6.305080,4.022554,139.099670,1,-3.096265,-4.081094,0.521974,5.122712,68.306976,777.759216,95.918198,25.000000,93.306976,802.759216,120.918198,53.530647,557.102783,382.512573,4.530475,303.573334,211.119339,42.410133,11.345000,0,1,48.406075,878.497131,18.148489,0.927229,0.046187,0.000703,-105.065437,201.774353,-21.893881,4.221149,2.605552,-0.315108,0.000000,0.000000,-6.136711,-1.447346
39.524677277,37,-147.434204,114.904762,33.667168,-18.532785,-174.446579,26.121923,-128.901413,289.351349,7.545244,316.764557,7.545244,316.854401,-12.733306,-3.894850,1.209466,13.315665,0.000000,-45.000000,1,-12.733306,-3.894850,1.209466,13.315665,76.250237,640.257629,87.365356,25.000000,101.250237,665.257629,112.365356,64.298546,563.916565,384.781616,0.506657,220.996948,329.201874,13.717830,11.345000,0,1,49.160564,734.869751,14.948359,0.187460,0.010117,0.000076,1.832495,51.435280,-15.751843,2.587584,1.224587,-0.529082,0.000000,0.000000,-12.733306,-3.894850
40.268440247,38,-152.518143,117.577049,33.667236,-21.222712,-151.477158,18.095078,-131.295425,269.054199,15.572159,299.380463,15.572159,299.785156,-12.579521,-2.858780,0.671244,12.900270,2.509786,152.802292,1,-10.347231,-4.005909,0.671244,11.095607,71.835373,454.326447,70.753143,2709.098389,2780.933838,3163.424805,2779.851562,33.859352,29.625961,29.358044,0.087232,6.333362,23.139551,0.153045,11.345000,0,1,2733.648193,3211.887207,1.174945,0.906683,0.044165,0.000636,-89.779434,238.718506,-30.153109,4.853911,0.779808,-0.294720,0.000000,0.000000,-12.579521,-2.858780
41.268440247,39,-155.483780,117.696747,33.667255,0.458462,-58.501030,-12.013861,-155.942245,176.197784,45.681114,235.294800,45.681114,239.688156,-7.902357,-0.384423,-0.368039,7.911702,3.458419,177.231323,1,-4.447975,-0.551477,-0.368039,4.482032,65.241249,315.771912,58.045952,25.000000,90.241249,340.771912,83.045952,3.915176,562.565796,367.761139,25.127825,288.002899,188.821045,85.741852,11.345000,0,1,50.202667,373.124939,7.432373,0.889941,0.040967,0.000641,-109.770836,149.406693,-1.243017,-1.068733,-0.941457,0.540471,0.000000,0.000000,-7.902357,-0.384423
42.268444061,40,-158.873123,116.161278,33.667244,10.766183,-15.573947,-26.108452,-169.639313,131.735229,59.775696,214.782837,59.775696,222.945724,-8.009272,1.565867,-0.763613,8.160905,4.573822,-156.440079,1,-3.816712,3.394060,-0.763613,5.107537,63.091442,262.745544,54.128029,25.000000,88.091446,287.745544,79.128029,-7.949450,577.102539,373.903564,45.156361,339.825806,123.495583,113.781158,11.345000,0,1,50.893940,315.858734,6.206215,0.878102,0.039078,0.000563,-119.558662,108.298874,12.188984,-3.734115,-0.079393,0.600631,0.000000,0.000000,-8.009272,1.565867
43.268444061,41,-162.686157,112.671516,33.667202,35.712200,39.230316,-43.725147,-198.398361,73.441200,77.392349,211.555008,77.392349,225.266724,-5.399801,3.249598,-1.106337,6.302201,6.078869,-138.013885,1,-0.881335,7.316061,-1.106337,7.368955,55.404503,217.545822,49.851688,25.000000,80.404503,242.545822,74.851685,-25.886944,718.421326,489.939270,80.019249,520.071045,42.235771,156.114487,11.345000,0,1,51.044331,270.045288,5.290407,0.862028,0.024691,0.000598,-132.864685,59.063797,26.962797,-4.237156,3.118257,0.285614,0.000000,0.000000,-5.399801,3.249598
44.268444061,42,-167.346527,107.626289,33.667149,42.868549,45.426056,-46.227020,-210.215073,62.200233,79.894165,219.224182,79.894165,233.328781,-5.063988,3.555076,-1.093951,6.187289,7.456781,-131.430649,1,-0.129739,9.145851,-1.093951,9.146771,55.875927,210.478409,50.113113,25.000000,80.875931,235.478409,75.113113,-27.035572,775.719177,546.684875,84.979538,583.945251,31.115065,160.658905,11.345000,0,1,51.416355,263.484558,5.124528,0.858250,0.031741,0.000570,-140.768890,49.694218,29.621763,-4.200392,5.690255,-0.021848,0.000000,0.000000,-5.063988,3.555076
45.268444061,43,-172.854248,101.763458,33.667084,46.628723,33.902111,-43.557217,-219.482971,67.861343,77.224304,229.734497,77.224304,242.366516,-4.442794,4.088260,-1.197841,6.037573,8.754910,-134.355789,1,1.677867,10.348129,-1.197841,10.483274,57.621441,200.621094,50.413170,25.000000,82.621445,225.621094,75.413170,-27.229261,804.006653,583.146545,79.078934,617.306030,34.871754,151.828888,11.345000,0,1,51.761780,254.150940,4.910012,0.852265,0.043274,0.000527,-149.169296,55.014648,28.072392,-4.151000,8.382992,-0.374003,0.000000,0.000000,-4.442794,4.088260
46.268444061,44,-179.632965,95.202667,33.667046,51.792461,14.115137,-37.202663,-231.425430,81.087532,70.869705,245.220139,70.869705,255.255630,-2.884223,4.377534,-1.209891,5.242284,9.567142,-134.587448,1,3.831882,11.191059,-1.209891,11.828911,58.714779,185.150711,49.918644,25.000000,83.714783,210.150711,74.918640,-27.557076,840.481384,639.884094,67.039597,663.849731,44.165413,132.466187,11.345000,0,1,51.879845,238.933868,4.605524,0.841938,0.053508,0.000479,-159.712311,67.470963,24.140944,-3.863752,11.285389,-0.741049,0.000000,0.000000,-2.884223,4.377534
