timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
14.268433571,11,-52.110718,19.522802,27.366533,-5.313798,-0.555938,3.616953,-46.796921,20.078741,23.749580,50.922565,23.749580,56.188522,-3.665814,-1.966638,-0.697441,4.160031,6.508365,133.783432,1,0.837548,-6.665420,-0.697441,6.717834,33.117081,3.688210,7.535603,25.000000,58.117081,28.688210,32.535603,0.366703,71.475998,52.152275,17.336164,38.884075,14.276560,18.315369,11.345000,0,1,28.683239,58.221043,2.029793,0.569217,0.051236,0.000796,-26.024153,2.303028,4.469906,-2.286886,-0.039575,-0.164689,0.000000,0.000000,-3.665814,-1.966638
15.268433571,12,-56.771015,24.428446,27.366495,2.220515,-0.280854,3.292876,-58.991531,24.709299,24.073618,63.957409,24.073618,68.338051,-3.015683,-1.769389,-0.552568,3.496439,6.386059,134.549179,1,1.464273,-6.320405,-0.552568,6.487805,35.621361,3.702183,7.601297,25.000000,60.621361,28.702183,32.601295,0.344128,99.608231,79.259377,17.776566,58.988358,21.587042,19.032841,11.345000,0,1,28.697926,60.725037,2.116008,0.586988,0.048866,0.000770,-33.992878,2.868287,4.308372,-2.822977,-0.036459,-0.188826,0.000000,0.000000,-3.015683,-1.769389
16.268434525,13,-61.431305,29.413862,27.366468,12.844630,-0.058087,3.247300,-74.275932,29.471949,24.119169,79.909386,24.119169,83.470016,-1.401706,-1.432231,-0.222470,2.004012,6.002666,132.875336,1,2.682540,-5.831200,-0.222470,6.418638,38.562675,3.715317,7.659997,25.000000,63.562675,28.715317,32.659996,0.234778,138.619156,117.610092,17.811831,88.694458,30.566339,19.358355,11.345000,0,1,28.713142,63.659893,2.217099,0.606113,0.052821,0.000864,-44.422901,3.543617,4.053848,-3.971187,0.033768,-0.198999,0.000000,0.000000,-1.401706,-1.432231
17.268434525,14,-66.091599,33.820980,27.366451,25.481106,-0.227698,3.218168,-91.572708,34.048679,24.148283,97.697868,24.148283,100.638031,1.817567,-1.221199,-0.006402,2.189721,6.262264,134.867767,1,6.235425,-5.659495,-0.006402,8.420833,43.144657,3.744279,7.712112,25.000000,68.144653,28.744278,32.712112,-0.108048,184.628525,163.044250,17.826412,124.801949,40.197422,19.629164,11.345000,0,1,28.743645,68.231766,2.373804,0.632623,0.066497,0.001090,-57.500896,4.534007,3.826792,-6.380667,0.362995,-0.159968,0.000000,0.000000,1.817567,-1.221199
18.268434525,15,-70.751884,38.427517,27.366430,32.542583,-0.515228,3.143070,-103.294464,38.942745,24.223360,110.391502,24.223360,113.017937,2.626215,-0.770692,0.086105,2.736964,5.762315,137.017960,1,6.841737,-4.699261,0.086105,8.300146,52.180107,3.832992,7.761562,25.000000,77.180107,28.832993,32.761562,-0.935555,208.969421,187.533554,17.910355,138.423630,50.940899,19.604879,11.345000,0,1,28.814903,77.261467,2.681302,0.604323,0.083148,0.001328,-62.418850,4.923371,2.825713,-9.174835,0.915974,-0.042356,0.000000,0.000000,2.626215,-0.770692
19.268434525,16,-75.835838,41.777740,27.366413,34.976780,-0.735118,3.009244,-110.812622,42.512859,24.357168,118.687744,24.357168,121.161270,2.052481,-0.346789,0.068686,2.081572,6.028427,146.120255,1,7.057338,-3.707345,0.068686,7.971852,67.525543,4.081059,7.819663,34.105602,101.631149,38.186661,41.925266,-2.795018,177.460098,161.692657,14.150695,118.525116,43.994892,14.940082,11.345000,0,1,38.062664,101.781303,2.674046,0.510405,0.086848,0.001293,-57.195415,4.708188,1.686815,-10.318409,1.398419,0.109513,0.000000,0.000000,2.052481,-0.346789
20.268434525,17,-80.496124,45.965511,27.366411,34.565739,-0.659742,2.972353,-115.061859,46.625252,24.394058,124.149689,24.394058,126.523575,0.608131,-0.104653,0.080181,0.617070,6.048501,136.642838,1,5.005925,-4.257215,0.080181,6.571390,93.001617,4.488018,7.897401,64.641602,157.643219,69.129623,72.539001,-5.994368,118.255478,109.889679,8.203450,81.410088,28.561071,8.284309,11.345000,0,1,68.720398,158.049515,2.299892,0.475992,0.091524,0.001221,-56.092377,5.307739,1.560707,-11.329444,1.687722,0.234871,0.000000,0.000000,0.608131,-0.104653
21.268434525,18,-84.732742,50.592007,27.366419,34.527130,-0.670383,2.973292,-119.259872,51.262390,24.393127,129.810440,24.393127,132.082458,-0.370924,0.097357,0.079439,0.383488,6.273435,132.671585,1,3.881180,-4.515191,0.079439,5.954032,126.488022,4.984464,7.987230,102.010010,228.498032,106.994476,109.997238,-10.064648,87.308678,82.112335,5.409451,59.895065,22.111713,5.301895,11.345000,0,1,106.156281,229.330963,2.160315,0.462174,0.091467,0.001109,-57.013126,5.864817,1.637713,-11.747039,1.725542,0.279251,0.000000,0.000000,-0.370924,0.097357
22.268434525,19,-88.969353,55.058971,27.366426,32.744816,-0.419658,3.019946,-121.714172,55.478630,24.346481,133.761795,24.346481,135.959442,-1.748122,0.201172,0.110425,1.759659,6.354761,134.758911,1,2.726425,-4.311191,0.110425,5.100957,177.140991,5.816618,8.087886,146.410004,323.550995,152.226624,154.497894,-16.550102,65.331245,61.811527,3.836629,43.625694,18.030560,3.674984,11.345000,0,1,150.626205,325.170502,2.158791,0.539254,0.107290,0.001215,-68.520386,7.798799,2.209403,-14.156596,2.076107,0.311693,0.000000,0.000000,-1.748122,0.201172
23.268436432,20,-93.205963,59.266701,27.366446,33.595924,-0.521042,2.919015,-126.801888,59.787743,24.447430,140.190201,24.447430,142.305908,-2.192189,0.427362,0.029550,2.233458,5.501866,134.176971,1,1.641934,-3.518525,0.029550,3.882778,243.110611,6.981443,8.144796,149.817596,392.928223,156.799042,157.962387,-25.311680,61.470058,58.092304,3.783665,38.029591,19.865097,3.575366,11.345000,0,1,154.096527,395.671417,2.567686,0.610070,0.119046,0.001316,-81.265099,9.920243,2.504925,-16.422928,2.383779,0.170335,0.000000,0.000000,-2.192189,0.427362
24.268436432,21,-97.018913,63.175304,27.366465,37.472443,-1.032047,2.722585,-134.491364,64.207352,24.643879,149.031921,24.643879,151.055725,-1.868518,0.198885,-0.011583,1.879073,4.924347,134.835571,1,1.603514,-3.293133,-0.011583,3.662784,320.580566,8.327790,8.164922,152.769592,473.350159,161.097382,160.934509,-35.484097,60.062511,56.702892,3.773714,34.592346,21.909044,3.561120,11.345000,0,1,157.096512,477.394196,3.038859,0.673156,0.126078,0.001369,-95.394218,12.109669,2.578496,-18.464855,2.577465,0.042745,0.000000,0.000000,-1.868518,0.198885
25.268436432,22,-100.831863,66.525543,27.366484,38.195240,-1.117583,2.616011,-139.027100,67.643127,24.750473,154.609604,24.750473,156.578140,-2.493502,0.055943,0.022291,2.494129,4.654633,137.779846,1,0.953572,-3.071883,0.022291,3.216483,453.412537,10.840714,8.180548,151.782394,605.194946,162.623108,159.962936,-53.695343,54.743942,51.315647,3.829549,27.447063,23.672993,3.623888,11.345000,0,1,156.182861,611.677002,3.916416,0.737378,0.134101,0.001410,-108.449821,14.418683,2.493236,-20.339211,2.884617,-0.135357,0.000000,0.000000,-2.493502,0.055943
25.357677460,23,-100.831802,66.525505,31.366484,38.490761,-1.167143,2.605779,-139.322571,67.692650,28.760704,154.896973,28.760704,157.544449,-2.495471,0.038127,0.019084,2.495763,0.000000,-45.000000,1,-2.495471,0.038127,0.019084,2.495763,467.603333,11.119667,8.182198,155.251602,622.854919,166.371277,163.433807,-55.676041,54.681675,50.070221,5.061242,26.711435,23.138466,4.831772,11.345000,0,1,159.660080,629.607300,3.943424,0.723327,0.131172,0.001374,-106.674667,14.138087,2.510585,-19.914017,2.832291,-0.144987,0.000000,0.000000,-2.495471,0.038127
26.268436432,24,-103.797424,69.177780,31.366503,40.112507,-1.336228,2.522450,-143.909927,70.514008,28.844053,160.256958,28.844053,162.832031,-2.919879,0.006372,0.043079,2.919886,3.702912,138.112381,1,-0.163225,-2.465957,0.043079,2.471354,640.534058,14.576262,8.187813,172.344391,812.878418,186.920654,180.532196,-80.034409,47.482216,43.209454,4.608482,20.877394,22.166929,4.437891,11.345000,0,1,176.832443,822.995422,4.654098,0.776122,0.135786,0.001368,-118.529976,16.267836,2.305359,-21.313940,3.115940,-0.275737,0.000000,0.000000,-2.919879,0.006372
27.268436432,25,-105.915726,71.132088,31.366516,41.622677,-1.460791,2.453062,-147.538406,72.592880,28.913454,164.430252,28.913454,166.952972,-3.515192,0.302640,0.023662,3.528196,5.192003,138.650909,1,0.382437,-3.127432,0.023662,3.150728,833.304077,18.684200,8.208808,174.979980,1008.284058,193.664185,183.188782,-108.010536,43.591152,39.298786,4.563532,16.548014,22.616932,4.426203,11.345000,0,1,179.570557,1022.395203,5.693557,0.816126,0.134528,0.001281,-128.024231,18.097982,2.133908,-21.684265,3.293742,-0.307369,0.000000,0.000000,-3.515192,0.302640
28.268438339,26,-107.186699,72.966736,31.366533,39.036640,-1.512208,2.387105,-146.223343,74.478943,28.979429,164.098694,28.979429,166.637894,-4.240125,1.628539,-0.137066,4.542114,4.863610,125.285248,1,-1.430673,-2.341560,-0.137066,2.744035,710.608215,16.648907,8.241655,174.081650,884.689880,190.730560,182.323303,-91.907295,47.950016,43.568985,4.606143,19.106743,24.350895,4.492378,11.345000,0,1,178.750229,896.675476,5.016360,0.795180,0.117590,0.001024,-123.837097,17.632053,2.014832,-18.889156,2.913978,-0.278258,0.000000,0.000000,-4.240125,1.628539
29.268438339,27,-108.881340,75.200226,31.366550,94.721664,-9.509241,1.357575,-203.602997,84.709465,30.008976,220.521820,30.008976,222.554291,5.398857,1.378630,-0.311955,5.572098,4.579998,129.624542,1,8.319770,-2.149068,-0.311955,8.592850,226.726624,6.875771,8.262053,171.452835,398.179443,178.328613,179.714890,-23.344988,139.089813,134.035950,5.010930,99.234398,34.823055,5.032375,11.345000,0,1,175.869278,400.631683,2.278008,0.570385,0.052764,0.000373,-120.949722,14.351297,1.280441,-11.626356,1.709828,-0.108061,0.000000,0.000000,5.398857,1.378630
30.268438339,28,-111.423294,77.992096,31.366577,16.901226,1.080448,1.521738,-128.324524,76.911652,29.844839,149.608109,29.844839,152.555893,-5.361904,3.357478,-0.658462,6.326348,4.377713,132.807800,1,-2.387068,0.145825,-0.658462,2.391518,202.488647,6.690202,8.314236,168.428482,370.917114,175.118683,176.742722,-20.927197,77.404228,72.303085,5.039610,41.537224,30.796705,5.070308,11.345000,0,1,172.899109,373.131287,2.158087,0.551733,0.042601,0.000285,-75.012848,9.657780,1.278839,-6.199710,1.095536,-0.063902,0.000000,0.000000,-5.361904,3.357478
31.268438339,29,-114.812569,81.342339,31.366619,12.730309,0.082704,1.202781,-127.542877,81.259636,30.163837,151.229340,30.163837,154.208206,-4.523843,2.639681,-0.571297,5.237659,4.193957,133.225311,1,-1.651531,-0.416313,-0.571297,1.703195,216.154495,7.145794,8.366673,162.409546,378.564026,169.555344,170.776215,-23.407555,80.434959,74.995697,5.327774,39.594086,35.457592,5.383281,11.345000,0,1,166.959183,381.158813,2.282946,0.600848,0.044675,0.000293,-81.667259,11.166280,1.379067,-6.587030,1.216658,-0.091476,0.000000,0.000000,-4.523843,2.639681
32.268440247,30,-118.625504,85.131317,31.366661,23.500727,-2.094017,0.610361,-142.126236,87.225334,30.756300,166.757690,30.756300,169.570267,-1.817814,1.525625,-0.443717,2.373180,4.101821,135.836121,1,1.124627,-1.332167,-0.443717,1.743403,241.693893,7.931247,8.450257,141.134399,382.828308,149.065643,149.584656,-27.770615,99.566978,92.995583,6.323844,47.504635,45.615757,6.446592,11.345000,0,1,145.806931,386.094147,2.647982,0.624726,0.047304,0.000322,-94.720589,13.374954,1.164146,-7.764921,1.433621,-0.156246,0.000000,0.000000,-1.817814,1.525625
33.268440247,31,-123.285759,89.737915,31.366720,18.624403,-2.040898,0.573239,-141.910156,91.778816,30.793482,169.002502,30.793482,171.784988,-2.274510,0.725794,-0.412030,2.387504,4.189324,136.183426,1,0.748339,-2.174693,-0.412030,2.299848,276.991791,9.113739,8.523355,142.086395,419.078186,151.200134,150.609756,-34.209171,98.074142,91.388939,6.295997,41.989994,49.596081,6.488075,11.345000,0,1,146.897430,423.405579,2.882321,0.649379,0.051224,0.000339,-99.086502,14.844333,0.823565,-8.493323,1.627788,-0.211045,0.000000,0.000000,-2.274510,0.725794
34.268440247,32,-129.216965,96.298836,31.366816,13.498844,-1.195338,0.419319,-142.715805,97.494171,30.947496,172.837830,30.947496,175.586624,-3.026087,0.211595,-0.361078,3.033476,7.387293,132.022797,1,1.919160,-5.276267,-0.361078,5.614461,322.483093,10.695227,8.619872,145.443604,467.926697,156.138824,154.063477,-42.623795,97.150688,90.417480,6.216578,36.564281,54.115955,6.470437,11.345000,0,1,150.415009,473.698364,3.149276,0.752244,0.061500,0.000399,-116.322449,19.321821,1.161933,-10.638625,2.095199,-0.280476,0.000000,0.000000,-3.026087,0.211595
35.268440247,33,-134.300858,102.042137,31.366913,7.232909,0.030340,0.125434,-141.533768,102.011795,31.241480,174.465500,31.241480,177.240631,-3.968923,0.138178,-0.287776,3.971327,7.426927,131.052963,1,0.908759,-5.462490,-0.287776,5.537566,376.786377,12.688622,8.736935,100.801598,477.587982,113.490219,109.538528,-52.929062,121.143341,111.186539,8.910381,29.861151,81.860237,9.421952,11.345000,0,1,105.951180,485.212524,4.579586,0.837894,0.070228,0.000446,-129.363358,24.376577,1.954482,-12.762602,2.574862,-0.366691,0.000000,0.000000,-3.968923,0.138178
36.268440247,34,-139.384766,107.207138,31.367006,4.760037,0.601682,-0.321969,-144.144806,106.605453,31.688974,179.283142,31.688974,182.062180,-4.780961,-0.279257,-0.181552,4.789109,6.528737,135.102493,1,-0.156196,-4.887505,-0.181552,4.890000,446.912781,15.412072,8.883790,65.934395,512.847168,81.346466,74.818184,-66.608711,162.252655,146.760361,13.421752,18.852859,128.968658,14.431137,11.345000,0,1,71.298164,523.030884,7.335825,0.906731,0.076295,0.000475,-142.854492,32.259617,4.059258,-15.655397,3.288448,-0.465558,0.000000,0.000000,-4.780961,-0.279257
37.268440247,35,-143.621338,111.694107,31.367094,14.277152,-0.732734,-0.907916,-157.898483,112.426842,32.275009,193.834274,32.275009,196.502930,-4.128654,-0.726633,0.032400,4.192110,5.360832,133.514709,1,-0.437503,-4.614295,0.032400,4.634989,532.859314,18.920067,9.044296,37.209999,570.069336,56.130066,46.254295,-83.797585,252.423157,225.409882,22.520639,-1.438053,229.148758,24.712442,11.345000,0,1,42.811966,583.580505,13.631248,0.936951,0.077899,0.000476,-160.993088,41.585281,6.188635,-19.103180,4.216600,-0.537590,0.000000,0.000000,-4.128654,-0.726633
38.268440247,36,-147.434265,114.904800,31.367165,38.502186,-2.929009,-1.633485,-185.936447,117.833809,33.000648,220.129898,33.000648,222.589798,-0.204011,-1.322737,0.172862,1.338377,4.022554,139.099670,1,2.836435,-3.956485,0.172862,4.868176,632.701111,23.393871,9.177570,25.000000,657.701111,48.393871,34.177570,-104.958588,338.162262,298.184814,31.864256,-26.254225,328.594727,35.821789,11.345000,0,1,30.820475,675.536682,21.918438,0.941601,0.077840,0.000469,-189.466476,48.118095,5.863464,-22.133245,5.051712,-0.521544,0.000000,0.000000,-0.204011,-1.322737
39.524677277,37,-147.434204,114.904762,33.667168,86.697227,-10.011428,-2.247883,-234.131439,124.916191,35.915051,265.370667,35.915051,267.789978,7.630179,-2.342225,0.092749,7.981582,0.000000,-45.000000,1,7.630179,-2.342225,0.092749,7.981582,597.741699,24.058186,9.069406,25.000000,622.741699,49.058186,34.069405,-103.442551,368.058655,320.188751,37.860680,-11.844793,337.199463,42.703972,11.345000,0,1,30.973783,641.045349,20.696384,0.179776,0.014320,0.000089,-45.845646,8.199950,-0.754588,-3.736777,0.891044,-0.051413,0.000000,0.000000,7.630179,-2.342225
40.268440247,38,-152.518143,117.577049,33.667236,38.939034,-0.175611,-3.263332,-191.457184,117.752663,36.930569,224.769974,36.930569,227.783676,1.841324,-0.486308,-0.025092,1.904460,2.509786,152.802292,1,4.073614,-1.633437,-0.025092,4.388900,303.591644,11.368342,8.974912,2709.098389,3012.689941,2720.466797,2718.073242,-42.291103,17.548222,17.035013,0.501777,12.058759,4.982001,0.507462,11.345000,0,1,2714.468750,3018.812500,1.112119,0.910278,0.034096,0.000236,-186.028076,42.441742,6.954510,-8.972105,2.721158,-0.067902,0.000000,0.000000,1.841324,-0.486308
41.268440247,39,-155.483780,117.696747,33.667255,0.102613,10.009817,-4.205292,-155.586395,107.686928,37.872547,189.218399,37.872547,192.971313,-1.744064,2.084855,-0.291444,2.718157,3.458419,177.231323,1,1.710318,1.917800,-0.291444,2.569659,246.378784,8.576840,9.002709,25.000000,271.378784,33.576839,34.002708,-29.506155,409.904541,360.508728,42.182812,42.055454,322.139954,45.709095,11.345000,0,1,29.970446,275.090424,9.178723,0.897902,0.013575,0.000127,-148.828827,32.900696,7.699575,-2.289322,1.266235,-0.033366,0.000000,0.000000,-1.744064,2.084855
42.268444061,40,-158.873123,116.161278,33.667244,-6.680879,14.243627,-4.821111,-152.192245,101.917648,38.488354,183.165741,38.488354,187.165802,-1.385126,3.062573,-0.407053,3.361239,4.573822,-156.440079,1,2.807434,4.890766,-0.407053,5.639262,240.834061,8.263636,9.062091,25.000000,265.834045,33.263634,34.062092,-28.033579,381.261475,330.417084,43.489796,45.037834,289.137207,47.086433,11.345000,0,1,29.932074,269.269470,8.996017,0.896541,0.006923,0.000167,-144.794083,30.993422,7.903502,-0.437125,0.669296,-0.048100,0.000000,0.000000,-1.385126,3.062573
43.268444061,41,-162.686157,112.671516,33.667202,-6.756738,18.086987,-5.504566,-155.929413,94.584534,39.171768,182.373840,39.171768,186.533234,-0.582640,4.655122,-0.770181,4.691442,6.078869,-138.013885,1,3.935826,8.721584,-0.770181,9.568530,239.239761,8.724998,9.138073,25.000000,264.239746,33.724998,34.138073,-28.308475,343.194824,289.628906,44.947685,53.221954,240.834137,49.138683,11.345000,0,1,30.293901,267.777008,8.839304,0.895792,0.010296,0.000247,-147.396378,30.928719,7.810730,0.044477,0.677883,-0.078974,0.000000,0.000000,-0.582640,4.655122
44.268444061,42,-167.346527,107.626289,33.667149,-0.727576,22.455057,-6.104993,-166.618958,85.171234,39.772141,187.125671,39.772141,191.305618,-0.446005,7.282503,-1.203954,7.296147,7.456781,-131.430649,1,4.488244,12.873278,-1.203954,13.633254,233.726105,9.284490,9.209433,25.000000,258.726105,34.284489,34.209435,-27.106413,309.065308,253.123505,46.239384,73.314163,184.823288,50.927803,11.345000,0,1,31.020475,262.054291,8.447784,0.894437,0.017676,0.000321,-155.618698,30.920734,7.759906,0.231572,0.730301,-0.067826,0.000000,0.000000,-0.446005,7.282503
45.268444061,43,-172.854248,101.763458,33.667084,6.773471,25.752064,-6.261077,-179.627716,76.011398,39.928162,195.048325,39.928162,199.093216,-1.040426,8.903653,-1.565853,8.964236,8.754910,-134.355789,1,5.080235,15.163522,-1.565853,15.991910,230.368927,9.614676,9.245687,25.000000,255.368927,34.614677,34.245686,-24.911686,288.671387,232.641052,46.553543,97.859474,139.683609,51.128288,11.345000,0,1,31.753645,258.223816,8.132100,0.894555,0.023960,0.000323,-166.007965,30.069742,7.915493,0.307400,0.367337,0.032577,0.000000,0.000000,-1.040426,8.903653
46.268444061,44,-179.632965,95.202667,33.667046,8.004137,32.147709,-7.431367,-187.637100,63.054958,41.098412,197.948502,41.098412,202.169952,-2.117402,10.563522,-2.007679,10.773643,9.567142,-134.587448,1,4.598702,17.377048,-2.007679,17.975258,228.743805,10.329361,9.315641,25.000000,253.743805,35.329361,34.315643,-22.859943,261.143005,202.771088,49.221851,118.382385,89.107346,53.653267,11.345000,0,1,32.719379,256.173309,7.829406,0.895261,0.031322,0.000332,-171.864319,27.725719,8.461344,0.373508,-0.118998,0.166854,0.000000,0.000000,-2.117402,10.563522
