timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
22.268434525,19,-88.969353,55.058971,27.366426,17.816751,-16.314781,-5.931477,-106.786102,71.373749,33.297905,128.442535,33.297905,132.688492,-0.741441,-3.389454,-1.081494,3.469601,6.354761,134.758911,1,3.733106,-7.901816,-1.081494,8.739266,14.075859,77.982056,18.152704,146.410004,160.485870,224.392059,164.562714,3.650017,98.955612,95.337257,6.737556,71.812302,22.152906,4.990405,15.086000,0,1,153.328033,235.540024,1.536184,2.030991,0.459773,0.018167,-8.561502,28.049187,12.261398,1.622988,5.438486,1.858593,0.000000,0.000000,-0.741441,-3.389454,none,0,11.707001,-0.758417,-0.744262,17.784267,17.784267
23.268436432,20,-93.205963,59.266701,27.366446,13.901874,-21.645206,-6.884213,-107.107834,80.911911,34.250660,134.234207,34.250660,138.534943,-1.442533,-4.245183,-1.343973,4.483580,5.501866,134.176971,1,2.391590,-8.191071,-1.343973,8.533073,14.670524,84.157310,19.421803,149.817596,164.488113,233.974915,169.239395,7.549094,104.786987,101.274460,6.931646,71.620659,28.171663,4.994665,15.086000,0,1,156.710648,247.014725,1.576247,1.979328,0.397199,0.013942,-6.979342,31.284769,13.459449,2.205262,5.286030,1.897882,0.000000,0.000000,-1.442533,-4.245183,none,0,12.706000,-0.785918,-0.778005,17.492380,17.492380
24.268436432,21,-97.018913,63.175304,27.366465,7.086036,-29.205383,-8.562321,-104.104950,92.380692,35.928787,139.183456,35.928787,143.745987,-2.790318,-5.360937,-1.852811,6.043634,4.924347,134.835571,1,0.681715,-8.852955,-1.852811,8.879164,15.631137,93.262009,21.350395,152.769592,168.400726,246.031601,174.119995,12.441101,108.662575,105.213615,7.413725,67.689857,35.841236,5.131490,15.086000,0,1,159.659698,262.145172,1.641899,1.909329,0.344540,0.010233,-4.686502,37.285881,15.833544,2.954740,5.566934,2.147103,0.000000,0.000000,-2.790318,-5.360937,none,0,13.714001,-0.847744,-0.844691,17.980543,17.980543
25.268436432,22,-100.831863,66.525543,27.366484,4.177225,-16.673065,-2.792323,-105.009087,83.198608,30.158806,133.973572,30.158806,137.326141,-2.301216,-3.439058,-1.168660,4.137960,4.654633,137.779846,1,1.145858,-6.566884,-1.168660,6.666105,17.064865,80.922424,19.887405,151.782394,168.847260,232.704819,171.669800,15.496064,105.293243,102.570938,5.298274,69.444046,32.004570,3.844615,15.086000,0,1,158.676239,248.922256,1.568743,1.630278,0.257046,0.008731,-4.397264,26.708748,11.611443,2.164479,3.251784,1.403689,0.000000,0.000000,-2.301216,-3.439058,none,0,14.713000,-0.728548,-0.724812,14.281382,14.281382
25.357677460,23,-100.831802,66.525505,31.366484,4.594817,-15.581259,-2.398525,-105.426620,82.106766,33.765011,133.627441,33.765011,137.827316,-2.186504,-3.324022,-1.127969,3.978683,0.000000,-45.000000,1,-2.186504,-3.324022,-1.127969,3.978683,17.297041,82.097496,20.140181,155.251602,172.548645,237.349091,175.391785,16.118778,103.983833,100.268646,6.500167,68.578117,30.431274,4.974450,15.086000,0,1,162.145981,254.040146,1.566737,0.305367,0.036299,0.001366,-3.880804,22.969423,10.168961,1.855289,2.652999,1.177963,0.000000,0.000000,-2.186504,-3.324022,none,0,14.803000,0.000000,0.000000,14.476840,14.476840
26.268436432,24,-103.797424,69.177780,31.366503,0.385278,-16.123461,-2.312118,-104.182701,85.301239,33.678619,134.648941,33.678619,138.796921,-2.900910,-3.558925,-1.332774,4.591430,3.702912,138.112381,1,-0.144256,-6.031254,-1.332774,6.032979,19.637760,83.118523,21.075115,172.344391,191.982147,255.462921,193.419510,20.702826,96.866844,93.337967,5.864193,61.213421,31.052511,4.600902,15.086000,0,1,179.250488,275.400909,1.536403,1.499394,0.205677,0.008677,-2.196261,25.689362,11.459426,2.239888,2.667244,1.306252,0.000000,0.000000,-2.900910,-3.558925,none,0,15.711000,-0.787261,-0.780948,13.969544,13.969544
27.268436432,25,-105.915726,71.132088,31.366516,-0.764860,-17.734756,-3.540787,-105.150864,88.866844,34.907303,137.673599,34.907303,142.030060,-3.164962,-3.375087,-1.511767,4.626899,5.192003,138.650909,1,0.732667,-6.805158,-1.511767,6.844485,22.864288,79.952690,21.707914,174.979980,197.844269,254.932678,196.687897,24.559408,101.071602,97.125664,6.195195,61.703632,34.366764,5.001195,15.086000,0,1,181.905487,278.378540,1.530347,1.482720,0.198599,0.008709,-2.060610,23.854046,11.033857,2.008902,1.883407,1.130099,0.000000,0.000000,-3.164962,-3.375087,none,0,16.709002,-0.605537,-0.601931,12.400710,12.400710
28.268438339,26,-107.186699,72.966736,31.366533,-5.467103,-29.933319,-9.620935,-101.719597,102.900055,40.987469,144.690353,40.987469,150.383743,-3.409912,-3.880954,-1.772619,5.166169,4.863610,125.285248,1,-0.600460,-7.851052,-1.772619,7.873981,29.662493,87.622383,24.582150,174.081650,203.744141,261.704041,198.663803,34.087166,112.302177,106.956703,8.456360,59.624649,45.851425,6.826107,15.086000,0,1,181.034531,294.580414,1.627206,1.606544,0.228088,0.008721,1.340822,29.343945,13.868844,2.682859,1.988923,1.364245,0.000000,0.000000,-3.409912,-3.880954,none,0,17.708000,-0.657965,-0.655067,13.650990,13.650990
29.268438339,27,-108.881340,75.200226,31.366550,-13.862564,-57.448505,-22.507544,-95.018776,132.648727,53.874092,163.169403,53.874092,171.833267,-3.880756,-3.893881,-2.202953,5.497506,4.579998,129.624542,1,-0.959843,-7.421579,-2.202953,7.483391,38.252144,88.461929,25.906588,171.452835,209.704987,259.914764,197.359421,42.485325,143.949539,134.866882,14.706254,56.066441,76.120926,11.762156,15.086000,0,1,178.436081,302.510101,1.695342,1.619240,0.244979,0.007970,5.803349,35.607296,17.079065,3.281968,2.030979,1.485729,0.000000,0.000000,-3.880756,-3.893881,none,0,18.706001,-0.619010,-0.630942,13.924126,13.924126
30.268438339,28,-111.423294,77.992096,31.366577,-26.752203,-74.644325,-30.294312,-84.671089,152.636414,61.660889,174.548187,61.660889,185.119232,-3.954477,-2.864497,-1.949300,4.882953,4.377713,132.807800,1,-0.979641,-6.076151,-1.949300,6.154617,41.382206,69.794983,22.316957,168.428482,209.810684,238.223465,190.745438,38.798897,169.802963,156.753952,19.932667,47.094154,106.367371,16.341427,15.086000,0,1,175.459518,279.996368,1.595789,1.404817,0.241801,0.006490,7.816379,35.561333,17.102913,3.177564,1.766502,1.218854,0.000000,0.000000,-3.954477,-2.864497,none,0,19.714001,-0.603810,-0.618817,11.342113,11.342113
31.268438339,29,-114.812569,81.342339,31.366619,-32.745533,-74.123787,-30.080788,-82.067032,155.466125,61.447407,175.797363,61.447407,186.227005,-3.210855,-1.702196,-1.257237,3.634152,4.193957,133.225311,1,-0.338544,-4.758190,-1.257237,4.770219,42.272251,61.306084,20.510574,162.409546,204.681793,223.715637,182.920120,36.278988,179.921066,165.928589,20.641708,45.852245,116.876251,17.192564,15.086000,0,1,169.487854,264.518890,1.560695,1.243064,0.249711,0.004602,6.767747,34.741501,16.535753,2.838536,1.487698,0.931830,0.000000,0.000000,-3.210855,-1.702196,none,0,20.713001,-0.524169,-0.525903,10.724847,10.724847
32.268440247,30,-118.625504,85.131317,31.366661,-35.958248,-73.974709,-30.211601,-82.667252,159.106018,61.578262,179.300308,61.578262,189.579742,-2.859309,-0.891851,-0.887576,2.995171,4.101821,135.836121,1,0.083133,-3.749643,-0.887576,3.750565,53.300655,62.961433,21.692965,141.134399,194.435059,204.095825,162.827362,43.281952,212.762787,197.180298,23.287746,54.220821,139.168289,19.373684,15.086000,0,1,148.255905,256.705750,1.731504,1.282543,0.266160,0.005272,6.868500,32.888924,15.667179,2.337758,0.955826,0.711650,0.000000,0.000000,-2.859309,-0.891851,none,0,21.711000,-0.357359,-0.357843,11.737959,11.737959
33.268440247,31,-123.285759,89.737915,31.366720,-41.908554,-69.770699,-29.536114,-81.377205,159.508606,60.902832,179.067719,60.902832,189.141220,-3.647774,-0.448446,-1.053059,3.675236,4.189324,136.183426,1,-0.624925,-3.348933,-1.053059,3.406741,57.357727,58.962421,21.637161,142.086395,199.444122,201.048813,163.723557,43.639824,213.115021,197.383301,22.654987,52.059063,141.861664,19.194294,15.086000,0,1,149.263931,257.671997,1.726284,1.330797,0.258081,0.004466,7.639637,31.325983,15.087030,2.115540,0.725611,0.629486,0.000000,0.000000,-3.647774,-0.448446,none,0,22.710001,-0.498252,-0.492447,10.967254,10.967254
34.268440247,32,-129.216965,96.298836,31.366816,-43.904251,-56.383175,-25.366932,-85.312714,152.682007,56.733749,174.900131,56.733749,183.871628,-4.191268,-0.037625,-1.206618,4.191437,7.387293,132.022797,1,0.753979,-5.525487,-1.206618,5.576692,61.885021,55.355534,21.941940,145.443604,207.328629,200.799133,167.385544,43.807938,201.535248,187.245148,19.229368,53.638275,131.047150,16.849829,15.086000,0,1,152.700089,262.009705,1.715845,1.197403,0.234838,0.003843,2.627676,34.171619,16.007183,1.410480,0.683653,0.482858,0.000000,0.000000,-4.191268,-0.037625,none,0,23.708000,-0.270321,-0.310494,10.603432,10.603432
35.268440247,33,-134.300858,102.042137,31.366913,-45.932247,-42.535454,-21.621479,-88.368607,144.577591,52.988392,169.445251,52.988392,177.537216,-5.106032,-0.000618,-1.462247,5.106032,7.426927,131.052963,1,-0.228351,-5.601285,-1.462247,5.605938,65.954956,52.004292,22.381645,100.801598,166.756561,152.805893,123.183243,43.268948,262.182770,245.012283,22.793440,78.184753,163.649963,20.348047,15.086000,0,1,108.159706,217.993469,2.015478,0.995865,0.204622,0.003385,-3.401796,40.307606,18.231487,0.789147,0.831400,0.364965,0.000000,0.000000,-5.106032,-0.000618,none,0,24.706001,-0.768053,-0.752737,10.111169,10.111169
36.268440247,34,-139.384766,107.207138,31.367006,-44.524624,-26.844259,-16.887377,-94.860138,134.051392,48.254383,164.220032,48.254383,171.162811,-5.591370,0.418987,-1.700872,5.607047,6.528737,135.102493,1,-0.966605,-4.189261,-1.700872,4.299330,68.712791,48.984623,22.846954,65.934395,134.647186,114.919022,88.781349,41.855999,350.685211,329.273987,26.227194,121.775528,204.016357,24.893341,15.086000,0,1,73.417770,182.567154,2.486689,0.717066,0.170297,0.003185,-18.678654,49.127819,20.273182,-0.853403,1.295288,-0.009883,0.000000,0.000000,-5.591370,0.418987,none,0,25.715002,-0.605371,-0.689978,9.432446,9.432446
37.268440247,35,-143.621338,111.694107,31.367094,-42.433315,-8.582511,-11.570136,-101.188019,120.276619,42.937229,157.179764,42.937229,162.938904,-6.389615,0.817442,-1.970887,6.441692,5.360832,133.514709,1,-2.698464,-3.070220,-1.970887,4.087537,72.632019,47.760609,23.923998,37.209999,109.842018,84.970612,61.133995,41.974621,489.442932,459.718872,30.156799,197.536591,258.905548,33.000797,15.086000,0,1,44.824753,156.977661,3.502031,0.598486,0.147253,0.003472,-34.683052,51.876846,19.328722,-2.533214,1.839607,-0.490661,0.000000,0.000000,-6.389615,0.817442,none,0,26.713001,0.163005,0.092818,9.016140,9.016140
38.268440247,36,-147.434265,114.904800,31.367165,-27.620594,25.509293,1.812015,-119.813675,89.395508,29.555149,149.488708,29.555149,152.382339,-6.403366,1.241766,-1.975934,6.522658,4.022554,139.099670,1,-3.362919,-1.391982,-1.975934,3.639621,77.875282,46.314739,25.341545,25.000000,102.875282,71.314743,50.341545,42.802643,537.701477,501.916931,17.351610,295.563049,213.223267,28.915205,15.086000,0,1,32.732700,149.841400,4.577728,0.612893,0.134631,0.003546,-53.559940,30.338383,6.878731,-4.102422,1.752254,-1.295346,0.000000,0.000000,-6.403366,1.241766,none,0,27.711000,0.720672,0.699485,8.813392,8.813392
39.524677277,37,-147.434204,114.904762,33.667168,-9.905221,58.911568,15.599118,-137.528976,55.993195,18.068050,148.490601,18.068050,149.585800,-5.767327,0.443107,-1.953513,5.784324,0.000000,-45.000000,1,-5.767327,0.443107,-1.953513,5.784324,72.817955,43.108150,25.397186,25.000000,97.817955,68.108154,50.397186,39.601273,470.702637,432.829834,6.477632,344.863770,107.737877,18.101048,15.086000,1,0,32.868481,142.381012,4.331841,0.025852,0.001739,0.000024,-2.575425,-0.898145,-0.883293,-0.175012,0.041878,-0.080862,2.727540,0.179953,-5.942339,0.484984,none,0,28.962002,0.000000,0.000000,6.754646,6.479576
40.268440247,38,-152.518143,117.577049,33.667236,-0.548199,72.539627,20.957401,-151.969940,45.037422,12.709835,158.503098,12.709835,159.011856,-4.379602,0.170446,-1.546880,4.382917,2.509786,152.802292,1,-2.147312,-0.976682,-1.546880,2.358995,73.713913,38.576408,25.463791,2709.098389,2782.812256,2747.674805,2734.562256,35.934353,9.175645,9.103191,0.059073,8.341548,0.768668,0.065429,15.086000,0,1,2717.040283,2822.364746,1.038764,0.622270,0.084617,0.002229,-85.256897,0.993893,-12.482852,-5.273835,2.101876,-2.297960,0.000000,0.000000,-4.379602,0.170446,none,0,0.746000,0.695743,0.692300,6.346696,6.346696
41.268440247,39,-155.483780,117.696747,33.667255,22.771423,97.599831,33.236565,-178.255203,20.096916,0.430691,179.384521,0.430691,179.385040,-1.738541,-1.075799,-0.752013,2.044472,3.458419,177.231323,1,1.715841,-1.242853,-0.752013,2.118678,81.900650,36.860928,27.453945,25.000000,106.900650,61.860928,52.453945,35.200977,471.475739,420.741577,0.003536,444.168640,26.812010,0.495086,15.086000,0,1,33.076130,145.169205,4.388942,0.645554,0.076653,0.001542,-113.313309,-13.445342,-27.141253,-6.912266,2.743734,-3.066109,0.000000,0.000000,-1.738541,-1.075799,none,0,1.745000,-0.969287,-0.969156,6.716466,6.716466
