timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
7.960000515,797,797,1,4.368588,2.724565,2.715450,4.799044,2.661787,2.744004,4.304561615e-01,-6.277751923e-02,2.855443954e-02,-2.724565,-2.715450,3.846676,1.657629013e-02,-6.686514243e-04,1.686298847e-02,2.500000000e-01,1.000000000e+00,2.665762901e-01,-6.686514243e-04,1.016862988e+00,3.751277685e+00,2.466701204e-03,9.834183455e-01,2.665756643e-01,1.016863585e+00,3.814540148e+00,3.513457870e+01,2.786493111e+01,7.269649029e+00,0.260493,0.057770,0.139965,0.260493,0.007962,0.016073,-5.018157959e-01,7.124750614e-01,5.286005139e-01,1.019243956e+00,-1.361345351e-01,3.525491357e-01,2.173134089e-01,4.359456599e-01,3.715057625e-03,1.762182452e-02,-6.515245419e-03,1.915146969e-02,2.741075307e-02,-5.023283,1.613558,2.458565,5.276072,-5.159417,1.966107,5.521337,-0.847584,-0.203180,-0.490223,-0.326666,-0.528247,0.783738,1.194761276e+01,1.408345342e+00,2.403923035e+00,2.403923035e+00,1.370422426e-03,1.475960255e+00,6.120171547e-01,0.000000000e+00,5.050673485e-01,1.191962814e+01,1.399150133e+00,2.387319565e+00,2.387319565e+00,1.355273882e-03,1.466249943e+00,6.192289591e-01,0.000000000e+00,5.081404448e-01,-2.798461914e-02,-9.195208549e-03,-1.660346985e-02,-1.514854375e-05,-9.710311890e-03,7.211804390e-03,0.000000000e+00,3.073096275e-03,13.888888
7.970000267,798,798,1,4.725887,2.750575,2.844867,5.042596,2.695016,2.861835,3.167090416e-01,-5.555891991e-02,1.696825027e-02,-2.750575,-2.844867,3.957136,1.706349850e-02,-7.599724922e-04,1.821219921e-02,2.500000000e-01,1.000000000e+00,2.670634985e-01,-7.599724922e-04,1.018212199e+00,3.744435310e+00,2.794768894e-03,9.821155071e-01,2.670627534e-01,1.018212914e+00,3.812635422e+00,3.632139206e+01,2.835100174e+01,7.970391750e+00,0.222495,0.053171,0.116044,0.222495,0.008104,0.017620,-4.009975195e-01,5.752707720e-01,4.804649651e-01,8.500482440e-01,-8.811590075e-02,2.666755319e-01,1.574767232e-01,3.219924867e-01,4.429568537e-03,1.530794520e-02,-6.702774670e-03,1.728818752e-02,4.008400068e-02,-5.215626,1.925658,2.661206,5.559759,-5.303742,2.192334,5.738990,-0.850106,-0.202064,-0.486303,-0.330952,-0.513310,0.791823,1.195765877e+01,1.408520103e+00,2.408003092e+00,2.408003092e+00,1.359687885e-03,1.478798389e+00,6.204507351e-01,0.000000000e+00,5.126082897e-01,1.193668079e+01,1.401531219e+00,2.395942211e+00,2.395942211e+00,1.346919802e-03,1.471656203e+00,6.282902956e-01,0.000000000e+00,5.147891045e-01,-2.097797394e-02,-6.988883018e-03,-1.206088066e-02,-1.276808325e-05,-7.142186165e-03,7.839560509e-03,0.000000000e+00,2.180814743e-03,13.888888
7.980000496,799,799,1,4.974001,2.787823,2.952574,5.172953,2.738412,2.953198,1.989517212e-01,-4.941082001e-02,6.239414215e-04,-2.787823,-2.952574,4.060745,1.706892252e-02,-7.555743214e-04,1.944613457e-02,2.500000000e-01,1.000000000e+00,2.670689225e-01,-7.555743214e-04,1.019446135e+00,3.744359493e+00,2.775175264e-03,9.809268117e-01,2.670682073e-01,1.019446850e+00,3.817177773e+00,3.769809723e+01,2.912383842e+01,8.574262619e+00,0.181403,0.046967,0.091781,0.181403,0.008044,0.018830,-2.971516848e-01,4.236557186e-01,4.209542871e-01,6.670725942e-01,-3.795298934e-02,1.772118360e-01,9.580836445e-02,2.049968392e-01,5.016514566e-03,1.270353422e-02,-6.749062799e-03,1.523466595e-02,5.379879475e-02,-5.359954,2.153134,2.804504,5.776253,-5.397907,2.330346,5.879448,-0.852943,-0.201048,-0.481735,-0.333536,-0.500004,0.799218,1.197489738e+01,1.410873294e+00,2.416642189e+00,2.416642189e+00,1.351300394e-03,1.484263420e+00,6.296819448e-01,0.000000000e+00,5.192255974e-01,1.195987129e+01,1.405337572e+00,2.408026457e+00,2.408026457e+00,1.340985298e-03,1.479056478e+00,6.376205683e-01,0.000000000e+00,5.202575326e-01,-1.502609253e-02,-5.535721779e-03,-8.615732193e-03,-1.031509601e-05,-5.206942558e-03,7.938623428e-03,0.000000000e+00,1.031935215e-03,13.888890
7.990000248,800,800,1,5.110687,2.833845,3.030015,5.192432,2.789135,3.011065,8.174562454e-02,-4.471015930e-02,-1.895022392e-02,-2.833845,-3.030015,4.148695,1.662299037e-02,-6.546169752e-04,2.050852776e-02,2.500000000e-01,1.000000000e+00,2.666229904e-01,-6.546169752e-04,1.020508528e+00,3.750620127e+00,2.405878622e-03,9.799051285e-01,2.666224241e-01,1.020509124e+00,3.827544212e+00,3.915783691e+01,3.014068222e+01,9.017156601e+00,0.139375,0.043410,0.068259,0.139375,0.007816,0.019688,-1.950275004e-01,2.639958262e-01,3.519578576e-01,4.812524021e-01,1.238238066e-02,8.762832731e-02,3.476164490e-02,9.508112073e-02,5.457436666e-03,9.897855110e-03,-6.668833084e-03,1.312343217e-02,6.611622125e-02,-5.453942,2.292061,2.886476,5.915998,-5.441560,2.379690,5.939149,-0.855992,-0.200175,-0.476662,-0.334451,-0.488664,0.805823,1.199834251e+01,1.414665103e+00,2.428773165e+00,2.428773165e+00,1.345339930e-03,1.491730094e+00,6.391731501e-01,0.000000000e+00,5.246663094e-01,1.198762226e+01,1.409735918e+00,2.422210932e+00,2.422210932e+00,1.337272115e-03,1.487648129e+00,6.466645598e-01,0.000000000e+00,5.242660046e-01,-1.072025299e-02,-4.929184914e-03,-6.562232971e-03,-8.067814633e-06,-4.081964493e-03,7.491409779e-03,0.000000000e+00,-4.003047943e-04,13.888889
8.000000000,801,801,1,5.137897,2.885622,3.071472,5.107325,2.843975,3.031560,-3.057193756e-02,-4.164695740e-02,-3.991174698e-02,-2.885622,-3.071472,4.214351,1.579776406e-02,-4.675783566e-04,2.136635780e-02,2.500000000e-01,1.000000000e+00,2.657977641e-01,-4.675783566e-04,1.021366358e+00,3.762261629e+00,1.722351764e-03,9.790813327e-01,2.657974958e-01,1.021366596e+00,3.842649460e+00,4.059477615e+01,3.134292030e+01,9.251857758e+00,0.098131,0.058739,0.046285,0.098131,0.007453,0.020192,-9.890946746e-02,1.027556062e-01,2.759981155e-01,3.106714487e-01,6.096130237e-02,1.322567463e-03,-2.332549542e-02,6.528482586e-02,5.739130545e-03,6.993046962e-03,-6.475902162e-03,1.112553943e-02,7.599635422e-02,-5.497250,2.341976,2.907598,5.975333,-5.436289,2.343298,5.919821,-0.859152,-0.199486,-0.471235,-0.333783,-0.479549,0.811555,1.202639103e+01,1.419057846e+00,2.443021536e+00,2.443021536e+00,1.341607305e-03,1.500387907e+00,6.483649015e-01,0.000000000e+00,5.286490917e-01,1.201808548e+01,1.413935423e+00,2.437084913e+00,2.437084913e+00,1.335390611e-03,1.496594429e+00,6.549125314e-01,0.000000000e+00,5.265724063e-01,-8.305549622e-03,-5.122423172e-03,-5.936622620e-03,-6.216694601e-06,-3.793478012e-03,6.547629833e-03,0.000000000e+00,-2.076685429e-03,13.888889
8.010000229,802,802,1,5.061386,2.939916,3.074625,4.927317,2.899688,3.014285,-1.340689659e-01,-4.022741318e-02,-6.033968925e-02,-2.939916,-3.074625,4.253989,1.468956470e-02,-2.138777054e-04,2.200818062e-02,2.500000000e-01,1.000000000e+00,2.646895647e-01,-2.138777054e-04,1.022008181e+00,3.778011560e+00,7.906320388e-04,9.784659743e-01,2.646894753e-01,1.022008300e+00,3.861159563e+00,4.191779327e+01,3.266090012e+01,9.256894112e+00,0.064875,0.073877,0.050810,0.073877,0.006988,0.020352,-1.241059601e-02,-5.382491648e-02,1.961563528e-01,2.037853301e-01,1.059989631e-01,-7.854772359e-02,-7.634215057e-02,1.524258852e-01,5.855210591e-03,4.101457540e-03,-6.183246616e-03,9.451877326e-03,8.295322955e-02,-5.491484,2.305814,2.870693,5.955936,-5.385485,2.227266,5.827878,-0.862322,-0.199009,-0.465614,-0.331672,-0.472824,0.816352,1.205716896e+01,1.423255205e+00,2.457964659e+00,2.457964659e+00,1.339711482e-03,1.509392738e+00,6.567438245e-01,0.000000000e+00,5.309309959e-01,1.204943562e+01,1.417284727e+00,2.451386452e+00,2.451386452e+00,1.334849512e-03,1.505142927e+00,6.619504094e-01,0.000000000e+00,5.270224810e-01,-7.733345032e-03,-5.970478058e-03,-6.578207016e-03,-4.861969501e-06,-4.249811172e-03,5.206584930e-03,0.000000000e+00,-3.908514977e-03,13.888889
8.020000458,803,803,1,4.890199,2.993592,3.040663,4.664767,2.953295,2.962172,-2.254314423e-01,-4.029655457e-02,-7.849121094e-02,-2.993592,-3.040663,4.266993,1.340305805e-02,8.205213817e-05,2.244174480e-02,2.500000000e-01,1.000000000e+00,2.634030581e-01,8.205213817e-05,1.022441745e+00,3.796463013e+00,-3.046705679e-04,9.780508280e-01,2.634030581e-01,1.022441745e+00,3.881662369e+00,4.305950546e+01,3.401958084e+01,9.039925575e+00,0.044304,0.088229,0.057987,0.088229,0.006447,0.020191,6.171897054e-02,-2.000909150e-01,1.158473045e-01,2.393035740e-01,1.459766924e-01,-1.492620409e-01,-1.225389764e-01,2.420829386e-01,5.807557143e-03,1.338619273e-03,-5.803586449e-03,8.318727836e-03,8.685345948e-02,-5.440054,2.189692,2.780707,5.864209,-5.294078,2.040430,5.673677,-0.865406,-0.198772,-0.459960,-0.328300,-0.468545,0.820173,1.208882618e+01,1.426601768e+00,2.472328901e+00,2.472328901e+00,1.339159440e-03,1.517985821e+00,6.638926268e-01,0.000000000e+00,5.313563943e-01,1.208008194e+01,1.419325113e+00,2.464126110e+00,2.464126110e+00,1.335133682e-03,1.512700677e+00,6.674893498e-01,0.000000000e+00,5.255784392e-01,-8.744239807e-03,-7.276654243e-03,-8.202791214e-03,-4.025758244e-06,-5.285143852e-03,3.596723080e-03,0.000000000e+00,-5.777955055e-03,13.888889
8.030000687,804,804,1,4.636794,3.039263,2.971653,4.330026,2.997832,2.877766,-3.067674637e-01,-4.143118858e-02,-9.388732910e-02,-3.039263,-2.971653,4.250628,1.202306151e-02,4.213950015e-04,2.267956734e-02,2.500000000e-01,1.000000000e+00,2.620230615e-01,4.213950015e-04,1.022679567e+00,3.816460371e+00,-1.572572044e-03,9.778239727e-01,2.620228231e-01,1.022679806e+00,3.903017998e+00,4.385959244e+01,3.523889923e+01,8.620691299e+00,0.026227,0.101489,0.064456,0.101489,0.005851,0.019746,1.249018386e-01,-3.379173577e-01,3.482868522e-02,3.619415164e-01,1.815512031e-01,-2.123622149e-01,-1.630308181e-01,3.234773576e-01,5.613442976e-03,-1.325824065e-03,-5.338537041e-03,7.859296165e-03,8.809832484e-02,-5.342528,2.006282,2.645736,5.706818,-5.160977,1.793919,5.463866,-0.868432,-0.198561,-0.454313,-0.323872,-0.466615,0.823029,1.211577225e+01,1.427702188e+00,2.483013153e+00,2.483013153e+00,1.339002629e-03,1.524280071e+00,6.693203449e-01,0.000000000e+00,5.294551849e-01,1.210481644e+01,1.418854117e+00,2.472522736e+00,2.472522736e+00,1.335342648e-03,1.517568231e+00,6.711190343e-01,0.000000000e+00,5.218163729e-01,-1.095581055e-02,-8.848071098e-03,-1.049041748e-02,-3.659981303e-06,-6.711840630e-03,1.798689365e-03,0.000000000e+00,-7.638812065e-03,13.888888
8.039999962,805,805,1,4.308327,3.088920,2.879690,3.946144,3.045197,2.776778,-3.621826172e-01,-4.372310638e-02,-1.029121876e-01,-3.088920,-2.879690,4.223037,1.066851616e-02,6.898167776e-04,2.276766300e-02,2.500000000e-01,1.000000000e+00,2.606685162e-01,6.898167776e-04,1.022767663e+00,3.836296797e+00,-2.587432042e-03,9.777409434e-01,2.606678605e-01,1.022768259e+00,3.923645496e+00,4.466573715e+01,3.658072281e+01,8.085012436e+00,0.038016,0.113309,0.070013,0.113309,0.005221,0.019033,1.662812531e-01,-4.437232614e-01,-3.269836307e-02,4.749831259e-01,2.063376606e-01,-2.552410066e-01,-1.896200478e-01,3.790500760e-01,5.265469197e-03,-3.378578462e-03,-4.832030274e-03,7.904965430e-03,8.614277095e-02,-5.219291,1.751477,2.467194,5.505331,-5.012954,1.496236,5.231484,-0.870972,-0.199091,-0.449189,-0.318603,-0.467112,0.824802,1.214869022e+01,1.429075003e+00,2.495630741e+00,2.495630741e+00,1.340063056e-03,1.531720161e+00,6.734234095e-01,0.000000000e+00,5.265182853e-01,1.213476562e+01,1.418643475e+00,2.482578516e+00,2.482578516e+00,1.336340560e-03,1.523430943e+00,6.735277772e-01,0.000000000e+00,5.173880458e-01,-1.392459869e-02,-1.043152809e-02,-1.305222511e-02,-3.722496331e-06,-8.289217949e-03,1.043677330e-04,0.000000000e+00,-9.130239487e-03,13.888888
8.050000191,806,806,1,3.930993,3.126867,2.769326,3.524906,3.080534,2.661010,-4.060873985e-01,-4.633283615e-02,-1.083164215e-01,-3.126867,-2.769326,4.176897,9.392946959e-03,9.545002831e-04,2.275037766e-02,2.500000000e-01,1.000000000e+00,2.593929470e-01,9.545002831e-04,1.022750378e+00,3.855168581e+00,-3.597905859e-03,9.777591228e-01,2.593917251e-01,1.022751570e+00,3.942884445e+00,4.512942886e+01,3.766197968e+01,7.467444897e+00,0.061906,0.123721,0.074755,0.123721,0.004575,0.018140,1.967694014e-01,-5.361969471e-01,-9.541100264e-02,5.790756941e-01,2.260006219e-01,-2.891850770e-01,-2.099571377e-01,4.228312671e-01,4.824656527e-03,-5.186432041e-03,-4.274823703e-03,8.273482323e-03,8.254501969e-02,-5.065084,1.456845,2.263118,5.270434,-4.839084,1.167660,4.977967,-0.873311,-0.199656,-0.444370,-0.312831,-0.469410,0.825706,1.217487144e+01,1.427914858e+00,2.503600597e+00,2.503600597e+00,1.340620569e-03,1.536287069e+00,6.756637692e-01,0.000000000e+00,5.216321945e-01,1.215760422e+01,1.415975690e+00,2.487940788e+00,2.487940788e+00,1.336527988e-03,1.526398540e+00,6.741144061e-01,0.000000000e+00,5.112093091e-01,-1.726722717e-02,-1.193916798e-02,-1.565980911e-02,-4.092580639e-06,-9.888529778e-03,-1.549363136e-03,0.000000000e+00,-1.042288542e-02,13.888890
8.060000420,807,807,1,3.514443,3.157393,2.649520,3.080858,3.108295,2.540211,-4.335849285e-01,-4.909729958e-02,-1.093084812e-01,-3.157393,-2.649520,4.121781,8.244633675e-03,1.165433554e-03,2.266192436e-02,2.500000000e-01,1.000000000e+00,2.582446337e-01,1.165433554e-03,1.022661924e+00,3.872317553e+00,-4.412923474e-03,9.778453708e-01,2.582428455e-01,1.022663713e+00,3.960085392e+00,4.539422989e+01,3.856671524e+01,6.827513218e+00,0.081101,0.132646,0.078647,0.132646,0.003922,0.017098,2.134793848e-01,-6.075147390e-01,-1.478687227e-01,6.606911421e-01,2.386076152e-01,-3.103235960e-01,-2.216315866e-01,4.498387277e-01,4.304573406e-03,-6.568473298e-03,-3.688220866e-03,8.676241152e-03,7.747638971e-02,-4.890288,1.127326,2.038282,5.018544,-4.651681,0.817003,4.722884,-0.875290,-0.200495,-0.440079,-0.306740,-0.473352,0.825741,1.219785404e+01,1.425213933e+00,2.508943796e+00,2.508943796e+00,1.340795076e-03,1.539218068e+00,6.762682796e-01,0.000000000e+00,5.154163837e-01,1.217722893e+01,1.411976218e+00,2.490877628e+00,2.490877628e+00,1.336113317e-03,1.527860641e+00,6.732323766e-01,0.000000000e+00,5.040467978e-01,-2.062511444e-02,-1.323771477e-02,-1.806616783e-02,-4.681758583e-06,-1.135742664e-02,-3.035902977e-03,0.000000000e+00,-1.136958599e-02,13.888888
8.070000648,808,808,1,3.073665,3.180555,2.528074,2.628138,3.128802,2.421574,-4.455265999e-01,-5.175328255e-02,-1.064999104e-01,-3.180555,-2.528074,4.062892,7.255733013e-03,1.308124512e-03,2.254128456e-02,2.500000000e-01,1.000000000e+00,2.572557330e-01,1.308124512e-03,1.022541285e+00,3.887207508e+00,-4.972856957e-03,9.779618979e-01,2.572534978e-01,1.022543550e+00,3.974848032e+00,4.549306107e+01,3.928273773e+01,6.210324287e+00,0.095431,0.140136,0.081741,0.140136,0.003273,0.015955,2.176953554e-01,-6.577963233e-01,-1.890249997e-01,7.182045579e-01,2.445394695e-01,-3.193401694e-01,-2.252482623e-01,4.609929323e-01,3.733744379e-03,-7.513624616e-03,-3.087743884e-03,8.940333501e-03,7.152387500e-02,-4.701934,0.775644,1.801304,4.765481,-4.457395,0.456304,4.480690,-0.876876,-0.201601,-0.436400,-0.300556,-0.478576,0.825004,1.221757698e+01,1.421172380e+00,2.511839151e+00,2.511839151e+00,1.340364572e-03,1.540625930e+00,6.753817201e-01,0.000000000e+00,5.082128048e-01,1.219385147e+01,1.406909466e+00,2.491723776e+00,2.491723776e+00,1.334959641e-03,1.528026342e+00,6.710703373e-01,0.000000000e+00,4.962692261e-01,-2.372550964e-02,-1.426291466e-02,-2.011537552e-02,-5.404930562e-06,-1.259958744e-02,-4.311382771e-03,0.000000000e+00,-1.194357872e-02,13.888889
8.079999924,809,809,1,2.622956,3.196934,2.411538,2.179791,3.142812,2.310830,-4.431648254e-01,-5.412197113e-02,-1.007075310e-01,-3.196934,-2.411538,4.004486,6.442308426e-03,1.373042003e-03,2.242052555e-02,2.500000000e-01,1.000000000e+00,2.564423084e-01,1.373042003e-03,1.022420526e+00,3.899540186e+00,-5.236820318e-03,9.780780673e-01,2.564398646e-01,1.022423029e+00,3.986989498e+00,4.546209335e+01,3.981444168e+01,5.647654533e+00,0.104790,0.146296,0.084118,0.146296,0.002639,0.014757,2.108972222e-01,-6.878028512e-01,-2.184722424e-01,7.518514395e-01,2.443526685e-01,-3.172480464e-01,-2.216112465e-01,4.576746523e-01,3.138205037e-03,-8.032032289e-03,-2.488547470e-03,8.975229226e-03,6.524839252e-02,-4.506689,0.413885,1.560210,4.525654,-4.262336,0.096637,4.263432,-0.878054,-0.202960,-0.433391,-0.294482,-0.484706,0.823614,1.223425770e+01,1.416055322e+00,2.512625694e+00,2.512625694e+00,1.339192269e-03,1.540723920e+00,6.731963754e-01,0.000000000e+00,5.003921390e-01,1.220787907e+01,1.401061416e+00,2.490903139e+00,2.490903139e+00,1.333003049e-03,1.527161121e+00,6.678379178e-01,0.000000000e+00,4.882464707e-01,-2.637863159e-02,-1.499390602e-02,-2.172255516e-02,-6.189220585e-06,-1.356279850e-02,-5.358457565e-03,0.000000000e+00,-1.214566827e-02,13.888889
8.090000153,810,810,1,2.175571,3.207443,2.304844,1.747591,3.151337,2.212033,-4.279801846e-01,-5.610632896e-02,-9.281110764e-02,-3.207443,-2.304844,3.949684,5.807012320e-03,1.355341868e-03,2.232253551e-02,2.500000000e-01,1.000000000e+00,2.558070123e-01,1.355341868e-03,1.022322536e+00,3.909224510e+00,-5.182645749e-03,9.781717658e-01,2.558045983e-01,1.022325039e+00,3.996507645e+00,4.533662033e+01,4.017858887e+01,5.158036232e+00,0.109144,0.151263,0.085869,0.151263,0.002604,0.013548,1.945984364e-01,-6.987099051e-01,-2.363125235e-01,7.628287673e-01,2.386938334e-01,-3.052403331e-01,-2.116185129e-01,4.415074289e-01,2.540000482e-03,-8.149631321e-03,-1.905000652e-03,8.746263571e-03,5.916567892e-02,-4.310678,0.053170,1.322246,4.311006,-4.071984,-0.252070,4.079778,-0.878821,-0.204554,-0.431081,-0.288695,-0.491375,0.821709,1.224831009e+01,1.410150290e+00,2.511729717e+00,2.511729717e+00,1.337214257e-03,1.539781094e+00,6.699237227e-01,0.000000000e+00,4.923243523e-01,1.221983147e+01,1.394705415e+00,2.488862753e+00,2.488862753e+00,1.330232131e-03,1.525548697e+00,6.637416482e-01,0.000000000e+00,4.803224206e-01,-2.847862244e-02,-1.544487476e-02,-2.286696434e-02,-6.982125342e-06,-1.423239708e-02,-6.182074547e-03,0.000000000e+00,-1.200193167e-02,13.888888
8.100000381,811,811,1,1.743501,3.213152,2.211231,1.341945,3.155470,2.127588,-4.015560150e-01,-5.768203735e-02,-8.364295959e-02,-3.213152,-2.211231,3.900498,5.341678858e-03,1.254423754e-03,2.225959301e-02,2.500000000e-01,1.000000000e+00,2.553416789e-01,1.254423754e-03,1.022259593e+00,3.916344643e+00,-4.805780947e-03,9.782309532e-01,2.553396225e-01,1.022261620e+00,4.003537178e+00,4.514850616e+01,4.039955139e+01,4.748953819e+00,0.108537,0.155187,0.087089,0.155187,0.002787,0.012367,1.702394634e-01,-6.918994188e-01,-2.430299073e-01,7.528411746e-01,2.282401919e-01,-2.845828831e-01,-1.961870193e-01,4.142104983e-01,1.956554363e-03,-7.902660407e-03,-1.350383624e-03,8.252495900e-03,5.373853073e-02,-4.119392,-0.296537,1.093776,4.130052,-3.891152,-0.581120,3.934306,-0.879185,-0.206359,-0.429476,-0.283344,-0.498239,0.819436,1.226026440e+01,1.403732419e+00,2.509602785e+00,2.509602785e+00,1.334419358e-03,1.538084984e+00,6.657732129e-01,0.000000000e+00,4.843550920e-01,1.223026562e+01,1.388073325e+00,2.486022234e+00,2.486022234e+00,1.326670405e-03,1.523457885e+00,6.589710116e-01,0.000000000e+00,4.728007913e-01,-2.999877930e-02,-1.565909386e-02,-2.358055115e-02,-7.748953067e-06,-1.462709904e-02,-6.802201271e-03,0.000000000e+00,-1.155430079e-02,13.888888
8.110000610,812,812,1,1.339052,3.209754,2.130198,0.969270,3.150977,2.055716,-3.697812557e-01,-5.877637863e-02,-7.448267937e-02,-3.209754,-2.130198,3.852306,5.026608706e-03,1.109783538e-03,2.221846581e-02,2.500000000e-01,1.000000000e+00,2.550266087e-01,1.109783538e-03,1.022218466e+00,3.921178102e+00,-4.257073160e-03,9.782691002e-01,2.550249994e-01,1.022220016e+00,4.008313179e+00,4.477893066e+01,4.036889648e+01,4.410028458e+00,0.105182,0.158136,0.087849,0.158136,0.002943,0.011252,1.424405575e-01,-6.744701862e-01,-2.426303625e-01,7.308001518e-01,2.153017819e-01,-2.599192858e-01,-1.784028560e-01,3.817597032e-01,1.414131722e-03,-7.459423505e-03,-8.352369186e-04,7.638087962e-03,4.946443439e-02,-3.933009,-0.621958,0.882004,3.981883,-3.717707,-0.881878,3.820871,-0.879273,-0.208133,-0.428439,-0.278559,-0.504934,0.816974,1.226662540e+01,1.396137238e+00,2.504600048e+00,2.504600048e+00,1.330413739e-03,1.534661293e+00,6.607432365e-01,0.000000000e+00,4.763901532e-01,1.223556614e+01,1.380421042e+00,2.480617523e+00,2.480617523e+00,1.321940566e-03,1.519838095e+00,6.534638405e-01,0.000000000e+00,4.654489756e-01,-3.105926514e-02,-1.571619511e-02,-2.398252487e-02,-8.473172784e-06,-1.482319832e-02,-7.279396057e-03,0.000000000e+00,-1.094117761e-02,13.888889
8.120000839,813,813,1,0.962095,3.214539,2.067899,0.640965,3.154730,2.003769,-3.211309910e-01,-5.980873108e-02,-6.412982941e-02,-3.214539,-2.067899,3.822233,4.851162434e-03,8.183948230e-04,2.223455906e-02,2.500000000e-01,1.000000000e+00,2.548511624e-01,8.183948230e-04,1.022234559e+00,3.923868895e+00,-3.141425783e-03,9.782515168e-01,2.548502982e-01,1.022235513e+00,4.011121273e+00,4.468779373e+01,4.052546692e+01,4.162322044e+00,0.093098,0.160466,0.088284,0.160466,0.003074,0.010204,1.022824496e-01,-6.310957670e-01,-2.262780368e-01,6.781926751e-01,1.955429614e-01,-2.221571654e-01,-1.523940861e-01,3.328886032e-01,8.771749563e-04,-6.483985577e-03,-3.689970763e-04,6.553446874e-03,4.632925242e-02,-3.767916,-0.932710,0.684068,3.881642,-3.572373,-1.154868,3.754407,-0.878784,-0.210496,-0.428288,-0.274371,-0.511447,0.814336,1.227996635e+01,1.390201330e+00,2.503209591e+00,2.503209591e+00,1.326485537e-03,1.533431411e+00,6.555444598e-01,0.000000000e+00,4.697865248e-01,1.224845219e+01,1.374575496e+00,2.479173422e+00,2.479173422e+00,1.317339367e-03,1.518648982e+00,6.479862332e-01,0.000000000e+00,4.598193765e-01,-3.151416779e-02,-1.562583447e-02,-2.403616905e-02,-9.146169759e-06,-1.478242874e-02,-7.558226585e-03,0.000000000e+00,-9.967148304e-03,13.888890
8.130000114,814,814,1,0.633994,3.211712,2.018699,0.363579,3.151203,1.963876,-2.704148591e-01,-6.050944328e-02,-5.482339859e-02,-3.211712,-2.018699,3.793447,4.782527685e-03,4.990464076e-04,2.225947380e-02,2.500000000e-01,1.000000000e+00,2.547825277e-01,4.990464076e-04,1.022259474e+00,3.924919605e+00,-1.916066394e-03,9.782261252e-01,2.547821999e-01,1.022259831e+00,4.012289047e+00,4.444748688e+01,4.047349548e+01,3.973992586e+00,0.078730,0.162113,0.088435,0.162113,0.003178,0.009287,6.128086895e-02,-5.801149607e-01,-2.046157718e-01,6.181879044e-01,1.746428311e-01,-1.829490662e-01,-1.257806271e-01,2.824734449e-01,4.015619052e-04,-5.402275361e-03,3.290133463e-05,5.417278968e-03,4.481096938e-02,-3.617211,-1.201764,0.513548,3.811621,-3.442569,-1.384713,3.710621,-0.878067,-0.212758,-0.428640,-0.270996,-0.517182,0.811840,1.228881073e+01,1.383401513e+00,2.499622345e+00,2.499622345e+00,1.321439981e-03,1.530930758e+00,6.497995257e-01,0.000000000e+00,4.637269676e-01,1.225706196e+01,1.367869258e+00,2.475611210e+00,2.475611210e+00,1.311669941e-03,1.516243696e+00,6.420376897e-01,0.000000000e+00,4.547693133e-01,-3.174877167e-02,-1.553225517e-02,-2.401113510e-02,-9.770039469e-06,-1.468706131e-02,-7.761836052e-03,0.000000000e+00,-8.957654238e-03,13.888889
