timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
5.240000248,525,525,1,4.754884,-0.137473,-0.037260,4.776985,-0.128755,-0.037036,2.210092545e-02,8.717551827e-03,2.241730690e-04,0.137473,0.037260,0.142433,8.550822735e-03,-6.562303752e-04,1.872241497e-02,2.500000000e-01,1.000000000e+00,2.585508227e-01,-6.562303752e-04,1.018722415e+00,3.867717505e+00,2.491467400e-03,9.816232324e-01,2.585502863e-01,1.018722892e+00,3.940134525e+00,7.448356599e-02,7.310800254e-02,1.375563093e-03,0.298485,0.038841,0.129858,0.298485,0.006407,0.045352,6.824122276e-03,4.182669893e-02,-9.801450185e-03,4.349838942e-02,-1.375048887e-02,1.929912344e-02,1.719649881e-03,2.375898324e-02,-2.289487456e-04,-1.819386671e-05,-6.162404898e-04,6.576479645e-04,7.463681512e-03,-1.002149,4.629200,0.442047,4.736433,-1.015899,4.648499,4.758214,-0.969553,-0.232147,-0.077941,-0.052424,-0.114133,0.992082,1.303657532e+01,1.342837930e+00,1.879081964e+00,1.879081964e+00,7.554424461e-03,1.408054829e+00,7.909637094e-01,0.000000000e+00,2.524667382e-01,1.302245998e+01,1.334306836e+00,1.869714260e+00,1.869714260e+00,7.545315661e-03,1.397200465e+00,7.878581285e-01,0.000000000e+00,2.501536608e-01,-1.411533356e-02,-8.531093597e-03,-9.367704391e-03,-9.108800441e-06,-1.085436344e-02,-3.105580807e-03,0.000000000e+00,-2.313077450e-03,13.888889
5.250000477,526,526,1,4.751165,-0.142165,-0.036799,4.774390,-0.133383,-0.036548,2.322483063e-02,8.781731129e-03,2.506077290e-04,0.142165,0.036799,0.146850,8.584022522e-03,-5.666241050e-04,1.864182949e-02,2.500000000e-01,1.000000000e+00,2.585840225e-01,-5.666241050e-04,1.018641829e+00,3.867219925e+00,2.151158638e-03,9.817005992e-01,2.585835457e-01,1.018642306e+00,3.939316034e+00,7.951176167e-02,7.817111909e-02,1.340642804e-03,0.305035,0.039084,0.133232,0.305035,0.006045,0.046077,8.425493725e-03,4.418440536e-02,-9.904784150e-03,4.605817422e-02,-1.406485774e-02,2.037920058e-02,1.859944197e-03,2.483125962e-02,-2.630751987e-04,-1.674832311e-05,-6.000339054e-04,6.553851999e-04,7.770909462e-03,-0.992597,4.627378,0.444152,4.732639,-1.006662,4.647757,4.755524,-0.969766,-0.231265,-0.077906,-0.052411,-0.114415,0.992049,1.305102825e+01,1.342387319e+00,1.882522583e+00,1.882522583e+00,7.575377356e-03,1.408822298e+00,7.934339643e-01,0.000000000e+00,2.530058622e-01,1.303607273e+01,1.333620906e+00,1.872974157e+00,1.872974157e+00,7.567333058e-03,1.397435665e+00,7.900967598e-01,0.000000000e+00,2.506833673e-01,-1.495552063e-02,-8.766412735e-03,-9.548425674e-03,-8.044298738e-06,-1.138663292e-02,-3.337204456e-03,0.000000000e+00,-2.322494984e-03,13.888889
5.260000229,527,527,1,4.748613,-0.147105,-0.036285,4.772987,-0.138274,-0.036010,2.437400818e-02,8.831143379e-03,2.749264240e-04,0.147105,0.036285,0.151514,8.618772030e-03,-4.761889577e-04,1.856040955e-02,2.500000000e-01,1.000000000e+00,2.586187720e-01,-4.761889577e-04,1.018560410e+00,3.866698742e+00,1.807727036e-03,9.817786217e-01,2.586184442e-01,1.018560767e+00,3.938469172e+00,8.498663455e-02,8.368439972e-02,1.302231220e-03,0.311238,0.039302,0.136377,0.311238,0.005659,0.046759,1.019790210e-02,4.662639275e-02,-1.001011208e-02,4.876700044e-02,-1.436841488e-02,2.148772590e-02,2.002280438e-03,2.592648938e-02,-3.000440483e-04,-1.603900455e-05,-5.799725186e-04,6.531858817e-04,8.088940755e-03,-0.983002,4.626735,0.446444,4.730007,-0.997370,4.648222,4.754021,-0.969982,-0.230361,-0.077903,-0.052431,-0.114704,0.992015,1.306469250e+01,1.341669798e+00,1.885745764e+00,1.885745764e+00,7.597410586e-03,1.409064531e+00,7.957160473e-01,0.000000000e+00,2.535371780e-01,1.304885864e+01,1.332689643e+00,1.876056910e+00,1.876056910e+00,7.590404246e-03,1.397166014e+00,7.921434045e-01,0.000000000e+00,2.512039840e-01,-1.583385468e-02,-8.980154991e-03,-9.688854218e-03,-7.006339729e-06,-1.189851761e-02,-3.572642803e-03,0.000000000e+00,-2.333194017e-03,13.888890
5.270000458,528,528,1,4.747252,-0.152318,-0.035722,4.772800,-0.143454,-0.035426,2.554798126e-02,8.863970637e-03,2.967417240e-04,0.152318,0.035722,0.156451,8.654594421e-03,-3.851111978e-04,1.847803593e-02,2.500000000e-01,1.000000000e+00,2.586545944e-01,-3.851111978e-04,1.018478036e+00,3.866162062e+00,1.461889478e-03,9.818577766e-01,2.586543858e-01,1.018478274e+00,3.937602997e+00,9.096670896e-02,8.970581740e-02,1.260891440e-03,0.317064,0.039494,0.139273,0.317064,0.005249,0.047392,1.215891074e-02,4.915537685e-02,-1.011854317e-02,5.163792148e-02,-1.465899125e-02,2.262454107e-02,2.146327635e-03,2.704371698e-02,-3.400990972e-04,-1.619251270e-05,-5.556546384e-04,6.516760332e-04,8.418267593e-03,-0.973359,4.627301,0.448925,4.728567,-0.988018,4.649926,4.753734,-0.970198,-0.229439,-0.077936,-0.052489,-0.115000,0.991978,1.307752609e+01,1.340704560e+00,1.888786197e+00,1.888786197e+00,7.620503660e-03,1.408797503e+00,7.978039980e-01,0.000000000e+00,2.540588677e-01,1.306078529e+01,1.331534505e+00,1.879001617e+00,1.879001617e+00,7.614491507e-03,1.396412373e+00,7.939931154e-01,0.000000000e+00,2.517142296e-01,-1.674079895e-02,-9.170055389e-03,-9.784579277e-03,-6.012152880e-06,-1.238512993e-02,-3.810882568e-03,0.000000000e+00,-2.344638109e-03,13.888889
5.280000210,529,529,1,4.747111,-0.157834,-0.035119,4.773857,-0.148956,-0.034804,2.674531937e-02,8.877873421e-03,3.155469894e-04,0.157834,0.035119,0.161694,8.691728115e-03,-2.935528755e-04,1.839482784e-02,2.500000000e-01,1.000000000e+00,2.586917281e-01,-2.935528755e-04,1.018394828e+00,3.865606070e+00,1.114263083e-03,9.819377661e-01,2.586916089e-01,1.018394947e+00,3.936714172e+00,9.752152860e-02,9.630427510e-02,1.217264100e-03,0.322477,0.039658,0.141899,0.322477,0.004814,0.047974,1.432892866e-02,5.177438632e-02,-1.023150049e-02,5.468627810e-02,-1.493440475e-02,2.378925309e-02,2.291646088e-03,2.818185091e-02,-3.835143289e-04,-1.735855039e-05,-5.266123917e-04,6.516940775e-04,8.759452030e-03,-0.963663,4.629105,0.451600,4.728346,-0.978597,4.652894,4.754690,-0.970414,-0.228501,-0.078007,-0.052587,-0.115304,0.991938,1.308949757e+01,1.339513779e+00,1.891684175e+00,1.891684175e+00,7.644618396e-03,1.408042669e+00,7.996958494e-01,0.000000000e+00,2.545703948e-01,1.307181454e+01,1.330181718e+00,1.881852746e+00,1.881852746e+00,7.639542688e-03,1.395201564e+00,7.956476808e-01,0.000000000e+00,2.522140741e-01,-1.768302917e-02,-9.332060814e-03,-9.831428528e-03,-5.075708032e-06,-1.284110546e-02,-4.048168659e-03,0.000000000e+00,-2.356320620e-03,13.888889
5.290000439,530,530,1,4.748216,-0.163686,-0.034484,4.776180,-0.154815,-0.034153,2.796411514e-02,8.870661259e-03,3.307163715e-04,0.163686,0.034484,0.167279,8.729934692e-03,-2.016462386e-04,1.831054688e-02,2.500000000e-01,1.000000000e+00,2.587299347e-01,-2.016462386e-04,1.018310547e+00,3.865034342e+00,7.653555949e-04,9.820187688e-01,2.587299049e-01,1.018310547e+00,3.935805321e+00,1.047327965e-01,1.035607457e-01,1.172051532e-03,0.327439,0.039793,0.144233,0.327439,0.004354,0.048499,1.673141308e-02,5.448636040e-02,-1.035067905e-02,5.792961270e-02,-1.519186050e-02,2.498110384e-02,2.437714022e-03,2.933923341e-02,-4.306037736e-04,-1.971146412e-05,-4.923086963e-04,6.543516065e-04,9.113090113e-03,-0.953907,4.632175,0.454471,4.729375,-0.969099,4.657156,4.756917,-0.970627,-0.227554,-0.078122,-0.052728,-0.115619,0.991893,1.310057259e+01,1.338123441e+00,1.894483805e+00,1.894483805e+00,7.669704501e-03,1.406826615e+00,8.013902903e-01,0.000000000e+00,2.550706565e-01,1.308191681e+01,1.328660250e+00,1.884659290e+00,1.884659290e+00,7.665487938e-03,1.393566132e+00,7.971068025e-01,0.000000000e+00,2.527032495e-01,-1.865577698e-02,-9.463191032e-03,-9.824514389e-03,-4.216562957e-06,-1.326048374e-02,-4.283487797e-03,0.000000000e+00,-2.367407084e-03,13.888889
5.300000191,531,531,1,4.750592,-0.169913,-0.033825,4.779796,-0.161074,-0.033483,2.920389175e-02,8.839145303e-03,3.414750099e-04,0.169913,0.033825,0.173247,8.768975735e-03,-1.096073538e-04,1.822507381e-02,2.500000000e-01,1.000000000e+00,2.587689757e-01,-1.096073538e-04,1.018225074e+00,3.864450693e+00,4.159907403e-04,9.821010828e-01,2.587690055e-01,1.018224955e+00,3.934879780e+00,1.126969308e-01,1.115709022e-01,1.126021729e-03,0.331913,0.039897,0.146250,0.331913,0.003867,0.048963,1.939294301e-02,5.729471520e-02,-1.047811285e-02,6.138860807e-02,-1.542818453e-02,2.619926073e-02,2.583832713e-03,3.051403537e-02,-4.817123699e-04,-2.345963730e-05,-4.521434894e-04,6.610831479e-04,9.479842149e-03,-0.944082,4.636539,0.457540,4.731679,-0.959511,4.662739,4.760440,-0.970837,-0.226601,-0.078284,-0.052916,-0.115946,0.991845,1.311072063e+01,1.336562514e+00,1.897234917e+00,1.897234917e+00,7.695690263e-03,1.405182242e+00,8.028885126e-01,0.000000000e+00,2.555601001e-01,1.309105492e+01,1.327002525e+00,1.887474298e+00,1.887474298e+00,7.692235988e-03,1.391543746e+00,7.983745337e-01,0.000000000e+00,2.531825304e-01,-1.966571808e-02,-9.559988976e-03,-9.760618210e-03,-3.454275429e-06,-1.363849640e-02,-4.513978958e-03,0.000000000e+00,-2.377569675e-03,13.888890
5.310000420,532,532,1,4.754262,-0.176559,-0.033155,4.784724,-0.167778,-0.032808,3.046131134e-02,8.780226111e-03,3.468692303e-04,0.176559,0.033155,0.179645,8.809089661e-03,-1.765415072e-05,1.813864708e-02,2.500000000e-01,1.000000000e+00,2.588090897e-01,-1.765415072e-05,1.018138647e+00,3.863852262e+00,6.699778169e-05,9.821845889e-01,2.588090599e-01,1.018138647e+00,3.933937311e+00,1.215281412e-01,1.204480976e-01,1.080031157e-03,0.335856,0.039969,0.147923,0.335856,0.003353,0.049361,2.234442346e-02,6.020302325e-02,-1.061620377e-02,6.508748978e-02,-1.563972794e-02,2.744231001e-02,2.729176544e-03,3.170378134e-02,-5.372418673e-04,-2.884213609e-05,-4.054185119e-04,6.736652576e-04,9.860410355e-03,-0.934177,4.642224,0.460809,4.735286,-0.949817,4.669667,4.765285,-0.971041,-0.225648,-0.078499,-0.053153,-0.116288,0.991792,1.311990356e+01,1.334863305e+00,1.899990916e+00,1.899990916e+00,7.722484414e-03,1.403147340e+00,8.041941524e-01,0.000000000e+00,2.560392022e-01,1.309920025e+01,1.325244069e+00,1.890355587e+00,1.890355587e+00,7.719676010e-03,1.389179349e+00,7.994574904e-01,0.000000000e+00,2.536533177e-01,-2.070331573e-02,-9.619235992e-03,-9.635329247e-03,-2.808403224e-06,-1.396799088e-02,-4.736661911e-03,0.000000000e+00,-2.385884523e-03,13.888889
5.320000172,533,533,1,4.759249,-0.183672,-0.032487,4.790984,-0.174982,-0.032141,3.173542023e-02,8.689910173e-03,3.457963467e-04,0.183672,0.032487,0.186522,8.849740028e-03,7.394328713e-05,1.805114746e-02,2.500000000e-01,1.000000000e+00,2.588497400e-01,7.394328713e-05,1.018051147e+00,3.863245249e+00,-2.805959666e-04,9.822689295e-01,2.588497400e-01,1.018051147e+00,3.932981253e+00,1.313608289e-01,1.303258091e-01,1.035012305e-03,0.339226,0.040006,0.149227,0.339226,0.003104,0.049688,2.562074922e-02,6.321463734e-02,-1.076776255e-02,6.905402243e-02,-1.582203433e-02,2.870845608e-02,2.872697543e-03,3.290538862e-02,-5.976484972e-04,-3.613765875e-05,-3.513309930e-04,6.942067994e-04,1.025552116e-02,-0.924176,4.649256,0.464280,4.740220,-0.939998,4.677964,4.771472,-0.971239,-0.224702,-0.078770,-0.053445,-0.116647,0.991734,1.312809658e+01,1.333061814e+00,1.902810454e+00,1.902810454e+00,7.749976125e-03,1.400767088e+00,8.053128123e-01,0.000000000e+00,2.565092444e-01,1.310631847e+01,1.323424339e+00,1.893364549e+00,1.893364549e+00,7.747671101e-03,1.386523604e+00,8.003622890e-01,0.000000000e+00,2.541172504e-01,-2.177810669e-02,-9.637475014e-03,-9.445905685e-03,-2.305023372e-06,-1.424348354e-02,-4.950523376e-03,0.000000000e+00,-2.391993999e-03,13.888888
5.330000401,534,534,1,4.765569,-0.191310,-0.031839,4.798590,-0.182747,-0.031502,3.302049637e-02,8.563473821e-03,3.368556499e-04,0.191310,0.031839,0.193941,8.891105652e-03,1.648999751e-04,1.796245575e-02,2.500000000e-01,1.000000000e+00,2.588911057e-01,1.648999751e-04,1.017962456e+00,3.862628222e+00,-6.257080822e-04,9.823546410e-01,2.588910758e-01,1.017962456e+00,3.932010651e+00,1.423584968e-01,1.413665265e-01,9.919943986e-04,0.341973,0.040007,0.150130,0.341973,0.003320,0.049936,2.926357836e-02,6.633313745e-02,-1.093634032e-02,7.332152873e-02,-1.597002335e-02,2.999505401e-02,3.013006877e-03,3.411485255e-02,-6.634517922e-04,-4.569048906e-05,-2.889552561e-04,7.250868948e-04,1.066596340e-02,-0.914060,4.657658,0.467953,4.746502,-0.930030,4.687653,4.779021,-0.971427,-0.223768,-0.079105,-0.053796,-0.117026,0.991671,1.313526249e+01,1.331197619e+00,1.905755043e+00,1.905755043e+00,7.778029423e-03,1.398092270e+00,8.062528968e-01,0.000000000e+00,2.569720745e-01,1.311237621e+01,1.321585655e+00,1.896565437e+00,1.896565437e+00,7.776062936e-03,1.383633614e+00,8.011016846e-01,0.000000000e+00,2.545772791e-01,-2.288627625e-02,-9.611964226e-03,-9.189605713e-03,-1.966487616e-06,-1.445865631e-02,-5.151212215e-03,0.000000000e+00,-2.394795418e-03,13.888889
5.340000153,535,535,1,4.773238,-0.199538,-0.031230,4.807551,-0.191143,-0.030911,3.431320190e-02,8.395433426e-03,3.183484077e-04,0.199538,0.031230,0.201967,8.932948112e-03,2.549737692e-04,1.787281036e-02,2.500000000e-01,1.000000000e+00,2.589329481e-01,2.549737692e-04,1.017872810e+00,3.862004757e+00,-9.674194152e-04,9.824413061e-01,2.589328587e-01,1.017872930e+00,3.931030273e+00,1.547137350e-01,1.537616253e-01,9.521372849e-04,0.344047,0.039970,0.150598,0.344047,0.003538,0.050102,3.331995755e-02,6.956119090e-02,-1.112593617e-02,7.792794704e-02,-1.607737504e-02,3.129824996e-02,3.148496151e-03,3.532669693e-02,-7.352369139e-04,-5.789854185e-05,-2.172171517e-04,7.688360056e-04,1.109247655e-02,-0.903806,4.667451,0.471828,4.754153,-0.919883,4.698750,4.787947,-0.971604,-0.222855,-0.079509,-0.054211,-0.117428,0.991601,1.314137077e+01,1.329313040e+00,1.908890247e+00,1.908890247e+00,7.806483656e-03,1.395180702e+00,8.070254922e-01,0.000000000e+00,2.574302554e-01,1.311733913e+01,1.319773912e+00,1.900025725e+00,1.900025725e+00,7.804662455e-03,1.380573869e+00,8.016883135e-01,0.000000000e+00,2.550363839e-01,-2.403163910e-02,-9.539127350e-03,-8.864521980e-03,-1.821201295e-06,-1.460683346e-02,-5.337178707e-03,0.000000000e+00,-2.393871546e-03,13.888889
5.350000381,536,536,1,4.782263,-0.208434,-0.030684,4.817869,-0.200254,-0.030396,3.560590744e-02,8.179694414e-03,2.879798412e-04,0.208434,0.030684,0.210681,8.975028992e-03,3.437679261e-04,1.778209209e-02,2.500000000e-01,1.000000000e+00,2.589750290e-01,3.437679261e-04,1.017782092e+00,3.861377954e+00,-1.304226113e-03,9.825290442e-01,2.589748800e-01,1.017782211e+00,3.930042267e+00,1.686650366e-01,1.677483171e-01,9.167279932e-04,0.345392,0.039894,0.150595,0.345392,0.003759,0.050175,3.784592450e-02,7.290177792e-02,-1.134172920e-02,8.291934431e-02,-1.613659412e-02,3.261314705e-02,3.276901087e-03,3.653416410e-02,-8.136852994e-04,-7.325494516e-05,-1.348626829e-04,8.280326147e-04,1.153580379e-02,-0.893383,4.678655,0.475901,4.763186,-0.909519,4.711268,4.798257,-0.971767,-0.221971,-0.079989,-0.054695,-0.117857,0.991523,1.314638805e+01,1.327453971e+00,1.912283897e+00,1.912283897e+00,7.835148834e-03,1.392096996e+00,8.076434731e-01,0.000000000e+00,2.578872740e-01,1.312117481e+01,1.318038106e+00,1.903814435e+00,1.903814435e+00,7.833252661e-03,1.377415657e+00,8.021383882e-01,0.000000000e+00,2.554989755e-01,-2.521324158e-02,-9.415864944e-03,-8.469462395e-03,-1.896172762e-06,-1.468133926e-02,-5.505084991e-03,0.000000000e+00,-2.388298512e-03,13.888889
5.360000134,537,537,1,4.792647,-0.218085,-0.030232,4.829536,-0.210176,-0.029988,3.688907623e-02,7.908418775e-03,2.431869507e-04,0.218085,0.030232,0.220170,9.017229080e-03,4.308838397e-04,1.769053936e-02,2.500000000e-01,1.000000000e+00,2.590172291e-01,4.308838397e-04,1.017690539e+00,3.860749483e+00,-1.634617336e-03,9.826176167e-01,2.590170205e-01,1.017690778e+00,3.929049730e+00,1.844973415e-01,1.836100519e-01,8.872806793e-04,0.345945,0.039777,0.150081,0.345945,0.003983,0.050150,4.290604964e-02,7.635599375e-02,-1.158977114e-02,8.834867924e-02,-1.613859273e-02,3.393288702e-02,3.395450767e-03,3.772829100e-02,-8.995705284e-04,-9.234633762e-05,-4.041165448e-05,9.052005480e-04,1.199659985e-02,-0.882756,4.691281,0.480169,4.773612,-0.898894,4.725214,4.809954,-0.971913,-0.221126,-0.080555,-0.055254,-0.118318,0.991437,1.315028381e+01,1.325670004e+00,1.916006684e+00,1.916006684e+00,7.863810286e-03,1.388913155e+00,8.081235290e-01,0.000000000e+00,2.583471537e-01,1.312385273e+01,1.316430807e+00,1.908002138e+00,1.908002138e+00,7.861585356e-03,1.374237776e+00,8.024724126e-01,0.000000000e+00,2.559703290e-01,-2.643108368e-02,-9.239196777e-03,-8.004546165e-03,-2.224929631e-06,-1.467537880e-02,-5.651116371e-03,0.000000000e+00,-2.376824617e-03,13.888888
5.370000362,538,538,1,4.804380,-0.228591,-0.029907,4.842532,-0.221019,-0.029726,3.815221786e-02,7.572501898e-03,1.806020737e-04,0.228591,0.029907,0.230539,9.059488773e-03,5.158558488e-04,1.759815216e-02,2.500000000e-01,1.000000000e+00,2.590594888e-01,5.158558488e-04,1.017598152e+00,3.860121012e+00,-1.956829336e-03,9.827071428e-01,2.590591908e-01,1.017598391e+00,3.928053617e+00,2.025588900e-01,2.016933113e-01,8.655809797e-04,0.345642,0.039617,0.149013,0.345642,0.004207,0.050017,4.857596755e-02,7.992341369e-02,-1.187741756e-02,9.427857399e-02,-1.607242599e-02,3.524785116e-02,3.500538180e-03,3.889714181e-02,-9.937690338e-04,-1.158839077e-04,6.784083234e-05,1.002800185e-03,1.247534622e-02,-0.871880,4.705335,0.484625,4.785431,-0.887952,4.740582,4.823026,-0.972038,-0.220332,-0.081213,-0.055894,-0.118816,0.991342,1.315302563e+01,1.324013591e+00,1.920129180e+00,1.920129180e+00,7.892215624e-03,1.385707974e+00,8.084847927e-01,0.000000000e+00,2.588150799e-01,1.312533569e+01,1.315006852e+00,1.912657738e+00,1.912657738e+00,7.889380679e-03,1.371125698e+00,8.027112484e-01,0.000000000e+00,2.564561069e-01,-2.768993378e-02,-9.006738663e-03,-7.471442223e-03,-2.834945917e-06,-1.458227634e-02,-5.773544312e-03,0.000000000e+00,-2.358973026e-03,13.888888
5.380000114,539,539,1,4.817441,-0.240075,-0.029754,4.856820,-0.232913,-0.029658,3.937864304e-02,7.161632180e-03,9.578466415e-05,0.240075,0.029754,0.241912,9.101659060e-03,5.982033908e-04,1.750528812e-02,2.500000000e-01,1.000000000e+00,2.591016591e-01,5.982033908e-04,1.017505288e+00,3.859494448e+00,-2.269042423e-03,9.827972651e-01,2.591011822e-01,1.017505765e+00,3.927059412e+00,2.232836932e-01,2.224298418e-01,8.538497495e-04,0.344408,0.039413,0.147339,0.344408,0.004432,0.049767,5.494530499e-02,8.360148221e-02,-1.221397705e-02,1.007838026e-01,-1.592463255e-02,3.654518351e-02,3.587453160e-03,4.002517089e-02,-1.097290544e-03,-1.447528193e-04,1.919359929e-04,1.123316237e-03,1.297228690e-02,-0.860700,4.720814,0.489259,4.798634,-0.876624,4.757359,4.837451,-0.972140,-0.219599,-0.081975,-0.056624,-0.119357,0.991235,1.315457821e+01,1.322540522e+00,1.924721956e+00,1.924721956e+00,7.920084521e-03,1.382568002e+00,8.087494373e-01,0.000000000e+00,2.592968345e-01,1.312559128e+01,1.313823700e+00,1.917848825e+00,1.917848825e+00,7.916321047e-03,1.368172288e+00,8.028798699e-01,0.000000000e+00,2.569632232e-01,-2.898693085e-02,-8.716821671e-03,-6.873130798e-03,-3.763474524e-06,-1.439571381e-02,-5.869567394e-03,0.000000000e+00,-2.333611250e-03,13.888889
5.390000343,540,540,1,4.831792,-0.252676,-0.029825,4.872341,-0.246013,-0.029841,4.054832458e-02,6.662726402e-03,-1.648068428e-05,0.252676,0.029825,0.254430,9.143054485e-03,6.772596389e-04,1.741206646e-02,2.500000000e-01,1.000000000e+00,2.591430545e-01,6.772596389e-04,1.017412066e+00,3.858879089e+00,-2.568735974e-03,9.828875661e-01,2.591425180e-01,1.017412543e+00,3.926073313e+00,2.472057194e-01,2.463507801e-01,8.549314225e-04,0.342161,0.039163,0.145006,0.342161,0.004657,0.049389,6.211865321e-02,8.738340437e-02,-1.261074282e-02,1.079519168e-01,-1.567856409e-02,3.780761734e-02,3.650098108e-03,4.109204933e-02,-1.211268478e-03,-1.800330938e-04,3.342249838e-04,1.269365777e-03,1.348725241e-02,-0.849148,4.737701,0.494056,4.813197,-0.864827,4.775509,4.853186,-0.972213,-0.218945,-0.082852,-0.057451,-0.119948,0.991116,1.315491009e+01,1.321308017e+00,1.929854155e+00,1.929854155e+00,7.947099395e-03,1.379586697e+00,8.089417815e-01,0.000000000e+00,2.597994804e-01,1.312457752e+01,1.312940717e+00,1.923638821e+00,1.923638821e+00,7.942058146e-03,1.365477562e+00,8.030061722e-01,0.000000000e+00,2.574997246e-01,-3.033256531e-02,-8.367300034e-03,-6.215333939e-03,-5.041249096e-06,-1.410913467e-02,-5.935609341e-03,0.000000000e+00,-2.299755812e-03,13.888889
5.400000095,541,541,1,4.847374,-0.266557,-0.030184,4.889006,-0.260496,-0.030348,4.163122177e-02,6.060957909e-03,-1.632273197e-04,0.266557,0.030184,0.268260,9.183615446e-03,7.523242384e-04,1.731908321e-02,2.500000000e-01,1.000000000e+00,2.591836154e-01,7.523242384e-04,1.017319083e+00,3.858276844e+00,-2.853259211e-03,9.829778671e-01,2.591828406e-01,1.017319918e+00,3.925105095e+00,2.749894261e-01,2.741167843e-01,8.726350497e-04,0.338813,0.038863,0.141952,0.338813,0.004879,0.048870,7.021944970e-02,9.125756472e-02,-1.308174524e-02,1.158872172e-01,-1.531405840e-02,3.901132569e-02,3.680479713e-03,4.207077250e-02,-1.336997491e-03,-2.230577229e-04,4.975039628e-04,1.443893067e-03,1.401941199e-02,-0.837143,4.755964,0.498995,4.829079,-0.852457,4.794975,4.870161,-0.972253,-0.218384,-0.083856,-0.058384,-0.120597,0.990983,1.315398216e+01,1.320375919e+00,1.935590267e+00,1.935590267e+00,7.972910069e-03,1.376864433e+00,8.090900779e-01,0.000000000e+00,2.603308856e-01,1.312226391e+01,1.312418580e+00,1.930086017e+00,1.930086017e+00,7.966201752e-03,1.363148451e+00,8.031195998e-01,0.000000000e+00,2.580742836e-01,-3.171825409e-02,-7.957339287e-03,-5.504250526e-03,-6.708316505e-06,-1.371598244e-02,-5.970478058e-03,0.000000000e+00,-2.256602049e-03,13.888889
5.410000324,542,542,1,4.864092,-0.281911,-0.030913,4.906683,-0.276572,-0.031266,4.259109497e-02,5.339086056e-03,-3.533065319e-04,0.281911,0.030913,0.283601,9.222984314e-03,8.225105703e-04,1.722681522e-02,2.500000000e-01,1.000000000e+00,2.592229843e-01,8.225105703e-04,1.017226815e+00,3.857692719e+00,-3.119258210e-03,9.830675125e-01,2.592220902e-01,1.017227650e+00,3.924154997e+00,3.074713051e-01,3.065590560e-01,9.122543852e-04,0.334262,0.038513,0.138107,0.334262,0.005098,0.048196,7.939144224e-02,9.520357847e-02,-1.364457514e-02,1.247112527e-01,-1.480631530e-02,4.012434557e-02,3.668071702e-03,4.292603955e-02,-1.475896221e-03,-2.754892630e-04,6.850377540e-04,1.650285092e-03,1.456697099e-02,-0.824581,4.775544,0.504049,4.846210,-0.839387,4.815668,4.888275,-0.972254,-0.217937,-0.085002,-0.059433,-0.121316,0.990833,1.315176105e+01,1.319805264e+00,1.941989541e+00,1.941989541e+00,7.997126319e-03,1.374509096e+00,8.092224598e-01,0.000000000e+00,2.608997822e-01,1.311861038e+01,1.312317133e+00,1.937238812e+00,1.937238812e+00,7.988333702e-03,1.361297607e+00,8.032500744e-01,0.000000000e+00,2.586964071e-01,-3.315067291e-02,-7.488131523e-03,-4.750728607e-03,-8.792616427e-06,-1.321148872e-02,-5.972385406e-03,0.000000000e+00,-2.203375101e-03,13.888889
