timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
3.290000200,330,330,1,9.405418,0.149068,0.140286,9.452222,0.155403,0.146534,4.680347443e-02,6.334811449e-03,6.248295307e-03,-0.149068,-0.140286,0.204698,1.694875956e-02,-3.083165735e-03,2.252173424e-02,2.500000000e-01,1.000000000e+00,2.669487596e-01,-3.083165735e-03,1.022521734e+00,3.746167898e+00,1.129565854e-02,9.780084491e-01,2.669361830e-01,1.022534251e+00,3.830631971e+00,1.029641777e-01,8.348067105e-02,1.948350668e-02,0.775093,0.139748,0.414768,0.775093,0.014423,0.038915,-4.533221945e-02,9.789322317e-02,2.355600335e-02,1.104218215e-01,-3.440647386e-03,4.682850465e-02,8.060544729e-03,4.764157161e-02,2.018873813e-03,8.453205810e-04,-1.607056241e-03,2.715335693e-03,7.357676513e-03,0.628028,9.356964,0.746031,9.378016,0.624588,9.403792,9.424512,-0.976244,0.096907,-0.193795,-0.199212,-0.049668,0.978697,1.656478500e+01,3.550299644e+00,5.822306633e+00,5.822306633e+00,1.287875138e-02,4.081779480e+00,4.419413567e+00,2.010263681e+00,2.237128735e+00,1.641128540e+01,3.485032797e+00,5.723561287e+00,5.723561287e+00,1.279262733e-02,3.981789112e+00,4.336097717e+00,2.004028320e+00,2.191077948e+00,-1.534996033e-01,-6.526684761e-02,-9.874534607e-02,-8.612405509e-05,-9.999036789e-02,-8.331584930e-02,-6.235361099e-03,-4.605078697e-02,13.888889
3.300000191,331,331,1,9.437809,0.183626,0.160762,9.489421,0.195064,0.167652,5.161190033e-02,1.143796742e-02,6.890296936e-03,-0.183626,-0.160762,0.244055,1.660931110e-02,-2.760922536e-03,2.232408524e-02,2.500000000e-01,1.000000000e+00,2.666093111e-01,-2.760922536e-03,1.022324085e+00,3.750911713e+00,1.012983732e-02,9.781907201e-01,2.665992379e-01,1.022334099e+00,3.834722519e+00,1.523541063e-01,1.267742813e-01,2.557983249e-02,0.719457,0.138986,0.377664,0.719457,0.014376,0.036698,-6.350712478e-02,1.115765050e-01,2.452044562e-02,1.307047307e-01,-8.094107732e-03,5.208154023e-02,8.007918485e-03,5.331161246e-02,2.487796126e-03,9.528673254e-04,-2.338015707e-03,3.544489155e-03,9.031674825e-03,0.600156,9.391590,0.754733,9.410747,0.592062,9.443671,9.462213,-0.976523,0.097396,-0.192137,-0.197521,-0.048941,0.979077,1.651854706e+01,3.507937908e+00,5.769001961e+00,5.769001961e+00,1.286298689e-02,4.018057823e+00,4.366008282e+00,2.009615898e+00,2.208059311e+00,1.638332939e+01,3.452009916e+00,5.684910297e+00,5.684910297e+00,1.276991144e-02,3.931244373e+00,4.295518875e+00,2.006333113e+00,2.167195320e+00,-1.352176666e-01,-5.592799187e-02,-8.409166336e-02,-9.307544678e-05,-8.681344986e-02,-7.048940659e-02,-3.282785416e-03,-4.086399078e-02,13.888890
3.310000181,332,332,1,9.474945,0.230382,0.182716,9.530665,0.249865,0.190018,5.572032928e-02,1.948283613e-02,7.301390171e-03,-0.230382,-0.182716,0.294043,1.625794172e-02,-2.353742719e-03,2.217578888e-02,2.500000000e-01,1.000000000e+00,2.662579417e-01,-2.353742719e-03,1.022175789e+00,3.755833149e+00,8.648478426e-03,9.783252478e-01,2.662505805e-01,1.022183180e+00,3.839177370e+00,2.327345610e-01,1.997089535e-01,3.302562237e-02,0.653322,0.138787,0.333291,0.653322,0.014332,0.035378,-9.059079736e-02,1.266095936e-01,2.392328717e-02,1.575087458e-01,-1.558773965e-02,5.695252866e-02,7.145049050e-03,5.947789550e-02,3.123788163e-03,1.054237131e-03,-3.438535612e-03,4.763716366e-03,1.134025957e-02,0.567383,9.431669,0.763362,9.448720,0.551795,9.488622,9.504653,-0.976832,0.098565,-0.189961,-0.195349,-0.048157,0.979551,1.648987579e+01,3.474449396e+00,5.729612827e+00,5.729612827e+00,1.284001675e-02,3.966917753e+00,4.324853420e+00,2.011729956e+00,2.183842897e+00,1.637213135e+01,3.427933216e+00,5.659990311e+00,5.659990311e+00,1.273605134e-02,3.894156456e+00,4.267332077e+00,2.010767460e+00,2.147890329e+00,-1.177444458e-01,-4.651618004e-02,-6.962251663e-02,-1.039654016e-04,-7.276129723e-02,-5.752134323e-02,-9.624958038e-04,-3.595256805e-02,13.888889
3.320000172,333,333,1,9.515931,0.295899,0.205724,9.572840,0.328394,0.212481,5.690860748e-02,3.249508142e-02,6.757438183e-03,-0.295899,-0.205724,0.360387,1.589047909e-02,-1.823864877e-03,2.211976051e-02,2.500000000e-01,1.000000000e+00,2.658904791e-01,-1.823864877e-03,1.022119761e+00,3.760993242e+00,6.711096037e-03,9.783709645e-01,2.658860683e-01,1.022124171e+00,3.844218493e+00,3.715223670e-01,3.297069669e-01,4.181542620e-02,0.571288,0.139477,0.277969,0.571288,0.014939,0.039312,-1.322600842e-01,1.411816031e-01,1.934823208e-02,1.944205016e-01,-2.793684416e-02,5.950964242e-02,4.280913621e-03,6.588012725e-02,4.004851915e-03,1.093558734e-03,-5.149949342e-03,6.614883896e-03,1.462386083e-02,0.526909,9.476844,0.771121,9.491481,0.498972,9.536353,9.549398,-0.977163,0.100775,-0.187076,-0.192530,-0.047341,0.980148,1.647822380e+01,3.449979305e+00,5.704110146e+00,5.704110146e+00,1.280583628e-02,3.929350853e+00,4.296189308e+00,2.016029835e+00,2.164246559e+00,1.637639999e+01,3.412672758e+00,5.648253441e+00,5.648253441e+00,1.268582884e-02,3.871641636e+00,4.251311302e+00,2.016345263e+00,2.132562160e+00,-1.018238068e-01,-3.730654716e-02,-5.585670471e-02,-1.200074330e-04,-5.770921707e-02,-4.487800598e-02,3.154277802e-04,-3.168439865e-02,13.888888
3.330000162,334,334,1,9.557405,0.391133,0.227961,9.606883,0.445100,0.231300,4.947757721e-02,5.396738648e-02,3.339231014e-03,-0.391133,-0.227961,0.452715,1.550531387e-02,-1.109082252e-03,2.223682404e-02,2.500000000e-01,1.000000000e+00,2.655053139e-01,-1.109082252e-03,1.022236824e+00,3.766420126e+00,4.086401314e-03,9.782513380e-01,2.655037045e-01,1.022238493e+00,3.850185394e+00,6.277697682e-01,5.765693188e-01,5.120045319e-02,0.473921,0.141948,0.205978,0.473921,0.018015,0.043198,-1.981875151e-01,1.494962871e-01,5.100090057e-03,2.483011186e-01,-4.872768000e-02,5.464150012e-02,-3.380510956e-03,7.329057157e-02,5.236124154e-03,9.151838021e-04,-7.887150161e-03,9.511135519e-03,1.940190606e-02,0.473929,9.524817,0.776022,9.536601,0.425201,9.579459,9.588891,-0.977493,0.104628,-0.183197,-0.188824,-0.046589,0.980905,1.648229027e+01,3.434402466e+00,5.691951275e+00,5.691951275e+00,1.275520213e-02,3.906477928e+00,4.279801846e+00,2.021538734e+00,2.148675919e+00,1.639299774e+01,3.405222178e+00,5.647712231e+00,5.647712231e+00,1.261286251e-02,3.864458323e+00,4.245773792e+00,2.021393061e+00,2.119747400e+00,-8.929252625e-02,-2.918028831e-02,-4.423904419e-02,-1.423396170e-04,-4.201960564e-02,-3.402805328e-02,-1.456737518e-04,-2.892851830e-02,13.888889
3.340000153,335,335,1,9.589716,0.534562,0.243885,9.608673,0.623888,0.235895,1.895713806e-02,8.932554722e-02,-7.990360260e-03,-0.534562,-0.243885,0.587569,1.510494947e-02,-1.042298973e-04,2.268576622e-02,2.500000000e-01,1.000000000e+00,2.651049495e-01,-1.042298973e-04,1.022685766e+00,3.772091150e+00,3.844432649e-04,9.778174758e-01,2.651049197e-01,1.022685885e+00,3.857664585e+00,1.136161685e+00,1.077950954e+00,5.821082368e-02,0.541767,0.150675,0.141745,0.541767,0.021298,0.046132,-3.036905825e-01,1.350010782e-01,-3.237323835e-02,3.339180946e-01,-8.395620435e-02,2.911472134e-02,-2.249351516e-02,9.166388959e-02,6.911680102e-03,9.477441199e-05,-1.231258828e-02,1.412020251e-02,2.637934126e-02,0.400064,9.568168,0.773274,9.576528,0.316108,9.597282,9.602487,-0.977753,0.111128,-0.177904,-0.183899,-0.046173,0.981860,1.649890137e+01,3.426711559e+00,5.691136837e+00,5.691136837e+00,1.268170308e-02,3.899055243e+00,4.274008751e+00,2.026594400e+00,2.135669231e+00,1.641473961e+01,3.402264833e+00,5.652892590e+00,5.652892590e+00,1.251117047e-02,3.871563196e+00,4.245194912e+00,2.023260832e+00,2.106069565e+00,-8.416175842e-02,-2.444672585e-02,-3.824424744e-02,-1.705326140e-04,-2.749204636e-02,-2.881383896e-02,-3.333568573e-03,-2.959966660e-02,13.888889
3.350000143,336,336,1,9.587255,0.756168,0.238229,9.517159,0.899489,0.198179,-7.009601593e-02,1.433207989e-01,-4.004979134e-02,-0.756168,-0.238229,0.792807,1.471692324e-02,1.380726695e-03,2.380907536e-02,2.500000000e-01,1.000000000e+00,2.647169232e-01,1.380726695e-03,1.023809075e+00,3.777646780e+00,-5.094599910e-03,9.767515063e-01,2.647143602e-01,1.023811698e+00,3.867609262e+00,2.213618994e+00,2.159103155e+00,5.451582000e-02,0.598241,0.161205,0.175523,0.598241,0.024119,0.045622,-4.652903974e-01,5.375560373e-02,-1.244858801e-01,4.846457839e-01,-1.408714503e-01,-5.014478788e-02,-6.854923815e-02,1.644939631e-01,8.886434138e-03,-2.497000620e-03,-1.914430782e-02,2.125342935e-02,3.623746336e-02,0.290947,9.586172,0.751414,9.590587,0.150076,9.536027,9.537208,-0.977763,0.121931,-0.170625,-0.177383,-0.046820,0.983028,1.652076912e+01,3.423571825e+00,5.696147442e+00,5.696147442e+00,1.257933211e-02,3.906010628e+00,4.273254871e+00,2.028557777e+00,2.121850729e+00,1.642680359e+01,3.395112753e+00,5.650856972e+00,5.650856972e+00,1.238178462e-02,3.886305809e+00,4.235193729e+00,2.018636465e+00,2.084309816e+00,-9.396553040e-02,-2.845907211e-02,-4.529047012e-02,-1.975474879e-04,-1.970481873e-02,-3.806114197e-02,-9.921312332e-03,-3.754091263e-02,13.888889
3.360000134,337,337,1,9.485542,1.095574,0.171439,9.193582,1.294897,0.050585,-2.919607162e-01,1.993235350e-01,-1.208541393e-01,-1.095574,-0.171439,1.108906,1.450037956e-02,3.713350743e-03,2.640080452e-02,2.500000000e-01,1.000000000e+00,2.645003796e-01,3.713350743e-03,1.026400805e+00,3.780905247e+00,-1.367869880e-02,9.743278623e-01,2.644822598e-01,1.026418924e+00,3.880861044e+00,4.561651707e+00,4.535583973e+00,2.606756613e-02,0.593843,0.170280,0.212016,0.593843,0.024302,0.035201,-6.571983695e-01,-1.938555837e-01,-3.328766823e-01,7.617719769e-01,-2.119949907e-01,-2.548635900e-01,-1.722782850e-01,3.736002445e-01,9.831103496e-03,-9.561529383e-03,-2.722391486e-02,3.048302792e-02,5.017604306e-02,0.124943,9.524838,0.683416,9.525658,-0.087052,9.269975,9.270384,-0.977090,0.139380,-0.160833,-0.169208,-0.050405,0.984290,1.653282928e+01,3.416229248e+00,5.693909645e+00,5.693909645e+00,1.244915184e-02,3.920593262e+00,4.263063908e+00,2.024128675e+00,2.099995136e+00,1.640554047e+01,3.365396738e+00,5.617027760e+00,5.617027760e+00,1.225117221e-02,3.888933182e+00,4.186604977e+00,2.006561518e+00,2.041709900e+00,-1.272888184e-01,-5.083250999e-02,-7.688188553e-02,-1.979796216e-04,-3.166007996e-02,-7.645893097e-02,-1.756715775e-02,-5.828523636e-02,13.888889
3.370000124,338,338,1,9.140870,1.557421,-0.045942,8.433991,1.692621,-0.322248,-7.068786621e-01,1.352005005e-01,-2.763053477e-01,-1.557421,0.045942,1.558098,1.534831524e-02,7.564488798e-03,3.227901459e-02,2.500000000e-01,1.000000000e+00,2.653483152e-01,7.564488798e-03,1.032279015e+00,3.769418716e+00,-2.762211114e-02,9.689327478e-01,2.652737200e-01,1.032353640e+00,3.891654491e+00,9.148947716e+00,9.144927025e+00,4.021519795e-03,0.464577,0.192158,0.425583,0.464577,0.016233,0.044740,-6.135647893e-01,-7.159450054e-01,-6.941086650e-01,1.170822740e+00,-1.954738200e-01,-6.566792727e-01,-3.533605337e-01,7.709094286e-01,4.652859177e-03,-2.488458529e-02,-2.460103668e-02,3.530018032e-02,8.661749959e-02,-0.112231,9.257922,0.511321,9.258602,-0.307705,8.601243,8.606745,-0.974996,0.164649,-0.149240,-0.161131,-0.061319,0.985026,1.651097679e+01,3.386137486e+00,5.659533978e+00,5.659533978e+00,1.231779251e-02,3.922798157e+00,4.214010239e+00,2.012331009e+00,2.057320118e+00,1.634224129e+01,3.292446613e+00,5.531022549e+00,5.531022549e+00,1.218405552e-02,3.846545219e+00,4.075399399e+00,1.996348143e+00,1.969925404e+00,-1.687355042e-01,-9.369087219e-02,-1.285114288e-01,-1.337369904e-04,-7.625293732e-02,-1.386108398e-01,-1.598286629e-02,-8.739471436e-02,13.888888
3.380000114,339,339,1,8.362088,1.910933,-0.535692,7.486310,1.581783,-0.895792,-8.757777214e-01,-3.291504383e-01,-3.601000905e-01,-1.910933,0.535692,1.984599,2.105540037e-02,1.290851459e-02,4.350578785e-02,2.500000000e-01,1.000000000e+00,2.710554004e-01,1.290851459e-02,1.043505788e+00,3.691457272e+00,-4.566456005e-02,9.588729143e-01,2.708397806e-01,1.043721318e+00,3.853648424e+00,1.384862614e+01,1.352671719e+01,3.219095170e-01,0.568957,0.210716,0.495852,0.568957,0.023041,0.078908,4.246181846e-01,-1.025722980e+00,-7.921558022e-01,1.363788486e+00,2.272272706e-01,-8.874095678e-01,-4.072698951e-01,1.002495289e+00,-1.353841461e-02,-3.835653514e-02,2.333352156e-02,4.689313099e-02,1.975774914e-01,-0.333333,8.586464,0.157020,8.592932,-0.106106,7.699054,7.699785,-0.971895,0.187427,-0.142449,-0.160805,-0.086610,0.983179,1.644612503e+01,3.312368393e+00,5.572281361e+00,5.572281361e+00,1.225032005e-02,3.879370689e+00,4.101692677e+00,2.002347231e+00,1.985402822e+00,1.630835915e+01,3.220496178e+00,5.464863300e+00,5.464863300e+00,1.207265723e-02,3.787890673e+00,3.996952772e+00,2.001044989e+00,1.920173287e+00,-1.377658844e-01,-9.187221527e-02,-1.074180603e-01,-1.776628196e-04,-9.148001671e-02,-1.047399044e-01,-1.302242279e-03,-6.522953510e-02,13.888889
3.390000105,340,340,1,7.459950,1.435456,-1.159245,7.602901,0.719285,-1.196615,1.429510117e-01,-7.161713243e-01,-3.736925125e-02,-1.435456,1.159245,1.845097,3.635388613e-02,1.336273737e-02,5.028796196e-02,2.500000000e-01,1.000000000e+00,2.863538861e-01,1.336273737e-02,1.050287962e+00,3.494257212e+00,-4.445717856e-02,9.526854753e-01,2.861202061e-01,1.050521612e+00,3.671609402e+00,8.628260612e+00,7.274015427e+00,1.354244709e+00,1.201046,0.186053,0.528099,1.201046,0.054398,0.167238,1.555879116e+00,1.804355532e-01,2.003466636e-01,1.579067945e+00,7.240807414e-01,2.638560906e-02,9.870971739e-02,7.312542200e-01,-1.901881397e-02,-7.466900162e-03,7.635575533e-02,7.904221117e-02,2.204053998e-01,-0.132500,7.679426,-0.253218,7.680569,0.591580,7.705812,7.728486,-0.973389,0.164880,-0.159147,-0.180226,-0.121881,0.976045,1.641101456e+01,3.239583969e+00,5.505114555e+00,5.505114555e+00,1.213815063e-02,3.819644213e+00,4.022075653e+00,2.007067442e+00,1.935530186e+00,1.613623428e+01,3.210716963e+00,5.426732540e+00,5.426732540e+00,1.120708417e-02,3.820549011e+00,4.034791470e+00,1.901253223e+00,1.943769932e+00,-2.747802734e-01,-2.886700630e-02,-7.838201523e-02,-9.310664609e-04,9.047985077e-04,1.271581650e-02,-1.058142185e-01,8.239746094e-03,13.888888
3.400000095,341,341,1,7.603946,0.174759,-1.241737,7.749814,0.079227,-1.116725,1.458673477e-01,-9.553168714e-02,1.250118017e-01,-0.174759,1.241737,1.253974,4.548084736e-02,5.455691367e-03,3.613376617e-02,2.500000000e-01,1.000000000e+00,2.954808474e-01,5.455691367e-03,1.036133766e+00,3.384643316e+00,-1.782160811e-02,9.652202129e-01,2.954406142e-01,1.036174059e+00,3.507215977e+00,1.599387288e+00,1.072361916e-01,1.492151022e+00,1.346426,0.118003,0.682344,1.346426,0.060654,0.149735,1.048011184e-01,1.144710481e-01,2.489168793e-01,2.933368385e-01,7.778294384e-02,1.195379198e-01,1.602873802e-01,2.145496309e-01,1.118170563e-03,1.119607501e-02,9.572788142e-03,1.477297023e-02,5.344100669e-02,0.565502,7.684252,-0.157870,7.705032,0.643285,7.803790,7.830259,-0.977718,0.090807,-0.189264,-0.199862,-0.126926,0.971568,1.623780060e+01,3.230392694e+00,5.467824459e+00,5.467824459e+00,1.126747020e-02,3.853054047e+00,4.060400009e+00,1.907010555e+00,1.959335327e+00,1.539743805e+01,2.993330479e+00,5.002253532e+00,5.002253532e+00,1.024092734e-02,3.618174076e+00,3.754620790e+00,1.614506841e+00,1.823107362e+00,-8.403625488e-01,-2.370622158e-01,-4.655709267e-01,-1.026542857e-03,-2.348799706e-01,-3.057792187e-01,-2.925037146e-01,-1.362279654e-01,13.888888
3.410000086,342,342,1,7.739594,0.017127,-1.026099,7.784472,0.006477,-0.930712,4.487800598e-02,-1.065036468e-02,9.538650513e-02,-0.017127,1.026099,1.026242,3.808060288e-02,1.394281164e-03,3.290736675e-02,2.500000000e-01,1.000000000e+00,2.880806029e-01,1.394281164e-03,1.032907367e+00,3.471273422e+00,-4.685735796e-03,9.681473970e-01,2.880779803e-01,1.032909989e+00,3.585522175e+00,1.020525098e+00,1.100599067e-03,1.019424438e+00,1.155330,0.124250,0.681899,1.155330,0.049064,0.113996,-5.766965449e-02,-1.751735806e-02,1.374398172e-01,1.500744820e-01,-6.007817574e-03,3.250988200e-02,1.006632298e-01,1.059531569e-01,1.908846782e-03,8.116124198e-03,9.858108824e-04,8.395653218e-03,4.244001955e-02,0.617052,7.782914,-0.000331,7.807336,0.611044,7.815423,7.839274,-0.978544,0.079774,-0.189967,-0.198397,-0.116069,0.973225,1.549050045e+01,3.012696981e+00,5.040914536e+00,5.040914536e+00,1.029617712e-02,3.649366379e+00,3.779597521e+00,1.619309068e+00,1.838108301e+00,1.483235168e+01,2.803975344e+00,4.650975227e+00,4.650975227e+00,9.649545886e-03,3.423171520e+00,3.498226404e+00,1.400247097e+00,1.709744334e+00,-6.581487656e-01,-2.087216377e-01,-3.899393082e-01,-6.466312334e-04,-2.261948586e-01,-2.813711166e-01,-2.190619707e-01,-1.283639669e-01,13.888889
3.420000076,343,343,1,7.769724,0.010397,-0.863279,7.819393,0.000005,-0.781912,4.966831207e-02,-1.039196923e-02,8.136630058e-02,-0.010397,0.863279,0.863341,3.296083212e-02,-8.199736476e-04,3.251707554e-02,2.500000000e-01,1.000000000e+00,2.829608321e-01,-8.199736476e-04,1.032517076e+00,3.534066439e+00,2.806579694e-03,9.685093164e-01,2.829599380e-01,1.032517910e+00,3.648989677e+00,7.221133709e-01,3.568258544e-04,7.217565179e-01,1.075228,0.135191,0.631958,1.075228,0.041566,0.092133,-4.375479743e-02,4.934718367e-03,1.223175526e-01,1.300016046e-01,-3.086995799e-03,3.961574659e-02,8.727205545e-02,9.589238465e-02,1.717238803e-03,6.971884053e-03,9.128630627e-04,7.238051854e-03,3.451425582e-02,0.584490,7.795046,0.097999,7.816929,0.581403,7.834662,7.856205,-0.979001,0.077114,-0.188709,-0.196376,-0.108274,0.974532,1.491847515e+01,2.822815657e+00,4.687278748e+00,4.687278748e+00,9.701689705e-03,3.452912807e+00,3.522341967e+00,1.404221654e+00,1.724136949e+00,1.440583420e+01,2.651561022e+00,4.374554157e+00,4.374554157e+00,9.244155139e-03,3.260896921e+00,3.287348747e+00,1.236555934e+00,1.613801360e+00,-5.126409531e-01,-1.712546349e-01,-3.127245903e-01,-4.575345665e-04,-1.920158863e-01,-2.349932194e-01,-1.676657200e-01,-1.103355885e-01,13.888889
3.430000067,344,344,1,7.803134,0.004866,-0.722809,7.851075,-0.003987,-0.654400,4.794073105e-02,-8.852612227e-03,6.840932369e-02,-0.004866,0.722809,0.722826,2.924033999e-02,-2.342717722e-03,3.224718571e-02,2.500000000e-01,1.000000000e+00,2.792403400e-01,-2.342717722e-03,1.032247186e+00,3.581212521e+00,8.127675392e-03,9.687786102e-01,2.792330682e-01,1.032254457e+00,3.696748495e+00,5.061691999e-01,5.619960939e-05,5.061130524e-01,1.014907,0.141980,0.593876,1.014907,0.035414,0.074545,-3.467013687e-02,1.519205701e-02,1.050903425e-01,1.116995811e-01,-2.070626244e-03,3.995109722e-02,7.386570424e-02,8.400309086e-02,1.505449181e-03,5.870720837e-03,7.415441214e-04,6.105868146e-03,2.802899294e-02,0.554534,7.814746,0.183286,7.834396,0.552464,7.854698,7.874103,-0.979413,0.074522,-0.187609,-0.194608,-0.101565,0.975609,1.448653221e+01,2.669898033e+00,4.408894539e+00,4.408894539e+00,9.294169955e-03,3.289396286e+00,3.310657978e+00,1.239828110e+00,1.627624989e+00,1.407020855e+01,2.523543358e+00,4.147355556e+00,4.147355556e+00,8.961179294e-03,3.120197773e+00,3.107394218e+00,1.107955098e+00,1.530044913e+00,-4.163236618e-01,-1.463546753e-01,-2.615389824e-01,-3.329906613e-04,-1.691985130e-01,-2.032637596e-01,-1.318730116e-01,-9.758007526e-02,13.888889
3.440000057,345,345,1,7.833726,0.002548,-0.603443,7.878063,-0.005111,-0.546294,4.433727264e-02,-7.658161223e-03,5.714887381e-02,-0.002548,0.603443,0.603448,2.651137114e-02,-3.396262415e-03,3.204917908e-02,2.500000000e-01,1.000000000e+00,2.765113711e-01,-3.396262415e-03,1.032049179e+00,3.616633892e+00,1.190160122e-02,9.689851999e-01,2.764960825e-01,1.032064557e+00,3.732655287e+00,3.528361619e-01,5.175667411e-06,3.528309762e-01,0.966794,0.145947,0.563193,0.966794,0.030343,0.060351,-2.708468400e-02,2.043184638e-02,8.929259330e-02,9.552071989e-02,-1.205133973e-03,3.798443824e-02,6.201795116e-02,7.273579389e-02,1.297067269e-03,4.902692046e-03,6.173087168e-04,5.108800251e-03,2.274453267e-02,0.525279,7.835192,0.255449,7.852779,0.524074,7.873176,7.890599,-0.979772,0.072096,-0.186679,-0.193109,-0.095907,0.976479,1.414648438e+01,2.541387558e+00,4.179986954e+00,4.179986954e+00,9.009707719e-03,3.147589445e+00,3.129924774e+00,1.110617399e+00,1.543327093e+00,1.379727268e+01,2.412777662e+00,3.954519510e+00,3.954519510e+00,8.760584518e-03,2.994914055e+00,2.949987888e+00,1.004622936e+00,1.455467105e+00,-3.492116928e-01,-1.286098957e-01,-2.254674435e-01,-2.491232008e-04,-1.526753902e-01,-1.799368858e-01,-1.059944630e-01,-8.785998821e-02,13.888889
3.450000048,346,346,1,7.860000,0.002688,-0.502573,7.900235,-0.004138,-0.454992,4.023504257e-02,-6.825283170e-03,4.758101702e-02,-0.002688,0.502573,0.502580,2.447825670e-02,-4.131804686e-03,3.187131882e-02,2.500000000e-01,1.000000000e+00,2.744782567e-01,-4.131804686e-03,1.031871319e+00,3.643495560e+00,1.458923332e-02,9.691715240e-01,2.744557559e-01,1.031893730e+00,3.759781599e+00,2.447798848e-01,6.612545803e-06,2.447732687e-01,0.927087,0.147899,0.537719,0.927087,0.026114,0.048780,-2.072274126e-02,2.306419052e-02,7.555674762e-02,8.167135715e-02,-3.781290143e-04,3.515404835e-02,5.189793184e-02,6.268449128e-02,1.108456869e-03,4.077745602e-03,5.337934708e-04,4.259298090e-03,1.844949462e-02,0.496573,7.854027,0.315987,7.869709,0.496195,7.889181,7.904770,-0.980082,0.069788,-0.185927,-0.191868,-0.091173,0.977177,1.386982822e+01,2.430138350e+00,3.985618591e+00,3.985618591e+00,8.808062412e-03,3.021293163e+00,2.971765757e+00,1.006748676e+00,1.468237281e+00,1.356945896e+01,2.314861298e+00,3.786852121e+00,3.786852121e+00,8.616930805e-03,2.881281853e+00,2.809859753e+00,9.200902581e-01,1.388160110e+00,-3.003692627e-01,-1.152770519e-01,-1.987664700e-01,-1.911316067e-04,-1.400113106e-01,-1.619060040e-01,-8.665841818e-02,-8.007717133e-02,13.888889
3.460000277,347,347,1,7.881732,0.004564,-0.417487,7.918019,-0.001707,-0.377932,3.628778458e-02,-6.270743906e-03,3.955537081e-02,-0.004564,0.417487,0.417512,2.293473482e-02,-4.647550639e-03,3.168606758e-02,2.500000000e-01,1.000000000e+00,2.729347348e-01,-4.647550639e-03,1.031686068e+00,3.664160728e+00,1.650635153e-02,9.693614841e-01,2.729062438e-01,1.031714439e+00,3.780472040e+00,1.689687818e-01,4.487328988e-05,1.689238995e-01,0.893330,0.148399,0.516023,0.893330,0.022545,0.043188,-1.545012090e-02,2.441568673e-02,6.394609809e-02,7.017076015e-02,4.082612577e-04,3.219208121e-02,4.340785369e-02,5.404385552e-02,9.463084280e-04,3.386717057e-03,4.782803589e-04,3.548817243e-03,1.495809201e-02,0.468375,7.870339,0.366580,7.884264,0.468784,7.902532,7.916424,-0.980350,0.067555,-0.185340,-0.190857,-0.087228,0.977735,1.363880730e+01,2.331748486e+00,3.816551924e+00,3.816551924e+00,8.663658053e-03,2.906720638e+00,2.830907583e+00,9.217379689e-01,1.400443673e+00,1.337538719e+01,2.226959944e+00,3.638432026e+00,3.638432026e+00,8.513588458e-03,2.776898384e+00,2.683541775e+00,8.499445319e-01,1.326849461e+00,-2.634201050e-01,-1.047885418e-01,-1.781198978e-01,-1.500695944e-04,-1.298222542e-01,-1.473658085e-01,-7.179343700e-02,-7.359421253e-02,13.888890
