timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
6.280000210,629,629,1,8.567974,-1.628435,0.222417,8.633575,-1.638844,0.218009,6.560134888e-02,-1.040935516e-02,-4.408359528e-03,1.628435,-0.222417,1.643554,1.042029262e-02,1.303217374e-03,2.112543583e-02,2.500000000e-01,1.000000000e+00,2.604202926e-01,1.303217374e-03,1.021125436e+00,3.839971304e+00,-4.900786094e-03,9.793179631e-01,2.604180574e-01,1.021127701e+00,3.921109438e+00,1.023483181e+01,1.018461227e+01,5.022115633e-02,0.072571,0.077221,0.052994,0.077221,0.005474,0.007859,-3.410690650e-02,-1.010020822e-01,-5.839594640e-03,1.067651808e-01,-3.109099809e-03,6.363707781e-02,1.928857155e-02,6.656870991e-02,-2.421759767e-03,-4.488039704e-04,0.000000000e+00,2.462995239e-03,1.569957286e-02,-0.518944,8.053888,3.313159,8.070590,-0.522053,8.117525,8.134295,-0.873887,-0.060052,-0.482405,-0.435829,-0.342806,0.832188,1.053528690e+01,9.157025814e-01,1.468135595e+00,1.468135595e+00,9.663313394e-04,1.206364036e+00,5.609480739e-01,0.000000000e+00,3.033711314e-01,1.052683830e+01,9.122738242e-01,1.463831306e+00,1.463831306e+00,9.572419804e-04,1.202785373e+00,5.577968359e-01,0.000000000e+00,3.031597137e-01,-8.448600769e-03,-3.428757191e-03,-4.304289818e-03,-9.089359082e-06,-3.578662872e-03,-3.151237965e-03,0.000000000e+00,-2.114176750e-04,13.888889
6.290000439,630,630,1,8.617647,-1.648967,0.232022,8.681767,-1.659836,0.227587,6.411933899e-02,-1.086926460e-02,-4.435539246e-03,1.648967,-0.232022,1.665210,1.032927632e-02,1.293085515e-03,2.110815048e-02,2.500000000e-01,1.000000000e+00,2.603292763e-01,1.293085515e-03,1.021108150e+00,3.841313124e+00,-4.864466377e-03,9.793342948e-01,2.603270710e-01,1.021110296e+00,3.922413111e+00,1.050132370e+01,1.044674015e+01,5.458294973e-02,0.074927,0.076322,0.052668,0.076322,0.005427,0.007385,-3.586410731e-02,-1.058438271e-01,-5.477806553e-03,1.118890345e-01,-2.382665407e-03,6.226086617e-02,1.915736683e-02,6.518509984e-02,-2.407360822e-03,-4.284759925e-04,0.000000000e+00,2.445194870e-03,1.534313895e-02,-0.519139,8.094395,3.353808,8.111025,-0.521521,8.156655,8.173311,-0.872580,-0.058759,-0.484924,-0.438412,-0.343567,0.830516,1.054833221e+01,9.175609350e-01,1.473576307e+00,1.473576307e+00,9.620457422e-04,1.210048676e+00,5.611467957e-01,0.000000000e+00,3.055517673e-01,1.053997612e+01,9.141938686e-01,1.469347358e+00,1.469347358e+00,9.531219257e-04,1.206533790e+00,5.580413342e-01,0.000000000e+00,3.053501844e-01,-8.356094360e-03,-3.367066383e-03,-4.228949547e-03,-8.923816495e-06,-3.514885902e-03,-3.105461597e-03,0.000000000e+00,-2.015829086e-04,13.888890
6.300000191,631,631,1,8.665846,-1.669940,0.241835,8.728409,-1.681269,0.237362,6.256294250e-02,-1.132953167e-02,-4.472970963e-03,1.669940,-0.241835,1.687360,1.023742557e-02,1.283349469e-03,2.108323574e-02,2.500000000e-01,1.000000000e+00,2.602374256e-01,1.283349469e-03,1.021083236e+00,3.842668772e+00,-4.829661921e-03,9.793581963e-01,2.602352202e-01,1.021085501e+00,3.923702240e+00,1.077722454e+01,1.071799755e+01,5.922734365e-02,0.077236,0.075384,0.052315,0.077236,0.005380,0.006914,-3.753513843e-02,-1.107487455e-01,-5.111712031e-03,1.170482859e-01,-1.637772890e-03,6.081875786e-02,1.899586059e-02,6.373732537e-02,-2.392863855e-03,-4.097344645e-04,0.000000000e+00,2.427690197e-03,1.499179937e-02,-0.519089,8.133485,3.394264,8.150032,-0.520726,8.194304,8.210833,-0.871258,-0.057501,-0.487445,-0.440991,-0.344304,0.828843,1.056156635e+01,9.194951057e-01,1.479130149e+00,1.479130149e+00,9.578967583e-04,1.213822007e+00,5.613769293e-01,0.000000000e+00,3.077682555e-01,1.055330563e+01,9.161918759e-01,1.474979162e+00,1.474979162e+00,9.491377277e-04,1.210372448e+00,5.583189726e-01,0.000000000e+00,3.075777888e-01,-8.260726929e-03,-3.303229809e-03,-4.150986671e-03,-8.759030607e-06,-3.449559212e-03,-3.057956696e-03,0.000000000e+00,-1.904666424e-04,13.888889
6.310000420,632,632,1,8.712491,-1.691363,0.251833,8.773417,-1.703152,0.247310,6.092643738e-02,-1.178956032e-02,-4.522562027e-03,1.691363,-0.251833,1.710008,1.014465094e-02,1.273956150e-03,2.105093002e-02,2.500000000e-01,1.000000000e+00,2.601446509e-01,1.273956150e-03,1.021050930e+00,3.844038486e+00,-4.796172492e-03,9.793890119e-01,2.601425052e-01,1.021053076e+00,3.924975872e+00,1.106287003e+01,1.099871445e+01,6.415557861e-02,0.079492,0.074409,0.051937,0.079492,0.005334,0.006443,-3.911560029e-02,-1.157117933e-01,-4.740434699e-03,1.222363338e-01,-8.738306351e-04,5.930646509e-02,1.880128309e-02,6.222144887e-02,-2.378192730e-03,-3.927232465e-04,0.000000000e+00,2.410400892e-03,1.464610547e-02,-0.518778,8.171091,3.434494,8.187543,-0.519652,8.230397,8.246786,-0.869922,-0.056280,-0.489968,-0.443567,-0.345020,0.827170,1.057499981e+01,9.215078354e-01,1.484801412e+00,1.484801412e+00,9.538847953e-04,1.217686653e+00,5.616398454e-01,0.000000000e+00,3.100223243e-01,1.056683731e+01,9.182699919e-01,1.480730057e+00,1.480730057e+00,9.452902013e-04,1.214303255e+00,5.586301684e-01,0.000000000e+00,3.098433614e-01,-8.162498474e-03,-3.237843513e-03,-4.071354866e-03,-8.594593965e-06,-3.383398056e-03,-3.009676933e-03,0.000000000e+00,-1.789629459e-04,13.888889
6.320000172,633,633,1,8.757497,-1.713239,0.261988,8.816705,-1.725487,0.257404,5.920791626e-02,-1.224732399e-02,-4.583835602e-03,1.713239,-0.261988,1.733155,1.005086303e-02,1.264884137e-03,2.101123333e-02,2.500000000e-01,1.000000000e+00,2.600508630e-01,1.264884137e-03,1.021011233e+00,3.845424891e+00,-4.763920791e-03,9.794270992e-01,2.600487173e-01,1.021013379e+00,3.926238775e+00,1.135855198e+01,1.128918743e+01,6.936398894e-02,0.081694,0.073399,0.051535,0.081694,0.005287,0.006275,-4.059880599e-02,-1.207313761e-01,-4.363045096e-03,1.274494529e-01,-9.087752551e-05,5.771999061e-02,1.857132278e-02,6.063414738e-02,-2.363272011e-03,-3.775801160e-04,0.000000000e+00,2.393244999e-03,1.430712733e-02,-0.518189,8.207143,3.474456,8.223485,-0.518280,8.264863,8.281097,-0.868571,-0.055096,-0.492492,-0.446138,-0.345716,0.825495,1.058863449e+01,9.236012101e-01,1.490592718e+00,1.490592718e+00,9.500098531e-04,1.221644640e+00,5.619360805e-01,0.000000000e+00,3.123148680e-01,1.058057404e+01,9.204305410e-01,1.486602426e+00,1.486602426e+00,9.415794630e-04,1.218327761e+00,5.589762926e-01,0.000000000e+00,3.121484518e-01,-8.060455322e-03,-3.170669079e-03,-3.990292549e-03,-8.430390153e-06,-3.316879272e-03,-2.959787846e-03,0.000000000e+00,-1.664161682e-04,13.888890
6.330000401,634,634,1,8.800775,-1.735571,0.272274,8.858173,-1.748272,0.267616,5.739879608e-02,-1.270079613e-02,-4.658222198e-03,1.735571,-0.272274,1.756799,9.956002235e-03,1.256036572e-03,2.096414566e-02,2.500000000e-01,1.000000000e+00,2.599560022e-01,1.256036572e-03,1.020964146e+00,3.846827984e+00,-4.732543137e-03,9.794722199e-01,2.599539161e-01,1.020966291e+00,3.927489519e+00,1.166452980e+01,1.158968258e+01,7.484756410e-02,0.083834,0.072357,0.051110,0.083834,0.005240,0.006341,-4.197981954e-02,-1.257991642e-01,-3.978362307e-03,1.326784194e-01,7.110363804e-04,5.605545640e-02,1.830268092e-02,5.897209421e-02,-2.348015783e-03,-3.644607496e-04,0.000000000e+00,2.376133343e-03,1.397593226e-02,-0.517305,8.241564,3.514111,8.257783,-0.516594,8.297619,8.313684,-0.867206,-0.053950,-0.495019,-0.448703,-0.346394,0.823818,1.060247803e+01,9.257777333e-01,1.496506572e+00,1.496506572e+00,9.462726302e-04,1.225697279e+00,5.622668266e-01,0.000000000e+00,3.146473765e-01,1.059452343e+01,9.226756692e-01,1.492598653e+00,1.492598653e+00,9.380063857e-04,1.222447515e+00,5.593577623e-01,0.000000000e+00,3.144938648e-01,-7.954597473e-03,-3.102064133e-03,-3.907918930e-03,-8.266244549e-06,-3.249764442e-03,-2.909064293e-03,0.000000000e+00,-1.535117626e-04,13.888889
6.340000153,635,635,1,8.842230,-1.758359,0.282659,8.897729,-1.771507,0.277912,5.549907684e-02,-1.314842701e-02,-4.746913910e-03,1.758359,-0.282659,1.780933,9.859919548e-03,1.247399487e-03,2.090990543e-02,2.500000000e-01,1.000000000e+00,2.598599195e-01,1.247399487e-03,1.020909905e+00,3.848249674e+00,-4.701986443e-03,9.795240760e-01,2.598578930e-01,1.020911932e+00,3.928731680e+00,1.198105145e+01,1.190045452e+01,8.059699833e-02,0.085908,0.071285,0.050664,0.085908,0.005193,0.006395,-4.325297475e-02,-1.309071332e-01,-3.584684804e-03,1.379142851e-01,1.531875227e-03,5.430886149e-02,1.799283735e-02,5.723234639e-02,-2.332345350e-03,-3.535179421e-04,0.000000000e+00,2.358984901e-03,1.365393866e-02,-0.516109,8.274274,3.553414,8.290355,-0.514577,8.328583,8.344464,-0.865826,-0.052842,-0.497548,-0.451262,-0.347057,0.822140,1.061653519e+01,9.280394912e-01,1.502545953e+00,1.502545953e+00,9.426737088e-04,1.229846478e+00,5.626330972e-01,0.000000000e+00,3.170208633e-01,1.060868835e+01,9.250072837e-01,1.498720884e+00,1.498720884e+00,9.345717845e-04,1.226663709e+00,5.597758889e-01,0.000000000e+00,3.168808520e-01,-7.846832275e-03,-3.032207489e-03,-3.825068474e-03,-8.101924323e-06,-3.182768822e-03,-2.857208252e-03,0.000000000e+00,-1.400113106e-04,13.888889
6.350000381,636,636,1,8.881763,-1.781600,0.293110,8.935263,-1.795187,0.288259,5.350017548e-02,-1.358711720e-02,-4.850864410e-03,1.781600,-0.293110,1.805551,9.762495756e-03,1.238929108e-03,2.084851265e-02,2.500000000e-01,1.000000000e+00,2.597624958e-01,1.238929108e-03,1.020848513e+00,3.849693060e+00,-4.672090989e-03,9.795830250e-01,2.597604394e-01,1.020850658e+00,3.929969788e+00,1.230834866e+01,1.222175026e+01,8.659922332e-02,0.087910,0.070186,0.050198,0.087910,0.005145,0.006438,-4.441076890e-02,-1.360480487e-01,-3.180815838e-03,1.431485415e-01,2.371452283e-03,5.247578770e-02,1.763830334e-02,5.541156605e-02,-2.316155704e-03,-3.449463402e-04,0.000000000e+00,2.341701416e-03,1.334247924e-02,-0.514583,8.305189,3.592316,8.321115,-0.512212,8.357665,8.373346,-0.864432,-0.051773,-0.500078,-0.453815,-0.347706,0.820459,1.063081169e+01,9.303885102e-01,1.508712530e+00,1.508712530e+00,9.392140200e-04,1.234093189e+00,5.630354285e-01,0.000000000e+00,3.194363713e-01,1.062307644e+01,9.274263978e-01,1.504970551e+00,1.504970551e+00,9.312768234e-04,1.230976939e+00,5.602301955e-01,0.000000000e+00,3.193097711e-01,-7.735252380e-03,-2.962112427e-03,-3.741979599e-03,-7.937196642e-06,-3.116250038e-03,-2.805233002e-03,0.000000000e+00,-1.266002655e-04,13.888890
6.360000134,637,637,1,8.919268,-1.805291,0.303591,8.970666,-1.819306,0.298620,5.139827728e-02,-1.401507854e-02,-4.970788956e-03,1.805291,-0.303591,1.830640,9.663671255e-03,1.230606809e-03,2.078008652e-02,2.500000000e-01,1.000000000e+00,2.596636713e-01,1.230606809e-03,1.020780087e+00,3.851157665e+00,-4.642783664e-03,9.796485901e-01,2.596616745e-01,1.020782113e+00,3.931200504e+00,1.264659882e+01,1.255376244e+01,9.283649176e-02,0.089833,0.069063,0.049713,0.089833,0.005097,0.006468,-4.544574022e-02,-1.412081569e-01,-2.764787525e-03,1.483667791e-01,3.229292110e-03,5.055141449e-02,1.723580994e-02,5.350651592e-02,-2.299347892e-03,-3.389047342e-04,0.000000000e+00,2.324189525e-03,1.304334123e-02,-0.512711,8.334221,3.630766,8.349977,-0.509481,8.384772,8.400237,-0.863023,-0.050744,-0.502610,-0.456359,-0.348344,0.818776,1.064531326e+01,9.328258038e-01,1.515008211e+00,1.515008211e+00,9.358949028e-04,1.238438368e+00,5.634739399e-01,0.000000000e+00,3.218944073e-01,1.063769054e+01,9.299349189e-01,1.511349440e+00,1.511349440e+00,9.281227831e-04,1.235388041e+00,5.607214570e-01,0.000000000e+00,3.217816055e-01,-7.622718811e-03,-2.890884876e-03,-3.658771515e-03,-7.772119716e-06,-3.050327301e-03,-2.752482891e-03,0.000000000e+00,-1.128017902e-04,13.888889
6.370000362,638,638,1,8.954637,-1.829424,0.314064,9.003826,-1.843852,0.308957,4.918956757e-02,-1.442825794e-02,-5.107402802e-03,1.829424,-0.314064,1.856186,9.563267231e-03,1.222382300e-03,2.070474625e-02,2.500000000e-01,1.000000000e+00,2.595632672e-01,1.222382300e-03,1.020704746e+00,3.852646828e+00,-4.613878205e-03,9.797207117e-01,2.595613301e-01,1.020706654e+00,3.932429552e+00,1.299594021e+01,1.289665318e+01,9.928689152e-02,0.091670,0.067919,0.049211,0.091670,0.005048,0.006484,-4.635090381e-02,-1.463726014e-01,-2.334201708e-03,1.535538733e-01,4.104343243e-03,4.853289947e-02,1.678216271e-02,5.151629820e-02,-2.281826455e-03,-3.355702502e-04,0.000000000e+00,2.306369366e-03,1.275847852e-02,-0.510475,8.361274,3.668711,8.376842,-0.506371,8.409806,8.425037,-0.861601,-0.049756,-0.505143,-0.458894,-0.348972,0.817089,1.066004467e+01,9.353533387e-01,1.521434188e+00,1.521434188e+00,9.327171720e-04,1.242882609e+00,5.639495254e-01,0.000000000e+00,3.243960738e-01,1.065253830e+01,9.325338602e-01,1.517858267e+00,1.517858267e+00,9.251112351e-04,1.239897370e+00,5.612500906e-01,0.000000000e+00,3.242968917e-01,-7.506370544e-03,-2.819478512e-03,-3.575921059e-03,-7.605936844e-06,-2.985239029e-03,-2.699434757e-03,0.000000000e+00,-9.918212891e-05,13.888889
6.380000114,639,639,1,8.987752,-1.853984,0.324487,9.034621,-1.868809,0.319225,4.686927795e-02,-1.482450962e-02,-5.262613297e-03,1.853984,-0.324487,1.882166,9.461224079e-03,1.214211807e-03,2.062249184e-02,2.500000000e-01,1.000000000e+00,2.594612241e-01,1.214211807e-03,1.020622492e+00,3.854161501e+00,-4.585210234e-03,9.797995687e-01,2.594593167e-01,1.020624399e+00,3.933658600e+00,1.335642719e+01,1.325050354e+01,1.059235930e-01,0.093415,0.066756,0.048694,0.093415,0.004999,0.006487,-4.711773619e-02,-1.515275538e-01,-1.886922866e-03,1.586954445e-01,4.996081814e-03,4.641550034e-02,1.627326198e-02,4.943863302e-02,-2.263465896e-03,-3.351664054e-04,0.000000000e+00,2.288146410e-03,1.249005925e-02,-0.507860,8.386250,3.706091,8.401614,-0.502864,8.432666,8.447646,-0.860164,-0.048810,-0.507676,-0.461418,-0.349595,0.815400,1.067501068e+01,9.379717112e-01,1.527991533e+00,1.527991533e+00,9.296829812e-04,1.247426033e+00,5.644615889e-01,0.000000000e+00,3.269414604e-01,1.066762066e+01,9.352235794e-01,1.524497390e+00,1.524497390e+00,9.222436929e-04,1.244504452e+00,5.618154407e-01,0.000000000e+00,3.268557787e-01,-7.390022278e-03,-2.748131752e-03,-3.494143486e-03,-7.439288311e-06,-2.921581268e-03,-2.646148205e-03,0.000000000e+00,-8.568167686e-05,13.888890
6.390000343,640,640,1,9.018497,-1.878959,0.334816,9.062930,-1.894158,0.329379,4.443264008e-02,-1.519918442e-02,-5.437135696e-03,1.878959,-0.334816,1.908557,9.357392788e-03,1.205998473e-03,2.053356171e-02,2.500000000e-01,1.000000000e+00,2.593573928e-01,1.205998473e-03,1.020533562e+00,3.855704784e+00,-4.556414671e-03,9.798850417e-01,2.593554556e-01,1.020535588e+00,3.934891462e+00,1.372809887e+01,1.361538410e+01,1.127134487e-01,0.095058,0.065580,0.048163,0.095058,0.004948,0.006476,-4.773729295e-02,-1.566535234e-01,-1.420041546e-03,1.637717634e-01,5.902970210e-03,4.419609904e-02,1.570518501e-02,4.727359861e-02,-2.244157717e-03,-3.378692199e-04,0.000000000e+00,2.269449178e-03,1.224055048e-02,-0.504850,8.409049,3.742844,8.424191,-0.498947,8.453245,8.467957,-0.858715,-0.047906,-0.510210,-0.463930,-0.350215,0.813707,1.069021606e+01,9.406818151e-01,1.534680843e+00,1.534680843e+00,9.267936694e-04,1.252068520e+00,5.650103688e-01,0.000000000e+00,3.295311332e-01,1.068294716e+01,9.380047917e-01,1.531267524e+00,1.531267524e+00,9.195222519e-04,1.249209404e+00,5.624172688e-01,0.000000000e+00,3.294581771e-01,-7.268905640e-03,-2.677023411e-03,-3.413319588e-03,-7.271417417e-06,-2.859115601e-03,-2.593100071e-03,0.000000000e+00,-7.295608521e-05,13.888890
6.400000095,641,641,1,9.046744,-1.904325,0.345006,9.088620,-1.919873,0.339374,4.187583923e-02,-1.554787159e-02,-5.631923676e-03,1.904325,-0.345006,1.935325,9.251713753e-03,1.197764650e-03,2.043795586e-02,2.500000000e-01,1.000000000e+00,2.592517138e-01,1.197764650e-03,1.020437956e+00,3.857275963e+00,-4.527574405e-03,9.799766541e-01,2.592498362e-01,1.020439863e+00,3.936125278e+00,1.411083317e+01,1.399121284e+01,1.196200997e-01,0.096593,0.064392,0.047621,0.096593,0.004896,0.006449,-4.820170999e-02,-1.617282182e-01,-9.301826358e-04,1.687610298e-01,6.822587922e-03,4.187184200e-02,1.507460047e-02,4.502268881e-02,-2.223779913e-03,-3.438505228e-04,0.000000000e+00,2.250206657e-03,1.201276667e-02,-0.501432,8.429563,3.778903,8.444463,-0.494609,8.471435,8.485862,-0.857252,-0.047045,-0.512744,-0.466429,-0.350834,0.812009,1.070566654e+01,9.434840679e-01,1.541502357e+00,1.541502357e+00,9.240510408e-04,1.256810069e+00,5.655956268e-01,0.000000000e+00,3.321648836e-01,1.069851875e+01,9.408779740e-01,1.538168311e+00,1.538168311e+00,9.169487166e-04,1.254011154e+00,5.630558133e-01,0.000000000e+00,3.321042955e-01,-7.147789001e-03,-2.606093884e-03,-3.334045410e-03,-7.102324162e-06,-2.798914909e-03,-2.539813519e-03,0.000000000e+00,-6.058812141e-05,13.888889
6.410000324,642,642,1,9.072371,-1.930060,0.355006,9.111566,-1.945927,0.349158,3.919506073e-02,-1.586699486e-02,-5.847215652e-03,1.930060,-0.355006,1.962438,9.144037962e-03,1.189528033e-03,2.033579350e-02,2.500000000e-01,1.000000000e+00,2.591440380e-01,1.189528033e-03,1.020335793e+00,3.858878374e+00,-4.498758353e-03,9.800747633e-01,2.591421604e-01,1.020337701e+00,3.937366724e+00,1.450451469e+01,1.437791443e+01,1.266001910e-01,0.098010,0.063198,0.047069,0.098010,0.004843,0.006406,-4.850074276e-02,-1.667292863e-01,-4.143398255e-04,1.736408621e-01,7.753938437e-03,3.943781182e-02,1.437717117e-02,4.268685356e-02,-2.202191157e-03,-3.533310373e-04,0.000000000e+00,2.230356215e-03,1.180952415e-02,-0.497592,8.447682,3.814198,8.462324,-0.489838,8.487121,8.501245,-0.855777,-0.046229,-0.515276,-0.468913,-0.351457,0.810308,1.072136688e+01,9.463791251e-01,1.548455834e+00,1.548455834e+00,9.214571910e-04,1.261649728e+00,5.662171841e-01,0.000000000e+00,3.348429501e-01,1.071434307e+01,9.438428879e-01,1.545199275e+00,1.545199275e+00,9.145251825e-04,1.258909106e+00,5.637296438e-01,0.000000000e+00,3.347934186e-01,-7.023811340e-03,-2.536237240e-03,-3.256559372e-03,-6.932008546e-06,-2.740621567e-03,-2.487540245e-03,0.000000000e+00,-4.953145981e-05,13.888889
6.420000076,643,643,1,9.095237,-1.956130,0.364763,9.131625,-1.972281,0.358680,3.638839722e-02,-1.615071297e-02,-6.083488464e-03,1.956130,-0.364763,1.989848,9.034246206e-03,1.181167550e-03,2.022731304e-02,2.500000000e-01,1.000000000e+00,2.590342462e-01,1.181167550e-03,1.020227313e+00,3.860513687e+00,-4.469507374e-03,9.801788926e-01,2.590323985e-01,1.020229220e+00,3.938616276e+00,1.490883350e+01,1.477522945e+01,1.336042285e-01,0.099300,0.062000,0.046508,0.099300,0.004788,0.006347,-4.862507433e-02,-1.716278791e-01,1.316964626e-04,1.783831418e-01,8.693754673e-03,3.689358756e-02,1.360897813e-02,4.027310014e-02,-2.179265255e-03,-3.665154800e-04,0.000000000e+00,2.209871309e-03,1.163410023e-02,-0.493322,8.463293,3.848654,8.477658,-0.484628,8.500187,8.513991,-0.854289,-0.045457,-0.517806,-0.471379,-0.352086,0.808602,1.073732090e+01,9.493666291e-01,1.555541039e+00,1.555541039e+00,9.190142737e-04,1.266586542e+00,5.668736100e-01,0.000000000e+00,3.375645876e-01,1.073042393e+01,9.468991756e-01,1.552359700e+00,1.552359700e+00,9.122540359e-04,1.263902068e+00,5.644384623e-01,0.000000000e+00,3.375253379e-01,-6.896972656e-03,-2.467453480e-03,-3.181338310e-03,-6.760237738e-06,-2.684473991e-03,-2.435147762e-03,0.000000000e+00,-3.924965858e-05,13.888889
6.430000305,644,644,1,9.115211,-1.982501,0.374227,9.148663,-1.998895,0.367884,3.345108032e-02,-1.639449596e-02,-6.343126297e-03,1.982501,-0.374227,2.017512,8.922249079e-03,1.172668301e-03,2.011239529e-02,2.500000000e-01,1.000000000e+00,2.589222491e-01,1.172668301e-03,1.020112395e+00,3.862183571e+00,-4.439765587e-03,9.802892804e-01,2.589204311e-01,1.020114183e+00,3.939875126e+00,1.532344818e+01,1.518286800e+01,1.405793577e-01,0.100454,0.060804,0.045943,0.100454,0.004731,0.006270,-4.856337607e-02,-1.763952821e-01,7.119402289e-04,1.829595715e-01,9.640175849e-03,3.423513472e-02,1.276541315e-02,3.778800368e-02,-2.154859947e-03,-3.835998359e-04,0.000000000e+00,2.188737271e-03,1.148983650e-02,-0.488612,8.476277,3.882191,8.490349,-0.478972,8.510512,8.523980,-0.852791,-0.044731,-0.520334,-0.473827,-0.352725,0.806891,1.075353336e+01,9.524462223e-01,1.562757492e+00,1.562757492e+00,9.167245589e-04,1.271619797e+00,5.675648451e-01,0.000000000e+00,3.403295279e-01,1.074676609e+01,9.500461817e-01,1.559649229e+00,1.559649229e+00,9.101374890e-04,1.268988967e+00,5.651808977e-01,0.000000000e+00,3.402990103e-01,-6.767272949e-03,-2.400040627e-03,-3.108263016e-03,-6.587069947e-06,-2.630829811e-03,-2.383947372e-03,0.000000000e+00,-3.051757812e-05,13.888889
6.440000534,645,645,1,9.132154,-2.009127,0.383338,9.162535,-2.025719,0.376713,3.038024902e-02,-1.659202576e-02,-6.625652313e-03,2.009127,-0.383338,2.045371,8.808016777e-03,1.164029352e-03,1.999139786e-02,2.500000000e-01,1.000000000e+00,2.588080168e-01,1.164029352e-03,1.019991398e+00,3.863887787e+00,-4.409526009e-03,9.804054499e-01,2.588062286e-01,1.019993186e+00,3.941146135e+00,1.574779892e+01,1.560033417e+01,1.474649161e-01,0.101461,0.059615,0.045373,0.101461,0.004673,0.006176,-4.830532521e-02,-1.809957474e-01,1.331128180e-03,1.873356402e-01,1.058903337e-02,3.146106377e-02,1.184219308e-02,3.524434194e-02,-2.128834603e-03,-4.047813709e-04,0.000000000e+00,2.166975755e-03,1.138033997e-02,-0.483456,8.486516,3.914726,8.500276,-0.472867,8.517977,8.531092,-0.851281,-0.044051,-0.522857,-0.476253,-0.353378,0.805175,1.077000904e+01,9.556174278e-01,1.570103765e+00,1.570103765e+00,9.145903750e-04,1.276747942e+00,5.682893395e-01,0.000000000e+00,3.431368172e-01,1.076337147e+01,9.532833695e-01,1.567065477e+00,1.567065477e+00,9.081782191e-04,1.274167895e+00,5.659561157e-01,0.000000000e+00,3.431133628e-01,-6.637573242e-03,-2.334058285e-03,-3.038287163e-03,-6.412155926e-06,-2.580046654e-03,-2.333223820e-03,0.000000000e+00,-2.345442772e-05,13.888888
6.450000286,646,646,1,9.145922,-2.035960,0.392040,9.173099,-2.052697,0.385108,2.717685699e-02,-1.673650742e-02,-6.932020187e-03,2.035960,-0.392040,2.073362,8.691400290e-03,1.155203208e-03,1.986432076e-02,2.500000000e-01,1.000000000e+00,2.586914003e-01,1.155203208e-03,1.019864321e+00,3.865629673e+00,-4.378609359e-03,9.805275798e-01,2.586896122e-01,1.019866109e+00,3.942431688e+00,1.618124580e+01,1.602704811e+01,1.541974694e-01,0.102312,0.058436,0.044803,0.102312,0.004612,0.006062,-4.783986509e-02,-1.853939742e-01,1.994403079e-03,1.914772987e-01,1.153694093e-02,2.857005224e-02,1.083517354e-02,3.266113624e-02,-2.101038583e-03,-4.302374437e-04,0.000000000e+00,2.144636819e-03,1.130925026e-02,-0.477853,8.493885,3.946169,8.507316,-0.466316,8.522455,8.535203,-0.849762,-0.043419,-0.525376,-0.478655,-0.354049,0.803454,1.078675365e+01,9.588795900e-01,1.577579021e+00,1.577579021e+00,9.126141085e-04,1.281969547e+00,5.690463781e-01,0.000000000e+00,3.459854126e-01,1.078024960e+01,9.566094875e-01,1.574607968e+00,1.574607968e+00,9.063784964e-04,1.279437542e+00,5.667623281e-01,0.000000000e+00,3.459668756e-01,-6.504058838e-03,-2.270102501e-03,-2.971053123e-03,-6.235612091e-06,-2.532005310e-03,-2.284049988e-03,0.000000000e+00,-1.853704453e-05,13.888889
