timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
8.030000687,804,804,1,-0.761026,2.627880,1.275030,-0.170472,2.521792,1.228644,5.905537605e-01,-1.060883999e-01,-4.638564587e-02,-2.627880,-1.275030,2.920865,9.745359421e-03,1.318024355e-03,1.390755177e-02,2.500000000e-01,1.000000000e+00,2.597453594e-01,1.318024355e-03,1.013907552e+00,3.849949598e+00,-5.004723556e-03,9.862896204e-01,2.597430646e-01,1.013909817e+00,3.903510571e+00,2.815667725e+01,2.657003403e+01,1.586642861e+00,0.294476,0.074396,0.180918,0.294476,0.005012,0.021242,-8.294815421e-01,7.589747906e-01,2.314623743e-01,1.147892475e+00,-2.029553503e-01,5.122871399e-01,2.419321984e-01,6.017974615e-01,2.051353455e-03,1.361608226e-02,-7.846142165e-03,1.584827155e-02,6.515415758e-02,-2.049766,-2.189867,-0.336986,2.999510,-2.252722,-1.677579,2.808741,-0.843296,-0.347594,-0.409915,-0.173228,-0.546210,0.819541,1.050109768e+01,7.069185972e-01,1.332559943e+00,1.332559943e+00,1.224683598e-03,9.027887583e-01,2.722533941e-01,0.000000000e+00,1.877672970e-01,1.046636677e+01,6.941583157e-01,1.308842659e+00,1.308842659e+00,1.214419142e-03,8.887050748e-01,2.716886103e-01,0.000000000e+00,1.853934824e-01,-3.473091125e-02,-1.276028156e-02,-2.371728420e-02,-1.026445534e-05,-1.408368349e-02,-5.647838116e-04,0.000000000e+00,-2.373814583e-03,13.888888
8.039999962,805,805,1,-0.224380,2.586442,1.246129,0.342606,2.481535,1.208564,5.669866800e-01,-1.049070358e-01,-3.756499290e-02,-2.586442,-1.246129,2.870979,1.050493121e-02,9.986603400e-04,1.348650455e-02,2.500000000e-01,1.000000000e+00,2.605049312e-01,9.986603400e-04,1.013486505e+00,3.838713169e+00,-3.782557091e-03,9.866966009e-01,2.605036199e-01,1.013487816e+00,3.890494108e+00,2.718756104e+01,2.566757393e+01,1.519987702e+00,0.304770,0.072484,0.177442,0.304770,0.005895,0.019427,-8.380207419e-01,7.537476420e-01,2.427994013e-01,1.152981281e+00,-1.896247566e-01,4.933177233e-01,2.336035669e-01,5.778326392e-01,3.144666553e-03,1.368459500e-02,-1.047565509e-02,1.751845889e-02,5.639454350e-02,-2.297136,-1.733106,-0.111256,2.877584,-2.486760,-1.239788,2.778678,-0.845823,-0.345172,-0.406743,-0.178371,-0.535582,0.825431,1.048698711e+01,6.992678046e-01,1.320135832e+00,1.320135832e+00,1.218170393e-03,8.960314989e-01,2.716699839e-01,0.000000000e+00,1.875284463e-01,1.045082378e+01,6.871160865e-01,1.296592832e+00,1.296592832e+00,1.203961554e-03,8.821285963e-01,2.726222873e-01,0.000000000e+00,1.844822764e-01,-3.616333008e-02,-1.215171814e-02,-2.354300022e-02,-1.420883927e-05,-1.390290260e-02,9.523034096e-04,0.000000000e+00,-3.046169877e-03,13.888888
8.050000191,806,806,1,0.285295,2.544188,1.227332,0.805248,2.444227,1.198565,5.199536085e-01,-9.996080399e-02,-2.876663208e-02,-2.544188,-1.227332,2.824754,1.123595238e-02,6.208146224e-04,1.326632500e-02,2.500000000e-01,1.000000000e+00,2.612359524e-01,6.208146224e-04,1.013266325e+00,3.827962637e+00,-2.345341025e-03,9.869087934e-01,2.612354457e-01,1.013266802e+00,3.878749371e+00,2.624997139e+01,2.477067375e+01,1.479300737e+00,0.303526,0.069822,0.166279,0.303526,0.007161,0.016839,-8.162874579e-01,7.096138000e-01,2.425463796e-01,1.108469963e+00,-1.667129099e-01,4.548613727e-01,2.155903727e-01,5.302558541e-01,4.121019039e-03,1.315209828e-02,-1.257477328e-02,1.865704730e-02,4.586942121e-02,-2.527567,-1.288498,0.108656,2.837044,-2.694280,-0.833637,2.820300,-0.850006,-0.340993,-0.401515,-0.182524,-0.524347,0.831713,1.046938229e+01,6.917001605e-01,1.306730390e+00,1.306730390e+00,1.207341789e-03,8.887321949e-01,2.726919353e-01,0.000000000e+00,1.863847971e-01,1.043468380e+01,6.811416745e-01,1.285389543e+00,1.285389543e+00,1.189516624e-03,8.762345314e-01,2.751692533e-01,0.000000000e+00,1.830385029e-01,-3.469848633e-02,-1.055848598e-02,-2.134084702e-02,-1.782516483e-05,-1.249766350e-02,2.477318048e-03,0.000000000e+00,-3.346294165e-03,13.888890
8.060000420,807,807,1,0.744784,2.512187,1.220183,1.202994,2.418835,1.198780,4.582099319e-01,-9.335231781e-02,-2.140355110e-02,-2.512187,-1.220183,2.792836,1.190832257e-02,2.215690911e-04,1.323580742e-02,2.500000000e-01,1.000000000e+00,2.619083226e-01,2.215690911e-04,1.013235807e+00,3.818130732e+00,-8.349287673e-04,9.869372845e-01,2.619082928e-01,1.013235807e+00,3.868666410e+00,2.556082916e+01,2.409399223e+01,1.466839671e+00,0.292519,0.066608,0.149275,0.292519,0.008150,0.013710,-7.736865282e-01,6.387394667e-01,2.342361957e-01,1.030264735e+00,-1.378307045e-01,4.043107927e-01,1.914798766e-01,4.681122303e-01,4.962946288e-03,1.221937500e-02,-1.416332647e-02,1.935313269e-02,3.461637348e-02,-2.735341,-0.880608,0.311566,2.873597,-2.873172,-0.476297,2.912383,-0.855347,-0.335557,-0.394693,-0.185445,-0.513067,0.838077,1.045307732e+01,6.856693625e-01,1.295410037e+00,1.295410037e+00,1.192855649e-03,8.827881813e-01,2.753368914e-01,0.000000000e+00,1.848983765e-01,1.042202759e+01,6.772688031e-01,1.277620316e+00,1.277620316e+00,1.172193908e-03,8.724882603e-01,2.792880237e-01,0.000000000e+00,1.815502048e-01,-3.104972839e-02,-8.400559425e-03,-1.778972149e-02,-2.066174056e-05,-1.029992104e-02,3.951132298e-03,0.000000000e+00,-3.348171711e-03,13.888888
8.070000648,808,808,1,1.140741,2.492484,1.221827,1.526559,2.406164,1.205738,3.858181238e-01,-8.632016182e-02,-1.608860493e-02,-2.492484,-1.221827,2.775849,1.245650649e-02,-1.664521988e-04,1.333379745e-02,2.500000000e-01,1.000000000e+00,2.624565065e-01,-1.664521988e-04,1.013333797e+00,3.810155630e+00,6.258636131e-04,9.868417978e-01,2.624564469e-01,1.013333917e+00,3.860960245e+00,2.514753532e+01,2.367241287e+01,1.475123167e+00,0.273128,0.063141,0.127680,0.273128,0.008843,0.010217,-7.147702575e-01,5.470546484e-01,2.192343324e-01,9.264065027e-01,-1.047346145e-01,3.450318873e-01,1.629394293e-01,3.956837058e-01,5.655918270e-03,1.098049898e-02,-1.526352856e-02,1.963507198e-02,2.333255112e-02,-2.914300,-0.521619,0.491323,2.960613,-3.019035,-0.176587,3.024195,-0.861524,-0.329135,-0.386584,-0.187033,-0.502131,0.844324,1.044031334e+01,6.817514896e-01,1.287552714e+00,1.287552714e+00,1.175482757e-03,8.790098429e-01,2.795619965e-01,0.000000000e+00,1.833688915e-01,1.041432953e+01,6.757113934e-01,1.274017215e+00,1.274017215e+00,1.153103774e-03,8.712924123e-01,2.848682404e-01,0.000000000e+00,1.802137196e-01,-2.598381042e-02,-6.040096283e-03,-1.353549957e-02,-2.237898298e-05,-7.717430592e-03,5.306243896e-03,0.000000000e+00,-3.155171871e-03,13.888889
8.079999924,809,809,1,1.463679,2.484904,1.228540,1.769626,2.405046,1.215513,3.059473038e-01,-7.985734940e-02,-1.302671432e-02,-2.484904,-1.228540,2.772013,1.283228397e-02,-5.142894224e-04,1.349186897e-02,2.500000000e-01,1.000000000e+00,2.628322840e-01,-5.142894224e-04,1.013491869e+00,3.804711819e+00,1.930674538e-03,9.866887927e-01,2.628319263e-01,1.013492227e+00,3.856046915e+00,2.499413872e+01,2.349902534e+01,1.495113015e+00,0.247007,0.066053,0.102782,0.247007,0.009241,0.007207,-6.433112621e-01,4.393218756e-01,1.984775066e-01,8.038945198e-01,-6.879842281e-02,2.796135843e-01,1.312767714e-01,3.164657354e-01,6.192050874e-03,9.507383220e-03,-1.590675302e-02,1.953859255e-02,1.327890716e-02,-3.060041,-0.220397,0.643418,3.067968,-3.128839,0.059217,3.129400,-0.868229,-0.321999,-0.377485,-0.187266,-0.491871,0.850291,1.043257618e+01,6.801638603e-01,1.283897042e+00,1.283897042e+00,1.156336395e-03,8.778038025e-01,2.852551639e-01,0.000000000e+00,1.819959581e-01,1.041221046e+01,6.763476133e-01,1.274657845e+00,1.274657845e+00,1.133492915e-03,8.726423383e-01,2.917109430e-01,0.000000000e+00,1.791134626e-01,-2.036571503e-02,-3.816246986e-03,-9.239196777e-03,-2.284348011e-05,-5.161464214e-03,6.455779076e-03,0.000000000e+00,-2.882495522e-03,13.888889
8.090000153,810,810,1,1.707143,2.487532,1.236445,1.928240,2.412864,1.224331,2.210972309e-01,-7.466745377e-02,-1.211392879e-02,-2.487532,-1.236445,2.777879,1.300844550e-02,-7.987243589e-04,1.364588737e-02,2.500000000e-01,1.000000000e+00,2.630084455e-01,-7.987243589e-04,1.013645887e+00,3.802168131e+00,2.996001393e-03,9.865401387e-01,2.630076110e-01,1.013646722e+00,3.854058504e+00,2.505375481e+01,2.353632164e+01,1.517433763e+00,0.215880,0.067720,0.075799,0.215880,0.009358,0.007929,-5.623389482e-01,3.193517327e-01,1.725741625e-01,6.693223715e-01,-3.112246469e-02,2.100641429e-01,9.752126038e-02,2.336791456e-01,6.565568037e-03,7.853878662e-03,-1.612145640e-02,1.909689605e-02,9.526100010e-03,-3.169543,0.016741,0.764634,3.169587,-3.200665,0.226805,3.208691,-0.875185,-0.314421,-0.367682,-0.186185,-0.482572,0.855839,1.043048763e+01,6.807849407e-01,1.284521341e+00,1.284521341e+00,1.136666862e-03,8.791658878e-01,2.922168076e-01,0.000000000e+00,1.808660477e-01,1.041548061e+01,6.787907481e-01,1.279060483e+00,1.279060483e+00,1.114555984e-03,8.761888146e-01,2.995241880e-01,0.000000000e+00,1.782355309e-01,-1.500701904e-02,-1.994192600e-03,-5.460858345e-03,-2.211087849e-05,-2.977073193e-03,7.307380438e-03,0.000000000e+00,-2.630516887e-03,13.888888
8.100000381,811,811,1,1.867110,2.497247,1.242046,2.000579,2.426082,1.229027,1.334687471e-01,-7.116580009e-02,-1.301908493e-02,-2.497247,-1.242046,2.789072,1.297852397e-02,-1.003486803e-03,1.374351978e-02,2.500000000e-01,1.000000000e+00,2.629785240e-01,-1.003486803e-03,1.013743520e+00,3.802606583e+00,3.764132969e-03,9.864466190e-01,2.629771531e-01,1.013744950e+00,3.854878426e+00,2.525910759e+01,2.372566032e+01,1.533445120e+00,0.181414,0.068153,0.047832,0.181414,0.009217,0.008656,-4.744518101e-01,1.905245930e-01,1.420130879e-01,5.306334496e-01,7.300778292e-03,1.381296515e-01,6.256902218e-02,1.518156230e-01,6.771045737e-03,6.064964924e-03,-1.593024470e-02,1.834130660e-02,1.597129367e-02,-3.240897,0.185451,0.852772,3.246199,-3.233596,0.323581,3.249746,-0.882146,-0.306667,-0.357454,-0.183878,-0.474476,0.860849,1.043385029e+01,6.832264662e-01,1.288939834e+00,1.288939834e+00,1.117672771e-03,8.827442527e-01,3.001533151e-01,0.000000000e+00,1.799658984e-01,1.042329788e+01,6.824833751e-01,1.286337018e+00,1.286337018e+00,1.097294735e-03,8.813365102e-01,3.079351187e-01,0.000000000e+00,1.774959862e-01,-1.055240631e-02,-7.430911064e-04,-2.602815628e-03,-2.037803642e-05,-1.407742500e-03,7.781803608e-03,0.000000000e+00,-2.469912171e-03,13.888888
8.110000610,812,812,1,1.942963,2.505813,1.240809,1.986140,2.436613,1.225538,4.317665100e-02,-6.919980049e-02,-1.527118683e-02,-2.505813,-1.240809,2.796195,1.272875071e-02,-1.116567524e-03,1.372921467e-02,2.500000000e-01,1.000000000e+00,2.627287507e-01,-1.116567524e-03,1.013729215e+00,3.806224823e+00,4.192349501e-03,9.864613414e-01,2.627270818e-01,1.013731003e+00,3.858494520e+00,2.544448853e+01,2.391269112e+01,1.531798959e+00,0.144407,0.067387,0.019402,0.144407,0.008834,0.009101,-3.795841932e-01,5.318901688e-02,1.060559228e-01,3.976947069e-01,4.610780627e-02,6.373368949e-02,2.642222308e-02,8.298220485e-02,6.783966906e-03,4.128683358e-03,-1.530200243e-02,1.724005491e-02,2.484609187e-02,-3.269246,0.287169,0.907401,3.281834,-3.223138,0.350903,3.242183,-0.889023,-0.298770,-0.346951,-0.180474,-0.467750,0.865239,1.043995094e+01,6.864821315e-01,1.295262337e+00,1.295262337e+00,1.100051566e-03,8.872768283e-01,3.086159825e-01,0.000000000e+00,1.790395081e-01,1.043255901e+01,6.863533854e-01,1.294396162e+00,1.294396162e+00,1.082203235e-03,8.866998553e-01,3.164156675e-01,0.000000000e+00,1.766065061e-01,-7.391929626e-03,-1.287460327e-04,-8.661746979e-04,-1.784833148e-05,-5.769729614e-04,7.799685001e-03,0.000000000e+00,-2.433001995e-03,13.888889
8.120000839,813,813,1,1.929405,2.522665,1.236431,1.888733,2.453154,1.218257,-4.067158699e-02,-6.951141357e-02,-1.817333698e-02,-2.522665,-1.236431,2.809377,1.235640049e-02,-1.146916533e-03,1.364529133e-02,2.500000000e-01,1.000000000e+00,2.623564005e-01,-1.146916533e-03,1.013645291e+00,3.811627388e+00,4.312769510e-03,9.865431786e-01,2.623547018e-01,1.013646960e+00,3.863650799e+00,2.579167747e+01,2.427003479e+01,1.521640539e+00,0.108548,0.065526,0.032935,0.108548,0.008278,0.009262,-2.884174287e-01,-7.902239263e-02,6.964551657e-02,3.070499301e-01,8.207733929e-02,-5.359133705e-03,-7.132614963e-03,8.256079257e-02,6.662009750e-03,2.275985200e-03,-1.441001426e-02,1.603779942e-02,3.301011398e-02,-3.265892,0.307079,0.924584,3.280297,-3.183815,0.301720,3.198079,-0.895222,-0.291735,-0.336851,-0.176128,-0.462723,0.868830,1.045309830e+01,6.912560463e-01,1.305362225e+00,1.305362225e+00,1.085523865e-03,8.940167427e-01,3.173840344e-01,0.000000000e+00,1.784819514e-01,1.044723415e+01,6.911057234e-01,1.304991961e+00,1.304991961e+00,1.070464612e-03,8.934885859e-01,3.248150647e-01,0.000000000e+00,1.759458184e-01,-5.864143372e-03,-1.503229141e-04,-3.702640533e-04,-1.505925320e-05,-5.281567574e-04,7.431030273e-03,0.000000000e+00,-2.536132932e-03,13.888890
8.130000114,814,814,1,1.836985,2.530800,1.223299,1.714534,2.459927,1.202111,-1.224508286e-01,-7.087373734e-02,-2.118849754e-02,-2.530800,-1.223299,2.810945,1.183813810e-02,-1.091698417e-03,1.343870163e-02,2.500000000e-01,1.000000000e+00,2.618381381e-01,-1.091698417e-03,1.013438702e+00,3.819170713e+00,4.114094656e-03,9.867439866e-01,2.618364990e-01,1.013440371e+00,3.870508432e+00,2.596369743e+01,2.447433662e+01,1.489360809e+00,0.101337,0.062683,0.045788,0.101337,0.007546,0.009933,-1.956229955e-01,-2.119261622e-01,2.988750860e-02,2.899557054e-01,1.162976027e-01,-7.308614999e-02,-3.999498487e-02,1.430605352e-01,6.357420236e-03,3.838337725e-04,-1.314713433e-02,1.460860204e-02,4.010982066e-02,-3.221836,0.262256,0.909351,3.232492,-3.105539,0.189169,3.111295,-0.901011,-0.285050,-0.326995,-0.171049,-0.459273,0.871671,1.046609497e+01,6.955799460e-01,1.315024495e+00,1.315024495e+00,1.073446125e-03,9.001980424e-01,3.258163929e-01,0.000000000e+00,1.776469201e-01,1.046025372e+01,6.948745251e-01,1.314070344e+00,1.314070344e+00,1.061349292e-03,8.990259767e-01,3.324458599e-01,0.000000000e+00,1.748997271e-01,-5.841255188e-03,-7.054209709e-04,-9.541511536e-04,-1.209683251e-05,-1.172065735e-03,6.629467010e-03,0.000000000e+00,-2.747192979e-03,13.888889
8.140000343,815,815,1,1.667387,2.532008,1.203929,1.470333,2.458988,1.180246,-1.970548630e-01,-7.302069664e-02,-2.368283272e-02,-2.532008,-1.203929,2.803660,1.123380661e-02,-9.663405363e-04,1.314699650e-02,2.500000000e-01,1.000000000e+00,2.612338066e-01,-9.663405363e-04,1.013146996e+00,3.828001499e+00,3.651151434e-03,9.870269895e-01,2.612325847e-01,1.013148189e+00,3.878337622e+00,2.599447060e+01,2.455270004e+01,1.441771984e+00,0.148496,0.058983,0.057310,0.148496,0.006683,0.012193,-1.070760787e-01,-3.374658525e-01,-1.030988991e-02,3.541959822e-01,1.468047053e-01,-1.351327300e-01,-7.007874548e-02,2.114793360e-01,5.902414676e-03,-1.417820225e-03,-1.160777174e-02,1.309920195e-02,4.572383687e-02,-3.142642,0.149825,0.861422,3.146211,-2.995837,0.014692,2.995873,-0.906116,-0.279211,-0.317797,-0.165429,-0.457538,0.873666,1.047928524e+01,6.993624568e-01,1.324156880e+00,1.324156880e+00,1.064302749e-03,9.057835340e-01,3.335594237e-01,0.000000000e+00,1.765981913e-01,1.047208595e+01,6.976968050e-01,1.321715593e+00,1.321715593e+00,1.055019558e-03,9.034047127e-01,3.390484154e-01,0.000000000e+00,1.735683084e-01,-7.199287415e-03,-1.665651798e-03,-2.441287041e-03,-9.283190593e-06,-2.378821373e-03,5.488991737e-03,0.000000000e+00,-3.029882908e-03,13.888889
8.150000572,816,816,1,1.428230,2.524768,1.180239,1.166189,2.449471,1.155050,-2.620406151e-01,-7.529687881e-02,-2.518904209e-02,-2.524768,-1.180239,2.787009,1.058718562e-02,-7.880951161e-04,1.280355453e-02,2.500000000e-01,1.000000000e+00,2.605871856e-01,-7.880951161e-04,1.012803555e+00,3.837496519e+00,2.986079780e-03,9.873607159e-01,2.605863214e-01,1.012804508e+00,3.886637211e+00,2.585509872e+01,2.447084045e+01,1.384255648e+00,0.191742,0.054578,0.076945,0.191742,0.005719,0.013986,-2.575219795e-02,-4.512358308e-01,-4.924532771e-02,4.546449780e-01,1.725787818e-01,-1.894505471e-01,-9.640741348e-02,2.738052905e-01,5.322141573e-03,-3.062248696e-03,-9.857160039e-03,1.161318924e-02,4.972319305e-02,-3.031973,-0.024776,0.783444,3.032074,-2.859394,-0.214226,2.867408,-0.910444,-0.274419,-0.309494,-0.159484,-0.457488,0.874797,1.049126244e+01,7.021932602e-01,1.331843019e+00,1.331843019e+00,1.057953457e-03,9.101983309e-01,3.402604163e-01,0.000000000e+00,1.752649099e-01,1.048163128e+01,6.993261576e-01,1.327290416e+00,1.327290416e+00,1.051137573e-03,9.062362909e-01,3.443716466e-01,0.000000000e+00,1.719299257e-01,-9.631156921e-03,-2.867102623e-03,-4.552602768e-03,-6.815884262e-06,-3.962039948e-03,4.111230373e-03,0.000000000e+00,-3.334984183e-03,13.888889
8.160000801,817,817,1,1.129322,2.508951,1.154906,0.813808,2.431891,1.129466,-3.155136108e-01,-7.706022263e-02,-2.543938160e-02,-2.508951,-1.154906,2.762000,9.938359261e-03,-5.766707473e-04,1.244902611e-02,2.500000000e-01,1.000000000e+00,2.599383593e-01,-5.766707473e-04,1.012449026e+00,3.847070932e+00,2.191214822e-03,9.877053499e-01,2.599379122e-01,1.012449503e+00,3.894966602e+00,2.554678917e+01,2.422303009e+01,1.323758006e+00,0.230090,0.049628,0.094518,0.230090,0.004689,0.015295,4.579704627e-02,-5.495458841e-01,-8.527083695e-02,5.580046177e-01,1.928842813e-01,-2.344227433e-01,-1.182197779e-01,3.257825673e-01,4.649397917e-03,-4.491859116e-03,-7.971358486e-03,1.026334520e-02,5.210322142e-02,-2.894541,-0.254036,0.679050,2.905667,-2.701657,-0.488458,2.745458,-0.913935,-0.270822,-0.302289,-0.153418,-0.459019,0.875080,1.050091457e+01,7.038238645e-01,1.337441802e+00,1.337441802e+00,1.054059598e-03,9.130508900e-01,3.456649780e-01,0.000000000e+00,1.736241579e-01,1.048817348e+01,6.996859908e-01,1.330469847e+00,1.330469847e+00,1.049236045e-03,9.073388577e-01,3.482781351e-01,0.000000000e+00,1.700117886e-01,-1.274108887e-02,-4.137873650e-03,-6.971955299e-03,-4.823552445e-06,-5.712032318e-03,2.613157034e-03,0.000000000e+00,-3.612369299e-03,13.888889
8.170000076,818,818,1,0.782109,2.485767,1.130919,0.425750,2.407977,1.106526,-3.563583493e-01,-7.779073715e-02,-2.439248562e-02,-2.485767,-1.130919,2.730937,9.320348501e-03,-3.519386228e-04,1.212573051e-02,2.500000000e-01,1.000000000e+00,2.593203485e-01,-3.519386228e-04,1.012125731e+00,3.856236219e+00,1.340899034e-03,9.880200624e-01,2.593201697e-01,1.012125969e+00,3.902997494e+00,2.509902763e+01,2.383160400e+01,1.267424941e+00,0.262743,0.044293,0.108628,0.262743,0.003624,0.016122,1.057185456e-01,-6.298593283e-01,-1.170186251e-01,6.493015885e-01,2.073630542e-01,-2.690656483e-01,-1.350627542e-01,3.655649126e-01,3.920788877e-03,-5.665664561e-03,-6.029506680e-03,9.155724198e-03,5.296353623e-02,-2.735813,-0.528796,0.552642,2.786449,-2.528450,-0.797862,2.651347,-0.916564,-0.268510,-0.296333,-0.147421,-0.461961,0.874562,1.050752163e+01,7.041773200e-01,1.340625286e+00,1.340625286e+00,1.052152365e-03,9.141575098e-01,3.496325016e-01,0.000000000e+00,1.717021912e-01,1.049142838e+01,6.988595128e-01,1.331242919e+00,1.331242919e+00,1.048785052e-03,9.067376256e-01,3.507449031e-01,0.000000000e+00,1.678837538e-01,-1.609325409e-02,-5.317807198e-03,-9.382367134e-03,-3.367313184e-06,-7.419884205e-03,1.112401485e-03,0.000000000e+00,-3.818437457e-03,13.888889
8.180000305,819,819,1,0.398930,2.457501,1.111117,0.014620,2.380334,1.088906,-3.843098879e-01,-7.716703415e-02,-2.221095562e-02,-2.457501,-1.111117,2.697015,8.757352829e-03,-1.319790899e-04,1.187157631e-02,2.500000000e-01,1.000000000e+00,2.587573528e-01,-1.319790899e-04,1.011871576e+00,3.864625216e+00,5.040656542e-04,9.882678986e-01,2.587572932e-01,1.011871576e+00,3.910504580e+00,2.456251907e+01,2.334104347e+01,1.221472621e+00,0.289101,0.038727,0.119072,0.289101,0.002706,0.016485,1.530010551e-01,-6.910063624e-01,-1.435578465e-01,7.221550941e-01,2.160504460e-01,-2.931004763e-01,-1.468213052e-01,3.926094472e-01,3.172099357e-03,-6.563187577e-03,-4.105058033e-03,8.365951478e-03,5.248155072e-02,-2.561633,-0.838879,0.409093,2.695492,-2.345582,-1.131979,2.604445,-0.918333,-0.267513,-0.291722,-0.141647,-0.466099,0.873320,1.051079845e+01,7.033367753e-01,1.341383338e+00,1.341383338e+00,1.051699976e-03,9.135439396e-01,3.521385789e-01,0.000000000e+00,1.695684344e-01,1.049153233e+01,6.970626712e-01,1.329880953e+00,1.329880953e+00,1.049253624e-03,9.046440125e-01,3.518500626e-01,0.000000000e+00,1.656471789e-01,-1.926612854e-02,-6.274104118e-03,-1.150238514e-02,-2.446351573e-06,-8.899927139e-03,-2.885162830e-04,0.000000000e+00,-3.921255469e-03,13.888889
8.190000534,820,820,1,-0.005798,2.422758,1.096151,-0.406639,2.347684,1.076959,-4.008410275e-01,-7.507395744e-02,-1.919269562e-02,-2.422758,-1.096151,2.659192,8.276551962e-03,7.361642929e-05,1.169717312e-02,2.500000000e-01,1.000000000e+00,2.582765520e-01,7.361642929e-05,1.011697173e+00,3.871819019e+00,-2.817340137e-04,9.884381294e-01,2.582765222e-01,1.011697292e+00,3.917109013e+00,2.391279221e+01,2.272588348e+01,1.186907530e+00,0.309744,0.033084,0.126361,0.309744,0.002937,0.016454,1.887847036e-01,-7.341259718e-01,-1.650075614e-01,7.757629156e-01,2.195670307e-01,-3.077717423e-01,-1.540935636e-01,4.082621038e-01,2.426342806e-03,-7.215996739e-03,-2.238153014e-03,7.935179397e-03,5.089920014e-02,-2.374598,-1.169597,0.254297,2.647012,-2.155030,-1.477368,2.612809,-0.919370,-0.267576,-0.288377,-0.136227,-0.471149,0.871471,1.050894451e+01,7.010729313e-01,1.338976741e+00,1.338976741e+00,1.051877160e-03,9.107445478e-01,3.531218171e-01,0.000000000e+00,1.671566516e-01,1.048689556e+01,6.940998435e-01,1.325755715e+00,1.325755715e+00,1.049856073e-03,9.006581903e-01,3.515692651e-01,0.000000000e+00,1.632388681e-01,-2.204895020e-02,-6.973087788e-03,-1.322102547e-02,-2.021086402e-06,-1.008635759e-02,-1.552551985e-03,0.000000000e+00,-3.917783499e-03,13.888888
8.200000763,821,821,1,-0.427154,2.397771,1.092592,-0.831051,2.326138,1.076876,-4.038969576e-01,-7.163286209e-02,-1.571619511e-02,-2.397771,-1.092592,2.634969,7.844746113e-03,2.376343473e-04,1.167297363e-02,2.500000000e-01,1.000000000e+00,2.578447461e-01,2.376343473e-04,1.011672974e+00,3.878303528e+00,-9.109842358e-04,9.884619117e-01,2.578446865e-01,1.011672974e+00,3.923574924e+00,2.347276306e+01,2.229516220e+01,1.177597642e+00,0.321534,0.027439,0.128680,0.321534,0.003027,0.015933,2.094221562e-01,-7.571673989e-01,-1.796454489e-01,8.058737516e-01,2.176800370e-01,-3.111175001e-01,-1.559881717e-01,4.105009139e-01,1.729339361e-03,-7.540540304e-03,-5.306847161e-04,7.754481863e-03,4.838302732e-02,-2.189502,-1.524307,0.089964,2.667851,-1.971822,-1.835425,2.693857,-0.919404,-0.269318,-0.286645,-0.131214,-0.477014,0.869046,1.050811863e+01,6.989730597e-01,1.336821318e+00,1.336821318e+00,1.053065876e-03,9.080699682e-01,3.531186581e-01,0.000000000e+00,1.650733948e-01,1.048441029e+01,6.917953491e-01,1.322771072e+00,1.322771072e+00,1.051090541e-03,8.974319100e-01,3.506069183e-01,0.000000000e+00,1.613192111e-01,-2.370834351e-02,-7.177710533e-03,-1.405024529e-02,-1.975335181e-06,-1.063805819e-02,-2.511739731e-03,0.000000000e+00,-3.754183650e-03,13.888888
