timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
2.340000153,235,235,1,11.224436,0.136931,-0.235803,11.214963,0.124233,-0.228856,-9.472846985e-03,-1.269860566e-02,6.946504116e-03,-0.136931,0.235803,0.272678,1.173186302e-02,5.056768656e-03,3.276538849e-02,2.500000000e-01,1.000000000e+00,2.617318630e-01,5.056768656e-03,1.032765388e+00,3.821065664e+00,-1.870923117e-02,9.683657885e-01,2.616987228e-01,1.032798529e+00,3.946517229e+00,1.266978383e-01,7.224977016e-02,5.444806442e-02,0.155533,0.091278,0.149441,0.155533,0.008012,0.041205,1.565549150e-02,-1.688718796e-02,5.070485175e-03,2.357925661e-02,1.040623430e-02,-1.025170740e-02,9.264778346e-03,1.729807444e-02,-2.836688072e-04,1.790830866e-04,2.069493348e-04,3.941658942e-04,9.930384345e-03,0.404037,11.219816,0.121437,11.227089,0.414444,11.209564,11.217223,-0.973808,0.049674,-0.221880,-0.223233,-0.023525,0.974481,1.388031960e+01,4.545551300e+00,6.179160595e+00,6.179160595e+00,1.004547998e-02,4.993439198e+00,5.559253693e+00,1.647899032e+00,2.799640417e+00,1.387092686e+01,4.541654110e+00,6.174858093e+00,6.174858093e+00,1.001759991e-02,4.992604256e+00,5.559052467e+00,1.648721576e+00,2.797905207e+00,-9.392738342e-03,-3.897190094e-03,-4.302501678e-03,-2.788007259e-05,-8.349418640e-04,-2.012252808e-04,8.225440979e-04,-1.735210419e-03,13.888889
2.350000143,236,236,1,11.206298,0.134874,-0.222186,11.197507,0.122657,-0.216316,-8.790969849e-03,-1.221762598e-02,5.870208144e-03,-0.134874,0.222186,0.259919,1.165699959e-02,5.058497190e-03,3.245401382e-02,2.500000000e-01,1.000000000e+00,2.616569996e-01,5.058497190e-03,1.032454014e+00,3.822159529e+00,-1.872662827e-02,9.686579108e-01,2.616237998e-01,1.032487154e+00,3.946457386e+00,1.184711754e-01,7.009046525e-02,4.838071391e-02,0.142550,0.091227,0.142550,0.141803,0.007416,0.039509,1.438690722e-02,-1.489499398e-02,3.808954731e-03,2.105592750e-02,1.018028427e-02,-9.539369494e-03,8.146961220e-03,1.615582779e-02,-1.957446802e-04,1.254440867e-04,1.955527114e-04,3.037977440e-04,9.322830476e-03,0.420490,11.200609,0.135012,11.208499,0.430671,11.191070,11.199353,-0.973409,0.051276,-0.223263,-0.224656,-0.023146,0.974163,1.398624134e+01,4.581352711e+00,6.241464615e+00,6.241464615e+00,1.008361764e-02,5.046719551e+00,5.609459400e+00,1.664785028e+00,2.823303699e+00,1.397753429e+01,4.577562332e+00,6.237453938e+00,6.237453938e+00,1.005760301e-02,5.046090126e+00,5.609169960e+00,1.665957808e+00,2.821112394e+00,-8.707046509e-03,-3.790378571e-03,-4.010677338e-03,-2.601463348e-05,-6.294250488e-04,-2.894401550e-04,1.172780991e-03,-2.191305161e-03,13.888890
2.360000134,237,237,1,11.188777,0.133449,-0.210172,11.180446,0.121691,-0.205340,-8.331298828e-03,-1.175764948e-02,4.832595587e-03,-0.133449,0.210172,0.248960,1.158928871e-02,5.055457354e-03,3.213560581e-02,2.500000000e-01,1.000000000e+00,2.615892887e-01,5.055457354e-03,1.032135606e+00,3.823148489e+00,-1.872599311e-02,9.689566493e-01,2.615561485e-01,1.032168746e+00,3.946260691e+00,1.119362414e-01,6.860984862e-02,4.332639277e-02,0.135773,0.091061,0.135773,0.128441,0.006823,0.037908,1.319725625e-02,-1.324284170e-02,2.526141703e-03,1.886589080e-02,9.962148964e-03,-9.048553184e-03,7.062061690e-03,1.519846823e-02,-1.168250456e-04,7.074180758e-05,1.840962650e-04,2.292246354e-04,8.785008453e-03,0.436375,11.182063,0.147479,11.190575,0.446338,11.173015,11.181926,-0.973025,0.052868,-0.224559,-0.225992,-0.022820,0.973862,1.409404945e+01,4.617523670e+00,6.304653168e+00,6.304653168e+00,1.012378931e-02,5.100688457e+00,5.659882069e+00,1.682188392e+00,2.846731663e+00,1.408591461e+01,4.613801956e+00,6.300871849e+00,6.300871849e+00,1.009942032e-02,5.100221634e+00,5.659482002e+00,1.683697581e+00,2.844094992e+00,-8.134841919e-03,-3.721714020e-03,-3.781318665e-03,-2.436898649e-05,-4.668235779e-04,-4.000663757e-04,1.509189606e-03,-2.636671066e-03,13.888889
2.370000124,238,238,1,11.171648,0.132636,-0.199739,11.163595,0.121314,-0.195895,-8.052825928e-03,-1.132154465e-02,3.843247890e-03,-0.132636,0.199739,0.239766,1.152789593e-02,5.048260093e-03,3.181409836e-02,2.500000000e-01,1.000000000e+00,2.615278959e-01,5.048260093e-03,1.031814098e+00,3.824045181e+00,-1.870954596e-02,9.692583680e-01,2.614948153e-01,1.031847239e+00,3.945956707e+00,1.069342121e-01,6.776945293e-02,3.916475549e-02,0.129164,0.090797,0.129164,0.127366,0.006428,0.036410,1.208014041e-02,-1.188233960e-02,1.242494211e-03,1.699010283e-02,9.752700105e-03,-8.742386475e-03,6.021551788e-03,1.441539358e-02,-4.605262075e-05,1.597491791e-05,1.726819610e-04,1.794299314e-04,8.314965293e-03,0.451701,11.163957,0.158864,11.173091,0.461454,11.155214,11.164755,-0.972657,0.054448,-0.225776,-0.227251,-0.022551,0.973575,1.420364857e+01,4.654022217e+00,6.368666649e+00,6.368666649e+00,1.016578451e-02,5.155305862e+00,5.710491657e+00,1.700099111e+00,2.869930506e+00,1.419597435e+01,4.650334835e+00,6.365060806e+00,6.365060806e+00,1.014284138e-02,5.154965878e+00,5.709959984e+00,1.701921701e+00,2.866857052e+00,-7.674217224e-03,-3.687381744e-03,-3.605842590e-03,-2.294313163e-05,-3.399848938e-04,-5.316734314e-04,1.822590828e-03,-3.073453903e-03,13.888889
2.380000114,239,239,1,11.154726,0.132414,-0.190842,11.146797,0.121503,-0.187934,-7.928848267e-03,-1.091101766e-02,2.907320857e-03,-0.132414,0.190842,0.232280,1.147264242e-02,5.037620664e-03,3.149175644e-02,2.500000000e-01,1.000000000e+00,2.614726424e-01,5.037620664e-03,1.031491756e+00,3.824851990e+00,-1.867989078e-02,9.695609808e-01,2.614396513e-01,1.031524777e+00,3.945555925e+00,1.033188403e-01,6.753487885e-02,3.578396142e-02,0.130582,0.090455,0.122767,0.130582,0.006509,0.035019,1.102868281e-02,-1.076998375e-02,-2.837739885e-05,1.541509666e-02,9.552596137e-03,-8.589710109e-03,5.032015964e-03,1.379697025e-02,1.740478911e-05,-3.818667028e-05,1.613902714e-04,1.667572069e-04,7.909867913e-03,0.466475,11.146102,0.169205,11.155859,0.476028,11.137512,11.147680,-0.972301,0.056016,-0.226921,-0.228442,-0.022337,0.973301,1.431494713e+01,4.690811634e+00,6.433452129e+00,6.433452129e+00,1.020939462e-02,5.210536957e+00,5.761267662e+00,1.718498707e+00,2.892908812e+00,1.430764389e+01,4.687131405e+00,6.429977417e+00,6.429977417e+00,1.018766593e-02,5.210297585e+00,5.760585785e+00,1.720604181e+00,2.889408112e+00,-7.303237915e-03,-3.680229187e-03,-3.474712372e-03,-2.172868699e-05,-2.393722534e-04,-6.818771362e-04,2.105474472e-03,-3.500699997e-03,13.888890
2.390000105,240,240,1,11.137851,0.132758,-0.183424,11.129921,0.122230,-0.181398,-7.929801941e-03,-1.052746177e-02,2.026423812e-03,-0.132758,0.183424,0.226427,1.142352819e-02,5.024194717e-03,3.117084503e-02,2.500000000e-01,1.000000000e+00,2.614235282e-01,5.024194717e-03,1.031170845e+00,3.825568676e+00,-1.863939688e-02,9.698622227e-01,2.613907158e-01,1.031203747e+00,3.945066452e+00,1.009623855e-01,6.787803769e-02,3.308435157e-02,0.134040,0.090048,0.116619,0.134040,0.006602,0.033738,1.003698912e-02,-9.868606925e-03,-1.277912408e-03,1.413377561e-02,9.362936020e-03,-8.564960212e-03,4.096341319e-03,1.333428361e-02,7.432303391e-05,-9.133142885e-05,1.502791711e-04,1.909166604e-04,7.566329092e-03,0.480707,11.128345,0.178546,11.138722,0.490070,11.119780,11.130573,-0.971957,0.057573,-0.228002,-0.229570,-0.022178,0.973039,1.442787170e+01,4.727860928e+00,6.498968601e+00,6.498968601e+00,1.025441475e-02,5.266357422e+00,5.812185764e+00,1.737359762e+00,2.915670633e+00,1.442085648e+01,4.724164486e+00,6.495586872e+00,6.495586872e+00,1.023369841e-02,5.266198158e+00,5.811347008e+00,1.739716291e+00,2.911755800e+00,-7.015228271e-03,-3.696441650e-03,-3.381729126e-03,-2.071633935e-05,-1.592636108e-04,-8.387565613e-04,2.356529236e-03,-3.914833069e-03,13.888890
2.400000095,241,241,1,11.120903,0.133637,-0.177424,11.112870,0.123466,-0.176223,-8.032798767e-03,-1.017092168e-02,1.201122999e-03,-0.133637,0.177424,0.222122,1.137876511e-02,5.007967353e-03,3.085315228e-02,2.500000000e-01,1.000000000e+00,2.613787651e-01,5.007967353e-03,1.030853152e+00,3.826221704e+00,-1.858809218e-02,9.701606035e-01,2.613461614e-01,1.030885696e+00,3.944522142e+00,9.975376725e-02,6.877306849e-02,3.098069690e-02,0.137655,0.089590,0.110744,0.137655,0.006706,0.032568,9.099400602e-03,-9.145401418e-03,-2.500349656e-03,1.314112637e-02,9.183936752e-03,-8.645516820e-03,3.216010518e-03,1.301661972e-02,1.253832015e-04,-1.431810088e-04,1.393969869e-04,2.359094506e-04,7.280716207e-03,0.494406,11.110555,0.186934,11.121550,0.503590,11.101910,11.113325,-0.971624,0.059117,-0.229025,-0.230642,-0.022073,0.972788,1.454235649e+01,4.765144348e+00,6.565180302e+00,6.565180302e+00,1.030064933e-02,5.322748661e+00,5.863238811e+00,1.756654620e+00,2.938229084e+00,1.453556252e+01,4.761409283e+00,6.561858177e+00,6.561858177e+00,1.028075349e-02,5.322650909e+00,5.862224579e+00,1.759224653e+00,2.933906317e+00,-6.793975830e-03,-3.735065460e-03,-3.322124481e-03,-1.989584416e-05,-9.775161743e-05,-1.014232635e-03,2.570033073e-03,-4.322767258e-03,13.888889
2.410000086,242,242,1,11.103769,0.135027,-0.172774,11.095545,0.125184,-0.172344,-8.224487305e-03,-9.842559695e-03,4.296153784e-04,-0.135027,0.172774,0.219278,1.133859158e-02,4.989534616e-03,3.054046631e-02,2.500000000e-01,1.000000000e+00,2.613385916e-01,4.989534616e-03,1.030540466e+00,3.826807261e+00,-1.852812991e-02,9.704543352e-01,2.613062263e-01,1.030572891e+00,3.943927765e+00,9.960466623e-02,7.020360231e-02,2.940106206e-02,0.141354,0.089093,0.105165,0.141354,0.006816,0.031508,8.211854845e-03,-8.572923951e-03,-3.693685867e-03,1.243273448e-02,9.017091244e-03,-8.814157918e-03,2.390059642e-03,1.283392776e-02,1.712041558e-04,-1.936447225e-04,1.287919149e-04,2.887845330e-04,7.049396634e-03,0.507583,11.092626,0.194421,11.104233,0.516600,11.083812,11.095844,-0.971300,0.060649,-0.229994,-0.231664,-0.022021,0.972546,1.465834999e+01,4.802637100e+00,6.632055283e+00,6.632055283e+00,1.034791209e-02,5.379692554e+00,5.914400101e+00,1.776347995e+00,2.960587740e+00,1.465171909e+01,4.798849106e+00,6.628767490e+00,6.628767490e+00,1.032866817e-02,5.379644394e+00,5.913208961e+00,1.779096127e+00,2.955870152e+00,-6.630897522e-03,-3.787994385e-03,-3.287792206e-03,-1.924391836e-05,-4.816055298e-05,-1.191139221e-03,2.748131752e-03,-4.717588425e-03,13.888889
2.420000076,243,243,1,11.086362,0.136896,-0.169407,11.077874,0.127353,-0.169697,-8.487701416e-03,-9.542778134e-03,-2.896189690e-04,-0.136896,0.169407,0.217806,1.130205393e-02,4.968956113e-03,3.023266792e-02,2.500000000e-01,1.000000000e+00,2.613020539e-01,4.968956113e-03,1.030232668e+00,3.827339649e+00,-1.845979318e-02,9.707435369e-01,2.612699866e-01,1.030264616e+00,3.943295002e+00,1.004417539e-01,7.215443254e-02,2.828732133e-02,0.145068,0.088566,0.099898,0.145068,0.006930,0.030557,7.371667307e-03,-8.126702160e-03,-4.855387844e-03,1.199831441e-02,8.863417432e-03,-9.054839611e-03,1.617764123e-03,1.277370192e-02,2.122924780e-04,-2.426155843e-04,1.185098154e-04,3.434748796e-04,6.868883967e-03,0.520248,11.074466,0.201054,11.086679,0.529111,11.065411,11.078053,-0.970986,0.062168,-0.230916,-0.232641,-0.022020,0.972313,1.477580833e+01,4.840320587e+00,6.699569225e+00,6.699569225e+00,1.039604004e-02,5.437177658e+00,5.965668678e+00,1.796408534e+00,2.982758284e+00,1.476928997e+01,4.836466789e+00,6.696290970e+00,6.696290970e+00,1.037729438e-02,5.437165737e+00,5.964293480e+00,1.799299836e+00,2.977658033e+00,-6.518363953e-03,-3.853797913e-03,-3.278255463e-03,-1.874566078e-05,-1.192092896e-05,-1.375198364e-03,2.891302109e-03,-5.100250244e-03,13.888888
2.430000067,244,244,1,11.068608,0.139212,-0.167258,11.059804,0.129940,-0.168216,-8.804321289e-03,-9.272009134e-03,-9.582787752e-04,-0.139212,0.167258,0.217613,1.126849651e-02,4.946365952e-03,2.993154526e-02,2.500000000e-01,1.000000000e+00,2.612684965e-01,4.946365952e-03,1.029931545e+00,3.827828407e+00,-1.838359050e-02,9.710265994e-01,2.612366378e-01,1.029963374e+00,3.942645073e+00,1.022042483e-01,7.461155951e-02,2.759268507e-02,0.148737,0.088020,0.094955,0.148737,0.007046,0.029713,6.577134132e-03,-7.785347290e-03,-5.983986892e-03,1.181856263e-02,8.724093437e-03,-9.353317320e-03,8.980883285e-04,1.282189228e-02,2.490795450e-04,-2.900501713e-04,1.086052143e-04,3.974478750e-04,6.735709962e-03,0.532412,11.056001,0.206882,11.068812,0.541136,11.046647,11.059894,-0.970679,0.063673,-0.231794,-0.233578,-0.022070,0.972088,1.489469528e+01,4.878180027e+00,6.767700195e+00,6.767700195e+00,1.044488326e-02,5.495192051e+00,6.017033100e+00,1.816804051e+00,3.004752636e+00,1.488825035e+01,4.874253273e+00,6.764418125e+00,6.764418125e+00,1.042650081e-02,5.495211124e+00,6.015473843e+00,1.819803715e+00,2.999281883e+00,-6.444931030e-03,-3.926753998e-03,-3.282070160e-03,-1.838244498e-05,1.907348633e-05,-1.559257507e-03,2.999663353e-03,-5.470752716e-03,13.888889
2.440000057,245,245,1,11.050446,0.141940,-0.166260,11.041282,0.132909,-0.167838,-9.163856506e-03,-9.031236172e-03,-1.577809453e-03,-0.141940,0.166260,0.218608,1.123768091e-02,4.922032356e-03,2.963709831e-02,2.500000000e-01,1.000000000e+00,2.612376809e-01,4.922032356e-03,1.029637098e+00,3.828276634e+00,-1.830052584e-02,9.713034630e-01,2.612061501e-01,1.029668570e+00,3.941976786e+00,1.048409715e-01,7.755991817e-02,2.728105709e-02,0.152305,0.087461,0.090347,0.152305,0.007161,0.028975,5.827642977e-03,-7.529190741e-03,-7.076825947e-03,1.186303515e-02,8.600594476e-03,-9.696149267e-03,2.303700894e-04,1.296297088e-02,2.819101792e-04,-3.358508693e-04,9.913005488e-05,4.495508038e-04,6.646558642e-03,0.544090,11.037171,0.211955,11.050574,0.552690,11.027475,11.041317,-0.970379,0.065164,-0.232632,-0.234478,-0.022168,0.971869,1.501498699e+01,4.916204929e+00,6.836435318e+00,6.836435318e+00,1.049431041e-02,5.553730965e+00,6.068489075e+00,1.837502718e+00,3.026580572e+00,1.500858116e+01,4.912199497e+00,6.833137512e+00,6.833137512e+00,1.047617849e-02,5.553775311e+00,6.066745281e+00,1.840579629e+00,3.020756006e+00,-6.405830383e-03,-4.005432129e-03,-3.297805786e-03,-1.813191921e-05,4.434585571e-05,-1.743793488e-03,3.076910973e-03,-5.824565887e-03,13.888889
2.450000048,246,246,1,11.031828,0.145046,-0.166349,11.022273,0.136225,-0.168498,-9.554862976e-03,-8.821487427e-03,-2.149552107e-03,-0.145046,0.166349,0.220704,1.120793819e-02,4.895925522e-03,2.935039997e-02,2.500000000e-01,1.000000000e+00,2.612079382e-01,4.895925522e-03,1.029350400e+00,3.828708887e+00,-1.821058616e-02,9.715731144e-01,2.611767352e-01,1.029381633e+00,3.941322088e+00,1.083142608e-01,8.098961413e-02,2.732464485e-02,0.155725,0.086895,0.086077,0.155725,0.007273,0.028338,5.123840179e-03,-7.341076620e-03,-8.132361807e-03,1.209464576e-02,8.494645357e-03,-1.007189881e-02,-3.860974684e-04,1.318147220e-02,3.110982361e-04,-3.799782717e-04,9.017251432e-05,4.992961767e-04,6.598290056e-03,0.555295,11.017931,0.216319,11.031916,0.563789,11.007859,11.022287,-0.970086,0.066639,-0.233434,-0.235345,-0.022314,0.971656,1.513666248e+01,4.954386234e+00,6.905765057e+00,6.905765057e+00,1.054421067e-02,5.612790108e+00,6.120032787e+00,1.858475327e+00,3.048257589e+00,1.513027763e+01,4.950301647e+00,6.902445316e+00,6.902445316e+00,1.052623615e-02,5.612855911e+00,6.118113041e+00,1.861601830e+00,3.042099476e+00,-6.384849548e-03,-4.084587097e-03,-3.319740295e-03,-1.797452569e-05,6.580352783e-05,-1.919746399e-03,3.126502037e-03,-6.158113480e-03,13.888889
2.460000038,247,247,1,11.012724,0.148492,-0.167458,11.002759,0.139848,-0.170132,-9.964942932e-03,-8.644044399e-03,-2.673834562e-03,-0.148492,0.167458,0.223813,1.117920876e-02,4.868164659e-03,2.907133102e-02,2.500000000e-01,1.000000000e+00,2.611792088e-01,4.868164659e-03,1.029071331e+00,3.829126358e+00,-1.811421290e-02,9.718356133e-01,2.611483634e-01,1.029102206e+00,3.940680265e+00,1.125849485e-01,8.488202840e-02,2.770292200e-02,0.158948,0.086329,0.085225,0.158948,0.007379,0.027799,4.466994666e-03,-7.203219458e-03,-9.146079421e-03,1.246961020e-02,8.407900110e-03,-1.046797726e-02,-9.507471696e-04,1.346013602e-02,3.368892940e-04,-4.222690477e-04,8.179949509e-05,5.463485140e-04,6.587789860e-03,0.566043,10.998243,0.220023,11.012800,0.574450,10.987776,11.002782,-0.969800,0.068099,-0.234204,-0.236182,-0.022504,0.971448,1.525971985e+01,4.992722511e+00,6.975684166e+00,6.975684166e+00,1.059449371e-02,5.672365665e+00,6.171672821e+00,1.879695773e+00,3.069802999e+00,1.525333500e+01,4.988563061e+00,6.972340107e+00,6.972340107e+00,1.057660021e-02,5.672451496e+00,6.169586182e+00,1.882846475e+00,3.063331604e+00,-6.384849548e-03,-4.159450531e-03,-3.344058990e-03,-1.789350063e-05,8.583068848e-05,-2.086639404e-03,3.150701523e-03,-6.471395493e-03,13.888889
2.470000029,248,248,1,10.993108,0.152238,-0.169523,10.982727,0.143737,-0.172673,-1.038074493e-02,-8.500501513e-03,-3.150686622e-03,-0.152238,0.169523,0.227847,1.115131378e-02,4.838779569e-03,2.880072594e-02,2.500000000e-01,1.000000000e+00,2.611513138e-01,4.838779569e-03,1.028800726e+00,3.829531193e+00,-1.801151223e-02,9.720901847e-01,2.611207962e-01,1.028831244e+00,3.940058708e+00,1.176201925e-01,8.921954781e-02,2.840065211e-02,0.161938,0.085764,0.086996,0.161938,0.007479,0.027354,3.859090153e-03,-7.099505048e-03,-1.011419669e-02,1.294575259e-02,8.342470974e-03,-1.087219547e-02,-1.462849788e-03,1.378192287e-02,3.595137387e-04,-4.625840811e-04,7.409446698e-05,5.905287107e-04,6.612109952e-03,0.576351,10.978086,0.223114,10.993205,0.584694,10.967215,10.982789,-0.969518,0.069542,-0.234944,-0.236994,-0.022739,0.971245,1.538414955e+01,5.031213760e+00,7.046192169e+00,7.046192169e+00,1.064508408e-02,5.732457161e+00,6.223412991e+00,1.901139855e+00,3.091236591e+00,1.537775993e+01,5.026987076e+00,7.042827129e+00,7.042827129e+00,1.062721759e-02,5.732563972e+00,6.221175194e+00,1.904292583e+00,3.084477663e+00,-6.389617920e-03,-4.226684570e-03,-3.365039825e-03,-1.786649227e-05,1.068115234e-04,-2.237796783e-03,3.152728081e-03,-6.758928299e-03,13.888889
2.480000019,249,249,1,10.972972,0.156244,-0.172473,10.962182,0.147852,-0.176053,-1.078987122e-02,-8.392155170e-03,-3.579750657e-03,-0.156244,0.172473,0.232721,1.112323999e-02,4.807785153e-03,2.853870392e-02,2.500000000e-01,1.000000000e+00,2.611232400e-01,4.807785153e-03,1.028538704e+00,3.829938889e+00,-1.790260710e-02,9.723368287e-01,2.610931396e-01,1.028568745e+00,3.939470530e+00,1.233859286e-01,9.397948533e-02,2.940643765e-02,0.164659,0.085206,0.088585,0.164659,0.007571,0.026998,3.302625380e-03,-7.013654802e-03,-1.103118341e-02,1.348279230e-02,8.300181478e-03,-1.127297990e-02,-1.921206713e-03,1.413025521e-02,3.791920608e-04,-5.007286672e-04,6.714607298e-05,6.316837971e-04,6.668279413e-03,0.586241,10.957449,0.225642,10.973120,0.594541,10.946176,10.962310,-0.969241,0.070968,-0.235659,-0.237782,-0.023015,0.971046,1.550996113e+01,5.069865227e+00,7.117293835e+00,7.117293835e+00,1.069592871e-02,5.793066025e+00,6.275268078e+00,1.922786951e+00,3.112583876e+00,1.550356388e+01,5.065581322e+00,7.113915443e+00,7.113915443e+00,1.067804825e-02,5.793196201e+00,6.272894382e+00,1.925921321e+00,3.105563164e+00,-6.397247314e-03,-4.283905029e-03,-3.378391266e-03,-1.788046211e-05,1.301765442e-04,-2.373695374e-03,3.134369850e-03,-7.020711899e-03,13.888889
2.490000010,250,250,1,10.952320,0.160463,-0.176238,10.941141,0.152143,-0.180197,-1.117897034e-02,-8.320346475e-03,-3.959551454e-03,-0.160463,0.176238,0.238345,1.109546423e-02,4.775553942e-03,2.828526497e-02,2.500000000e-01,1.000000000e+00,2.610954642e-01,4.775553942e-03,1.028285265e+00,3.830341816e+00,-1.778884232e-02,9.725753665e-01,2.610657513e-01,1.028315067e+00,3.938912153e+00,1.298392415e-01,9.912825376e-02,3.071098588e-02,0.167075,0.084657,0.089974,0.167075,0.007654,0.026725,2.799575683e-03,-6.927753799e-03,-1.188952941e-02,1.404251810e-02,8.282912895e-03,-1.165634859e-02,-2.323381603e-03,1.448707096e-02,3.961225157e-04,-5.363988457e-04,6.103710621e-05,6.695985794e-04,6.753235124e-03,0.595732,10.936332,0.227658,10.952545,0.604015,10.924675,10.941360,-0.968969,0.072375,-0.236349,-0.238550,-0.023330,0.970850,1.563716412e+01,5.108686924e+00,7.188999653e+00,7.188999653e+00,1.074698754e-02,5.854196548e+00,6.327254295e+00,1.944619656e+00,3.133871317e+00,1.563076496e+01,5.104360104e+00,7.185619831e+00,7.185619831e+00,1.072907075e-02,5.854354382e+00,6.324767113e+00,1.947718740e+00,3.126616955e+00,-6.399154663e-03,-4.326820374e-03,-3.379821777e-03,-1.791678369e-05,1.578330994e-04,-2.487182617e-03,3.099083900e-03,-7.254362106e-03,13.888889
2.500000000,251,251,1,10.931164,0.164850,-0.180741,10.919630,0.156564,-0.185030,-1.153373718e-02,-8.285790682e-03,-4.289105535e-03,-0.164850,0.180741,0.244628,1.106667519e-02,4.742011428e-03,2.803897858e-02,2.500000000e-01,1.000000000e+00,2.610666752e-01,4.742011428e-03,1.028038979e+00,3.830760241e+00,-1.767005958e-02,9.728073478e-01,2.610373497e-01,1.028068304e+00,3.938395500e+00,1.369349509e-01,1.046295688e-01,3.230537102e-02,0.169162,0.084119,0.091152,0.169162,0.007725,0.026530,2.351321978e-03,-6.824957207e-03,-1.268274151e-02,1.459317282e-02,8.291738108e-03,-1.200950705e-02,-2.667583525e-03,1.483567338e-02,4.105451517e-04,-5.693202838e-04,5.585276449e-05,7.041252684e-04,6.863870658e-03,0.604848,10.914752,0.229215,10.931499,0.613140,10.902742,10.919970,-0.968701,0.073762,-0.237018,-0.239300,-0.023683,0.970657,1.576578045e+01,5.147689819e+00,7.261322975e+00,7.261322975e+00,1.079823915e-02,5.915853500e+00,6.379385948e+00,1.966618299e+00,3.155124426e+00,1.575938988e+01,5.143337250e+00,7.257958412e+00,7.257958412e+00,1.078027301e-02,5.916044712e+00,6.376810551e+00,1.969668269e+00,3.147669792e+00,-6.390571594e-03,-4.352569580e-03,-3.364562988e-03,-1.796614379e-05,1.912117004e-04,-2.575397491e-03,3.049969673e-03,-7.454633713e-03,13.888889
2.510000229,252,252,1,10.909542,0.169356,-0.185901,10.897700,0.161067,-0.190467,-1.184177399e-02,-8.288815618e-03,-4.565998912e-03,-0.169356,0.185901,0.251477,1.103746891e-02,4.707142711e-03,2.780151367e-02,2.500000000e-01,1.000000000e+00,2.610374689e-01,4.707142711e-03,1.027801514e+00,3.831183910e+00,-1.754612103e-02,9.730308652e-01,2.610085905e-01,1.027830362e+00,3.937917709e+00,1.446155310e-01,1.104358658e-01,3.417968377e-02,0.170893,0.083592,0.092105,0.170893,0.007784,0.026405,1.958526671e-03,-6.686002482e-03,-1.340195164e-02,1.510465983e-02,8.327526972e-03,-1.231799275e-02,-2.950711176e-03,1.515873894e-02,4.227116005e-04,-5.991508369e-04,5.165174298e-05,7.350746309e-04,6.996968761e-03,0.613615,10.892737,0.230370,10.910007,0.621942,10.880420,10.898181,-0.968437,0.075128,-0.237669,-0.240034,-0.024069,0.970466,1.589583302e+01,5.186889648e+00,7.334282875e+00,7.334282875e+00,1.084967237e-02,5.978044510e+00,6.431694508e+00,1.988771915e+00,3.176380157e+00,1.588946629e+01,5.182532787e+00,7.330952644e+00,7.330952644e+00,1.083166059e-02,5.978276730e+00,6.429059505e+00,1.991761327e+00,3.168758631e+00,-6.366729736e-03,-4.356861115e-03,-3.330230713e-03,-1.801177859e-05,2.322196960e-04,-2.635002136e-03,2.989411354e-03,-7.621526718e-03,13.888888
