timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
0.540000021,55,55,1,13.887398,0.000095,0.000149,13.887400,0.000093,0.000150,1.907348633e-06,-2.026528819e-06,1.624575816e-06,-0.000095,-0.000149,0.000176,1.923465729e-02,-6.161443889e-04,6.180357933e-02,2.500000000e-01,1.000000000e+00,2.692346573e-01,-6.161443889e-04,1.061803579e+00,3.714236975e+00,2.155300928e-03,9.417949915e-01,2.692341805e-01,1.061804056e+00,3.943793774e+00,5.417108895e-08,3.330679732e-08,2.086428985e-08,0.033043,0.015963,0.033043,0.009588,0.009478,0.015963,1.443036695e-07,2.245601678e-07,1.117268880e-06,1.148712613e-06,1.824089736e-06,2.002733936e-06,1.624540346e-06,3.158698746e-06,6.036314062e-07,7.256692811e-07,-0.000000000e+00,9.439103792e-07,3.509132966e-06,-1.454660,13.811002,0.000035,13.887398,-1.454658,13.811004,13.887399,-0.994500,-0.104740,0.000019,0.000018,0.000010,1.000000,5.363811016e+00,1.755480528e+00,8.720703721e-01,8.720703721e-01,1.063802652e-02,5.816031694e-01,1.261337638e+00,9.753356576e-01,9.328965545e-01,5.363785744e+00,1.755120635e+00,8.719962239e-01,8.719962239e-01,1.061298139e-02,5.815894008e-01,1.261236787e+00,9.747521281e-01,9.325098991e-01,-2.527236938e-05,-3.598928452e-04,-7.414817810e-05,-2.504512668e-05,-1.376867294e-05,-1.008510590e-04,-5.835294724e-04,-3.866553307e-04,13.888890
0.550000012,56,56,1,13.887386,0.000097,0.000163,13.887388,0.000095,0.000164,1.907348633e-06,-2.026521543e-06,1.679698471e-06,-0.000097,-0.000163,0.000189,1.899206638e-02,-5.995854735e-04,6.120848656e-02,2.500000000e-01,1.000000000e+00,2.689920664e-01,-5.995854735e-04,1.061208487e+00,3.717586517e+00,2.100445796e-03,9.423230886e-01,2.689916193e-01,1.061208963e+00,3.945137739e+00,5.981674889e-08,3.486679034e-08,2.494996210e-08,0.033321,0.015627,0.033321,0.009892,0.009563,0.015627,1.415872646e-07,1.804955474e-07,1.199759254e-06,1.221494131e-06,1.838234880e-06,2.040995696e-06,1.679655497e-06,3.219629434e-06,6.164339084e-07,7.816655625e-07,-0.000000000e+00,9.954857205e-07,3.665515123e-06,-1.474029,13.808937,0.000037,13.887386,-1.474027,13.808939,13.887388,-0.994352,-0.106135,0.000020,0.000019,0.000011,1.000000,5.379978657e+00,1.767006278e+00,8.912934065e-01,8.912934065e-01,1.072838623e-02,5.938788056e-01,1.270467639e+00,9.823747277e-01,9.410333633e-01,5.379951477e+00,1.766648054e+00,8.912186623e-01,8.912186623e-01,1.070340723e-02,5.938662291e-01,1.270380497e+00,9.817954302e-01,9.406466484e-01,-2.717971802e-05,-3.582239151e-04,-7.474422455e-05,-2.497900277e-05,-1.257658005e-05,-8.714199066e-05,-5.792975426e-04,-3.867149353e-04,13.888889
0.560000002,57,57,1,13.887376,0.000099,0.000178,13.887378,0.000097,0.000179,1.907348633e-06,-2.026521543e-06,1.728127245e-06,-0.000099,-0.000178,0.000203,1.875936985e-02,-5.846768618e-04,6.061100960e-02,2.500000000e-01,1.000000000e+00,2.687593699e-01,-5.846768618e-04,1.060611010e+00,3.720804930e+00,2.051146468e-03,9.428538680e-01,2.687589526e-01,1.060611486e+00,3.946329832e+00,6.594567026e-08,3.619978983e-08,2.974587865e-08,0.033650,0.015298,0.033650,0.010197,0.009661,0.015298,1.388610258e-07,1.324890775e-07,1.283426627e-06,1.297697850e-06,1.847140993e-06,2.080863851e-06,1.728056532e-06,3.275378504e-06,6.275538453e-07,8.403409311e-07,-0.000000000e+00,1.048807235e-06,3.828157787e-06,-1.493037,13.806885,0.000038,13.887377,-1.493035,13.806887,13.887378,-0.994205,-0.107503,0.000021,0.000020,0.000012,1.000000,5.396496773e+00,1.778747797e+00,9.106934071e-01,9.106934071e-01,1.082044933e-02,6.062458754e-01,1.279791474e+00,9.896167517e-01,9.492445588e-01,5.396467686e+00,1.778390408e+00,9.106180668e-01,9.106180668e-01,1.079547498e-02,6.062343121e-01,1.279717803e+00,9.890403748e-01,9.488576055e-01,-2.908706665e-05,-3.573894501e-04,-7.534027100e-05,-2.497434616e-05,-1.156330109e-05,-7.367134094e-05,-5.763769150e-04,-3.869533539e-04,13.888890
0.570000052,58,58,1,13.887367,0.000100,0.000193,13.887369,0.000098,0.000195,1.907348633e-06,-2.145730832e-06,1.772496034e-06,-0.000100,-0.000193,0.000218,1.853621006e-02,-5.712695420e-04,6.001234055e-02,2.500000000e-01,1.000000000e+00,2.685362101e-01,-5.712695420e-04,1.060012341e+00,3.723896980e+00,2.006909577e-03,9.433863163e-01,2.685357928e-01,1.060012817e+00,3.947380066e+00,7.273577296e-08,3.737971710e-08,3.535605586e-08,0.034031,0.014978,0.034031,0.010500,0.009771,0.014978,1.371368512e-07,8.079582869e-08,1.369435040e-06,1.378654019e-06,1.855871119e-06,2.124112370e-06,1.772438395e-06,3.331313337e-06,6.382418860e-07,9.019358913e-07,-0.000000000e+00,1.104916805e-06,3.998971806e-06,-1.511678,13.804847,0.000040,13.887367,-1.511676,13.804849,13.887369,-0.994059,-0.108846,0.000022,0.000020,0.000013,1.000000,5.413368702e+00,1.790704727e+00,9.302735329e-01,9.302735329e-01,1.091413945e-02,6.187059879e-01,1.289311290e+00,9.970614314e-01,9.575290680e-01,5.413338661e+00,1.790347338e+00,9.301973581e-01,9.301973581e-01,1.088910643e-02,6.186951399e-01,1.289251089e+00,9.964866638e-01,9.571416378e-01,-3.004074097e-05,-3.573894501e-04,-7.617473602e-05,-2.503301948e-05,-1.084804535e-05,-6.020069122e-05,-5.747675896e-04,-3.874301910e-04,13.888889
0.580000043,59,59,1,13.887362,0.000102,0.000211,13.887363,0.000100,0.000212,1.907348633e-06,-2.145723556e-06,1.826614607e-06,-0.000102,-0.000211,0.000234,1.832377911e-02,-5.592107773e-04,5.941355228e-02,2.500000000e-01,1.000000000e+00,2.683237791e-01,-5.592107773e-04,1.059413552e+00,3.726844788e+00,1.967212651e-03,9.439194798e-01,2.683233917e-01,1.059413910e+00,3.948272705e+00,8.075681279e-08,3.884990463e-08,4.190690817e-08,0.034466,0.014665,0.034466,0.010800,0.009893,0.014665,1.402611929e-07,2.410214961e-08,1.464222578e-06,1.471122687e-06,1.886176392e-06,2.173871962e-06,1.826545713e-06,3.408760676e-06,6.544684084e-07,9.675300134e-07,-0.000000000e+00,1.168093831e-06,4.184436420e-06,-1.529949,13.802825,0.000042,13.887359,-1.529947,13.802827,13.887360,-0.993914,-0.110161,0.000022,0.000021,0.000015,1.000000,5.430599213e+00,1.802877188e+00,9.500370026e-01,9.500370026e-01,1.100937836e-02,6.312608123e-01,1.299030185e+00,1.004709959e+00,9.658864737e-01,5.430566788e+00,1.802518964e+00,9.499595761e-01,9.499595761e-01,1.098422427e-02,6.312502623e-01,1.298982382e+00,1.004135132e+00,9.654978514e-01,-3.242492676e-05,-3.582239151e-04,-7.742643356e-05,-2.515409142e-05,-1.055002213e-05,-4.780292511e-05,-5.748271942e-04,-3.886222839e-04,13.888889
0.590000033,60,60,1,13.887350,0.000104,0.000229,13.887351,0.000102,0.000231,9.536743164e-07,-2.145723556e-06,1.885433448e-06,-0.000104,-0.000229,0.000251,1.812028885e-02,-5.483403802e-04,5.881571770e-02,2.500000000e-01,1.000000000e+00,2.681202888e-01,-5.483403802e-04,1.058815718e+00,3.729673147e+00,1.931526233e-03,9.444524050e-01,2.681199312e-01,1.058816075e+00,3.949038982e+00,8.996155998e-08,4.044104784e-08,4.952051569e-08,0.034952,0.014360,0.034952,0.011098,0.010026,0.014360,1.475621900e-07,-3.786652769e-08,1.565724119e-06,1.573118084e-06,1.931829956e-06,2.228436188e-06,1.885369102e-06,3.500358844e-06,6.742434948e-07,1.036773256e-06,-0.000000000e+00,1.236730782e-06,4.381369763e-06,-1.547845,13.800821,0.000044,13.887350,-1.547843,13.800823,13.887352,-0.993770,-0.111450,0.000023,0.000022,0.000016,1.000000,5.448189735e+00,1.815264821e+00,9.699864388e-01,9.699864388e-01,1.110608503e-02,6.439118385e-01,1.308947802e+00,1.012560606e+00,9.743144512e-01,5.448155403e+00,1.814904571e+00,9.699074030e-01,9.699074030e-01,1.108074933e-02,6.439011693e-01,1.308913231e+00,1.011985540e+00,9.739255905e-01,-3.433227539e-05,-3.602504730e-04,-7.903575897e-05,-2.533569932e-05,-1.066923141e-05,-3.457069397e-05,-5.750656128e-04,-3.888607025e-04,13.888889
0.600000024,61,61,1,13.887341,0.000105,0.000248,13.887343,0.000103,0.000250,1.907348633e-06,-2.026506991e-06,1.926469849e-06,-0.000105,-0.000248,0.000270,1.792526245e-02,-5.385242403e-04,5.821990967e-02,2.500000000e-01,1.000000000e+00,2.679252625e-01,-5.385242403e-04,1.058219910e+00,3.732388020e+00,1.899398630e-03,9.449841380e-01,2.679249048e-01,1.058220267e+00,3.949689865e+00,9.977582494e-08,4.140557053e-08,5.837024730e-08,0.035491,0.014064,0.035491,0.011392,0.010169,0.014064,1.544982240e-07,-1.015009161e-07,1.663535045e-06,1.673774477e-06,1.960701411e-06,2.286872132e-06,1.926384357e-06,3.575624532e-06,6.880717365e-07,1.108491688e-06,-0.000000000e+00,1.304682542e-06,4.582429938e-06,-1.565361,13.798838,0.000046,13.887342,-1.565359,13.798840,13.887344,-0.993628,-0.112711,0.000024,0.000022,0.000017,1.000000,5.466144562e+00,1.827867270e+00,9.901248813e-01,9.901248813e-01,1.120418217e-02,6.566605568e-01,1.319068313e+00,1.020614982e+00,9.828133583e-01,5.466107845e+00,1.827504277e+00,9.900438190e-01,9.900438190e-01,1.117860060e-02,6.566495299e-01,1.319046736e+00,1.020038009e+00,9.824239016e-01,-3.671646118e-05,-3.629922867e-04,-8.106231689e-05,-2.558156848e-05,-1.102685928e-05,-2.157688141e-05,-5.769729614e-04,-3.894567490e-04,13.888889
0.610000014,62,62,1,13.887336,0.000106,0.000269,13.887338,0.000104,0.000271,1.907348633e-06,-2.264925570e-06,1.960870577e-06,-0.000106,-0.000269,0.000289,1.773989201e-02,-5.295947194e-04,5.762672424e-02,2.500000000e-01,1.000000000e+00,2.677398920e-01,-5.295947194e-04,1.057626724e+00,3.734972000e+00,1.870245324e-03,9.455141425e-01,2.677395344e-01,1.057627082e+00,3.950208902e+00,1.107034393e-07,4.209677940e-08,6.860666701e-08,0.036085,0.013776,0.036085,0.011681,0.010323,0.013776,1.643185499e-07,-1.675504393e-07,1.762740112e-06,1.778293154e-06,1.991147201e-06,2.351816192e-06,1.960783038e-06,3.652447958e-06,7.008393368e-07,1.183356517e-06,-0.000000000e+00,1.375321176e-06,4.792176696e-06,-1.582494,13.796876,0.000048,13.887335,-1.582492,13.796878,13.887337,-0.993487,-0.113945,0.000025,0.000023,0.000019,1.000000,5.484467030e+00,1.840684533e+00,1.010455251e+00,1.010455251e+00,1.130358502e-02,6.695085764e-01,1.329394102e+00,1.028873205e+00,9.913821816e-01,5.484427929e+00,1.840317607e+00,1.010371804e+00,1.010371804e+00,1.127769426e-02,6.694965959e-01,1.329384804e+00,1.028292775e+00,9.909912348e-01,-3.910064697e-05,-3.669261932e-04,-8.344650269e-05,-2.589076757e-05,-1.198053360e-05,-9.298324585e-06,-5.804300308e-04,-3.909468651e-04,13.888889
0.620000005,63,63,1,13.887331,0.000107,0.000291,13.887334,0.000104,0.000293,2.861022949e-06,-2.384134859e-06,1.991575118e-06,-0.000107,-0.000291,0.000310,1.756286621e-02,-5.214177072e-04,5.703759193e-02,2.500000000e-01,1.000000000e+00,2.675628662e-01,-5.214177072e-04,1.057037592e+00,3.737442970e+00,1.843613689e-03,9.460410476e-01,2.675625086e-01,1.057037950e+00,3.950620651e+00,1.230324358e-07,4.260260766e-08,8.042982813e-08,0.036733,0.013496,0.036733,0.011964,0.010487,0.013496,1.784620736e-07,-2.360148983e-07,1.864822934e-06,1.888151587e-06,2.028701374e-06,2.424849527e-06,1.991487807e-06,3.736515509e-06,7.138401088e-07,1.261765533e-06,-0.000000000e+00,1.449696470e-06,5.012436759e-06,-1.599239,13.794938,0.000050,13.887328,-1.599237,13.794941,13.887331,-0.993348,-0.115151,0.000026,0.000024,0.000020,1.000000,5.503160477e+00,1.853715897e+00,1.030980110e+00,1.030980110e+00,1.140420977e-02,6.824572682e-01,1.339927197e+00,1.037335277e+00,1.000019550e+00,5.503118992e+00,1.853344202e+00,1.030894041e+00,1.030894041e+00,1.137794740e-02,6.824439764e-01,1.339929700e+00,1.036749840e+00,9.996269941e-01,-4.148483276e-05,-3.716945648e-04,-8.606910706e-05,-2.626236528e-05,-1.329183578e-05,2.503395081e-06,-5.854368210e-04,-3.925561905e-04,13.888889
0.630000055,64,64,1,13.887321,0.000108,0.000315,13.887324,0.000105,0.000317,2.861022949e-06,-2.503336873e-06,2.033601049e-06,-0.000108,-0.000315,0.000333,1.739501953e-02,-5.138292909e-04,5.645251274e-02,2.500000000e-01,1.000000000e+00,2.673950195e-01,-5.138292909e-04,1.056452513e+00,3.739789009e+00,1.818929915e-03,9.465649724e-01,2.673946619e-01,1.056452870e+00,3.950912237e+00,1.374228447e-07,4.339820237e-08,9.402464940e-08,0.037436,0.013224,0.037436,0.012241,0.010660,0.013224,2.017497422e-07,-3.105766382e-07,1.977200327e-06,2.011586957e-06,2.097807737e-06,2.505616067e-06,2.033488499e-06,3.848893812e-06,7.336502676e-07,1.344643010e-06,-0.000000000e+00,1.531766202e-06,5.247089121e-06,-1.615593,13.793027,0.000051,13.887322,-1.615591,13.793030,13.887325,-0.993211,-0.116328,0.000027,0.000025,0.000022,1.000000,5.522228718e+00,1.866961479e+00,1.051702738e+00,1.051702738e+00,1.150596794e-02,6.955082417e-01,1.350668669e+00,1.045999289e+00,1.008723378e+00,5.522183895e+00,1.866583347e+00,1.051613212e+00,1.051613212e+00,1.147926785e-02,6.954929829e-01,1.350684047e+00,1.045408726e+00,1.008330584e+00,-4.482269287e-05,-3.781318665e-04,-8.952617645e-05,-2.670008689e-05,-1.525878906e-05,1.537799835e-05,-5.905628204e-04,-3.927946091e-04,13.888888
0.640000045,65,65,1,13.887321,0.000109,0.000340,13.887323,0.000107,0.000342,1.907348633e-06,-2.503336873e-06,2.090266207e-06,-0.000109,-0.000340,0.000357,1.723551750e-02,-5.067139864e-04,5.587244034e-02,2.500000000e-01,1.000000000e+00,2.672355175e-01,-5.067139864e-04,1.055872440e+00,3.742020845e+00,1.795798657e-03,9.470849633e-01,2.672351897e-01,1.055872798e+00,3.951099396e+00,1.542527741e-07,4.458922120e-08,1.096635529e-07,0.038193,0.012961,0.038193,0.012510,0.010843,0.013128,2.362243094e-07,-3.932342736e-07,2.102159442e-06,2.151629587e-06,2.205984401e-06,2.593593535e-06,2.090132057e-06,3.995215138e-06,7.619697158e-07,1.432597287e-06,-0.000000000e+00,1.622631430e-06,5.497533948e-06,-1.631551,13.791143,0.000053,13.887318,-1.631549,13.791146,13.887321,-0.993076,-0.117477,0.000028,0.000025,0.000024,1.000000,5.541674137e+00,1.880420327e+00,1.072625637e+00,1.072625637e+00,1.160877291e-02,7.086628675e-01,1.361623645e+00,1.054868340e+00,1.017495155e+00,5.541625977e+00,1.880035281e+00,1.072532296e+00,1.072532296e+00,1.158156712e-02,7.086454034e-01,1.361650825e+00,1.054269671e+00,1.017100096e+00,-4.816055298e-05,-3.850460052e-04,-9.334087372e-05,-2.720579505e-05,-1.746416092e-05,2.717971802e-05,-5.986690521e-04,-3.950595856e-04,13.888888
0.650000036,66,66,1,13.887312,0.000110,0.000367,13.887315,0.000107,0.000369,2.861022949e-06,-2.622538886e-06,2.135609975e-06,-0.000110,-0.000367,0.000383,1.708424091e-02,-4.999190569e-04,5.529797077e-02,2.500000000e-01,1.000000000e+00,2.670842409e-01,-4.999190569e-04,1.055297971e+00,3.744140148e+00,1.773685799e-03,9.476004839e-01,2.670839727e-01,1.055298209e+00,3.951184988e+00,1.729147527e-07,4.530361863e-08,1.276111306e-07,0.039005,0.012705,0.039005,0.012769,0.011033,0.013408,2.761925657e-07,-4.762783874e-07,2.226875040e-06,2.293925945e-06,2.315454594e-06,2.691967893e-06,2.135481964e-06,4.143465048e-06,7.875950132e-07,1.524014465e-06,-0.000000000e+00,1.715495841e-06,5.756752671e-06,-1.647110,13.789290,0.000055,13.887315,-1.647108,13.789293,13.887317,-0.992942,-0.118598,0.000029,0.000026,0.000026,1.000000,5.561501503e+00,1.894092679e+00,1.093751431e+00,1.093751431e+00,1.171253063e-02,7.219228745e-01,1.372792363e+00,1.063938737e+00,1.026330829e+00,5.561449051e+00,1.893698931e+00,1.093653560e+00,1.093653560e+00,1.168475486e-02,7.219024301e-01,1.372832656e+00,1.063331962e+00,1.025935054e+00,-5.245208740e-05,-3.937482834e-04,-9.787082672e-05,-2.777576447e-05,-2.044439316e-05,4.029273987e-05,-6.067752838e-04,-3.957748413e-04,13.888889
0.660000026,67,67,1,13.887314,0.000111,0.000395,13.887317,0.000108,0.000397,2.861022949e-06,-2.741748176e-06,2.196698915e-06,-0.000111,-0.000395,0.000411,1.694083214e-02,-4.933066666e-04,5.472970009e-02,2.500000000e-01,1.000000000e+00,2.669408321e-01,-4.933066666e-04,1.054729700e+00,3.746151447e+00,1.752109150e-03,9.481109977e-01,2.669405639e-01,1.054729939e+00,3.951179028e+00,1.945956569e-07,4.641981022e-08,1.481758432e-07,0.039873,0.012457,0.039873,0.013019,0.011232,0.013687,3.303384801e-07,-5.685332098e-07,2.365454066e-06,2.455142976e-06,2.470629170e-06,2.797874458e-06,2.196580226e-06,4.330944193e-06,8.226040791e-07,1.620892817e-06,-0.000000000e+00,1.817682914e-06,6.032096735e-06,-1.662266,13.787468,0.000057,13.887311,-1.662264,13.787471,13.887313,-0.992812,-0.119689,0.000030,0.000027,0.000028,1.000000,5.581713200e+00,1.907977223e+00,1.115082622e+00,1.115082622e+00,1.181714609e-02,7.352893353e-01,1.384180069e+00,1.073212862e+00,1.035232186e+00,5.581656933e+00,1.907573104e+00,1.114979625e+00,1.114979625e+00,1.178873330e-02,7.352652550e-01,1.384231806e+00,1.072594762e+00,1.034834146e+00,-5.626678467e-05,-4.041194916e-04,-1.029968262e-04,-2.841278911e-05,-2.408027649e-05,5.173683167e-05,-6.181001663e-04,-3.980398178e-04,13.888889
0.670000017,68,68,1,13.887310,0.000111,0.000425,13.887313,0.000108,0.000428,2.861022949e-06,-2.980166755e-06,2.220273018e-06,-0.000111,-0.000425,0.000440,1.680457592e-02,-4.867464304e-04,5.416822433e-02,2.500000000e-01,1.000000000e+00,2.668045759e-01,-4.867464304e-04,1.054168224e+00,3.748064756e+00,1.730612945e-03,9.486159682e-01,2.668042779e-01,1.054168463e+00,3.951092720e+00,2.178544065e-07,4.615047544e-08,1.717039311e-07,0.040794,0.012217,0.040794,0.013257,0.011438,0.013964,3.845306935e-07,-6.489244129e-07,2.490267889e-06,2.601999540e-06,2.588511961e-06,2.923565262e-06,2.220143415e-06,4.491844265e-06,8.431716196e-07,1.719875172e-06,-0.000000000e+00,1.915439725e-06,6.311874131e-06,-1.677015,13.785679,0.000059,13.887308,-1.677013,13.785682,13.887310,-0.992683,-0.120751,0.000031,0.000028,0.000030,1.000000,5.602313042e+00,1.922072768e+00,1.136622071e+00,1.136622071e+00,1.192252804e-02,7.487637401e-01,1.395786762e+00,1.082687378e+00,1.044196010e+00,5.602252483e+00,1.921657562e+00,1.136513233e+00,1.136513233e+00,1.189341024e-02,7.487354875e-01,1.395851016e+00,1.082058072e+00,1.043796778e+00,-6.055831909e-05,-4.152059555e-04,-1.088380814e-04,-2.911780030e-05,-2.825260162e-05,6.425380707e-05,-6.293058395e-04,-3.992319107e-04,13.888890
0.680000007,69,69,1,13.887307,0.000111,0.000457,13.887309,0.000108,0.000459,1.907348633e-06,-2.980159479e-06,2.266780939e-06,-0.000111,-0.000457,0.000471,1.667666435e-02,-4.801191390e-04,5.361330509e-02,2.500000000e-01,1.000000000e+00,2.666766644e-01,-4.801191390e-04,1.053613305e+00,3.749862432e+00,1.708768075e-03,9.491156340e-01,2.666763663e-01,1.053613663e+00,3.950907469e+00,2.449820329e-07,4.647580099e-08,1.985062426e-07,0.041768,0.011985,0.041768,0.013483,0.011652,0.014239,4.578656103e-07,-7.403501172e-07,2.632898486e-06,2.773069355e-06,2.768129434e-06,3.057426738e-06,2.266620868e-06,4.706163054e-06,8.765365465e-07,1.824874289e-06,-0.000000000e+00,2.024470859e-06,6.609333013e-06,-1.691354,13.783925,0.000061,13.887306,-1.691351,13.783928,13.887308,-0.992557,-0.121783,0.000032,0.000028,0.000032,1.000000,5.623304844e+00,1.936379671e+00,1.158372164e+00,1.158372164e+00,1.202857681e-02,7.623475194e-01,1.407616496e+00,1.092363358e+00,1.053221703e+00,5.623239040e+00,1.935951114e+00,1.158256650e+00,1.158256650e+00,1.199868321e-02,7.623143196e-01,1.407693148e+00,1.091721177e+00,1.052821517e+00,-6.580352783e-05,-4.285573959e-04,-1.155138016e-04,-2.989359200e-05,-3.319978714e-05,7.665157318e-05,-6.421804428e-04,-4.001855850e-04,13.888888
0.690000057,70,70,1,13.887307,0.000112,0.000491,13.887308,0.000109,0.000493,9.536743164e-07,-3.337787348e-06,2.333952580e-06,-0.000112,-0.000491,0.000504,1.655650139e-02,-4.732497036e-04,5.306577682e-02,2.500000000e-01,1.000000000e+00,2.665565014e-01,-4.732497036e-04,1.053065777e+00,3.751553059e+00,1.685954863e-03,9.496091008e-01,2.665561736e-01,1.053066134e+00,3.950634956e+00,2.763386817e-07,4.730207692e-08,2.290366012e-07,0.042800,0.011760,0.042800,0.013696,0.011872,0.014512,5.521168873e-07,-8.435928862e-07,2.792866098e-06,2.969273055e-06,3.010720548e-06,3.199206503e-06,2.333747489e-06,4.974509011e-06,9.221895425e-07,1.936120043e-06,-0.000000000e+00,2.144526661e-06,6.924326044e-06,-1.705279,13.782207,0.000063,13.887304,-1.705276,13.782210,13.887307,-0.992433,-0.122786,0.000033,0.000029,0.000035,1.000000,5.644691944e+00,1.950895905e+00,1.180335402e+00,1.180335402e+00,1.213518810e-02,7.760419846e-01,1.419672012e+00,1.102240324e+00,1.062309146e+00,5.644620419e+00,1.950452685e+00,1.180212498e+00,1.180212498e+00,1.210445259e-02,7.760031819e-01,1.419760942e+00,1.101583242e+00,1.061907649e+00,-7.152557373e-05,-4.432201385e-04,-1.229047775e-04,-3.073550761e-05,-3.880262375e-05,8.893013000e-05,-6.570816040e-04,-4.014968872e-04,13.888889
0.700000048,71,71,1,13.887303,0.000111,0.000527,13.887307,0.000108,0.000529,3.814697266e-06,-3.695407941e-06,2.361834049e-06,-0.000111,-0.000527,0.000538,1.644253731e-02,-4.660226405e-04,5.252671242e-02,2.500000000e-01,1.000000000e+00,2.664425373e-01,-4.660226405e-04,1.052526712e+00,3.753157139e+00,1.661768998e-03,9.500953555e-01,2.664422691e-01,1.052526951e+00,3.950300217e+00,3.103928066e-07,4.662694408e-08,2.637658838e-07,0.043882,0.011542,0.043882,0.013893,0.012097,0.014781,6.493211799e-07,-9.279436881e-07,2.938325451e-06,3.149039912e-06,3.217580115e-06,3.370605100e-06,2.361627594e-06,5.224087090e-06,9.522482856e-07,2.049831664e-06,-0.000000000e+00,2.260218253e-06,7.246171663e-06,-1.718788,13.780529,0.000065,13.887304,-1.718785,13.780533,13.887307,-0.992312,-0.123759,0.000035,0.000030,0.000037,1.000000,5.666478157e+00,1.965620875e+00,1.202513933e+00,1.202513933e+00,1.224226318e-02,7.898484468e-01,1.431954741e+00,1.112315655e+00,1.071455717e+00,5.666400909e+00,1.965160966e+00,1.202382803e+00,1.202382803e+00,1.221061777e-02,7.898034453e-01,1.432056785e+00,1.111642718e+00,1.071053147e+00,-7.724761963e-05,-4.599094391e-04,-1.311302185e-04,-3.164540976e-05,-4.500150681e-05,1.020431519e-04,-6.729364395e-04,-4.025697708e-04,13.888890
0.710000038,72,72,1,13.887306,0.000110,0.000565,13.887310,0.000106,0.000567,3.814697266e-06,-3.933819244e-06,2.372602466e-06,-0.000110,-0.000565,0.000575,1.633584499e-02,-4.583150148e-04,5.199503899e-02,2.500000000e-01,1.000000000e+00,2.663358450e-01,-4.583150148e-04,1.051995039e+00,3.754660606e+00,1.635765657e-03,9.505754709e-01,2.663355768e-01,1.051995277e+00,3.949886322e+00,3.483372382e-07,4.516633467e-08,3.031709355e-07,0.045018,0.011332,0.045018,0.014854,0.012329,0.015047,7.574650454e-07,-1.000086968e-06,3.080652732e-06,3.326311571e-06,3.425620889e-06,3.569610726e-06,2.372320068e-06,5.486793725e-06,9.764080460e-07,2.167514594e-06,-0.000000000e+00,2.377286819e-06,7.580089459e-06,-1.731876,13.778892,0.000067,13.887305,-1.731872,13.778895,13.887308,-0.992194,-0.124701,0.000036,0.000031,0.000040,1.000000,5.688667297e+00,1.980553031e+00,1.224910378e+00,1.224910378e+00,1.234970149e-02,8.037683964e-01,1.444470048e+00,1.122589946e+00,1.080662012e+00,5.688584328e+00,1.980074883e+00,1.224770069e+00,1.224770069e+00,1.231707539e-02,8.037161231e-01,1.444584250e+00,1.121899128e+00,1.080258250e+00,-8.296966553e-05,-4.781484604e-04,-1.403093338e-04,-3.262609243e-05,-5.227327347e-05,1.142024994e-04,-6.908178329e-04,-4.037618637e-04,13.888889
