timestamp_s,imu_seq,nhc_update_index,accepted,v_body_x_before_mps,v_body_y_before_mps,v_body_z_before_mps,v_body_x_after_mps,v_body_y_after_mps,v_body_z_after_mps,dv_body_x_mps,dv_body_y_mps,dv_body_z_mps,innov_y_mps,innov_z_mps,innov_norm_mps,hph_yy,hph_yz,hph_zz,r_y_m2,r_z_m2,s_yy,s_yz,s_zz,s_inv_yy,s_inv_yz,s_inv_zz,s_eigmin,s_eigmax,s_cond,nis_total,nis_contrib_y,nis_contrib_z,k_y_max,k_z_max,k_vel_max,k_pos_max,k_att_max,k_bias_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_pos_norm_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,dx_vel_norm_mps,dx_att_x_rad,dx_att_y_rad,dx_att_z_rad,dx_att_norm_rad,dx_bias_norm,vel_n_mps,vel_e_mps,vel_d_mps,vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,h_r0_vn,h_r0_ve,h_r0_vd,h_r1_vn,h_r1_ve,h_r1_vd,P_pre_pp_frob,P_pre_vv_frob,P_pre_pv_frob,P_pre_vp_frob,P_pre_aa_frob,P_pre_vel_pos_max_abs,P_pre_vv_body_fwd_m2,P_pre_vv_body_lat_m2,P_pre_vv_body_vert_m2,P_post_pp_frob,P_post_vv_frob,P_post_pv_frob,P_post_vp_frob,P_post_aa_frob,P_post_vel_pos_max_abs,P_post_vv_body_fwd_m2,P_post_vv_body_lat_m2,P_post_vv_body_vert_m2,delta_P_pp_frob,delta_P_vv_frob,delta_P_pv_frob,delta_P_aa_frob,delta_P_vel_pos_max_abs,delta_P_vv_body_fwd_m2,delta_P_vv_body_lat_m2,delta_P_vv_body_vert_m2,gps_speed_mps
7.830000401,784,784,1,1.585697,1.657924,0.603057,1.564328,1.640301,0.594780,-2.136921883e-02,-1.762223244e-02,-8.277297020e-03,-1.657924,-0.603057,1.764196,5.641132593e-03,-9.396808455e-04,1.308703423e-02,2.500000000e-01,1.000000000e+00,2.556411326e-01,-9.396808455e-04,1.013087034e+00,3.911747217e+00,3.628310049e-03,9.870854616e-01,2.556399405e-01,1.013088226e+00,3.962949753e+00,1.111849880e+01,1.075588989e+01,3.626088798e-01,0.234781,0.038570,0.014799,0.234781,0.006994,0.008857,-3.659899831e-01,-2.361687273e-01,-1.392083019e-01,4.572781324e-01,2.262632176e-02,-1.446076389e-02,-1.070723869e-02,2.890863456e-02,3.558509517e-03,-3.813935909e-04,-5.128257908e-03,6.253597327e-03,1.504306588e-02,-2.016653,1.024497,0.714381,2.261964,-1.994027,1.010036,2.235244,-0.968525,-0.149334,-0.199143,-0.139729,-0.335922,0.931468,1.240112114e+01,9.223014712e-01,1.355335593e+00,1.355335593e+00,5.081770942e-03,1.097115278e+00,8.835179210e-01,0.000000000e+00,3.500233889e-01,1.238265324e+01,9.221341014e-01,1.355421305e+00,1.355421305e+00,5.061279051e-03,1.097047329e+00,8.861995339e-01,0.000000000e+00,3.483272195e-01,-1.846790314e-02,-1.673698425e-04,8.571147919e-05,-2.049189061e-05,-6.794929504e-05,2.681612968e-03,0.000000000e+00,-1.696169376e-03,13.888889
7.840000153,785,785,1,1.534917,1.683783,0.599297,1.502362,1.664996,0.589968,-3.255462646e-02,-1.878702641e-02,-9.328365326e-03,-1.683783,-0.599297,1.787256,5.528867245e-03,-8.284751675e-04,1.321184635e-02,2.500000000e-01,1.000000000e+00,2.555288672e-01,-8.284751675e-04,1.013211846e+00,3.913462639e+00,3.199929604e-03,9.869630337e-01,2.555280030e-01,1.013212681e+00,3.965172768e+00,1.145609474e+01,1.109839153e+01,3.577030003e-01,0.221141,0.039039,0.014913,0.221141,0.006648,0.008152,-3.489578962e-01,-2.441834509e-01,-1.442806423e-01,4.496822059e-01,2.610945143e-02,-2.436575107e-02,-1.497946493e-02,3.872696310e-02,3.420998342e-03,-7.447326207e-04,-4.922434222e-03,6.040547509e-03,1.428642124e-02,-2.026463,0.977145,0.699204,2.249748,-2.000354,0.952780,2.215672,-0.969559,-0.147966,-0.195091,-0.136232,-0.336066,0.931934,1.240120888e+01,9.263305664e-01,1.364744425e+00,1.364744425e+00,5.075897090e-03,1.104701996e+00,8.882976770e-01,0.000000000e+00,3.496966064e-01,1.238364506e+01,9.261194468e-01,1.364578247e+00,1.364578247e+00,5.056583788e-03,1.104408860e+00,8.908168077e-01,0.000000000e+00,3.479550183e-01,-1.756381989e-02,-2.111196518e-04,-1.661777496e-04,-1.931330189e-05,-2.931356430e-04,2.519130707e-03,0.000000000e+00,-1.741588116e-03,13.888888
7.850000381,786,786,1,1.473432,1.707606,0.594074,1.432889,1.687135,0.583800,-4.054331779e-02,-2.047109604e-02,-1.027417183e-02,-1.707606,-0.594074,1.807994,5.396604538e-03,-6.946264766e-04,1.335179806e-02,2.500000000e-01,1.000000000e+00,2.553966045e-01,-6.946264766e-04,1.013351798e+00,3.915485859e+00,2.683964325e-03,9.868258834e-01,2.553959787e-01,1.013352394e+00,3.967769623e+00,1.177095413e+01,1.141995811e+01,3.509972692e-01,0.204625,0.039575,0.016145,0.204625,0.006092,0.007615,-3.259083629e-01,-2.451608330e-01,-1.457849592e-01,4.330973923e-01,2.938781306e-02,-3.124914132e-02,-1.811700687e-02,4.656584933e-02,3.176332684e-03,-1.090717502e-03,-4.520806484e-03,5.631735548e-03,1.392125245e-02,-2.032545,0.919978,0.679884,2.231054,-2.003157,0.888729,2.191456,-0.970516,-0.146748,-0.191218,-0.132786,-0.336573,0.932248,1.240231895e+01,9.303423762e-01,1.373999357e+00,1.373999357e+00,5.071184132e-03,1.112128735e+00,8.929660320e-01,0.000000000e+00,3.493296802e-01,1.238612461e+01,9.300900102e-01,1.373663425e+00,1.373663425e+00,5.053640809e-03,1.111692905e+00,8.952278495e-01,0.000000000e+00,3.475882411e-01,-1.619434357e-02,-2.523660660e-04,-3.359317780e-04,-1.754332334e-05,-4.358291626e-04,2.261817455e-03,0.000000000e+00,-1.741439104e-03,13.888889
7.860000610,787,787,1,1.404741,1.728552,0.587784,1.360184,1.706042,0.576760,-4.455697536e-02,-2.251040936e-02,-1.102387905e-02,-1.728552,-0.587784,1.825756,5.259335041e-03,-5.491173943e-04,1.349747181e-02,2.500000000e-01,1.000000000e+00,2.552593350e-01,-5.491173943e-04,1.013497472e+00,3.917588949e+00,2.122567035e-03,9.866834283e-01,2.552589476e-01,1.013497949e+00,3.970469713e+00,1.205054092e+01,1.170749569e+01,3.430457115e-01,0.186599,0.040124,0.017852,0.186599,0.005375,0.007725,-2.989611626e-01,-2.388824224e-01,-1.435007751e-01,4.086992145e-01,3.217344731e-02,-3.443469107e-02,-1.981678233e-02,5.112322047e-02,2.844811883e-03,-1.386889024e-03,-3.957377747e-03,5.067273043e-03,1.402661856e-02,-2.035104,0.855972,0.657530,2.207790,-2.002931,0.821537,2.164868,-0.971344,-0.145828,-0.187685,-0.129500,-0.337441,0.932397,1.240491390e+01,9.343397617e-01,1.383181930e+00,1.383181930e+00,5.068226717e-03,1.119477272e+00,8.974248767e-01,0.000000000e+00,3.489695191e-01,1.239039230e+01,9.340674281e-01,1.382782936e+00,1.382782936e+00,5.052713212e-03,1.118999004e+00,8.993709683e-01,0.000000000e+00,3.472807705e-01,-1.452159882e-02,-2.723336220e-04,-3.989934921e-04,-1.551350579e-05,-4.782676697e-04,1.946091652e-03,0.000000000e+00,-1.688748598e-03,13.888890
7.870000362,788,788,1,1.333069,1.746077,0.580926,1.288889,1.721375,0.569412,-4.417991638e-02,-2.470266819e-02,-1.151323318e-02,-1.746077,-0.580926,1.840180,5.131125450e-03,-4.045378300e-04,1.363849640e-02,2.500000000e-01,1.000000000e+00,2.551311255e-01,-4.045378300e-04,1.013638496e+00,3.919555426e+00,1.564274193e-03,9.865456223e-01,2.551309168e-01,1.013638735e+00,3.973014116e+00,1.228599548e+01,1.195147419e+01,3.345208764e-01,0.168585,0.040632,0.017310,0.168585,0.004559,0.007861,-2.707586288e-01,-2.258596420e-01,-1.375815421e-01,3.784857988e-01,3.421560302e-02,-3.358207271e-02,-1.990389824e-02,5.190980807e-02,2.456957707e-03,-1.604161924e-03,-3.285048530e-03,4.404715728e-03,1.461898535e-02,-2.034640,0.788783,0.633556,2.182187,-2.000424,0.755201,2.138230,-0.972005,-0.145327,-0.184626,-0.126470,-0.338635,0.932380,1.240929890e+01,9.383439422e-01,1.392397881e+00,1.392397881e+00,5.067290273e-03,1.126847267e+00,9.016105533e-01,0.000000000e+00,3.486697078e-01,1.239655685e+01,9.380823374e-01,1.392044067e+00,1.392044067e+00,5.053729285e-03,1.126423597e+00,9.032154679e-01,0.000000000e+00,3.470844328e-01,-1.274204254e-02,-2.616047859e-04,-3.538131714e-04,-1.356098801e-05,-4.236698151e-04,1.604914665e-03,0.000000000e+00,-1.585274935e-03,13.888890
7.880000591,789,789,1,1.262962,1.759975,0.574033,1.223516,1.733136,0.562320,-3.944623470e-02,-2.683866024e-02,-1.171278954e-02,-1.759975,-0.574033,1.851223,5.022495985e-03,-2.737531322e-04,1.376473904e-02,2.500000000e-01,1.000000000e+00,2.550224960e-01,-2.737531322e-04,1.013764739e+00,3.921223879e+00,1.058872207e-03,9.864224792e-01,2.550224066e-01,1.013764858e+00,3.975199223e+00,1.247321701e+01,1.214710712e+01,3.261094093e-01,0.152124,0.041047,0.017711,0.152124,0.003721,0.007990,-2.441719472e-01,-2.073432356e-01,-1.285750270e-01,3.451705277e-01,3.533708304e-02,-2.876559645e-02,-1.836706698e-02,4.912757128e-02,2.050497569e-03,-1.720981207e-03,-2.570626792e-03,3.711393103e-03,1.563183032e-02,-2.031910,0.722417,0.609553,2.156512,-1.996573,0.693651,2.113636,-0.972475,-0.145329,-0.182132,-0.123768,-0.340088,0.932213,1.241557980e+01,9.423857927e-01,1.401754141e+00,1.401754141e+00,5.068300292e-03,1.134335160e+00,9.054906368e-01,0.000000000e+00,3.484821916e-01,1.240454483e+01,9.421635270e-01,1.401532412e+00,1.401532412e+00,5.056353752e-03,1.134039164e+00,9.067571163e-01,0.000000000e+00,3.470425308e-01,-1.103496552e-02,-2.222657204e-04,-2.217292786e-04,-1.194654033e-05,-2.959966660e-04,1.266479492e-03,0.000000000e+00,-1.439660788e-03,13.888889
7.890000343,790,790,1,1.198823,1.770377,0.567598,1.167957,1.741640,0.555969,-3.086614609e-02,-2.873671055e-02,-1.162898540e-02,-1.770377,-0.567598,1.859140,4.939198494e-03,-1.683610608e-04,1.386690140e-02,2.500000000e-01,1.000000000e+00,2.549391985e-01,-1.683610608e-04,1.013866901e+00,3.922504425e+00,6.513646222e-04,9.863229394e-01,2.549391687e-01,1.013866901e+00,3.976897240e+00,1.261311626e+01,1.229470062e+01,3.184161484e-01,0.138613,0.041328,0.017755,0.138613,0.002936,0.008107,-2.219397724e-01,-1.852073818e-01,-1.173754856e-01,3.119872510e-01,3.546255082e-02,-2.049118839e-02,-1.537101530e-02,4.374642298e-02,1.665845746e-03,-1.726565417e-03,-1.887014019e-03,3.052358516e-03,1.692959666e-02,-2.027852,0.660816,0.587126,2.132806,-1.992390,0.640325,2.092757,-0.972748,-0.145866,-0.180235,-0.121432,-0.341709,0.931928,1.242368698e+01,9.464941621e-01,1.411337614e+00,1.411337614e+00,5.070922431e-03,1.142014503e+00,9.090594053e-01,0.000000000e+00,3.484494984e-01,1.241413689e+01,9.463273287e-01,1.411296487e+00,1.411296487e+00,5.060117692e-03,1.141882658e+00,9.100119472e-01,0.000000000e+00,3.471822143e-01,-9.550094604e-03,-1.668334007e-04,-4.112720490e-05,-1.080473885e-05,-1.318454742e-04,9.525418282e-04,0.000000000e+00,-1.267284155e-03,13.888890
7.900000572,791,791,1,1.144416,1.777697,0.562016,1.125042,1.747435,0.550720,-1.937448978e-02,-3.026199341e-02,-1.129591465e-02,-1.777697,-0.562016,1.864422,4.882454872e-03,-9.748203593e-05,1.393806934e-02,2.500000000e-01,1.000000000e+00,2.548824549e-01,-9.748203593e-05,1.013938069e+00,3.923377514e+00,3.772013588e-04,9.862536192e-01,2.548824549e-01,1.013938069e+00,3.978061438e+00,1.271095848e+01,1.239906216e+01,3.118968904e-01,0.129155,0.041450,0.017300,0.129155,0.002561,0.008208,-2.063036859e-01,-1.617355049e-01,-1.051202640e-01,2.824355662e-01,3.463119268e-02,-9.647495113e-03,-1.124090701e-02,3.766632080e-02,1.340887626e-03,-1.622718293e-03,-1.303900033e-03,2.476156224e-03,1.834245399e-02,-2.023481,0.607432,0.567722,2.112687,-1.988850,0.597784,2.076745,-0.972834,-0.146917,-0.178911,-0.119463,-0.343389,0.931565,1.243340302e+01,9.506857991e-01,1.421196938e+00,1.421196938e+00,5.074686836e-03,1.149922252e+00,9.123340845e-01,0.000000000e+00,3.485992551e-01,1.242501163e+01,9.505713582e-01,1.421342254e+00,1.421342254e+00,5.064550322e-03,1.149953842e+00,9.130105376e-01,0.000000000e+00,3.475101292e-01,-8.391380310e-03,-1.144409180e-04,1.453161240e-04,-1.013651490e-05,3.159046173e-05,6.764531136e-04,0.000000000e+00,-1.089125872e-03,13.888890
7.910000324,792,792,1,1.102458,1.782545,0.557543,1.096248,1.751210,0.546778,-6.209373474e-03,-3.133547306e-02,-1.076561213e-02,-1.782545,-0.557543,1.867705,4.850387573e-03,-6.657947233e-05,1.397442818e-02,2.500000000e-01,1.000000000e+00,2.548503876e-01,-6.657947233e-05,1.013974428e+00,3.923871040e+00,2.576487605e-04,9.862182140e-01,2.548503578e-01,1.013974428e+00,3.978705168e+00,1.277505398e+01,1.246822739e+01,3.068265319e-01,0.124434,0.041403,0.016424,0.124434,0.002608,0.008301,-1.987257898e-01,-1.393217891e-01,-9.304014593e-02,2.599211037e-01,3.298994526e-02,2.610034309e-03,-6.419916172e-03,3.370999917e-02,1.106141135e-03,-1.423339359e-03,-8.788619889e-04,2.005452989e-03,1.970028505e-02,-2.019769,0.564840,0.552470,2.097263,-1.986779,0.567450,2.066226,-0.972761,-0.148408,-0.178075,-0.117825,-0.345018,0.931171,1.244440556e+01,9.549580216e-01,1.431337953e+00,1.431337953e+00,5.079120398e-03,1.158058405e+00,9.153460264e-01,0.000000000e+00,3.489378691e-01,1.243680382e+01,9.548773766e-01,1.431640267e+00,1.431640267e+00,5.069273524e-03,1.158223987e+00,9.158035517e-01,0.000000000e+00,3.480132818e-01,-7.601737976e-03,-8.064508438e-05,3.023147583e-04,-9.846873581e-06,1.655817032e-04,4.575252533e-04,0.000000000e+00,-9.245872498e-04,13.888888
7.920000553,793,793,1,1.074335,1.785643,0.554297,1.081576,1.753712,0.544198,7.241129875e-03,-3.193080425e-02,-1.009827852e-02,-1.785643,-0.554297,1.869696,4.840135574e-03,-7.699456910e-05,1.397585869e-02,2.500000000e-01,1.000000000e+00,2.548401356e-01,-7.699456910e-05,1.013975859e+00,3.924028635e+00,2.979645797e-04,9.862167835e-01,2.548401356e-01,1.013975859e+00,3.978870392e+00,1.281544304e+01,1.251213837e+01,3.033048511e-01,0.124642,0.041196,0.015248,0.124642,0.002648,0.008757,-1.997313499e-01,-1.201919839e-01,-8.230811357e-02,2.472111583e-01,3.077284619e-02,1.500065811e-02,-1.415120903e-03,3.426354378e-02,9.813271463e-04,-1.152393990e-03,-6.507838261e-04,1.647584490e-03,2.085417882e-02,-2.017539,0.534475,0.542063,2.087134,-1.986766,0.549476,2.061350,-0.972571,-0.150220,-0.177595,-0.116448,-0.346494,0.930796,1.245632839e+01,9.592932463e-01,1.441732168e+00,1.441732168e+00,5.083845463e-03,1.166394711e+00,9.181472063e-01,0.000000000e+00,3.494516611e-01,1.244914055e+01,9.592186809e-01,1.442143917e+00,1.442143917e+00,5.074026529e-03,1.166653633e+00,9.184585810e-01,0.000000000e+00,3.486605287e-01,-7.187843323e-03,-7.456541061e-05,4.117488861e-04,-9.818933904e-06,2.589225769e-04,3.113746643e-04,0.000000000e+00,-7.911324501e-04,13.888889
7.930000305,794,794,1,1.059990,1.787744,0.552265,1.079598,1.755681,0.542909,1.960766315e-02,-3.206300735e-02,-9.355664253e-03,-1.787744,-0.552265,1.871103,4.849225283e-03,-1.259788405e-04,1.394557953e-02,2.500000000e-01,1.000000000e+00,2.548492253e-01,-1.259788405e-04,1.013945580e+00,3.923889160e+00,4.875281593e-04,9.862463474e-01,2.548491955e-01,1.013945580e+00,3.978610039e+00,1.284263325e+01,1.254134941e+01,3.012831807e-01,0.129469,0.041872,0.014977,0.129469,0.002678,0.009158,-2.088962793e-01,-1.061481014e-01,-7.390438020e-02,2.456968278e-01,2.826750651e-02,2.627380379e-02,3.265302163e-03,3.873018175e-02,9.735987405e-04,-8.405158296e-04,-6.361926207e-04,1.434957259e-03,2.168922499e-02,-2.017372,0.516500,0.536694,2.082442,-1.989105,0.542774,2.061830,-0.972314,-0.152210,-0.177306,-0.115242,-0.347736,0.930483,1.246880150e+01,9.636645317e-01,1.452332020e+00,1.452332020e+00,5.088598002e-03,1.174891114e+00,9.208089709e-01,0.000000000e+00,3.501098454e-01,1.246166515e+01,9.635711908e-01,1.452805400e+00,1.452805400e+00,5.078630522e-03,1.175205708e+00,9.210651517e-01,0.000000000e+00,3.494097888e-01,-7.136344910e-03,-9.334087372e-05,4.733800888e-04,-9.967479855e-06,3.145933151e-04,2.561807632e-04,0.000000000e+00,-7.000565529e-04,13.888889
7.940000534,795,795,1,1.057982,1.789580,0.551334,1.087668,1.757802,0.542736,2.968537807e-02,-3.177714348e-02,-8.597612381e-03,-1.789580,-0.551334,1.872582,4.875928164e-03,-2.072491043e-04,1.389014721e-02,2.500000000e-01,1.000000000e+00,2.548759282e-01,-2.072491043e-04,1.013890147e+00,3.923477888e+00,8.019974339e-04,9.863002300e-01,2.548758984e-01,1.013890147e+00,3.977975845e+00,1.286669922e+01,1.256610298e+01,3.005956411e-01,0.138147,0.043082,0.019760,0.138147,0.002699,0.009448,-2.249523699e-01,-9.840106964e-02,-6.851918250e-02,2.549141347e-01,2.577864006e-02,3.534157574e-02,7.166760974e-03,4.432750493e-02,1.077574794e-03,-5.211068783e-04,-8.287999663e-04,1.455894671e-03,2.213036269e-02,-2.019555,0.509837,0.536056,2.082915,-1.993776,0.545179,2.066970,-0.972048,-0.154218,-0.177030,-0.114101,-0.348688,0.930267,1.248146439e+01,9.680473804e-01,1.463090420e+00,1.463090420e+00,5.093202461e-03,1.183510900e+00,9.234211445e-01,0.000000000e+00,3.508694768e-01,1.247405148e+01,9.679225087e-01,1.463590503e+00,1.463590503e+00,5.082924385e-03,1.183856368e+00,9.237308502e-01,0.000000000e+00,3.502149582e-01,-7.412910461e-03,-1.248717308e-04,5.000829697e-04,-1.027807593e-05,3.454685211e-04,3.097057343e-04,0.000000000e+00,-6.545186043e-04,13.888888
7.950000286,796,796,1,1.065686,1.791815,0.551311,1.102227,1.760672,0.543428,3.654170036e-02,-3.114283085e-02,-7.882297039e-03,-1.791815,-0.551311,1.874712,4.918932915e-03,-3.116837761e-04,1.381778717e-02,2.500000000e-01,1.000000000e+00,2.549189329e-01,-3.116837761e-04,1.013817787e+00,3.922816992e+00,1.206013956e-03,9.863708615e-01,2.549188435e-01,1.013817906e+00,3.977022171e+00,1.289678574e+01,1.259579372e+01,3.009922206e-01,0.149551,0.044072,0.022873,0.149551,0.002710,0.009585,-2.459811121e-01,-9.749042243e-02,-6.650703400e-02,2.728264630e-01,2.359553799e-02,4.137582332e-02,9.928975254e-03,4.865483195e-02,1.276802504e-03,-2.267378150e-04,-1.201763283e-03,1.768012880e-03,2.214349806e-02,-2.024060,0.512320,0.539387,2.087892,-2.000465,0.553696,2.075678,-0.971828,-0.156092,-0.176596,-0.112919,-0.349326,0.930173,1.249399281e+01,9.724294543e-01,1.473972917e+00,1.473972917e+00,5.097495858e-03,1.192230344e+00,9.260950685e-01,0.000000000e+00,3.516844213e-01,1.248600864e+01,9.722766280e-01,1.474482656e+00,1.474482656e+00,5.086698104e-03,1.192595243e+00,9.265701175e-01,0.000000000e+00,3.510308266e-01,-7.984161377e-03,-1.528263092e-04,5.097389221e-04,-1.079775393e-05,3.648996353e-04,4.750490189e-04,0.000000000e+00,-6.535947323e-04,13.888890
7.960000515,797,797,1,1.079595,1.795011,0.551947,1.119192,1.764761,0.544682,3.959703445e-02,-3.024983406e-02,-7.264733315e-03,-1.795011,-0.551947,1.877954,4.975706339e-03,-4.283656308e-04,1.373815536e-02,2.500000000e-01,1.000000000e+00,2.549757063e-01,-4.283656308e-04,1.013738155e+00,3.921944857e+00,1.657258719e-03,9.864486456e-01,2.549754977e-01,1.013738394e+00,3.975826740e+00,1.294056320e+01,1.263840294e+01,3.021586537e-01,0.162318,0.044809,0.024046,0.162318,0.002741,0.009541,-2.696492374e-01,-1.032648012e-01,-6.786817312e-02,2.966149449e-01,2.196122706e-02,4.387876764e-02,1.131872647e-02,5.035628378e-02,1.546099316e-03,1.424946822e-05,-1.711495221e-03,2.306478331e-03,2.173497900e-02,-2.030565,0.520956,0.545569,2.096328,-2.008604,0.564835,2.086511,-0.971703,-0.157697,-0.175856,-0.111600,-0.349658,0.930207,1.250609684e+01,9.768146276e-01,1.484962702e+00,1.484962702e+00,5.101268180e-03,1.201039076e+00,9.289467931e-01,0.000000000e+00,3.525091410e-01,1.249730110e+01,9.766507149e-01,1.485476255e+00,1.485476255e+00,5.089682993e-03,1.201417923e+00,9.296906590e-01,0.000000000e+00,3.518188298e-01,-8.795738220e-03,-1.639127731e-04,5.135536194e-04,-1.158518717e-05,3.788471222e-04,7.438659668e-04,0.000000000e+00,-6.903111935e-04,13.888888
7.970000267,798,798,1,1.095705,1.799587,0.552954,1.134357,1.770379,0.546160,3.865182400e-02,-2.920782566e-02,-6.793677807e-03,-1.799587,-0.552954,1.882623,5.041539669e-03,-5.455380888e-04,1.366043091e-02,2.500000000e-01,1.000000000e+00,2.550415397e-01,-5.455380888e-04,1.013660431e+00,3.920934200e+00,2.110192785e-03,9.865247607e-01,2.550411224e-01,1.013660908e+00,3.974499941e+00,1.300383377e+01,1.270009613e+01,3.037372828e-01,0.174996,0.045285,0.023205,0.174996,0.003392,0.009310,-2.934586406e-01,-1.149423793e-01,-7.227727771e-02,3.233476877e-01,2.105258405e-02,4.270419478e-02,1.124075986e-02,4.892048985e-02,1.854491187e-03,1.800531754e-04,-2.302865498e-03,2.962219995e-03,2.094743960e-02,-2.038496,0.532247,0.553251,2.106835,-2.017444,0.574952,2.097772,-0.971711,-0.158930,-0.174698,-0.110065,-0.349722,0.930366,1.251753902e+01,9.812201262e-01,1.496055007e+00,1.496055007e+00,5.104250740e-03,1.209933281e+00,9.320858121e-01,0.000000000e+00,3.533050418e-01,1.250775623e+01,9.810690880e-01,1.496567249e+00,1.496567249e+00,5.091583822e-03,1.210315585e+00,9.331749082e-01,0.000000000e+00,3.525485694e-01,-9.782791138e-03,-1.510381699e-04,5.122423172e-04,-1.266691834e-05,3.823041916e-04,1.089096069e-03,0.000000000e+00,-7.564723492e-04,13.888888
7.980000496,799,799,1,1.109904,1.805780,0.554022,1.143796,1.777640,0.547514,3.389167786e-02,-2.814078331e-02,-6.507873535e-03,-1.805780,-0.554022,1.888858,5.109012127e-03,-6.517162547e-04,1.359319687e-02,2.500000000e-01,1.000000000e+00,2.551090121e-01,-6.517162547e-04,1.013593197e+00,3.919899225e+00,2.520401729e-03,9.865906835e-01,2.551084459e-01,1.013593793e+00,3.973187923e+00,1.309004307e+01,1.278469658e+01,3.053459525e-01,0.186193,0.045513,0.020480,0.186193,0.004057,0.008901,-3.149826825e-01,-1.312018484e-01,-7.912413776e-02,3.502693772e-01,2.096557990e-02,3.805831820e-02,9.742226452e-03,4.452978820e-02,2.168286359e-03,2.571736113e-04,-2.914571203e-03,3.641748102e-03,1.985516772e-02,-2.047100,0.542543,0.560981,2.117775,-2.026134,0.580601,2.107680,-0.971874,-0.159728,-0.173058,-0.108260,-0.349582,0.930630,1.252814770e+01,9.856706858e-01,1.507246375e+00,1.507246375e+00,5.106147379e-03,1.218904257e+00,9.355978370e-01,0.000000000e+00,3.540421426e-01,1.251729488e+01,9.855531454e-01,1.507742882e+00,1.507742882e+00,5.092167296e-03,1.219267964e+00,9.370673895e-01,0.000000000e+00,3.531986773e-01,-1.085281372e-02,-1.175403595e-04,4.965066910e-04,-1.398008317e-05,3.637075424e-04,1.469552517e-03,0.000000000e+00,-8.434653282e-04,13.888890
7.990000248,800,800,1,1.118366,1.813612,0.554843,1.144230,1.786431,0.548415,2.586376667e-02,-2.718102932e-02,-6.428360939e-03,-1.813612,-0.554843,1.896586,5.168586969e-03,-7.365623605e-04,1.354300976e-02,2.500000000e-01,1.000000000e+00,2.551685870e-01,-7.365623605e-04,1.013543010e+00,3.918985844e+00,2.848006785e-03,9.866399765e-01,2.551679015e-01,1.013543606e+00,3.972065449e+00,1.319975281e+01,1.289314842e+01,3.066041470e-01,0.194712,0.045530,0.016188,0.194712,0.004667,0.008463,-3.320776224e-01,-1.503055096e-01,-8.757650852e-02,3.748825490e-01,2.170913294e-02,3.047474660e-02,7.005171850e-03,3.806664050e-02,2.454117173e-03,2.413443290e-04,-3.484672634e-03,4.268943798e-03,1.855800673e-02,-2.055521,0.548386,0.567354,2.127415,-2.033812,0.578860,2.114585,-0.972195,-0.160071,-0.170923,-0.106160,-0.349318,0.930971,1.253784370e+01,9.901872277e-01,1.518524528e+00,1.518524528e+00,5.106723402e-03,1.227932453e+00,9.395248890e-01,0.000000000e+00,3.546989560e-01,1.252595806e+01,9.901121259e-01,1.518975258e+00,1.518975258e+00,5.091350060e-03,1.228240013e+00,9.413608313e-01,0.000000000e+00,3.537563682e-01,-1.188564301e-02,-7.510185242e-05,4.507303238e-04,-1.537334174e-05,3.075599670e-04,1.835942268e-03,0.000000000e+00,-9.425878525e-04,13.888889
8.000000000,801,801,1,1.117914,1.822873,0.555141,1.133338,1.796421,0.548587,1.542448997e-02,-2.645277977e-02,-6.554305553e-03,-1.822873,-0.555141,1.905531,5.210429430e-03,-7.919932250e-04,1.351428032e-02,2.500000000e-01,1.000000000e+00,2.552104294e-01,-7.919932250e-04,1.013514280e+00,3.918344498e+00,3.061922500e-03,9.866682887e-01,2.552096248e-01,1.013514996e+00,3.971303940e+00,1.333041096e+01,1.302323914e+01,3.071718514e-01,0.199670,0.045386,0.011460,0.199670,0.005158,0.008467,-3.430683911e-01,-1.702575684e-01,-9.665413201e-02,3.950007260e-01,2.320539393e-02,2.076197602e-02,3.328627907e-03,3.131500632e-02,2.681928687e-03,1.377190347e-04,-3.956050146e-03,4.781426862e-03,1.717447303e-02,-2.062898,0.546841,0.571137,2.134147,-2.039693,0.567603,2.117196,-0.972661,-0.159987,-0.168330,-0.103772,-0.349021,0.931351,1.254666519e+01,9.947798252e-01,1.529861689e+00,1.529861689e+00,5.105895922e-03,1.236982584e+00,9.438630342e-01,0.000000000e+00,3.552635908e-01,1.253390789e+01,9.947424531e-01,1.530225158e+00,1.530225158e+00,5.089269485e-03,1.237188816e+00,9.460029006e-01,0.000000000e+00,3.542181551e-01,-1.275730133e-02,-3.737211227e-05,3.634691238e-04,-1.662643626e-05,2.062320709e-04,2.139866352e-03,0.000000000e+00,-1.045435667e-03,13.888889
